class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1629,CreativeWorks,4,0.2568114152669484,2,0.15990265070896487,4,0.25681141526694845,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1630,CreativeWorks,4,0.26833009214357234,2,0.16442827400513946,4,0.2683300921435724,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1631,CreativeWorks,4,0.2484953740552577,2,0.1556800507560243,4,0.24849537405525776,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1632,CreativeWorks,4,0.2632496071047682,2,0.1637835311631506,4,0.26324960710476825,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1633,CreativeWorks,4,0.34665427777160673,2,0.20583264820644545,4,0.3466542777716068,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1634,CreativeWorks,4,0.30090286989301046,2,0.1810032543950336,4,0.3009028698930104,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1635,CreativeWorks,4,0.2750856902606478,2,0.16742539092303171,4,0.27508569026064783,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1636,CreativeWorks,4,0.31876309711506207,7,0.2024634109923338,4,0.31876309711506207,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1637,CreativeWorks,4,0.34741220390530647,2,0.2134121491535886,4,0.3474122039053066,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1638,CreativeWorks,4,0.25525614008338154,2,0.16010802414023087,4,0.25525614008338154,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1639,CreativeWorks,4,0.30653755035850155,7,0.17921682630500663,4,0.3065375503585016,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1640,CreativeWorks,4,0.3331317753030104,2,0.20170531019668958,4,0.3331317753030104,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1641,CreativeWorks,4,0.33361754555442635,2,0.19878560185580718,4,0.33361754555442635,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1642,CreativeWorks,4,0.2827619401449306,2,0.16697819577861675,4,0.28276194014493067,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1643,CreativeWorks,4,0.3564604901040816,2,0.2234722341947629,4,0.3564604901040816,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1644,CreativeWorks,4,0.3032849948570212,2,0.176854800820472,4,0.30328499485702126,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1645,CreativeWorks,4,0.31719801852473634,2,0.18013543870215035,4,0.31719801852473634,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1646,CreativeWorks,4,0.3481391357354578,2,0.20226872726861234,4,0.3481391357354578,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1647,CreativeWorks,4,0.3513186242559746,2,0.2118704745843106,4,0.3513186242559745,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1648,CreativeWorks,4,0.34852507259789106,2,0.2132284243502456,4,0.34852507259789106,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1649,CreativeWorks,4,0.274567979382664,2,0.1722059309065294,4,0.274567979382664,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1650,CreativeWorks,4,0.27240619459030896,2,0.16317725081163134,4,0.27240619459030896,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1651,CreativeWorks,4,0.257660634796141,2,0.1473146002116753,4,0.25766063479614104,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1652,CreativeWorks,4,0.2973103415788014,2,0.17514239422031147,4,0.2973103415788014,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1653,CreativeWorks,4,0.2687922858060139,2,0.16401470175532967,4,0.2687922858060139,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1654,CreativeWorks,4,0.29265961454095585,2,0.17289234310058935,4,0.2926596145409559,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1655,CreativeWorks,1,0.25017321548828664,7,0.15697558124747055,1,0.25017321548828664,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1656,CreativeWorks,4,0.26249846958318745,2,0.16192636524082146,4,0.2624984695831875,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1657,CreativeWorks,4,0.2573665456100291,2,0.15276251698104953,4,0.2573665456100291,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1658,CreativeWorks,4,0.36663431668073426,2,0.2044072684121765,4,0.36663431668073426,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1659,CreativeWorks,4,0.29803011540083496,2,0.18018997819702973,4,0.2980301154008349,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1660,CreativeWorks,4,0.27887988264641633,2,0.1659903640256137,4,0.27887988264641633,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1661,CreativeWorks,4,0.37433875675319667,2,0.21687504357888757,4,0.37433875675319683,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1662,CreativeWorks,4,0.2734399058975721,2,0.16745191140243293,4,0.2734399058975721,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1663,CreativeWorks,4,0.27361935874468507,2,0.16393772334953105,4,0.27361935874468507,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1664,CreativeWorks,4,0.3339599754722362,2,0.19218260070513238,4,0.33395997547223627,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1665,CreativeWorks,4,0.2808363304899441,2,0.16745960780255123,4,0.28083633048994416,-1,
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1666,CreativeWorks,4,0.2986081702944167,2,0.1816311633937843,4,0.2986081702944167,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1667,CreativeWorks,4,0.29730654316317046,2,0.18146771593741587,4,0.2973065431631705,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1668,CreativeWorks,4,0.28182147465703594,2,0.17320535776499166,4,0.281821474657036,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1669,CreativeWorks,4,0.22790398533147863,2,0.14449886526873262,4,0.22790398533147863,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1670,CreativeWorks,4,0.2913260300008917,2,0.1814682635265367,4,0.2913260300008917,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1671,CreativeWorks,4,0.2926965594539862,2,0.17857238924202895,4,0.2926965594539862,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1672,CreativeWorks,4,0.265816063699254,2,0.15400124018039354,4,0.2658160636992539,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1673,CreativeWorks,4,0.3207216082282672,2,0.18561461391383557,4,0.32072160822826723,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1674,CreativeWorks,4,0.34479696095941376,2,0.20368755418950538,4,0.34479696095941376,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1675,CreativeWorks,3,0.24598010322319255,3,0.14835781445155277,3,0.2459801032231925,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1676,CreativeWorks,4,0.3138351767578133,2,0.18720956988093249,4,0.31383517675781336,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1677,CreativeWorks,4,0.2385411964788915,2,0.14916105791522558,4,0.2385411964788915,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1678,CreativeWorks,4,0.24856817025293138,2,0.15732260878617457,4,0.24856817025293138,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1679,CreativeWorks,4,0.26939229118720937,7,0.15509972944682404,4,0.2693922911872094,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1680,CreativeWorks,4,0.26376793110914126,2,0.16570935713644178,4,0.26376793110914126,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1681,CreativeWorks,4,0.27214649988160916,7,0.21752930674409368,4,0.27214649988160916,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1682,CreativeWorks,4,0.28886677710250563,2,0.17682165571148104,4,0.28886677710250563,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1683,CreativeWorks,4,0.32117329462455224,2,0.1857560703199076,4,0.3211732946245522,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1684,CreativeWorks,3,0.26179061232823103,3,0.16741020979326443,3,0.26179061232823103,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1685,CreativeWorks,4,0.2765372787699069,2,0.16758279674869708,4,0.27653727876990697,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1686,CreativeWorks,1,0.2174849425148013,6,0.13684575640549249,1,0.21748494251480127,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1687,CreativeWorks,4,0.3721440590951101,2,0.2077916375590118,4,0.37214405909510995,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1688,CreativeWorks,4,0.30147535796823344,2,0.17662250854227765,4,0.3014753579682335,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1689,CreativeWorks,0,0.23854701097165515,4,0.1456949624781623,0,0.23854701097165515,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1690,CreativeWorks,1,0.2389260312346197,2,0.14868109200295299,1,0.23892603123461964,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1691,CreativeWorks,0,0.2415548514337186,4,0.14331254405611976,0,0.2415548514337186,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1692,CreativeWorks,4,0.3244768845194797,2,0.21313904934219163,4,0.3244768845194797,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1693,CreativeWorks,4,0.26981291988497913,2,0.16550560989324997,4,0.26981291988497913,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1694,CreativeWorks,4,0.3066256231303577,2,0.17506811871010347,4,0.3066256231303578,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1695,CreativeWorks,4,0.23680936216305828,2,0.14384400106154782,4,0.23680936216305826,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1696,CreativeWorks,0,0.2585133848148853,4,0.15476642437623,0,0.2585133848148853,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1697,CreativeWorks,4,0.30794566978031046,2,0.17076466895609585,4,0.30794566978031046,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1698,CreativeWorks,0,0.2698256034474767,4,0.16314994745877048,0,0.2698256034474767,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1699,CreativeWorks,4,0.2515528070721993,2,0.15975540105897598,4,0.25155280707219924,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1700,CreativeWorks,4,0.32110762253573394,2,0.20558246470184446,4,0.32110762253573394,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1701,CreativeWorks,2,0.22759192997491579,6,0.18011897189817563,2,0.22759192997491579,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1702,CreativeWorks,0,0.24750209237980852,4,0.14820887568473873,0,0.24750209237980852,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1703,CreativeWorks,4,0.280247202376506,2,0.1733052662442178,4,0.280247202376506,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1704,CreativeWorks,4,0.2567678310774048,2,0.1657473100460455,4,0.2567678310774048,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1705,CreativeWorks,4,0.33861163388064774,2,0.20732794312341485,4,0.3386116338806477,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1706,CreativeWorks,0,0.273008579854213,4,0.1766473146900239,0,0.273008579854213,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1707,CreativeWorks,4,0.32653043217046784,2,0.1869466713424265,4,0.32653043217046784,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1708,CreativeWorks,0,0.23725908944329135,5,0.14230936667958632,0,0.23725908944329133,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1709,CreativeWorks,0,0.2636694292700701,4,0.15586713139656763,0,0.2636694292700701,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1710,CreativeWorks,4,0.3353643832149636,2,0.19622718857756155,4,0.3353643832149636,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1711,CreativeWorks,4,0.2671211137020546,2,0.16707401977883418,4,0.26712111370205455,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1712,CreativeWorks,4,0.2984282565230351,2,0.18758548140991757,4,0.2984282565230352,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1713,CreativeWorks,4,0.26016447684245286,2,0.17602188525938897,4,0.26016447684245286,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1714,CreativeWorks,4,0.27615225774724744,2,0.17189452395095758,4,0.27615225774724744,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1715,CreativeWorks,4,0.26477497247168275,2,0.16770187739551803,4,0.2647749724716827,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1716,CreativeWorks,0,0.252734018894082,4,0.147708023924125,0,0.2527340188940819,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1717,CreativeWorks,4,0.22257369217264644,2,0.1414946873732646,4,0.22257369217264647,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1718,CreativeWorks,4,0.26629528460908786,2,0.1613130864290466,4,0.2662952846090878,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1719,CreativeWorks,0,0.2157881611427596,7,0.15399099692675758,0,0.21578816114275956,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1720,CreativeWorks,4,0.2774159603070853,2,0.1644470434091859,4,0.2774159603070853,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1721,CreativeWorks,4,0.3039519357526276,2,0.18210252591551968,4,0.3039519357526276,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1722,CreativeWorks,4,0.2588532988384677,2,0.153968610443793,4,0.25885329883846764,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1723,CreativeWorks,4,0.25927326157515923,2,0.1554959325020764,4,0.25927326157515923,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1724,CreativeWorks,4,0.2407719495514488,2,0.14401472687158803,4,0.24077194955144884,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1725,CreativeWorks,4,0.2963416710851851,2,0.1793422700206851,4,0.2963416710851851,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1726,CreativeWorks,4,0.27820901679400273,2,0.16956776156630313,4,0.27820901679400273,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1727,CreativeWorks,4,0.2729400771981838,2,0.17154644742482453,4,0.27294007719818386,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1728,CreativeWorks,4,0.2698799636853162,2,0.16282219946845244,4,0.2698799636853162,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1729,CreativeWorks,4,0.3541615711100631,2,0.1938502097296727,4,0.3541615711100631,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1730,CreativeWorks,4,0.2628846646051128,2,0.1512725134748936,4,0.26288466460511273,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1731,CreativeWorks,4,0.2488671231140752,6,0.1547192228256386,4,0.24886712311407513,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1732,CreativeWorks,4,0.24433064233730628,2,0.14487496120769827,4,0.24433064233730634,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1733,CreativeWorks,4,0.3407907362763844,2,0.1983761864616384,4,0.34079073627638445,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1734,CreativeWorks,0,0.24744464251031345,4,0.14721333893028146,0,0.24744464251031345,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1735,CreativeWorks,4,0.2696400935778303,2,0.16648861692967662,4,0.2696400935778303,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1736,CreativeWorks,4,0.27344995183240517,2,0.16150475548793755,4,0.2734499518324052,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1737,CreativeWorks,4,0.28059656539454797,2,0.16062384463388282,4,0.28059656539454797,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1738,CreativeWorks,4,0.2702657748745103,2,0.17234271057527595,4,0.2702657748745103,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1739,CreativeWorks,4,0.2726977092437971,2,0.16862282601743595,4,0.27269770924379716,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1740,CreativeWorks,4,0.3049341747493066,2,0.18823022872151596,4,0.3049341747493066,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1741,CreativeWorks,4,0.36025861783343416,2,0.21688207764277423,4,0.36025861783343416,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1742,CreativeWorks,4,0.22395956589491844,7,0.14745226560691008,4,0.22395956589491844,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1743,CreativeWorks,4,0.25386577123919607,2,0.15118395425563455,4,0.25386577123919607,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1744,CreativeWorks,4,0.27239111480857364,2,0.17829936450088085,4,0.27239111480857364,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1745,CreativeWorks,0,0.27439138143420716,4,0.17160812255649746,0,0.2743913814342071,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1746,CreativeWorks,0,0.2447964551365804,7,0.15720967243108175,0,0.2447964551365804,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1747,CreativeWorks,4,0.298580184233437,2,0.18017732250268795,4,0.298580184233437,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1748,CreativeWorks,4,0.2782915250956228,2,0.16012703554471266,4,0.2782915250956228,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1749,CreativeWorks,4,0.28840485978896035,2,0.16974143608916178,4,0.28840485978896035,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1750,CreativeWorks,4,0.3015475699017694,2,0.18062327854034385,4,0.3015475699017694,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1751,CreativeWorks,4,0.31104947840329217,2,0.19038639300458438,4,0.3110494784032921,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1752,CreativeWorks,0,0.2781566209350165,4,0.16682447538389497,0,0.27815662093501636,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1753,CreativeWorks,4,0.3268497778093924,2,0.20849867765275323,4,0.32684977780939245,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1754,CreativeWorks,0,0.2670879972957868,4,0.15510417344167285,0,0.26708799729578675,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1755,CreativeWorks,4,0.2987168716502223,2,0.18865751150653515,4,0.2987168716502223,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1756,CreativeWorks,4,0.274266653065316,2,0.163446592875452,4,0.274266653065316,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1757,CreativeWorks,4,0.24366538797390705,2,0.15721128016645147,4,0.24366538797390705,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1758,CreativeWorks,4,0.2213854440787883,2,0.13745280082371888,4,0.2213854440787883,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1759,CreativeWorks,4,0.2541775515161198,2,0.15488468156166105,4,0.2541775515161198,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1760,CreativeWorks,4,0.2722866570183002,2,0.17424255399320418,4,0.2722866570183002,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1761,CreativeWorks,0,0.24305155932072733,7,0.14457274073707788,0,0.24305155932072728,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1762,CreativeWorks,4,0.27996210704448926,7,0.16430137163814612,4,0.27996210704448926,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1763,CreativeWorks,4,0.28974141499205414,2,0.18337747642470695,4,0.2897414149920541,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1764,CreativeWorks,4,0.33484113633824203,2,0.2003092747365226,4,0.33484113633824214,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1765,CreativeWorks,4,0.26362585028810254,2,0.16304725378388255,4,0.26362585028810254,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1766,CreativeWorks,4,0.29240950806012755,2,0.1704970314079408,4,0.29240950806012755,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1767,CreativeWorks,4,0.23426735867299517,2,0.1452089104177334,4,0.23426735867299517,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1768,CreativeWorks,4,0.3029666193528425,2,0.17478155046429997,4,0.3029666193528426,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1769,CreativeWorks,4,0.2450040096423135,2,0.154030653856727,4,0.2450040096423135,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1770,CreativeWorks,4,0.27444357889719484,2,0.1688790735606471,4,0.27444357889719484,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1771,CreativeWorks,1,0.23220065535725384,1,0.14563347438007304,1,0.23220065535725384,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1772,CreativeWorks,1,0.21411572642524648,6,0.14585781651020557,1,0.21411572642524643,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1773,CreativeWorks,4,0.2453363821329203,2,0.150274444638467,4,0.24533638213292025,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1774,CreativeWorks,4,0.2057570012093468,5,0.15049101026050607,4,0.2057570012093468,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1775,CreativeWorks,4,0.3001548398813242,2,0.17923934329581942,4,0.3001548398813242,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1776,CreativeWorks,4,0.23139046989676695,2,0.1421485198702549,4,0.23139046989676695,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1777,CreativeWorks,0,0.2305198246275036,5,0.14372000992693568,0,0.2305198246275036,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1778,CreativeWorks,0,0.2571643490465926,7,0.1499356874351853,0,0.2571643490465926,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1779,CreativeWorks,4,0.2754871154242949,2,0.15893808005704976,4,0.27548711542429494,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1780,CreativeWorks,0,0.27448867670621807,4,0.1829393022839064,0,0.27448867670621807,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1781,CreativeWorks,4,0.2977629338611966,2,0.17596256674418034,4,0.29776293386119673,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1782,CreativeWorks,4,0.26932235158119056,2,0.16305118325656637,4,0.26932235158119056,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1783,CreativeWorks,0,0.2263134927624859,5,0.16375384339078244,0,0.2263134927624859,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1784,CreativeWorks,4,0.24249377193497756,2,0.15582682950360446,4,0.24249377193497756,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1785,CreativeWorks,0,0.2687756836807272,4,0.16721095330958252,0,0.26877568368072713,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1786,CreativeWorks,4,0.23940548614086465,2,0.15262413907956557,4,0.23940548614086465,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1787,CreativeWorks,4,0.24797642228789993,2,0.15249498100325146,4,0.24797642228789993,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1788,CreativeWorks,4,0.24187957590297907,2,0.14916154184880054,4,0.24187957590297907,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1789,CreativeWorks,1,0.23648922277069268,1,0.14939840928986964,1,0.23648922277069268,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1790,CreativeWorks,4,0.27408757210716,2,0.17030507611935466,4,0.27408757210716006,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1791,CreativeWorks,4,0.24291822156300266,4,0.15877255692834494,4,0.24291822156300258,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1792,CreativeWorks,0,0.2507587052725675,5,0.14717389204039066,0,0.2507587052725675,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1793,CreativeWorks,4,0.2623883907700047,2,0.15829288767632232,4,0.26238839077000475,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1794,CreativeWorks,4,0.23504701896544053,5,0.15725749227305166,4,0.23504701896544053,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1795,CreativeWorks,4,0.2666711242229433,2,0.16612268014600412,4,0.26667112422294326,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1796,CreativeWorks,0,0.26746140139373253,4,0.16036055919587233,0,0.26746140139373253,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1797,CreativeWorks,4,0.27827016324060355,2,0.17431005950720388,4,0.27827016324060355,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1798,CreativeWorks,4,0.32565797817405284,2,0.1911326003802455,4,0.3256579781740528,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1799,CreativeWorks,4,0.27637222911523285,2,0.1635098140118232,4,0.27637222911523285,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1800,CreativeWorks,4,0.2895973119570266,2,0.1856881343539659,4,0.2895973119570266,-1,
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1801,CreativeWorks,3,0.21846983278831983,6,0.14999699550089998,3,0.21846983278831983,-1,
