tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,957,1,1,0,1,1,1/1/0/1,False,-1,4
World,958,1,1,1,0,0,1/1/1/0,False,-1,4
World,959,1,0,1,0,0,1/0/1/0,False,-1,4
World,960,1,0,0,1,1,1/0/0/1,False,-1,4
World,961,1,1,0,0,0,1/1/0/0,False,-1,4
World,962,1,0,0,1,1,1/0/0/1,False,-1,4
World,963,1,0,1,2,2,1/0/1/2,False,-1,4
World,964,1,1,0,0,0,1/1/0/0,False,-1,4
World,965,1,0,1,2,2,1/0/1/2,False,-1,4
World,966,1,0,0,1,1,1/0/0/1,False,-1,4
World,967,1,1,0,0,0,1/1/0/0,False,-1,4
World,968,0,1,0,0,0,0/1/0/0,False,-1,4
World,969,1,0,1,2,2,1/0/1/2,False,-1,4
World,970,1,0,0,1,1,1/0/0/1,False,-1,4
World,971,1,1,1,1,1,1/1/1/1,False,-1,4
World,972,1,0,0,1,1,1/0/0/1,False,-1,4
World,973,1,0,0,0,0,1/0/0/0,False,-1,4
World,974,1,1,1,0,0,1/1/1/0,False,-1,4
World,975,1,-1,-1,-1,-1,1/noise,True,2,1
World,976,1,0,1,2,2,1/0/1/2,False,-1,4
World,977,1,0,1,1,1,1/0/1/1,False,-1,4
World,978,0,1,0,1,1,0/1/0/1,False,-1,4
World,979,1,0,1,0,0,1/0/1/0,False,-1,4
World,980,1,1,1,0,0,1/1/1/0,False,-1,4
World,981,1,1,1,0,0,1/1/1/0,False,-1,4
World,982,0,1,0,1,1,0/1/0/1,False,-1,4
World,983,1,1,1,0,0,1/1/1/0,False,-1,4
World,984,1,0,1,1,1,1/0/1/1,False,-1,4
World,985,2,1,0,1,1,2/1/0/1,False,-1,4
World,986,1,1,1,0,0,1/1/1/0,False,-1,4
World,987,1,1,0,0,0,1/1/0/0,False,-1,4
World,988,1,0,1,1,1,1/0/1/1,False,-1,4
World,989,1,1,0,0,0,1/1/0/0,False,-1,4
World,990,1,1,1,0,0,1/1/1/0,False,-1,4
World,991,1,1,1,1,1,1/1/1/1,False,-1,4
World,992,1,0,1,1,1,1/0/1/1,False,-1,4
World,993,1,0,1,2,2,1/0/1/2,False,-1,4
World,994,1,0,1,2,2,1/0/1/2,False,-1,4
World,995,1,1,0,0,0,1/1/0/0,False,-1,4
World,996,1,0,1,1,1,1/0/1/1,False,-1,4
World,997,1,1,0,0,0,1/1/0/0,False,-1,4
World,998,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,999,1,0,0,0,0,1/0/0/0,False,-1,4
Sports,1000,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1001,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1002,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1003,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1004,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1005,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1006,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1007,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1008,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1009,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1010,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1011,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1012,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1013,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1014,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1015,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1016,0,1,1,1,1,0/1/1/1,False,-1,4
Sports,1017,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1018,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1019,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1020,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1021,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1022,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1023,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1024,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1025,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1026,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1027,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1028,0,1,0,0,0,0/1/0/0,False,-1,4
Sports,1029,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1030,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1031,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1032,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1033,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1034,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1035,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1036,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1037,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1038,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1039,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1040,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1041,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1042,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1043,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1044,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1045,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1046,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1047,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1048,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1049,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1050,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1051,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1052,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1053,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1054,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1055,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1056,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1057,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1058,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1059,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1060,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1061,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1062,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1063,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1064,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1065,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1066,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1067,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1068,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1069,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1070,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1071,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1072,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1073,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1074,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1075,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1076,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1077,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1078,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1079,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1080,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1081,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1082,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1083,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1084,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1085,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1086,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1087,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1088,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1089,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1090,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1091,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1092,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1093,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1094,0,0,-1,-1,0,0/0,False,-1,2
Sports,1095,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1096,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1097,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1098,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1099,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1100,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1101,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1102,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1103,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1104,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1105,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1106,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1107,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1108,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1109,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1110,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1111,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1112,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1113,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1114,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1115,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1116,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1117,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1118,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1119,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1120,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1121,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1122,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1123,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1124,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1125,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1126,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1127,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1128,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1129,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1130,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1131,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1132,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1133,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1134,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1135,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1136,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1137,2,1,-1,-1,-1,2/1/noise,True,3,2
Sports,1138,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1139,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1140,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1141,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1142,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1143,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1144,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1145,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1146,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1147,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1148,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1149,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1150,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1151,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1152,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1153,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1154,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1155,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1156,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1157,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1158,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1159,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1160,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1161,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1162,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1163,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1164,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1165,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1166,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1167,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1168,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1169,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1170,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1171,0,0,-1,-1,0,0/0,False,-1,2
Sports,1172,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1173,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1174,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1175,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1176,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1177,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1178,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1179,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1180,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1181,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1182,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1183,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1184,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1185,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1186,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1187,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1188,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1189,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1190,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1191,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1192,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1193,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1194,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1195,0,1,1,1,1,0/1/1/1,False,-1,4
Sports,1196,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1197,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1198,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1199,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1200,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1201,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1202,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1203,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1204,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1205,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1206,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1207,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1208,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1209,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1210,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1211,1,1,1,-1,-1,1/1/1/noise,True,4,3
Sports,1212,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1213,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1214,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1215,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1216,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1217,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1218,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1219,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1220,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1221,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1222,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1223,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1224,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1225,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1226,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1227,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1228,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1229,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1230,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1231,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1232,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1233,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1234,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1235,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1236,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1237,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1238,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1239,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1240,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1241,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1242,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1243,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1244,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1245,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1246,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1247,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1248,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1249,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1250,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1251,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1252,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1253,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1254,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1255,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1256,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1257,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1258,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1259,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1260,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1261,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1262,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1263,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1264,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1265,0,1,1,0,0,0/1/1/0,False,-1,4
Sports,1266,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1267,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1268,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1269,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1270,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1271,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1272,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1273,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1274,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1275,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1276,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1277,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1278,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1279,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1280,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1281,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1282,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1283,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1284,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1285,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1286,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1287,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1288,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1289,0,0,-1,-1,0,0/0,False,-1,2
Sports,1290,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1291,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1292,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1293,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1294,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1295,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1296,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1297,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1298,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1299,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1300,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1301,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1302,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1303,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1304,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1305,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1306,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1307,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1308,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1309,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1310,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1311,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1312,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1313,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1314,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1315,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1316,0,0,-1,-1,0,0/0,False,-1,2
Sports,1317,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1318,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1319,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1320,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1321,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1322,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1323,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1324,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1325,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1326,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1327,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1328,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1329,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1330,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1331,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1332,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1333,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1334,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1335,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1336,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1337,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1338,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1339,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1340,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1341,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1342,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1343,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1344,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1345,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1346,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1347,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1348,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1349,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1350,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1351,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1352,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1353,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1354,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1355,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1356,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1357,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1358,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1359,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1360,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1361,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1362,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1363,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1364,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1365,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1366,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1367,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1368,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1369,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1370,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1371,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1372,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1373,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1374,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1375,0,0,-1,-1,0,0/0,False,-1,2
Sports,1376,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1377,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1378,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1379,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1380,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1381,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1382,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1383,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1384,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1385,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1386,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1387,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1388,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1389,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1390,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1391,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1392,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1393,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1394,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1395,2,0,1,1,1,2/0/1/1,False,-1,4
