id,umap_1,umap_2
1554,8.871500015258789,2.0208425521850586
1555,9.619244575500488,3.714268922805786
1556,9.030938148498535,1.7568038702011108
1557,6.427576065063477,1.435359001159668
1558,9.075615882873535,2.90944766998291
1559,10.166641235351562,3.954967498779297
1560,10.115796089172363,4.066872596740723
1561,9.805370330810547,3.926001787185669
1562,8.725577354431152,6.610560417175293
1563,9.727108001708984,4.352275371551514
1564,8.82388973236084,6.902032375335693
1565,8.78130054473877,4.272527694702148
1566,7.094997882843018,3.5514180660247803
1567,9.429224014282227,2.0263376235961914
1568,9.744139671325684,3.971648931503296
1569,7.210200786590576,3.4888548851013184
1570,9.616470336914062,2.085857391357422
1572,6.4901556968688965,1.4286926984786987
1573,6.486077308654785,1.5702394247055054
1574,8.782421112060547,3.1833608150482178
1575,8.959490776062012,1.4330768585205078
1576,9.23477554321289,6.890678405761719
1577,8.787735939025879,6.873185634613037
1579,9.244619369506836,3.447359800338745
1580,8.7944917678833,4.144465923309326
1581,7.149939060211182,2.6789186000823975
1582,9.20007610321045,1.3249897956848145
1583,7.296933174133301,3.3293142318725586
1584,9.096546173095703,2.9860470294952393
1585,7.221842288970947,3.4936654567718506
1586,9.484063148498535,6.797251224517822
1587,7.404893398284912,3.388544797897339
1588,9.617213249206543,4.488475799560547
1589,10.024702072143555,3.93642258644104
1590,6.443325996398926,1.5085805654525757
1591,7.677735328674316,3.1918468475341797
1592,9.572747230529785,7.045144557952881
1593,9.009970664978027,1.452815055847168
1594,9.739441871643066,2.184997081756592
1595,9.739263534545898,4.4949774742126465
1596,9.29531192779541,1.6941118240356445
1597,9.669445991516113,4.588515758514404
1598,7.242123126983643,3.3095827102661133
1599,7.328999042510986,3.3706231117248535
1602,9.474867820739746,2.566161632537842
1603,0.6919744610786438,0.3787820339202881
1604,9.411397933959961,7.174201488494873
1605,0.6049467921257019,4.766197681427002
1606,9.52904224395752,4.65168571472168
1607,8.4822998046875,4.49915885925293
1609,9.751154899597168,4.140356540679932
1610,8.924812316894531,4.186664581298828
1611,9.671683311462402,4.493143558502197
1612,7.059457302093506,1.8641997575759888
1613,9.556159019470215,3.5687649250030518
1614,9.201542854309082,4.3545756340026855
1615,9.18716049194336,1.4069273471832275
1616,9.205571174621582,1.320537805557251
1617,9.122628211975098,1.4429072141647339
1618,7.099668979644775,3.5578739643096924
1620,9.128734588623047,4.460607528686523
1621,6.4166340827941895,1.5774883031845093
1623,7.167673587799072,1.7819063663482666
1624,9.771347999572754,4.436717987060547
1625,8.812098503112793,2.939347505569458
1626,9.40849781036377,7.025396823883057
1627,9.684369087219238,4.0573272705078125
1629,9.50578784942627,4.207254886627197
1630,9.683573722839355,4.135334491729736
1631,9.315204620361328,3.369027614593506
1632,8.84982967376709,6.819344997406006
1633,8.837955474853516,4.189643859863281
1634,9.44459342956543,3.474510669708252
1635,9.816532135009766,4.507967472076416
1636,8.750373840332031,2.337742567062378
1637,7.117947578430176,1.8309299945831299
1638,8.785970687866211,6.865170478820801
1639,0.5341594815254211,0.6658586859703064
1640,9.09467601776123,1.868209958076477
1642,9.47413444519043,4.693333625793457
1643,8.902725219726562,1.6321406364440918
1644,9.414726257324219,6.699861526489258
1645,9.602099418640137,6.991060256958008
1646,9.488470077514648,3.489603281021118
1647,9.705849647521973,4.548222541809082
1648,6.398926258087158,1.3600584268569946
1649,9.198751449584961,3.514026165008545
1651,8.821189880371094,1.7403826713562012
1652,9.257960319519043,1.665000557899475
1653,9.402310371398926,7.1456193923950195
1654,9.638823509216309,7.0010175704956055
1655,9.940634727478027,4.058774471282959
1656,7.0990447998046875,1.8597817420959473
1657,9.278948783874512,4.5530476570129395
1658,9.44587230682373,1.9551798105239868
1659,9.192828178405762,6.859569549560547
1660,9.678792953491211,3.620398759841919
1661,7.083302021026611,1.8712257146835327
1662,6.464200496673584,1.4846071004867554
1663,9.827016830444336,3.7066307067871094
1664,7.627479076385498,3.2546026706695557
1665,9.149725914001465,6.825404167175293
1667,9.091463088989258,1.5991933345794678
1668,7.31743860244751,3.399280071258545
1669,9.741242408752441,3.873126983642578
1670,9.577760696411133,6.791302680969238
1671,7.0446624755859375,1.7996867895126343
1672,9.072115898132324,4.4298906326293945
1673,9.192619323730469,3.8797707557678223
1674,7.322893142700195,2.863945245742798
1675,9.174979209899902,1.483491063117981
1676,9.43000316619873,6.698836326599121
1677,9.3239164352417,7.138607025146484
1678,9.161947250366211,4.52388858795166
1679,9.644807815551758,2.2895267009735107
1680,7.151822090148926,2.673086166381836
1681,8.946625709533691,6.758497714996338
1682,10.090818405151367,4.070837020874023
1683,9.447775840759277,6.582009315490723
1684,7.102116107940674,1.8581985235214233
1685,8.878097534179688,4.157099723815918
1686,8.829384803771973,6.9067511558532715
1687,9.720414161682129,3.7924141883850098
1688,9.221288681030273,1.5869330167770386
1689,9.773977279663086,4.030967712402344
1691,9.687525749206543,3.9812047481536865
1692,9.324145317077637,3.2480697631835938
1693,9.520120620727539,6.851713180541992
1694,9.693528175354004,2.1701622009277344
1695,7.046764850616455,1.8749748468399048
1697,8.434515953063965,4.525204658508301
1698,8.841282844543457,1.7207212448120117
1699,9.022926330566406,1.4806512594223022
1700,8.732559204101562,2.1130869388580322
1701,7.328540802001953,3.389085531234741
1703,7.189906120300293,1.8606929779052734
1704,7.259260654449463,2.7911431789398193
1705,8.788664817810059,6.879725456237793
1706,7.310584545135498,3.4277496337890625
1707,9.128795623779297,4.478525638580322
1709,9.251242637634277,4.540633678436279
1710,9.814188003540039,3.916635751724243
1711,7.300690650939941,3.42124342918396
1712,1.7057812213897705,3.477245569229126
1713,9.159245491027832,3.869032144546509
1714,9.124857902526855,4.364053249359131
1715,9.742889404296875,4.165279388427734
1716,8.866974830627441,1.6310172080993652
1717,9.443437576293945,6.613119125366211
1719,9.207969665527344,1.302868366241455
1720,9.307357788085938,6.977427005767822
1721,9.238471031188965,1.6421903371810913
1723,7.294520378112793,2.8361587524414062
1724,9.034071922302246,1.6900122165679932
1725,9.919418334960938,4.331462383270264
1726,7.8174591064453125,2.8569061756134033
1727,9.292485237121582,3.2963109016418457
1728,3.329103708267212,2.8950319290161133
1729,9.598154067993164,7.001983642578125
1730,9.726420402526855,4.103320121765137
1731,9.83893871307373,3.8844311237335205
1732,9.572031021118164,7.077475070953369
1733,6.445954322814941,1.4085187911987305
1734,9.186957359313965,1.7680248022079468
1735,7.158637523651123,2.6734771728515625
1736,8.82605266571045,1.8299517631530762
1737,8.924840927124023,2.020322799682617
1738,9.500649452209473,3.486119270324707
1739,9.319289207458496,6.936320781707764
1740,7.312047004699707,3.1225497722625732
1741,8.964845657348633,1.674787163734436
1742,9.766934394836426,3.859358787536621
1743,10.153407096862793,3.9637162685394287
1744,7.2163872718811035,1.7829148769378662
1745,9.599264144897461,7.073086738586426
1746,9.396493911743164,3.3938891887664795
1748,9.481559753417969,6.738714218139648
1750,9.819201469421387,4.613700866699219
1751,7.553287506103516,3.3028557300567627
1752,9.385919570922852,6.687446594238281
1753,7.0061798095703125,1.9095977544784546
1754,8.931353569030762,4.30081033706665
1755,9.440214157104492,2.27042293548584
1756,6.93536901473999,1.6772102117538452
1757,8.427614212036133,4.53999662399292
1759,7.702353000640869,3.199772596359253
1760,9.63129711151123,3.616000175476074
1761,9.415902137756348,6.637834548950195
1762,9.411382675170898,7.170255661010742
1763,9.554814338684082,6.952090263366699
1764,8.92304515838623,4.106540679931641
1765,9.455724716186523,4.7111358642578125
1766,9.226076126098633,3.851062536239624
1768,9.508707046508789,3.504131317138672
1769,6.438966274261475,1.4070945978164673
1770,6.448526859283447,1.5262433290481567
1771,9.7114839553833,3.825704336166382
1773,9.685681343078613,4.246852874755859
1774,9.592617988586426,3.65220308303833
1775,8.86899471282959,1.8053532838821411
1776,6.406010627746582,1.4207758903503418
1777,7.673074245452881,3.1960840225219727
1778,9.06304931640625,1.4293352365493774
1779,9.630483627319336,7.028961181640625
1780,8.75925350189209,6.807980060577393
1781,7.169627666473389,1.777319073677063
1782,9.06605339050293,1.3612467050552368
1784,9.778210639953613,4.571918487548828
1786,9.774563789367676,4.530838489532471
1787,8.869011878967285,1.8137825727462769
1788,9.253316879272461,1.6346653699874878
1789,9.536158561706543,6.820367813110352
1790,7.202750205993652,1.8488705158233643
1791,9.323112487792969,3.712404251098633
1792,9.699673652648926,4.5382609367370605
1793,7.488354206085205,3.0130832195281982
1794,9.335177421569824,4.174263000488281
1795,9.250879287719727,6.574812412261963
1796,9.465909004211426,7.190767288208008
1797,9.361026763916016,3.3929028511047363
1798,10.164992332458496,4.007105827331543
1799,6.445347785949707,1.4584925174713135
1800,9.417035102844238,7.190103530883789
1801,9.04041862487793,1.3883850574493408
1803,6.423375606536865,1.4564567804336548
1804,7.132826328277588,1.8276580572128296
1805,7.634235858917236,5.783050060272217
1806,9.056687355041504,1.3830002546310425
1807,9.391022682189941,6.652102470397949
1809,9.185600280761719,3.484696388244629
1810,9.015625,3.085848331451416
1811,9.620027542114258,6.877220630645752
1812,10.01368522644043,3.8824729919433594
1813,9.782215118408203,4.394291877746582
1814,9.235404968261719,1.6137689352035522
1815,9.284870147705078,3.3012683391571045
1817,7.086727142333984,1.8521519899368286
1818,9.832906723022461,3.9133412837982178
1819,8.48244571685791,4.519545555114746
1820,8.95332145690918,4.237514972686768
1821,7.250927448272705,2.8147101402282715
1822,8.922175407409668,1.6738649606704712
1823,7.156385898590088,1.7912324666976929
1824,9.645524024963379,3.650575876235962
1825,9.318668365478516,7.119972229003906
1826,9.130529403686523,6.769248008728027
1827,9.5799560546875,6.641976356506348
1828,9.080810546875,6.734633922576904
1830,9.775716781616211,4.535953521728516
1831,9.46535587310791,6.613339900970459
1832,9.366943359375,7.104169845581055
1833,9.470295906066895,6.631412506103516
1834,7.319622993469238,2.875229597091675
1835,9.250717163085938,1.643580675125122
1836,9.471094131469727,7.18019437789917
1837,9.79954719543457,4.489858150482178
1838,7.195878028869629,1.875524878501892
1839,7.633891582489014,5.783867359161377
1840,7.532180309295654,2.767115354537964
1841,9.093008995056152,4.434892654418945
1842,7.646841526031494,3.2532968521118164
1843,8.44621467590332,4.527991771697998
1844,7.378758907318115,3.3989553451538086
1845,8.787497520446777,1.7734123468399048
1846,9.525338172912598,6.704184055328369
1847,9.259429931640625,1.6679350137710571
1848,9.242305755615234,1.632838249206543
1849,7.464065074920654,3.356626272201538
1850,8.568780899047852,4.397036552429199
1852,7.161162376403809,2.8955724239349365
1853,8.755505561828613,6.866496562957764
1854,9.260351181030273,6.748155117034912
1855,9.240316390991211,1.624391794204712
1857,9.48685359954834,3.4887444972991943
1858,7.07552433013916,1.8826438188552856
1859,9.54219913482666,6.843929290771484
1860,7.048794269561768,2.812457799911499
1861,9.066987037658691,1.5380909442901611
1863,9.467873573303223,7.196420669555664
1864,9.122764587402344,4.473634243011475
1865,8.862911224365234,2.0367603302001953
1866,9.486183166503906,3.586268186569214
1867,7.117320537567139,1.8103916645050049
1868,6.830470561981201,1.6800713539123535
1869,7.577158451080322,3.280851364135742
1870,8.987984657287598,4.24089241027832
1872,9.813907623291016,4.482848644256592
1873,7.17440938949585,2.708390235900879
1874,9.503799438476562,3.5045926570892334
1875,6.41326904296875,1.3810325860977173
1876,9.169776916503906,3.4652156829833984
1877,9.193220138549805,6.897019386291504
1878,6.456246852874756,1.4042080640792847
1879,8.5646390914917,4.308482646942139
1881,8.433334350585938,4.536060810089111
1883,8.959325790405273,1.5928316116333008
1884,9.254148483276367,1.6554101705551147
1885,10.175223350524902,4.013579368591309
1886,7.091398239135742,1.8983800411224365
1887,9.165922164916992,6.574731826782227
1888,7.514672756195068,2.7247507572174072
1889,10.147988319396973,4.0362629890441895
1891,6.450970649719238,1.488065481185913
1892,9.685690879821777,3.7577743530273438
1893,9.070656776428223,1.6369508504867554
1894,0.7481139302253723,2.172954559326172
1895,9.162737846374512,3.506770372390747
1896,9.155896186828613,1.4629013538360596
1897,9.624784469604492,2.2727248668670654
1898,7.404617786407471,2.7704544067382812
1899,9.272499084472656,6.737450122833252
1900,9.744211196899414,2.18660831451416
1902,9.461695671081543,3.466914415359497
1903,7.22528076171875,3.463630437850952
1904,7.162463188171387,1.7743432521820068
1905,9.102489471435547,6.676835536956787
1908,8.79470157623291,6.881921291351318
1909,6.437946796417236,1.5726110935211182
1910,-1.0870455503463745,4.228009223937988
1911,9.486154556274414,3.485633134841919
1912,8.999214172363281,2.833524703979492
1913,9.80212116241455,4.50321626663208
1914,7.1440534591674805,2.718132257461548
1916,9.51814079284668,3.459322214126587
1918,8.8720703125,4.04768180847168
1919,7.242560863494873,3.2532002925872803
1920,8.76429271697998,6.794388294219971
1921,9.051138877868652,2.975308895111084
1922,9.387401580810547,2.0465927124023438
1923,9.756876945495605,4.082901954650879
1924,10.074424743652344,3.909142255783081
1925,8.94378662109375,4.184352874755859
1927,7.667886734008789,3.1720166206359863
1928,7.185681343078613,1.7613519430160522
1929,9.30782413482666,6.92198371887207
1930,9.58661937713623,6.876953601837158
1931,9.115541458129883,1.445417881011963
1932,7.151485919952393,1.8298920392990112
1933,9.741580963134766,2.174624443054199
1934,7.629466533660889,5.779758453369141
1936,9.718204498291016,4.586160659790039
1937,9.57122802734375,4.626735687255859
1938,6.420377254486084,1.3934190273284912
1939,9.01533031463623,2.6277029514312744
1940,9.066524505615234,3.9476613998413086
1941,9.138078689575195,1.4648878574371338
1942,8.878796577453613,1.8131204843521118
1943,8.99309253692627,1.4347994327545166
1944,9.024457931518555,6.85155725479126
1945,9.430575370788574,6.651244163513184
1946,7.31630277633667,3.2087020874023438
1947,9.750543594360352,2.2022740840911865
1948,8.764039993286133,1.8844423294067383
1949,9.255592346191406,3.1763925552368164
1950,8.402026176452637,4.5620927810668945
1951,7.299681663513184,3.195012331008911
1952,-0.6111656427383423,0.8606229424476624
1953,8.897831916809082,1.836246371269226
1954,6.455494403839111,1.4887773990631104
1956,7.070956707000732,2.6671535968780518
1957,9.09976863861084,6.674612522125244
1958,9.800225257873535,3.9473514556884766
1959,9.523591041564941,6.774878978729248
1960,9.325204849243164,3.259596824645996
1961,9.663954734802246,4.636031150817871
1962,9.78022289276123,4.170889854431152
1963,6.421942234039307,1.403343677520752
1964,10.1682710647583,4.089855670928955
1965,7.164641857147217,2.724243402481079
1966,9.087867736816406,4.43903923034668
1967,7.199853420257568,1.7513612508773804
1968,7.286731243133545,3.260232448577881
1969,9.593884468078613,3.5794098377227783
1970,7.063479900360107,1.8569265604019165
1971,9.419252395629883,4.713746547698975
1972,7.633475303649902,5.783321857452393
1973,8.487136840820312,4.481321334838867
1974,9.752724647521973,4.1901350021362305
1975,9.589917182922363,4.636167049407959
1976,9.159394264221191,3.877302408218384
1977,6.449375152587891,1.4971407651901245
1978,8.860978126525879,1.7044191360473633
1979,7.111028671264648,1.948643445968628
1980,9.744599342346191,3.9914498329162598
1981,9.082128524780273,6.66687536239624
1982,7.081699371337891,1.8113861083984375
1983,7.08237886428833,1.8708388805389404
1984,7.219935417175293,3.47324275970459
1985,9.701729774475098,4.446545600891113
1987,9.343661308288574,7.12339448928833
1988,7.11151123046875,1.835135579109192
1989,7.0523834228515625,1.8382275104522705
1990,6.465397357940674,1.447750449180603
1991,9.132613182067871,3.5617215633392334
1992,9.185081481933594,3.8477959632873535
1993,6.494718074798584,1.4031144380569458
1994,9.211207389831543,1.3307219743728638
1995,6.478806972503662,1.5571953058242798
1996,9.744797706604004,4.003125190734863
1997,7.564945220947266,3.4101340770721436
1998,7.240310192108154,3.3846890926361084
2000,-0.9769940972328186,4.088103294372559
2001,-1.277998924255371,5.447548866271973
2002,-0.6446400880813599,4.36276912689209
2003,-1.6322362422943115,5.137216091156006
2004,0.2535965144634247,4.795185089111328
2005,-1.2633650302886963,4.9445085525512695
2006,-1.6645538806915283,3.407944679260254
2007,-0.8338651657104492,5.418405055999756
2008,0.2612258493900299,1.576634407043457
2009,-2.122819423675537,3.6809933185577393
2010,-1.11455500125885,7.544055461883545
2011,-0.7732189297676086,5.376516819000244
2012,0.5149556994438171,3.487169027328491
2013,-1.9258331060409546,3.9360923767089844
2014,-2.2572999000549316,3.235959053039551
2015,-0.5136215686798096,4.374272346496582
2016,-0.9395378232002258,4.00402307510376
2017,-1.6884727478027344,3.4655044078826904
2018,-1.0738093852996826,4.844005584716797
2019,1.3144906759262085,3.6912081241607666
2020,-3.051640510559082,3.000220775604248
2021,0.7240258455276489,2.141819953918457
2022,-0.8532506227493286,4.301365375518799
2023,-1.6103966236114502,5.125499725341797
2024,-2.7989296913146973,3.2024893760681152
2025,-0.7999638915061951,5.389560222625732
2026,0.26966485381126404,5.51878023147583
2027,-3.0563087463378906,3.0079753398895264
2028,8.767878532409668,6.870273113250732
2029,-1.9971823692321777,3.270458459854126
2030,0.5267266631126404,3.499619960784912
2031,-0.1373405158519745,4.628079414367676
2032,-1.9036928415298462,4.731680870056152
2033,0.44331634044647217,5.118372440338135
2034,-1.3543976545333862,5.519890785217285
2035,-0.7929136753082275,6.94423770904541
2036,-1.6913763284683228,3.4185400009155273
2037,-2.2393288612365723,4.274937152862549
2038,-1.0072760581970215,5.5624589920043945
2039,-1.9425747394561768,3.1693100929260254
2040,-0.3453850746154785,4.009715557098389
2042,-1.7372833490371704,2.9407811164855957
2043,-0.6560953855514526,5.134623050689697
2044,-1.8133656978607178,4.779886722564697
2045,-0.8857183456420898,4.389306545257568
2046,-1.318623661994934,4.181209564208984
2047,-0.3430999219417572,4.003359794616699
2048,-0.2003840059041977,6.80539083480835
2049,0.5662648677825928,3.3415372371673584
2050,-0.6137672066688538,6.948611736297607
2051,-1.101560115814209,5.604982852935791
2052,-0.28872278332710266,5.113788604736328
2053,-1.8462494611740112,4.741307258605957
2054,0.3909754157066345,3.7417688369750977
2055,-0.8684385418891907,5.581317901611328
2056,-1.637740135192871,5.196500778198242
2057,0.33477547764778137,4.712150573730469
2058,0.2886182963848114,5.564342975616455
2060,-1.8508453369140625,4.7265167236328125
2061,0.3100459575653076,6.993640899658203
2062,-0.9796371459960938,5.575848579406738
2063,-0.3895418345928192,5.106987476348877
2065,1.2428057193756104,6.064797878265381
2066,-2.9205565452575684,3.053450107574463
2067,-2.235955238342285,4.222659111022949
2068,-0.35538098216056824,3.985631227493286
2069,-1.0029047727584839,4.176229476928711
2070,-1.6495203971862793,4.678860187530518
2071,-2.20742130279541,4.309450149536133
2072,-1.5995784997940063,3.2797305583953857
2074,-0.9674856066703796,4.07657527923584
2075,-0.7527127861976624,2.6909985542297363
2076,-2.987008810043335,3.014002799987793
2078,-0.6535580158233643,5.1771955490112305
2079,0.5159884691238403,4.853445053100586
2081,1.2192537784576416,6.190587043762207
2082,-1.632992148399353,5.195239543914795
2083,0.46050122380256653,4.832128047943115
2084,-1.8008317947387695,3.113913059234619
2086,0.5277463793754578,0.6641427874565125
2087,1.580155611038208,3.5704476833343506
2088,0.1565486341714859,8.395340919494629
2089,-1.2847260236740112,7.2935686111450195
2090,1.5429675579071045,3.624099016189575
2091,-2.2271759510040283,3.863412618637085
2092,-1.0971604585647583,5.51314640045166
2093,-0.36555904150009155,5.0255913734436035
2094,-0.09255722165107727,7.404201030731201
2096,-1.2643264532089233,5.1642560958862305
2097,0.2330223023891449,4.717429161071777
2098,-2.209585428237915,4.217616558074951
2099,1.9241284132003784,2.531771183013916
2100,0.2014421671628952,4.5733723640441895
2101,0.09411245584487915,4.942206859588623
2102,-1.313951015472412,5.527398586273193
2103,-2.194798231124878,4.1703996658325195
2104,-0.6327877044677734,1.0868290662765503
2105,-0.8033093214035034,5.457303047180176
2106,-2.0161335468292236,3.1970386505126953
2107,-1.6343400478363037,3.3514297008514404
2108,-2.291351556777954,4.034485816955566
2109,-1.131168246269226,6.703481674194336
2110,-1.7311806678771973,4.764142990112305
2111,-0.9219501614570618,5.540004253387451
2112,-1.7172458171844482,4.860275745391846
2113,-1.929852843284607,3.4736146926879883
2114,-2.303941249847412,3.9165916442871094
2115,-0.8592616319656372,4.328608989715576
2116,1.2905290126800537,0.35470059514045715
2118,-1.7925834655761719,4.723608493804932
2119,-1.630387783050537,5.139153480529785
2120,-2.1640541553497314,3.4410269260406494
2121,-2.2402074337005615,4.255931854248047
2122,-0.32257941365242004,2.8214457035064697
2123,-1.8187003135681152,4.056802749633789
2124,-0.6383735537528992,5.5070648193359375
2125,-1.160315752029419,5.680436134338379
2127,-1.9799619913101196,3.6553895473480225
2128,-0.6837144494056702,5.173615455627441
2129,-3.020125150680542,3.0342867374420166
2130,1.2572927474975586,6.415240287780762
2131,-0.9537003636360168,5.5789947509765625
2132,-0.7410466074943542,4.321176052093506
2133,-0.2456168532371521,5.940646171569824
2134,-0.4065133333206177,4.074387073516846
2135,-2.9235708713531494,3.0620064735412598
2136,-0.14774903655052185,3.741558074951172
2137,-2.664619207382202,3.191147804260254
2138,-2.2254621982574463,4.230208873748779
2140,-2.017347574234009,3.281803846359253
2141,-1.0051831007003784,5.154726505279541
2142,0.23954111337661743,4.756633281707764
2143,-1.124407172203064,4.202102184295654
2144,0.14474700391292572,4.8326029777526855
2145,-2.9179470539093018,3.0694191455841064
2146,-1.2791392803192139,5.252030372619629
2148,-2.8273818492889404,3.1161015033721924
2149,-1.2295801639556885,7.318256855010986
2150,-1.880534291267395,4.808376312255859
2151,-1.1774582862854004,4.057470321655273
2152,2.3448121547698975,1.5304455757141113
2153,0.10371795296669006,4.805327892303467
2154,-1.8784278631210327,3.07381272315979
2156,0.6024938821792603,6.436831951141357
2158,-0.5279143452644348,4.407360076904297
2159,-1.188804030418396,7.484780788421631
2160,-2.9896867275238037,3.0157079696655273
2161,-1.7907050848007202,4.837300777435303
2162,-2.964816093444824,3.0610146522521973
2163,0.500482439994812,4.802946090698242
2164,-0.3552505075931549,4.004894256591797
2165,-0.516659140586853,4.444106101989746
2166,0.8024410009384155,1.7105295658111572
2167,-1.678094506263733,4.9426093101501465
2169,-1.6800587177276611,3.4511990547180176
2170,-1.8596574068069458,4.729053020477295
2171,-0.4917246699333191,4.31294584274292
2172,-0.10581596940755844,3.6483170986175537
2173,1.5479025840759277,3.621469020843506
2174,1.5713392496109009,3.544353723526001
2175,-0.9584117531776428,2.913015365600586
2176,-2.0082528591156006,3.275624990463257
2177,-0.6978067755699158,5.604740619659424
2178,-0.6943714022636414,5.520869731903076
2179,1.2445790767669678,6.090038776397705
2180,-0.957859992980957,4.030798435211182
2181,-0.931154727935791,5.5423712730407715
2182,-1.9051594734191895,3.404040575027466
2186,1.2842413187026978,6.58530855178833
2187,-0.6011121273040771,4.920760154724121
2188,0.7794934511184692,7.797240257263184
2189,-0.18639734387397766,7.574611663818359
2190,-1.811638593673706,4.497199058532715
2191,-1.9012234210968018,3.562195301055908
2192,1.5845261812210083,3.5264739990234375
2193,-1.754071831703186,3.2986936569213867
2194,0.3157477080821991,4.718806266784668
2195,-0.9925399422645569,7.004608631134033
2196,-1.7238092422485352,3.551461935043335
2197,0.011313491500914097,4.889420509338379
2198,0.6641839742660522,4.878332138061523
2199,-0.1172683835029602,5.934427261352539
2200,-1.2672858238220215,4.835399627685547
2201,-1.6353875398635864,3.0293328762054443
2202,-2.1197426319122314,3.7179834842681885
2203,-0.4906656742095947,5.07578706741333
2204,1.4742766618728638,3.6650967597961426
2205,-3.0072476863861084,2.9644687175750732
2206,-1.623613715171814,4.503859519958496
2207,-1.842047929763794,3.3581221103668213
2208,-0.8672047257423401,5.50562047958374
2209,-2.8871142864227295,3.114380359649658
2210,-1.9316486120224,3.348649024963379
2212,-1.8234318494796753,3.4484429359436035
2213,1.5645852088928223,3.6017098426818848
2214,-0.7714813947677612,4.237676620483398
2215,-2.9585931301116943,2.9626646041870117
2216,-1.842716932296753,3.059640407562256
2217,-0.040958814322948456,5.94765043258667
2218,-0.3118187487125397,7.314521312713623
2219,-0.8898667097091675,2.7662150859832764
2220,-0.3906877934932709,4.040588855743408
2222,7.175638198852539,3.4513790607452393
2223,-3.0044105052948,2.9562716484069824
2224,0.36409592628479004,4.744455337524414
2225,-0.2465089112520218,7.228504180908203
2226,-0.0938664898276329,1.5661628246307373
2227,-1.7576810121536255,3.551539897918701
2228,-1.827945590019226,4.14783239364624
2229,-2.102287530899048,3.64642333984375
2230,-0.34017008543014526,4.027256965637207
2231,-1.600797414779663,4.860332489013672
2232,-1.4161676168441772,4.988765716552734
2233,-0.9263773560523987,6.439017295837402
2234,-1.968609094619751,3.211768388748169
2235,-1.2850053310394287,4.930490493774414
2236,-1.8594794273376465,4.455712795257568
2237,-0.6802420020103455,6.590632438659668
2239,-1.1530486345291138,3.651137113571167
2240,1.5652742385864258,3.6019110679626465
2241,0.44061052799224854,4.801740646362305
2242,1.5784095525741577,3.5397443771362305
2243,-1.88068425655365,4.764377117156982
2244,-0.29074424505233765,7.529660224914551
2245,0.3587382733821869,4.688394069671631
2246,-1.4344321489334106,3.4401683807373047
2247,-1.8482401371002197,4.705414772033691
2248,1.48824942111969,0.7923941016197205
2249,-2.453794479370117,3.3386662006378174
2250,-2.1427457332611084,4.281656742095947
2251,-1.77851140499115,2.980433702468872
2252,-0.5458268523216248,5.709230422973633
2253,-0.5548816323280334,5.672544002532959
2254,0.4168696999549866,4.592824935913086
2255,0.4699971377849579,4.734178066253662
2256,0.27765023708343506,4.747115612030029
2257,-0.46287235617637634,4.509921073913574
2258,-1.8419435024261475,3.0134658813476562
2260,-0.416890412569046,6.580957889556885
2261,-1.8275765180587769,3.1252946853637695
2262,-0.7689750790596008,4.406163692474365
2263,-2.0800795555114746,3.661609649658203
2264,-1.405405044555664,5.605067729949951
2265,-1.7843596935272217,2.9834156036376953
2266,-0.6333373188972473,5.432828903198242
2267,-0.48973721265792847,5.543498992919922
2268,-0.3398763835430145,6.626800060272217
2269,2.268195867538452,1.5807150602340698
2270,-0.2874242663383484,5.21275520324707
2271,10.177701950073242,4.080001354217529
2272,1.5684839487075806,3.559321403503418
2273,0.07494447380304337,4.8250861167907715
2274,-0.0024967866484075785,5.947303771972656
2275,2.303462505340576,1.57933509349823
2276,0.528369128704071,4.852696418762207
2277,1.4790863990783691,3.706026077270508
2278,-0.33837470412254333,3.9632692337036133
2279,-0.7304674983024597,4.777743816375732
2280,0.15820994973182678,7.278341770172119
2281,-0.9530518054962158,5.562111854553223
2282,-0.7711067795753479,5.809804916381836
2283,-0.12531286478042603,5.235378742218018
2284,0.05050898343324661,7.368732452392578
2285,-1.2025877237319946,7.360119342803955
2286,-1.7522841691970825,3.5940256118774414
2288,-1.780452847480774,4.773216247558594
2289,-1.7155524492263794,3.0352044105529785
2290,-0.2797194719314575,6.805507183074951
2291,0.12022717297077179,8.407999992370605
2292,-1.5957542657852173,4.6613287925720215
2293,2.3469483852386475,1.5264301300048828
2294,-2.9974985122680664,3.0154812335968018
2295,-0.9873508214950562,5.6475043296813965
2296,-0.4213767647743225,5.079273223876953
2297,-2.841623544692993,3.112389087677002
2298,-2.220475435256958,3.503192901611328
2299,-0.9381918907165527,7.536386966705322
2300,-1.8145843744277954,4.786444664001465
2301,-2.1161224842071533,3.561532497406006
2302,-0.13693523406982422,4.957780838012695
2303,0.6025174856185913,4.9180803298950195
2304,-1.7806634902954102,4.8516411781311035
2305,-0.22145989537239075,8.413968086242676
2306,-2.887511730194092,2.844238519668579
2307,-2.0274696350097656,3.826497793197632
2309,-0.08671014755964279,4.71559476852417
2310,-0.09158563613891602,4.675570011138916
2311,-0.6238841414451599,4.961004734039307
2312,-0.941777229309082,3.913733720779419
2313,0.44736576080322266,4.522623538970947
2315,-2.2618439197540283,3.137139320373535
2316,-2.297532796859741,3.979210138320923
2317,0.7520606517791748,2.1725292205810547
2318,-0.609207034111023,5.508562088012695
2319,0.5434196591377258,6.6673078536987305
2320,-1.761115550994873,4.822154998779297
