id,umap_1,umap_2
1483,3.068193197250366,6.46293306350708
1484,2.571423053741455,9.200675010681152
1485,0.20103374123573303,7.28262996673584
1486,0.2562190294265747,6.5549726486206055
1487,2.4680871963500977,9.633393287658691
1488,3.1213490962982178,6.48906135559082
1489,2.907620429992676,6.82525110244751
1490,0.894853413105011,4.309446811676025
1491,0.9666204452514648,4.307608604431152
1492,-0.2610551714897156,7.317620754241943
1493,0.5037181973457336,5.245888710021973
1494,2.343410015106201,9.245570182800293
1495,3.0983386039733887,6.457509994506836
1496,0.8913792967796326,4.37422513961792
1497,5.611016750335693,8.123942375183105
1498,2.494762659072876,9.340139389038086
1499,9.020186424255371,7.483996391296387
1500,8.106317520141602,7.528388023376465
1501,2.6401259899139404,6.31264591217041
1502,0.769569993019104,4.352207660675049
1503,0.2955072820186615,7.460633754730225
1504,8.212794303894043,4.4074907302856445
1505,3.3368518352508545,6.806858539581299
1506,0.7314504384994507,7.009128093719482
1507,2.5694475173950195,9.559473037719727
1508,3.5592496395111084,4.6082563400268555
1509,1.1170597076416016,4.716957092285156
1510,3.068027973175049,6.522374629974365
1511,3.2337613105773926,6.26471471786499
1512,0.05582445487380028,7.9438157081604
1513,0.794794499874115,4.2364983558654785
1514,-0.278457909822464,7.243618965148926
1515,-0.24624094367027283,7.313047885894775
1516,2.5456700325012207,9.60996150970459
1517,2.9255855083465576,6.912603855133057
1518,0.32131075859069824,6.515416145324707
1519,3.514777898788452,4.648818492889404
1520,3.0837342739105225,6.4524946212768555
1521,2.9551565647125244,6.879213333129883
1522,0.16650104522705078,7.953936576843262
1523,0.8214568495750427,4.328863143920898
1524,0.850448489189148,7.401748180389404
1525,0.1730845421552658,4.8770341873168945
1526,0.12342307716608047,7.972649097442627
1527,0.13051193952560425,4.894438743591309
1528,3.2152745723724365,6.365434646606445
1529,0.9267955422401428,4.663399696350098
1530,1.9038320779800415,9.440923690795898
1531,1.0724834203720093,4.68344783782959
1532,2.3848721981048584,9.215568542480469
1533,0.23567338287830353,7.536569118499756
1534,0.25962740182876587,7.447648525238037
1535,0.9186650514602661,4.333578109741211
1536,0.06282756477594376,7.538186073303223
1537,3.3653910160064697,6.781360626220703
1538,3.6164028644561768,4.560922145843506
1539,2.443457841873169,9.70865535736084
1540,8.572562217712402,6.560298919677734
1541,2.2350001335144043,8.917398452758789
1542,0.4060412645339966,7.277399063110352
1543,0.8626245856285095,7.422007083892822
1544,3.489096164703369,4.6762213706970215
1545,0.5048885941505432,7.838912010192871
1546,0.8638520836830139,7.2995452880859375
1547,2.2384636402130127,8.932339668273926
1548,-0.26120153069496155,7.665567874908447
1549,-0.3293721377849579,7.068506717681885
1550,2.577737331390381,9.066129684448242
1551,3.684734582901001,6.17432165145874
1552,3.6255292892456055,4.545308589935303
1553,5.613642692565918,8.124098777770996
1554,0.9770059585571289,4.743542194366455
1555,-0.017790989950299263,6.983565807342529
1556,0.8650929927825928,4.63508939743042
1557,3.6079599857330322,4.573221683502197
1558,0.790920615196228,6.019716262817383
1559,0.2201460897922516,7.308075904846191
1560,0.33519354462623596,7.462893486022949
1561,-0.3103161156177521,7.078212261199951
1562,1.7039037942886353,9.29706859588623
1563,-0.19821535050868988,7.7313008308410645
1564,1.909407138824463,9.489480018615723
1565,0.7948347926139832,7.650179386138916
1566,3.364798069000244,6.837574481964111
1567,0.3655969500541687,4.825537204742432
1568,-0.21469879150390625,7.0185112953186035
1569,3.2157204151153564,6.5914530754089355
1570,0.2638937532901764,4.806694507598877
1571,2.8905348777770996,5.411279678344727
1572,3.583784580230713,4.587628364562988
1573,3.6413512229919434,4.542442798614502
1574,1.1020171642303467,6.242315292358398
1575,0.9685304164886475,4.347607612609863
1576,2.2187020778656006,9.273482322692871
1577,1.8892544507980347,9.49327564239502
1578,0.17232882976531982,6.620584487915039
1579,0.424014151096344,6.590115070343018
1580,0.9353470802307129,7.388947010040283
1581,3.8759186267852783,5.974950790405273
1582,0.7970260381698608,4.232043743133545
1583,3.073396921157837,6.505722522735596
1584,0.8327890634536743,6.0889573097229
1585,3.2695541381835938,6.721468448638916
1586,2.559380292892456,9.435188293457031
1587,3.064141273498535,6.474763870239258
1588,-0.0435052327811718,7.671853065490723
1589,0.11238863319158554,7.243340492248535
1590,3.63008975982666,4.552504539489746
1591,2.9050352573394775,6.836698532104492
1592,2.5280590057373047,9.613767623901367
1593,0.8870086669921875,4.343791961669922
1594,0.12487281113862991,4.841922283172607
1595,-0.2739080786705017,7.668982028961182
1596,0.6022228002548218,4.576361656188965
1597,-0.10247395187616348,7.920077323913574
1598,3.1647047996520996,6.3775811195373535
1599,3.0562851428985596,6.474294185638428
1600,2.559015989303589,6.232873439788818
1601,2.841001033782959,5.633634090423584
1602,0.4140152037143707,5.1754045486450195
1603,10.145196914672852,4.095941543579102
1604,2.3925554752349854,9.632991790771484
1605,9.094442367553711,7.603590488433838
1606,0.14518602192401886,7.93650484085083
1607,1.3462859392166138,7.732403755187988
1608,3.390178918838501,6.867890357971191
1609,-0.26900121569633484,7.350881099700928
1610,0.8889980912208557,7.390241622924805
1611,-0.19687430560588837,7.644378185272217
1612,2.870067834854126,5.423107147216797
1613,-0.025152912363409996,6.815013885498047
1614,0.694941520690918,7.533961772918701
1615,0.7714818120002747,4.25063419342041
1616,0.7801797986030579,4.28542423248291
1617,0.816261351108551,4.310893535614014
1618,3.381908655166626,6.85767126083374
1619,0.9792510867118835,4.724704742431641
1620,0.5951771140098572,7.77022123336792
1621,3.714017391204834,4.48598051071167
1622,2.2284650802612305,8.881942749023438
1623,2.71117901802063,5.561298847198486
1624,-0.2339588850736618,7.4442667961120605
1625,2.4792375564575195,6.154548168182373
1626,2.4771504402160645,9.599112510681152
1627,-0.17483516037464142,7.120794773101807
1628,3.365215301513672,6.845245838165283
1629,-0.006749649066478014,7.509079456329346
1630,-0.26274538040161133,7.464634895324707
1631,0.43628260493278503,6.539835453033447
1632,1.928002119064331,9.421217918395996
1633,0.9537686109542847,7.395076274871826
1634,0.15022975206375122,6.654922008514404
1635,-0.2829200029373169,7.617945194244385
1636,0.9757962226867676,5.642271518707275
1637,2.7748188972473145,5.533327102661133
1638,1.8774497509002686,9.481555938720703
1639,10.33851432800293,4.468235015869141
1640,0.8268541097640991,4.682370185852051
1641,-0.03484567254781723,6.918391704559326
1642,0.1892818808555603,7.9632182121276855
1643,0.9836199879646301,4.57516622543335
1644,2.4087629318237305,9.168142318725586
1645,2.5786056518554688,9.600768089294434
1646,0.12864349782466888,6.70537805557251
1647,-0.18710307776927948,7.786342620849609
1648,3.5244216918945312,4.639797210693359
1649,0.49261656403541565,6.6434006690979
1650,3.89792537689209,5.974573612213135
1651,1.0412101745605469,4.697329998016357
1652,0.6586552262306213,4.55750036239624
1653,2.4728450775146484,9.652297019958496
1654,2.5832784175872803,9.589040756225586
1655,0.09402836859226227,7.512766361236572
1656,2.883265733718872,5.417017936706543
1657,0.4776756763458252,7.814083576202393
1658,0.34756940603256226,4.758561134338379
1659,2.136812686920166,9.035073280334473
1660,0.14104031026363373,6.948806285858154
1661,2.876000165939331,5.427047252655029
1662,3.657294750213623,4.520914554595947
1663,0.18473276495933533,7.072698593139648
1664,2.9400479793548584,6.849981784820557
1665,2.2150659561157227,9.05978012084961
1666,0.18752597272396088,7.929825782775879
1667,0.7961909770965576,4.459957599639893
1668,3.1260571479797363,6.4893951416015625
1669,-0.1800958812236786,6.959246635437012
1670,2.5403010845184326,9.217405319213867
1671,2.9055511951446533,5.3744120597839355
1672,0.6672420501708984,7.697839736938477
1673,0.7079018950462341,6.994460582733154
1674,3.782109022140503,6.012833595275879
1675,0.7477443218231201,4.3772406578063965
1676,2.4397740364074707,9.198042869567871
1677,2.3743014335632324,9.678655624389648
1678,0.48762503266334534,7.84203577041626
1679,0.2377772480249405,4.9263763427734375
1680,3.8526763916015625,5.963919639587402
1681,2.026793956756592,9.275508880615234
1682,0.3357369899749756,7.469814777374268
1683,2.5941479206085205,9.121504783630371
1684,2.823742628097534,5.492699146270752
1685,0.9707410335540771,7.244208335876465
1686,1.970422625541687,9.406756401062012
1687,-0.15170715749263763,6.921559810638428
1688,0.710093080997467,4.49440860748291
1689,-0.3446204960346222,7.240799427032471
1690,3.3311400413513184,6.800215721130371
1691,0.7475264668464661,4.198731422424316
1692,0.39341139793395996,6.440465927124023
1693,2.5395188331604004,9.48982048034668
1694,0.17651328444480896,4.862975597381592
1695,2.8922269344329834,5.393753528594971
1696,2.8546009063720703,5.442036151885986
1697,1.400384783744812,7.766204833984375
1698,1.1845453977584839,4.616004943847656
1699,0.8748306632041931,4.322787761688232
1700,1.0902193784713745,4.995787143707275
1701,3.08036732673645,6.4798665046691895
1702,2.211308479309082,8.843329429626465
1703,2.7199909687042236,5.601076602935791
1704,3.8031182289123535,5.948505401611328
1705,1.9258463382720947,9.521607398986816
1706,3.2243714332580566,6.690021514892578
1707,0.5898438096046448,7.746587753295898
1708,0.22163473069667816,6.634848594665527
1709,0.4411620795726776,7.850830078125
1710,-0.3653283417224884,7.146482944488525
1711,3.1044392585754395,6.503566741943359
1712,3.3697478771209717,4.915444374084473
1713,0.7075294256210327,7.001001834869385
1714,0.7380257248878479,7.5428242683410645
1715,-0.3215782344341278,7.3984785079956055
1716,1.0117124319076538,4.533862113952637
1717,2.5540757179260254,9.198326110839844
1718,0.7065207958221436,6.9870829582214355
1719,0.7578794360160828,4.168920040130615
1720,2.375462532043457,9.29096794128418
1721,0.6911936402320862,4.504842758178711
1722,4.000421524047852,6.268460273742676
1723,3.811267614364624,5.996263027191162
1724,0.8029395937919617,4.637012958526611
1725,-0.02515322156250477,7.626708030700684
1726,2.8240065574645996,6.764904975891113
1727,0.3877934515476227,6.436150550842285
1728,3.938903570175171,5.963444232940674
1729,2.5653717517852783,9.580147743225098
1730,-0.2967820465564728,7.308099269866943
1731,-0.026723051443696022,7.037446022033691
1732,2.5011887550354004,9.652437210083008
1733,3.4591124057769775,4.708155632019043
1734,0.6265411376953125,4.558398246765137
1735,3.9947826862335205,6.2115631103515625
1736,1.1960232257843018,4.640685081481934
1737,0.9712385535240173,4.930210590362549
1738,0.09881791472434998,6.699051856994629
1739,2.3371589183807373,9.16569709777832
1740,2.9022750854492188,6.334482192993164
1741,0.986152172088623,4.5452446937561035
1742,-0.21601557731628418,6.931891441345215
1743,0.19419138133525848,7.2748332023620605
1744,2.694614887237549,5.577738285064697
1745,2.5349643230438232,9.63890266418457
1746,0.3009457588195801,6.524576663970947
1747,2.4572150707244873,9.551036834716797
1748,2.5621511936187744,9.297225952148438
1749,-0.030566254630684853,7.934301853179932
1750,-0.13192732632160187,7.890270709991455
1751,2.6772897243499756,6.328250408172607
1752,2.5020763874053955,9.190277099609375
1753,3.025317668914795,5.387260437011719
1754,0.760725200176239,7.644730567932129
1755,1.0953025817871094,4.708591461181641
1756,2.990007162094116,5.270580768585205
1757,1.400659441947937,7.766385555267334
1758,3.0838894844055176,6.352597713470459
1759,2.937190055847168,6.941463947296143
1760,-0.027559323236346245,6.883275032043457
1761,2.5328893661499023,9.167475700378418
1762,2.4132726192474365,9.701449394226074
1763,2.557116985321045,9.557930946350098
1764,0.8436731100082397,7.283342361450195
1765,0.17644625902175903,7.969513893127441
1766,0.6778183579444885,7.020987510681152
1767,0.8735043406486511,7.443566799163818
1768,0.06593535095453262,6.723536968231201
1769,3.4976284503936768,4.667149543762207
1770,3.6485164165496826,4.535498142242432
1771,0.046272844076156616,7.190285682678223
1772,0.05926484614610672,7.061624050140381
1773,-0.0924222320318222,7.566421031951904
1774,-0.011572791263461113,6.83734130859375
1775,0.970346987247467,4.681591987609863
1776,3.566255569458008,4.6022419929504395
1777,2.8791425228118896,6.804061412811279
1778,0.8665939569473267,4.295873641967773
1779,2.509160041809082,9.628774642944336
1780,1.8772237300872803,9.471606254577637
1781,2.6770076751708984,5.570683479309082
1782,0.9027740359306335,4.24998140335083
1783,3.5546607971191406,4.628158092498779
1784,-0.17396709322929382,7.843243598937988
1785,9.3323392868042,4.6649346351623535
1786,-0.22387255728244781,7.765328884124756
1787,0.9927160739898682,4.676318645477295
1788,0.8020203113555908,4.454446792602539
1789,2.559196949005127,9.437190055847168
1790,2.67861270904541,5.598103046417236
1791,0.6696605086326599,6.95491361618042
1792,-0.17843492329120636,7.730630397796631
1793,2.9767208099365234,6.8857879638671875
1794,0.6929507851600647,7.651908874511719
1795,2.4173853397369385,8.816418647766113
1796,2.3867809772491455,9.690242767333984
1797,0.3288781940937042,6.50450325012207
1798,0.23014454543590546,7.363227844238281
1799,3.597985029220581,4.577198505401611
1800,2.464348554611206,9.668407440185547
1801,0.8813561201095581,4.339311122894287
1802,1.2446054220199585,4.613687515258789
1803,3.5780751705169678,4.614402770996094
1804,2.7927443981170654,5.507137298583984
1805,5.611291408538818,8.123851776123047
1806,0.8600599765777588,4.310722351074219
1807,2.3292572498321533,9.172365188598633
1808,3.037019968032837,6.577006816864014
1809,0.49045783281326294,6.629465103149414
1810,0.8721370697021484,6.173402309417725
1811,2.626976728439331,9.567474365234375
1812,0.2947210967540741,7.288698196411133
1813,-0.3231176435947418,7.547430038452148
1814,0.6727048754692078,4.473905086517334
1815,2.0568947792053223,8.916499137878418
1816,3.0751793384552,6.478916645050049
1817,2.9311273097991943,5.36175537109375
1818,-0.2647213637828827,7.0515055656433105
1819,1.3232965469360352,7.719536304473877
1820,0.827400267124176,7.467334270477295
1821,3.851238965988159,5.966313362121582
1822,0.9990036487579346,4.619822025299072
1823,2.703580379486084,5.561917781829834
1824,0.03142005577683449,6.8030595779418945
1825,2.2554080486297607,9.628746032714844
1826,2.078228235244751,8.977066040039062
1827,2.4119200706481934,9.065608024597168
1828,2.2261836528778076,9.210865020751953
1829,3.069638252258301,6.44959020614624
1830,-0.18874120712280273,7.793368339538574
1831,2.5413520336151123,9.126062393188477
1832,2.5473320484161377,9.316683769226074
1833,2.5618906021118164,9.181791305541992
1834,3.776186466217041,6.029933452606201
1835,0.6525431275367737,4.450997829437256
1836,2.428725004196167,9.695743560791016
1837,-0.3003215193748474,7.642622947692871
1838,2.7162673473358154,5.593721389770508
1839,5.614404678344727,8.123420715332031
1840,3.9993577003479004,6.278916358947754
1841,0.6374053359031677,7.725973129272461
1842,2.945025682449341,6.888594150543213
1843,1.3785864114761353,7.754773139953613
1844,3.159583568572998,6.429061412811279
1845,1.270010232925415,4.616363048553467
1846,2.6136229038238525,9.192605972290039
1847,0.6611925363540649,4.476869106292725
1848,0.6486985683441162,4.560558795928955
1849,2.7771687507629395,6.193781852722168
1850,1.1549373865127563,7.775078773498535
1851,3.3132264614105225,6.784354209899902
1852,3.809417486190796,6.129330158233643
1853,1.8635921478271484,9.539661407470703
1854,2.3743255138397217,9.169647216796875
1855,0.6244533061981201,4.528629302978516
1856,2.0496044158935547,9.28943157196045
1857,0.12510225176811218,6.678763389587402
1858,2.866910934448242,5.430149555206299
1859,2.5911219120025635,9.47302532196045
1860,4.013805866241455,6.223636627197266
1861,0.8491201996803284,4.373854637145996
1862,3.7723119258880615,6.096310138702393
1863,2.4153244495391846,9.7030029296875
1864,0.5922046899795532,7.766696929931641
1865,1.0030232667922974,4.9436821937561035
1866,0.12928889691829681,6.755192279815674
1867,2.8114638328552246,5.466914653778076
1868,2.9582560062408447,5.312067985534668
1869,3.052443504333496,6.859641075134277
1870,0.8051912188529968,7.490746021270752
1871,-0.08518092334270477,6.8348517417907715
1872,-0.11342565715312958,7.605669021606445
1873,3.8668601512908936,5.96658992767334
1874,0.07657203078269958,6.725706100463867
1875,3.5171639919281006,4.64563512802124
1876,0.4971182644367218,6.623362064361572
1877,2.2773380279541016,9.1359281539917
1878,3.501511573791504,4.65996789932251
1879,1.1548502445220947,7.731921672821045
1880,2.4914238452911377,6.174491882324219
1881,1.3861333131790161,7.759448051452637
1882,2.571321964263916,9.120232582092285
1883,0.7903993725776672,4.517648220062256
1884,0.6267839670181274,4.562648296356201
1885,0.19897489249706268,7.382775783538818
1886,2.791151762008667,5.538057327270508
1887,2.277442693710327,8.803592681884766
1888,3.989078998565674,6.271535873413086
1889,0.1454148292541504,7.441313743591309
1890,-0.32005956768989563,7.48045539855957
1891,3.6315722465515137,4.546193599700928
1892,-0.1698952317237854,6.864169597625732
1893,0.7991304993629456,4.508327007293701
1894,9.436726570129395,5.984731197357178
1895,0.5633894801139832,6.693810939788818
1896,0.7503241896629333,4.381409168243408
1897,0.22604815661907196,4.904761791229248
1898,3.8296425342559814,6.025935173034668
1899,2.3388123512268066,9.165822982788086
1900,0.13255278766155243,4.855751037597656
1901,3.1368980407714844,6.463009834289551
1902,0.1546647995710373,6.636244773864746
1903,3.339787721633911,6.805769920349121
1904,2.668471574783325,5.583779335021973
1905,2.156620502471924,9.221901893615723
1906,1.9942679405212402,9.547623634338379
1907,3.652876138687134,4.524952411651611
1908,1.888968586921692,9.524797439575195
1909,3.6767332553863525,4.50890588760376
1910,11.186806678771973,8.110487937927246
1911,0.09673718363046646,6.679912567138672
1912,0.8153877258300781,5.883598804473877
1913,-0.29487505555152893,7.696541786193848
1914,4.000716209411621,6.169994831085205
1915,0.7318950295448303,7.000247001647949
1916,0.11853434145450592,6.6711015701293945
1917,3.3507258892059326,6.82729959487915
1918,1.0211509466171265,7.101264953613281
1919,3.149665355682373,6.406315326690674
1920,1.9043205976486206,9.412571907043457
1921,0.8851414322853088,6.081661701202393
1922,-0.25672098994255066,7.474438190460205
1923,-0.3016206920146942,7.270890712738037
1924,0.23596599698066711,7.346094131469727
1925,0.8373042941093445,7.4141998291015625
1926,0.3674525320529938,6.482815265655518
1927,2.580082893371582,6.247225761413574
1928,2.688023805618286,5.578415393829346
1929,2.349667549133301,9.40793228149414
1930,2.5152828693389893,9.522075653076172
1931,0.8150517344474792,4.336869716644287
1932,2.7836833000183105,5.514392375946045
1933,0.14717473089694977,4.839025020599365
1934,5.615961074829102,8.124006271362305
1935,2.3740317821502686,9.180716514587402
1936,-0.10826808959245682,7.882786750793457
1937,0.06270430237054825,7.941163539886475
1938,3.518251419067383,4.643491268157959
1939,0.8478263020515442,5.884340286254883
1940,0.7433223128318787,6.995269298553467
1941,0.7748684287071228,4.3431291580200195
1942,1.0069845914840698,4.694408893585205
1943,0.9634208679199219,4.22957706451416
1944,2.027416944503784,9.339885711669922
1945,2.52762770652771,9.15844440460205
1946,2.648373603820801,9.134054183959961
1947,0.1388987898826599,4.857806205749512
1948,1.2368628978729248,4.6388373374938965
1949,0.44733425974845886,6.378483772277832
1950,1.397315502166748,7.765727996826172
1951,2.9827489852905273,6.2607102394104
1952,9.46748161315918,4.643526077270508
1953,0.9777018427848816,4.685978889465332
1954,3.622992753982544,4.553790092468262
1955,1.963947057723999,9.395703315734863
1956,4.078899383544922,6.254014015197754
1957,2.2710537910461426,8.810897827148438
1958,-0.3339829444885254,7.155032634735107
1959,2.61091947555542,9.445366859436035
1960,0.3868798017501831,6.438154220581055
1961,0.016257140785455704,7.953552722930908
1962,-0.181537926197052,7.299290657043457
1963,3.5259203910827637,4.633236885070801
1964,0.2952907681465149,7.477148532867432
1965,3.8673412799835205,5.958842754364014
1966,0.6347958445549011,7.719425201416016
1967,2.694154739379883,5.578632831573486
1968,3.1427955627441406,6.426022052764893
1969,0.15859292447566986,6.887007236480713
1970,2.9006335735321045,5.3874030113220215
1971,0.1611144244670868,7.951265811920166
1972,5.611438751220703,8.12399673461914
1973,1.3404055833816528,7.746413707733154
1974,-0.2699149549007416,7.345788955688477
1975,0.008807249367237091,7.966702461242676
1976,0.7237385511398315,6.994911193847656
1977,3.6304802894592285,4.548381805419922
1978,1.1080083847045898,4.5594162940979
1979,2.8065261840820312,5.5420989990234375
1980,-0.29434800148010254,7.178589820861816
1981,2.149994134902954,9.226673126220703
1982,2.874142646789551,5.409200191497803
1983,2.92879056930542,5.392608165740967
1984,3.18799090385437,6.456787586212158
1985,-0.13068702816963196,7.619298458099365
1986,2.6586389541625977,5.582638740539551
1987,2.3411264419555664,9.70040512084961
1988,2.860313892364502,5.452650547027588
1989,2.9274492263793945,5.366787910461426
1990,3.6022441387176514,4.563526153564453
1991,0.5472379922866821,6.666507244110107
1992,0.7161910533905029,6.9799675941467285
1993,3.4305052757263184,4.758540153503418
1994,0.7714645862579346,4.291608810424805
1995,3.626727819442749,4.566421985626221
1996,-0.36686795949935913,7.172605514526367
1997,3.1335954666137695,6.45369815826416
1998,3.115717887878418,6.449670314788818
1999,-0.28237882256507874,7.402548313140869
2000,10.958897590637207,7.65950870513916
2001,10.410453796386719,9.282726287841797
2002,10.451773643493652,7.70934534072876
2003,10.865141868591309,9.852932929992676
2004,9.42793083190918,8.009014129638672
2005,11.312284469604492,9.17783260345459
2006,11.965991020202637,8.123377799987793
2007,10.020307540893555,9.058959007263184
2008,9.800225257873535,5.2319560050964355
2009,11.978987693786621,8.796859741210938
2010,9.1659574508667,10.536153793334961
2011,10.033014297485352,8.846826553344727
2012,10.772529602050781,8.353571891784668
2013,11.460309028625488,8.345100402832031
2014,12.475615501403809,8.483062744140625
2015,10.43350601196289,8.203167915344238
2016,10.973807334899902,7.609284400939941
2017,11.974610328674316,8.141763687133789
2018,10.349786758422852,8.808098793029785
2019,10.595766067504883,8.738452911376953
2020,13.249423027038574,9.08094310760498
2021,10.749613761901855,6.256569862365723
2022,10.757954597473145,7.740096569061279
2023,11.169772148132324,9.50756549835205
2024,12.918691635131836,8.879827499389648
2025,9.994953155517578,9.042296409606934
2026,9.525567054748535,8.444089889526367
2027,13.270264625549316,9.098124504089355
2028,1.86198890209198,9.538603782653809
2029,12.316163063049316,8.343811988830566
2030,10.743030548095703,8.416862487792969
2031,10.186253547668457,8.213122367858887
2032,10.82186222076416,9.192723274230957
2033,9.102051734924316,7.774782657623291
2034,10.415079116821289,9.305974960327148
2035,8.404236793518066,10.290645599365234
2036,11.969120025634766,8.081731796264648
2037,11.430449485778809,9.57266902923584
2038,10.14056396484375,9.201197624206543
2039,12.331002235412598,8.341485023498535
2040,10.458532333374023,7.565331935882568
2041,9.337550163269043,8.906332969665527
2042,12.300384521484375,8.003785133361816
2043,9.797229766845703,8.72252082824707
2044,10.928441047668457,9.419702529907227
2045,10.751049995422363,7.712418079376221
2046,11.090423583984375,8.499719619750977
2047,10.48432731628418,7.549990653991699
2048,11.04841136932373,8.155840873718262
2049,9.958892822265625,7.280710697174072
2050,10.631861686706543,10.212942123413086
2051,10.165566444396973,9.226649284362793
2052,9.598827362060547,8.507095336914062
2053,10.984017372131348,9.346596717834473
2054,10.822467803955078,8.405024528503418
2055,10.00168514251709,9.112486839294434
2056,10.970816612243652,9.641090393066406
2057,9.432348251342773,7.957337379455566
2058,9.494924545288086,8.497570991516113
2059,10.662071228027344,7.6331000328063965
2060,11.033539772033691,9.345787048339844
2061,9.621908187866211,11.169713020324707
2062,10.068541526794434,9.153120994567871
2063,9.671401023864746,8.694464683532715
2064,10.48223876953125,8.598931312561035
2065,8.644000053405762,9.303016662597656
2066,13.111764907836914,8.903497695922852
2067,11.45555591583252,9.44622802734375
2068,10.486013412475586,7.495361804962158
2069,10.938593864440918,7.726134300231934
2070,11.127778053283691,9.293671607971191
2071,11.33423900604248,9.413870811462402
2072,11.942543983459473,8.092568397521973
2073,9.27723217010498,7.878762722015381
2074,10.74579906463623,7.679815292358398
2075,9.914224624633789,6.1511759757995605
2076,13.21146297454834,8.966968536376953
2077,9.03406047821045,7.468907833099365
2078,9.726991653442383,8.68138599395752
2079,9.208663940429688,7.793487071990967
2080,8.227852821350098,10.320338249206543
2081,8.629973411560059,9.401437759399414
2082,11.216297149658203,9.505864143371582
2083,9.213562965393066,7.825020790100098
2084,12.07010269165039,8.108033180236816
2085,8.937111854553223,11.470524787902832
2086,10.285886764526367,4.420507907867432
2087,8.030189514160156,7.615414142608643
2088,9.30005931854248,11.679491996765137
2089,8.840929985046387,10.20002269744873
2090,8.036428451538086,7.629823207855225
2091,11.878960609436035,8.997319221496582
2092,11.272344589233398,8.228290557861328
2093,9.69499397277832,8.546346664428711
2094,10.099968910217285,11.138375282287598
2095,8.014469146728516,7.584582805633545
2096,10.321650505065918,9.105570793151855
2097,9.34394359588623,7.802420139312744
2098,11.4509916305542,9.444853782653809
2099,8.017216682434082,6.726019382476807
2100,9.405218124389648,7.729239463806152
2101,9.507438659667969,7.995286464691162
2102,10.464947700500488,9.281473159790039
2103,11.590876579284668,9.353795051574707
2104,11.689785957336426,7.727845191955566
2105,9.723006248474121,8.969507217407227
2106,12.365294456481934,8.29813289642334
2107,11.81611156463623,8.174764633178711
2108,11.790665626525879,9.197641372680664
2109,9.39084243774414,9.97075080871582
2110,10.850371360778809,9.110857009887695
2111,10.035971641540527,9.120108604431152
2112,10.821755409240723,9.311429023742676
2113,12.072952270507812,8.61172866821289
2114,12.825790405273438,8.950520515441895
2115,10.770634651184082,7.691281795501709
2116,10.19172191619873,7.014331817626953
2117,9.4965238571167,7.991477012634277
2118,11.011900901794434,9.530684471130371
2119,11.091032981872559,9.49626636505127
2120,12.07335376739502,8.788315773010254
2121,11.468480110168457,9.528791427612305
2122,9.899971961975098,6.566010475158691
2123,11.09553337097168,9.779345512390137
2124,9.87264347076416,9.098808288574219
2125,10.238091468811035,9.328838348388672
2126,10.751256942749023,8.409335136413574
2127,12.04035472869873,8.703729629516602
2128,9.751441955566406,8.67519760131836
2129,13.19605827331543,9.014153480529785
2130,8.490439414978027,9.948079109191895
2131,10.056632041931152,9.145866394042969
2132,10.538764953613281,7.803228378295898
2133,9.438517570495605,9.479521751403809
2134,10.48776912689209,7.60018253326416
2135,13.100802421569824,8.934781074523926
2136,10.3286771774292,7.167903423309326
2137,12.737875938415527,8.91520881652832
2138,11.471940994262695,9.50314712524414
2139,0.5968643426895142,7.591696262359619
2140,12.307230949401855,8.382415771484375
2141,9.736154556274414,9.11404037475586
2142,9.454303741455078,8.032095909118652
2143,11.258724212646484,8.111767768859863
2144,9.489180564880371,8.135668754577637
2145,13.08896255493164,8.894941329956055
2146,10.435717582702637,9.065516471862793
2147,8.61064624786377,11.426478385925293
2148,12.912703514099121,8.94457721710205
2149,9.087980270385742,10.346648216247559
2150,10.829547882080078,9.221076965332031
2151,11.064065933227539,7.772623538970947
2152,8.112893104553223,4.787548065185547
2153,9.583487510681152,8.209454536437988
2154,12.372522354125977,8.180087089538574
2155,10.476611137390137,7.437506198883057
2156,8.188627243041992,10.375021934509277
2157,7.902757167816162,7.348291873931885
2158,10.447249412536621,8.187311172485352
2159,9.197582244873047,10.546189308166504
2160,13.212339401245117,8.971941947937012
2161,10.832880973815918,9.212902069091797
2162,13.150861740112305,8.95921516418457
2163,9.198532104492188,7.820436954498291
2164,10.475975036621094,7.505764007568359
2165,10.398832321166992,8.189871788024902
2166,10.793560028076172,4.289035320281982
2167,10.805825233459473,9.494231224060059
2168,9.438069343566895,11.787782669067383
2169,11.973739624023438,8.112678527832031
2170,10.993258476257324,9.336837768554688
2171,10.505054473876953,8.45385456085205
2172,10.23265266418457,7.091818809509277
2173,8.06817626953125,7.67736291885376
2174,7.999693393707275,7.575350284576416
2175,9.919638633728027,6.516068458557129
2176,12.334900856018066,8.314061164855957
2177,9.65145206451416,9.097018241882324
2178,9.65341567993164,9.053377151489258
2179,8.648802757263184,9.40130615234375
2180,10.976370811462402,7.6174139976501465
2181,10.046212196350098,9.118231773376465
2182,12.069253921508789,8.603608131408691
2183,11.34530258178711,9.174383163452148
2184,11.326276779174805,9.503789901733398
2185,11.40361213684082,9.510318756103516
2186,9.094695091247559,11.541471481323242
2187,9.957353591918945,8.426337242126465
2188,9.008278846740723,11.205945014953613
2189,10.134878158569336,11.1649169921875
2190,11.140161514282227,9.263619422912598
2191,11.82324504852295,8.677661895751953
2192,7.997790813446045,7.550582408905029
