tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,959,1,1,0,0,0,1/1/0/0,False,-1,4
World,960,1,1,1,1,1,1/1/1/1,False,-1,4
World,961,1,0,1,1,1,1/0/1/1,False,-1,4
World,962,1,1,1,1,1,1/1/1/1,False,-1,4
World,963,1,1,0,0,0,1/1/0/0,False,-1,4
World,964,1,0,1,0,0,1/0/1/0,False,-1,4
World,965,1,1,0,0,0,1/1/0/0,False,-1,4
World,966,1,1,1,1,1,1/1/1/1,False,-1,4
World,967,1,0,1,1,1,1/0/1/1,False,-1,4
World,968,2,0,1,0,0,2/0/1/0,False,-1,4
World,969,1,1,0,0,0,1/1/0/0,False,-1,4
World,970,1,1,1,1,1,1/1/1/1,False,-1,4
World,971,1,0,0,0,0,1/0/0/0,False,-1,4
World,972,1,1,1,1,1,1/1/1/1,False,-1,4
World,973,1,1,1,0,0,1/1/1/0,False,-1,4
World,974,1,0,0,1,1,1/0/0/1,False,-1,4
World,975,1,1,0,1,1,1/1/0/1,False,-1,4
World,976,1,1,0,0,0,1/1/0/0,False,-1,4
World,977,1,1,0,1,1,1/1/0/1,False,-1,4
World,978,2,0,1,1,1,2/0/1/1,False,-1,4
World,979,1,1,0,0,0,1/1/0/0,False,-1,4
World,980,1,0,0,1,1,1/0/0/1,False,-1,4
World,981,1,0,0,1,1,1/0/0/1,False,-1,4
World,982,2,0,0,1,1,2/0/0/1,False,-1,4
World,983,1,0,0,-1,-1,1/0/0/noise,True,4,3
World,984,1,1,0,1,1,1/1/0/1,False,-1,4
World,985,3,0,0,-1,-1,3/0/0/noise,True,4,3
World,986,1,0,0,1,1,1/0/0/1,False,-1,4
World,987,1,0,1,1,1,1/0/1/1,False,-1,4
World,988,1,1,0,1,1,1/1/0/1,False,-1,4
World,989,1,0,1,0,0,1/0/1/0,False,-1,4
World,990,1,0,0,1,1,1/0/0/1,False,-1,4
World,991,1,0,0,0,0,1/0/0/0,False,-1,4
World,992,1,1,0,1,1,1/1/0/1,False,-1,4
World,993,1,1,0,0,0,1/1/0/0,False,-1,4
World,994,1,1,0,0,0,1/1/0/0,False,-1,4
World,995,1,0,1,0,0,1/0/1/0,False,-1,4
World,996,1,1,0,1,1,1/1/0/1,False,-1,4
World,997,1,0,1,0,0,1/0/1/0,False,-1,4
World,998,1,0,0,0,0,1/0/0/0,False,-1,4
World,999,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1000,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1001,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1002,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1003,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1004,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1005,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1006,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1007,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1008,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1009,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1010,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1011,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1012,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1013,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1014,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1015,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1016,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1017,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1018,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1019,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1020,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1021,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1022,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1023,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1024,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1025,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1026,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1027,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1028,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1029,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1030,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1031,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1032,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1033,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1034,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1035,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1036,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1037,3,1,1,-1,-1,3/1/1/noise,True,4,3
Sports,1038,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1039,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1040,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1041,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1042,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1043,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1044,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1045,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1046,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1047,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1048,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1049,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1050,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1051,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1052,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1053,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1054,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1055,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1056,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1057,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1058,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1059,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1060,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1061,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1062,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1063,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1064,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1065,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1066,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1067,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1068,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1069,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1070,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1071,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1072,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1073,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1074,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1075,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1076,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1077,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1078,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1079,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1080,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1081,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1082,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1083,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1084,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1085,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1086,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1087,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1088,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1089,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1090,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1091,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1092,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1093,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1094,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1095,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1096,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1097,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1098,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1099,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1100,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1101,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1102,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1103,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1104,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1105,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1106,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1107,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1108,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1109,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1110,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1111,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1112,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1113,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1114,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1115,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1116,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1117,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1118,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1119,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1120,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1121,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1122,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1123,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1124,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1125,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1126,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1127,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1128,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1129,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1130,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1131,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1132,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1133,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1134,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1135,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1136,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1137,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1138,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1139,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1140,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1141,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1142,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1143,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1144,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1145,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1146,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1147,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1148,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1149,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1150,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1151,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1152,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1153,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1154,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1155,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1156,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1157,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1158,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1159,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1160,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1161,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1162,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1163,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1164,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1165,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1166,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1167,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1168,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1169,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1170,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1171,0,-1,-1,-1,0,0,False,-1,1
Sports,1172,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1173,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1174,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1175,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1176,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1177,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1178,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1179,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1180,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1181,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1182,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1183,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1184,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1185,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1186,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1187,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1188,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1189,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1190,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1191,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1192,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1193,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1194,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1195,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1196,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1197,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1198,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1199,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1200,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1201,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1202,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1203,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1204,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1205,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1206,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1207,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1208,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1209,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1210,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1211,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1212,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1213,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1214,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1215,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1216,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1217,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1218,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1219,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1220,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1221,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1222,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1223,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1224,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1225,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1226,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1227,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1228,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1229,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1230,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1231,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1232,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1233,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1234,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1235,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1236,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1237,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1238,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1239,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1240,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1241,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1242,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1243,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1244,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1245,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1246,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1247,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1248,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1249,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1250,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1251,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1252,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1253,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1254,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1255,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1256,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1257,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1258,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1259,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1260,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1261,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1262,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1263,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1264,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1265,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1266,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1267,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1268,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1269,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1270,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1271,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1272,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1273,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1274,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1275,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1276,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1277,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1278,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1279,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1280,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1281,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1282,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1283,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1284,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1285,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1286,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1287,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1288,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1289,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1290,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1291,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1292,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1293,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1294,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1295,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1296,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1297,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1298,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1299,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1300,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1301,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1302,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1303,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1304,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1305,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1306,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1307,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1308,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1309,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1310,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1311,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1312,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1313,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1314,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1315,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1316,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1317,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1318,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1319,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1320,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1321,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1322,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1323,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1324,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1325,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1326,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1327,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1328,1,1,1,1,1,1/1/1/1,False,-1,4
Sports,1329,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1330,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1331,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1332,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1333,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1334,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1335,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1336,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1337,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1338,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1339,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1340,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1341,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1342,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1343,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1344,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1345,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1346,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1347,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1348,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1349,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1350,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1351,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1352,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1353,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1354,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1355,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1356,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1357,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1358,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1359,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1360,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1361,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1362,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1363,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1364,3,1,1,-1,-1,3/1/1/noise,True,4,3
Sports,1365,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1366,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1367,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1368,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1369,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1370,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1371,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1372,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1373,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1374,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1375,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1376,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1377,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1378,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1379,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1380,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1381,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1382,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1383,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1384,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1385,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1386,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1387,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1388,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1389,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1390,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1391,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1392,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1393,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1394,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1395,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1396,3,1,1,0,0,3/1/1/0,False,-1,4
