id,umap_1,umap_2
2068,10.486013,7.495362
2069,10.938594,7.7261343
2070,11.127778,9.293672
2071,11.334239,9.413871
2072,11.942544,8.092568
2073,9.277232,7.8787627
2074,10.745799,7.6798153
2075,9.914225,6.151176
2076,13.211463,8.966969
2077,9.0340605,7.468908
2078,9.726992,8.681386
2079,9.208664,7.793487
2080,8.227853,10.320338
2081,8.629973,9.401438
2082,11.216297,9.505864
2083,9.213563,7.825021
2084,12.070103,8.108033
2085,8.937112,11.470525
2086,10.285887,4.420508
2087,8.0301895,7.615414
2088,9.300059,11.679492
2089,8.84093,10.200023
2090,8.036428,7.629823
2091,11.878961,8.997319
2092,11.272345,8.228291
2093,9.694994,8.546347
2094,10.099969,11.138375
2095,8.014469,7.584583
2096,10.3216505,9.105571
2097,9.343944,7.80242
2098,11.450992,9.444854
2099,8.017217,6.7260194
2100,9.405218,7.7292395
2101,9.507439,7.9952865
2102,10.464948,9.281473
2103,11.590877,9.353795
2104,11.689786,7.727845
2105,9.723006,8.969507
2106,12.365294,8.298133
2107,11.816112,8.174765
2108,11.790666,9.197641
2109,9.390842,9.970751
2110,10.850371,9.110857
2111,10.035972,9.120109
2112,10.821755,9.311429
2113,12.072952,8.611729
2114,12.82579,8.9505205
2115,10.770635,7.691282
2116,10.191722,7.014332
2117,9.496524,7.991477
2118,11.011901,9.530684
2119,11.091033,9.496266
2120,12.073354,8.788316
2121,11.46848,9.528791
2122,9.899972,6.5660105
2123,11.095533,9.7793455
2124,9.872643,9.098808
2125,10.238091,9.328838
2126,10.751257,8.409335
2127,12.040355,8.70373
2128,9.751442,8.675198
2129,13.196058,9.0141535
2130,8.490439,9.948079
2131,10.056632,9.145866
2132,10.538765,7.8032284
2133,9.438518,9.479522
2134,10.487769,7.6001825
2135,13.100802,8.934781
2136,10.328677,7.1679034
2137,12.737876,8.915209
2138,11.471941,9.503147
2139,0.59686434,7.5916963
2140,12.307231,8.382416
2141,9.736155,9.11404
2142,9.454304,8.032096
2143,11.258724,8.111768
2144,9.489181,8.135669
2145,13.088963,8.894941
2146,10.435718,9.065516
2147,8.610646,11.426478
2148,12.9127035,8.944577
2149,9.08798,10.346648
2150,10.829548,9.221077
2151,11.064066,7.7726235
2152,8.112893,4.787548
2153,9.5834875,8.209455
2154,12.372522,8.180087
2155,10.476611,7.437506
2156,8.188627,10.375022
2157,7.902757,7.348292
2158,10.447249,8.187311
2159,9.197582,10.546189
2160,13.212339,8.971942
2161,10.832881,9.212902
2162,13.150862,8.959215
2163,9.198532,7.820437
2164,10.475975,7.505764
2165,10.398832,8.189872
2166,10.79356,4.2890353
2167,10.805825,9.494231
2168,9.438069,11.787783
2169,11.97374,8.112679
2170,10.993258,9.336838
2171,10.505054,8.453855
2172,10.232653,7.091819
2173,8.068176,7.677363
2174,7.9996934,7.5753503
2175,9.919639,6.5160685
2176,12.334901,8.314061
2177,9.651452,9.097018
2178,9.653416,9.053377
2179,8.648803,9.401306
2180,10.976371,7.617414
2181,10.046212,9.118232
2182,12.069254,8.603608
2183,11.345303,9.174383
2184,11.326277,9.50379
2185,11.403612,9.510319
2186,9.094695,11.5414715
2187,9.957354,8.426337
2188,9.008279,11.205945
2189,10.134878,11.164917
2190,11.1401615,9.263619
2191,11.823245,8.677662
2192,7.997791,7.5505824
2193,12.1064005,8.507253
2194,9.371619,8.011525
2195,9.383653,10.161414
2196,11.782988,8.375137
2197,9.592438,8.282652
2198,9.141778,7.6989236
2199,9.362988,9.392643
2200,10.968212,9.120552
2201,12.190908,8.080642
2202,11.9502735,8.814975
2203,10.015433,8.62744
2204,8.124705,7.6258383
2205,13.225322,8.943819
2206,11.048337,9.194435
2207,12.081463,8.437881
2208,10.039934,9.05986
2209,13.103992,8.980621
2210,12.154412,8.540314
2211,9.337258,7.910479
2212,11.972207,8.630515
2213,8.05212,7.645316
2214,10.619934,7.701403
2215,13.230748,8.899455
2216,12.3570595,8.153894
2217,9.347982,9.409833
2218,10.28399,10.995821
2219,10.051441,6.195953
2220,10.485699,7.582402
2221,9.6306715,8.340133
2222,3.341967,6.7959814
2223,13.226485,8.940593
2224,9.344142,7.9405227
2225,10.223204,10.998097
2226,10.116262,5.3476114
2227,11.756343,8.35027
2228,11.065534,9.765504
2229,11.945706,8.781199
2230,10.470798,7.549556
2231,10.793674,9.066979
2232,11.161005,9.5586
2233,9.654577,9.88469
2234,12.3294115,8.341596
2235,11.278173,9.197152
2236,11.117357,9.233054
2237,9.948756,10.436983
2238,10.269653,7.0992317
2239,11.289941,7.78342
2240,8.047589,7.6419907
2241,9.214685,7.813089
2242,7.9934926,7.551356
2243,10.900465,9.242854
2244,10.173906,11.159753
2245,9.37828,8.016389
2246,11.566965,8.057881
2247,10.994604,9.449882
2248,9.019023,4.8089128
2249,12.260347,8.984613
2250,11.463864,9.323164
2251,12.32935,8.045414
2252,8.466382,8.194446
2253,8.560585,8.287717
2254,9.372217,7.987366
2255,9.155836,7.7533045
2256,9.392943,8.002257
2257,10.295877,8.158318
2258,12.344565,8.158498
2259,9.080685,10.811298
2260,9.626915,10.262474
2261,12.128448,8.163592
2262,10.451346,7.769667
2263,11.96682,8.777431
2264,10.185134,10.607845
2265,12.359279,8.152733
2266,9.539601,9.23621
2267,9.628306,9.129825
2268,9.574213,10.290382
2269,8.11359,4.8050714
2270,8.99353,8.823345
2271,0.42743853,7.5011015
2272,7.995503,7.5327234
2273,9.585628,8.264243
2274,9.269203,9.45695
2275,8.124469,4.801324
2276,9.180385,7.7673984
2277,8.108397,7.6230717
2278,10.5018015,7.4838514
2279,10.302726,8.538035
2280,9.6548,11.081982
2281,10.112738,9.146298
2282,9.889871,9.430122
2283,9.682513,8.551054
2284,9.697307,11.135498
2285,9.019069,10.9775095
2286,11.655864,8.530883
2287,13.136973,8.946007
2288,10.853229,9.090517
2289,12.237647,8.099491
2290,9.742461,10.261281
2291,9.35927,11.670067
2292,11.017049,9.171685
2293,8.1185,4.779941
2294,13.19892,8.964872
2295,10.110967,9.189912
2296,9.755101,8.542909
2297,12.937628,8.859182
2298,12.148192,8.744109
2299,9.04764,10.641827
2300,10.951006,9.198395
2301,12.037304,8.5947
2302,9.473201,8.317828
2303,9.169042,7.7681627
2304,10.756291,9.21169
2305,9.489672,11.780842
2306,13.1301155,8.824827
2307,11.786151,8.864893
2308,12.132637,8.613445
2309,9.645067,8.07673
2310,9.557335,7.9911046
2311,9.7901325,8.437166
2312,11.026589,7.6230083
2313,9.403886,8.013218
2314,12.223746,8.22641
2315,12.550194,8.656564
2316,11.88258,9.193992
2317,9.413006,6.020465
2318,9.708642,9.116599
2319,9.409554,11.111489
2320,10.854688,9.199266
2321,9.624637,9.593881
2322,10.441468,8.664483
2323,9.871359,6.4819674
2324,10.3458395,7.191595
2325,10.473427,9.276708
2326,10.512801,8.11923
2327,9.314831,10.000883
2328,9.359976,10.533767
2329,9.046279,10.162994
2330,8.2379055,10.389994
2331,12.074613,8.512526
2332,13.161743,8.977454
2333,13.21275,8.968631
2334,13.095441,8.885262
2335,9.867003,8.361538
2336,12.080523,8.6244755
2337,10.948133,9.571675
2338,9.190578,7.817978
2339,9.954376,10.455859
2340,11.912478,8.124777
2341,8.176183,10.353423
2342,12.005283,8.634215
2343,11.779634,9.200708
2344,10.082184,9.167728
2345,10.735632,9.420238
2346,9.493445,11.826896
2347,9.691984,8.954963
2348,9.48112,8.906947
2349,8.981039,8.81582
2350,9.104116,7.5805564
2351,11.113738,8.145298
2352,10.827712,9.106118
2353,8.125741,7.762458
2354,8.176523,7.6008325
2355,10.426032,8.203154
2356,10.437718,8.17463
2357,9.821342,8.941976
2358,13.061305,8.967238
2359,9.072542,11.210855
2360,10.117749,8.798597
2361,9.636765,8.908994
2362,12.737871,8.899307
2363,9.839546,8.332107
2364,11.064974,9.293773
2365,9.938836,9.1217785
2366,8.090944,7.6637626
2367,9.727741,8.9357605
2368,13.244885,9.090134
2369,12.14068,8.472778
2370,10.512453,7.521462
2371,9.824172,8.341853
2372,9.039648,8.851967
2373,12.681218,8.863394
2374,9.449317,8.0099535
2375,8.059644,6.5466895
2376,9.346086,9.424287
2377,11.951271,8.138421
2378,12.230622,8.253035
2379,9.337333,9.4067955
2380,10.957475,9.341911
2381,9.512843,9.252139
2382,11.013489,9.792906
2383,11.049952,8.475144
2384,10.263526,8.504951
2385,11.589987,8.04119
2386,9.70457,8.307281
2387,11.982607,8.080978
2388,9.716307,8.236346
2389,10.184677,9.237243
2390,10.934945,7.6545043
2391,12.124815,8.507302
2392,12.818641,8.915529
2393,11.677091,9.157019
2394,9.35712,7.8179235
2395,11.436133,5.1769557
2396,10.992401,9.743119
2397,10.829922,9.274818
2398,9.978824,6.205853
2399,3.961935,6.2957277
2400,12.721163,8.882388
2401,8.932756,8.829221
2402,12.0901,8.5806055
2403,10.74416,9.767457
2404,10.003778,9.019973
2405,8.546162,8.28143
2406,9.100075,10.564158
2407,9.419235,9.954755
2408,12.024364,8.484148
2409,10.947093,9.066072
2410,9.760829,9.108114
2411,10.011844,8.935058
2412,10.546723,7.6072245
2413,9.756949,5.7889104
2414,9.832762,9.020538
2415,10.304173,8.789388
2416,9.7697115,10.033457
2417,11.178032,9.201914
2418,11.851929,8.250402
2419,9.560842,8.157885
2420,10.320373,7.162205
2421,8.999072,8.829006
2422,10.487548,9.049125
2423,12.024814,8.572414
2424,11.290069,8.183082
2425,11.522323,4.936888
2426,9.987381,9.016135
2427,10.533107,9.253755
2428,11.095248,9.294687
2429,10.065791,6.1193676
2430,9.62782,10.385377
2431,12.810936,8.928412
2432,9.461275,9.085439
2433,11.647146,4.8438034
2434,9.539437,7.978451
2435,9.989849,9.014568
2436,9.315872,7.923296
2437,11.806656,8.272218
2438,8.584066,6.5696254
2439,8.220351,9.381843
2440,9.427816,7.978063
2441,10.497226,8.097443
2442,11.021072,9.171613
2443,8.358063,6.7860537
2444,9.63535,9.061525
2445,10.158362,9.18361
2446,9.937328,6.5082464
2447,8.026002,6.7528677
2448,9.664321,10.229593
2449,8.048893,7.63461
2450,10.012456,8.384236
2451,8.985348,6.5587077
2452,11.271177,9.103911
2453,9.788861,6.170442
2454,11.84923,8.308049
2455,10.341677,7.1845813
2456,10.34497,8.310562
2457,11.348723,8.132399
2458,8.178388,10.243087
2459,10.153541,5.4138923
2460,11.107176,9.48633
2461,10.093502,9.051973
2462,12.116056,8.611348
2463,10.914927,9.249033
2464,9.189971,7.795189
2465,10.842682,9.392741
2466,12.331603,8.084093
2467,11.962286,8.062406
2468,9.68537,8.375288
2469,10.493159,7.543206
2470,9.900048,9.035036
2471,13.212553,8.9628
2472,9.353072,10.029162
2473,10.457018,7.7282124
2474,11.314132,9.041882
2475,9.797125,8.9740925
2476,11.017737,9.245557
2477,9.391764,7.9743237
2478,8.497827,8.225555
2479,10.217754,9.078835
2480,11.42309,9.378539
2481,9.452478,8.03966
2482,8.565404,8.324192
2483,10.471779,7.4908247
2484,1.8717309,9.522644
2485,10.293665,8.681545
2486,9.133258,11.011217
2487,11.369859,9.753617
2488,8.6546955,10.061772
2489,10.896697,9.238984
2490,12.844486,8.869655
2491,10.849471,9.255897
2492,9.911329,9.054025
2493,9.03561,10.54207
2494,10.649051,8.310359
2495,9.9876995,8.46029
2496,10.337072,7.1827774
2497,11.906359,8.780333
2498,12.140352,8.157811
2499,8.198192,7.8724995
2500,9.202336,10.334051
2501,10.7232485,9.038874
2502,10.333035,7.176324
2503,8.97284,6.539485
2504,10.689857,8.4837055
2505,13.24579,9.002433
2506,10.950902,9.845077
2507,10.778995,9.12296
2508,9.339316,8.0907955
2509,10.185759,8.627916
2510,12.358546,8.297393
2511,9.688421,9.185421
2512,11.908144,9.192938
2513,13.238793,8.998513
2514,9.365072,8.0705595
2515,8.421318,9.968839
2516,10.895304,9.295657
2517,10.391271,8.227239
2518,9.336383,9.456998
2519,13.237217,8.9439945
2520,9.862966,9.0062275
2521,8.673757,9.338269
2522,12.98584,8.878678
2523,8.911778,10.225108
2524,9.531788,5.605997
2525,11.702614,7.8547444
2526,9.423237,9.974753
2527,12.006335,8.775604
2528,10.468486,7.5557075
2529,9.06254,7.3688126
2530,10.141378,5.425746
2531,12.180504,8.417722
2532,10.9234705,9.245062
2533,10.013434,8.748009
2534,10.891374,9.281677
2535,7.958238,6.8056617
2536,10.081381,9.261599
2537,8.372632,6.31961
2538,11.102177,8.566534
2539,10.407994,8.192209
2540,10.092647,11.282542
2541,9.525066,8.603793
2542,8.381606,10.315423
2543,12.215577,8.461405
2544,12.127521,8.591504
2545,8.075548,7.639971
2546,9.820548,9.001328
2547,8.055025,7.664976
2548,10.205646,8.611385
2549,11.105158,9.298799
2550,11.77886,8.383745
2551,10.974012,9.008046
2552,10.076216,9.142791
2553,13.078809,8.89877
2554,9.3571005,7.9560943
2555,9.568088,8.50695
2556,9.592801,8.638315
2557,8.985831,8.821122
2558,10.81701,9.270732
2559,11.082584,9.27906
2560,10.005132,9.091313
2561,10.470137,8.155118
2562,11.070762,9.692859
2563,8.272685,10.417373
2564,8.235741,10.307431
2565,10.115597,11.084302
2566,10.049383,10.481183
2567,10.296784,8.665442
2568,9.376958,9.358518
2569,10.439145,7.7599373
2570,9.332755,9.434107
2571,11.843319,8.248333
2572,9.782294,8.411256
2573,9.749551,5.8564396
2574,12.146769,8.183776
2575,1.8808222,9.527431
2576,10.169324,8.145909
2577,11.610887,8.038259
2578,12.3388815,8.163125
2579,9.700501,10.898123
2580,9.94455,8.349778
2581,11.004141,9.408292
2582,10.512171,7.4874296
2583,10.331412,7.170029
2584,13.199037,8.933951
2585,11.822202,8.309904
2586,13.145733,8.898128
2587,9.408934,8.019213
2588,9.386743,9.936527
2589,9.894315,8.37244
2590,11.274774,9.050563
2591,12.734956,8.804612
2592,9.215587,7.8436465
2593,13.05354,8.969142
2594,10.248223,10.58802
2595,10.810662,9.224217
2596,12.537785,8.583113
2597,10.805684,9.29497
2598,12.309058,7.974457
2599,9.453464,10.045694
2600,8.109101,7.7402844
2601,9.878722,9.045507
2602,11.447292,9.168956
2603,10.036741,9.091905
2604,8.642615,9.394662
2605,12.063561,8.504028
2606,9.568515,9.174767
2607,10.456456,7.5485754
2608,13.197729,8.965379
2609,12.486341,8.845163
2610,13.051516,8.884314
2611,9.339522,9.895753
2612,10.776845,8.383099
2613,10.310609,8.311297
2614,10.832169,6.3239393
2615,10.255632,8.680134
2616,8.985938,8.823577
2617,9.6246605,11.002225
2618,11.104274,9.318186
2619,12.109667,8.630746
2620,10.456906,7.601985
2621,8.005926,7.5335813
2622,8.859336,8.630858
2623,11.322061,9.283406
2624,11.461544,9.087577
2625,8.151896,10.306649
2626,10.350186,7.2274213
2627,11.402255,9.459075
2628,13.233962,8.987448
2629,10.482113,9.264144
2630,11.398502,9.401463
2631,8.893986,8.91949
2632,12.753669,8.871367
2633,12.087753,8.62797
2634,12.297373,7.9880705
2635,9.798383,8.118437
2636,13.193018,8.968716
2637,11.863009,7.9040756
2638,11.530824,8.313473
2639,9.66544,10.249871
2640,12.248502,7.906922
2641,10.034245,8.30512
2642,8.089583,7.6851077
2643,8.475296,10.002932
2644,9.365314,8.007027
2645,9.845775,9.066089
2646,9.677896,9.102281
2647,8.15626,4.7017803
2648,9.117367,7.6410055
2649,10.912788,8.444571
2650,9.377833,9.492316
2651,12.334794,8.343215
2652,10.256628,11.037981
2653,7.879146,7.3257923
2654,12.857641,8.920459
2655,10.541172,8.111973
2656,9.697499,9.101331
2657,12.170078,8.4917345
2658,10.655781,9.169888
2659,11.533982,5.406917
2660,12.720179,8.897827
2661,13.171569,8.956715
2662,12.134233,8.295689
2663,10.328893,7.165011
2664,12.92097,8.849789
2665,10.323368,11.063457
2666,11.435579,9.00506
2667,9.784287,5.9513297
2668,9.737914,8.720147
2669,8.108374,7.6450133
2670,9.162134,7.764324
2671,13.259725,8.951149
2672,10.500629,9.123418
2673,9.751154,8.382566
2674,10.116758,8.3981905
2675,9.657064,10.860657
2676,10.149936,9.35912
2677,9.580219,8.958203
2678,10.269823,11.021819
2679,9.408921,8.090183
2680,12.82735,8.923761
2681,10.501622,8.901338
2682,10.886927,9.268057
2683,9.584703,8.988458
2684,11.753579,9.152018
2685,12.473112,8.829907
2686,2.0065546,8.767232
2687,10.560455,8.071627
2688,8.892708,8.979397
2689,9.463083,9.397581
2690,10.480129,7.5619307
2691,9.116598,8.975138
2692,9.484219,8.477281
2693,10.886614,7.6743236
2694,13.072004,8.895923
2695,11.146506,9.516815
2696,11.960393,8.100655
2697,10.565601,9.24455
2698,13.207584,8.977665
2699,12.142089,8.170125
2700,9.175964,7.780266
2701,11.044847,8.5435505
2702,8.094003,7.723031
2703,9.490697,10.208399
2704,10.547842,4.96935
2705,8.164585,7.6384153
2706,11.345635,9.427626
2707,10.566629,7.549082
2708,9.189846,11.568362
2709,10.454128,7.6516232
2710,11.302009,8.1257925
2711,9.102318,11.020597
2712,12.651723,8.753739
2713,9.158359,7.8412857
2714,12.118857,8.635506
2715,8.219704,10.283667
2716,9.583273,9.511656
2717,10.534729,7.490136
2718,9.937972,6.5111065
2719,10.063225,9.300383
2720,8.377444,10.244471
2721,12.306698,8.021176
2722,10.470411,7.660994
2723,12.33527,8.032347
2724,10.489251,7.4271717
2725,12.109213,8.788525
2726,0.9397906,4.474659
2727,11.429561,9.577361
2728,10.5229435,9.850798
2729,10.448939,9.286626
2730,9.67861,8.970576
2731,10.256074,9.313465
2732,8.886873,10.106487
2733,9.3471985,11.777664
2734,10.784754,8.372022
2735,9.679657,9.082796
2736,11.019355,9.130125
2737,12.667453,8.725739
2738,13.257697,9.087617
2739,10.755576,9.090114
2740,1.8483021,9.534253
2741,12.895761,8.893607
2742,10.935947,9.232484
2743,10.880493,9.098464
2744,10.981911,9.028865
2745,10.470097,7.769126
2746,12.306758,8.268231
2747,9.353086,9.396113
2748,9.663908,10.281776
2749,9.631333,10.254721
2750,12.063128,8.505435
2751,9.34715,9.3462305
2752,7.8750725,7.342692
2753,10.17312,5.3998375
2754,11.2993765,9.336918
2755,10.498572,7.7411647
2756,10.337834,7.179236
2757,9.66604,9.261758
2758,12.335654,8.321401
2759,10.935678,9.06632
2760,12.361125,8.760016
2761,9.797126,8.680183
2762,8.199094,10.283049
2763,11.114063,9.662788
2764,10.499208,9.849114
2765,13.241925,9.084325
2766,9.414558,9.952944
2767,10.293536,9.333211
2768,10.1003065,8.298333
2769,11.54854,5.4088187
2770,9.370073,10.047306
2771,10.4425335,8.221037
2772,8.996666,8.828924
2773,10.096829,8.092764
2774,9.2227125,7.8137097
2775,8.125828,4.8119946
2776,10.078001,9.152237
2777,11.031161,9.5132675
2778,10.816844,9.737063
2779,8.21567,10.3857155
2780,9.180902,7.7728
2781,9.426839,9.97666
2782,12.360952,8.330424
2783,10.989376,9.099946
2784,12.020172,8.531206
2785,9.419383,5.9796796
2786,9.103749,10.268562
2787,11.597528,4.7440805
2788,9.409216,7.976138
2789,9.414149,10.13881
2790,9.666923,11.042668
2791,12.730676,8.920392
2792,12.03985,8.25532
2793,9.20424,10.456215
2794,9.686657,9.236393
2795,10.725361,9.044691
2796,10.934175,9.096073
2797,10.815495,9.251634
2798,11.469462,8.050172
2799,9.455611,10.377683
2800,12.799316,8.796706
2801,10.0324955,9.231405
2802,13.235716,8.982833
2803,10.291904,8.568764
2804,11.993136,8.767232
2805,8.856421,8.977049
2806,11.1355505,9.289534
2807,10.4103565,7.7909193
2808,9.473287,10.461666
2809,8.406942,6.6807075
2810,8.972296,8.828649
2811,13.125281,8.859791
2812,10.06993,9.093715
2813,12.089766,8.483971
2814,10.489361,7.471195
2815,13.153611,9.024963
2816,11.65461,8.571686
2817,11.807978,8.213382
2818,10.0295105,9.187899
2819,13.206026,8.912546
2820,10.034982,8.70447
2821,10.846032,8.403284
2822,10.22329,8.561856
2823,10.333183,8.35799
2824,11.410351,9.066283
2825,10.37143,8.194049
2826,13.206563,8.9514675
2827,11.873548,8.769785
2828,11.877207,8.251459
2829,9.006129,8.817991
2830,9.099315,7.5807977
2831,10.5324955,7.5068235
2832,9.983167,8.31743
2833,9.231736,11.499271
2834,9.110092,10.478755
2835,9.651689,8.194299
2836,10.274007,8.688991
2837,10.906864,8.465959
2838,9.597522,8.259447
2839,12.136574,8.24127
2840,11.0153885,9.863773
2841,9.680261,10.146776
2842,9.266884,7.810971
2843,10.80431,9.32861
2844,9.992824,8.359438
2845,9.848576,6.3362403
2846,12.340803,8.33816
2847,11.509388,8.576333
2848,10.131326,8.323452
2849,10.772144,9.766622
2850,9.38456,7.964571
2851,9.895493,8.782864
2852,11.771174,8.366547
2853,11.167165,8.484552
2854,10.867383,9.728796
2855,10.059695,11.055079
2856,9.736731,6.2665606
2857,12.352268,8.311152
2858,9.337627,9.448723
2859,10.891206,9.337396
2860,12.340126,8.10904
2861,13.1640625,8.914422
2862,9.694656,10.260716
2863,11.0436325,9.298218
2864,10.611723,9.021055
2865,9.548753,8.251286
2866,7.972207,7.548023
2867,11.590536,7.9914565
2868,13.169377,8.833707
2869,12.318784,8.357807
2870,13.122985,8.956601
2871,10.373485,9.103861
2872,9.343962,9.388946
2873,9.339822,9.422635
2874,8.665529,9.25116
2875,12.369594,8.095975
2876,12.018205,8.491519
2877,9.905803,10.764716
2878,11.343777,9.149107
2879,8.111183,4.775907
2880,10.482768,7.942901
2881,8.001401,6.5326757
2882,12.362983,8.10828
2883,10.93465,9.302131
2884,9.866941,8.313436
2885,10.005656,5.451266
2886,10.5474205,7.718183
2887,10.499407,7.473176
2888,10.92231,7.7254424
2889,10.15197,5.456293
2890,9.418788,8.067041
2891,11.116947,8.445292
2892,9.574534,10.320206
2893,12.35623,8.292222
2894,10.888686,9.268261
2895,10.631573,9.799874
2896,10.055302,10.2888155
2897,12.823639,8.916315
2898,8.223566,10.3721485
2899,8.022518,7.61781
2900,11.664652,7.7861996
2901,10.044294,9.107361
2902,11.848276,9.208108
2903,10.902974,9.43579
2904,11.860904,8.334847
2905,9.164393,11.618897
2906,9.692738,8.60489
2907,10.312892,8.229557
2908,9.933028,10.410138
2909,9.804931,8.997718
2910,10.738177,8.399145
2911,9.026733,4.8130393
2912,12.018601,8.762087
2913,11.25022,8.828366
2914,13.188988,8.91957
2915,11.707887,4.8518815
2916,12.716497,8.8799305
2917,9.716038,9.108884
2918,9.335699,9.42307
2919,10.514383,7.49663
2920,10.722694,8.094665
2921,13.178787,8.991218
2922,11.020811,7.60674
2923,10.883138,9.183597
2924,9.348844,8.029648
2925,10.505697,7.5091553
2926,11.813913,8.200579
2927,10.231563,10.801796
2928,9.875059,8.300596
2929,12.417824,8.98025
2930,10.11463,9.191339
2931,8.988411,8.825326
2932,10.033331,8.365712
2933,10.998035,9.376282
2934,10.90799,7.733233
2935,10.781968,7.7256813
2936,9.360712,8.019266
2937,9.395672,9.903782
2938,9.902714,9.407637
2939,13.242106,8.934384
2940,10.512252,9.236906
2941,11.840363,8.8764305
2942,13.130577,8.922209
2943,10.149814,9.091413
2944,9.794202,8.201612
2945,12.9465475,8.964599
2946,9.831985,9.085616
2947,13.213753,8.970177
2948,10.978438,9.217944
2949,8.11943,4.7659397
2950,9.679031,8.197712
2951,9.6368885,8.446139
2952,10.955654,7.6795225
2953,10.47062,7.4536166
2954,10.093329,8.22999
2955,9.409002,9.958918
2956,8.225063,10.329158
2957,10.943713,9.240107
2958,13.12488,8.900402
2959,10.095575,9.323175
2960,9.610263,4.607039
2961,10.326026,8.147439
2962,9.551491,8.288608
2963,9.609132,9.070557
2964,12.349978,8.285475
2965,9.706982,10.259666
2966,10.3525095,8.172741
2967,8.13936,7.638921
2968,10.820506,9.196517
2969,8.885021,10.102889
2970,12.7284565,8.894849
2971,10.421253,7.7752833
2972,10.067528,8.042859
2973,11.343695,9.79896
2974,10.043608,9.096829
2975,8.202956,10.202365
2976,10.079805,8.793059
2977,10.621391,9.040239
2978,9.472759,9.9482565
2979,9.482276,8.968493
2980,10.5040455,7.614628
2981,9.954296,8.517917
2982,8.057605,7.6617293
2983,9.464329,11.798978
2984,11.829702,8.906907
2985,13.291866,9.11756
2986,9.082496,7.557672
2987,10.901339,7.77151
2988,10.90802,9.240247
2989,11.112638,9.338172
2990,12.765393,8.793002
2991,12.2816725,8.393212
2992,7.993123,7.577971
2993,2.9679582,6.9461336
2994,10.340484,8.253663
2995,5.618808,8.122778
2996,10.079339,9.348009
2997,12.941075,8.898748
2998,10.0835705,9.297739
2999,9.514871,7.982429
3000,9.033571,11.574043
3001,8.169354,4.6612015
3002,8.655046,11.349034
3003,8.234018,7.1186447
3004,7.342125,6.1116962
3005,9.237896,11.551196
3006,7.348604,6.1518235
3007,9.746194,5.8213706
3008,9.431514,11.757959
3009,9.209545,11.430658
3010,9.5587,11.110559
3011,7.331398,6.1063676
3012,9.5953,10.352683
3013,9.59462,11.228426
3014,9.103159,10.937942
3015,9.6847515,10.989713
3016,9.268039,10.625303
3017,9.507533,11.742364
3018,0.86892676,7.5937095
3019,8.382039,10.364512
3020,9.425548,11.763864
3021,7.32156,6.1056743
3022,9.120557,10.952866
3023,8.423942,6.68978
3024,8.630129,11.405993
3025,10.23771,11.279375
3026,8.742677,10.398737
3027,11.033933,9.473768
3028,8.711083,11.355309
3029,9.327668,7.82507
3030,9.741848,10.271611
3031,10.269957,11.023079
3032,9.912402,9.59309
3033,8.991084,10.592654
3034,8.498991,10.673578
3035,8.073908,7.163002
3036,8.242229,6.5218134
3037,9.148865,10.531042
3038,9.482316,11.635246
3039,8.695328,11.381495
3040,7.3426123,6.1488724
3041,8.45677,10.698047
3042,9.862976,11.346313
3043,9.68493,10.983972
3044,11.224303,9.954585
3045,10.280193,11.222451
3046,9.205287,10.553976
3047,10.317382,11.124063
3048,9.062267,11.475884
3049,10.198403,11.276924
3050,9.259491,11.529257
3051,8.515428,10.636957
3052,8.077202,7.173917
3053,7.343907,6.1661487
3054,8.678933,11.314494
3055,8.98225,10.702379
3056,8.095064,7.7210307
3057,11.129768,10.0782
3058,9.341016,9.438835
3059,9.582075,11.1613455
3060,9.206426,10.768081
3061,10.321569,10.882967
3062,10.160216,11.351438
3063,9.639736,11.048221
3064,8.207979,10.375755
3065,9.1507635,10.46953
3066,9.20896,11.1383505
3067,8.823443,11.345452
3068,7.399506,6.1519003
3069,11.053269,5.267819
3070,11.545941,5.123909
3071,9.670709,9.9080925
3072,9.083426,10.935751
3073,9.118799,10.891708
3074,10.26588,11.199835
3075,10.834364,5.0019827
3076,8.419968,9.980634
3077,9.399178,11.729979
3078,9.665518,11.063619
3079,7.353706,6.1359515
3080,9.274861,11.312815
3081,9.104183,10.670121
3082,7.450459,6.2672625
3083,7.3611436,6.1891036
3084,10.173886,11.072132
3085,9.715111,11.020837
3086,7.3165727,6.165527
3087,8.244535,4.5352955
3088,9.487643,11.759948
3089,9.376338,10.168715
3090,9.61365,11.301385
3091,8.185473,6.637406
3092,9.233682,11.573587
3093,8.442706,10.407118
3094,7.323069,6.191853
3095,8.4906645,10.643729
3096,9.570681,10.475197
3097,9.144355,10.77573
3098,9.494287,11.111137
3099,10.503939,3.22211
3100,8.391907,10.010488
3101,8.866467,10.899023
3102,9.201786,7.75417
3103,8.387639,10.362428
3104,10.1001625,10.823619
3105,9.06902,11.520507
3106,8.568724,10.492769
3107,10.01553,10.71307
3108,9.618535,11.597629
3109,8.629484,11.407383
3110,7.353286,6.1450863
3111,9.108873,10.720456
3112,8.588386,10.454645
3113,9.435604,10.526432
3114,9.044901,4.8193235
3115,9.874767,11.090429
3116,10.049696,11.146355
3117,9.231875,7.7551
3118,9.558206,11.008361
3119,7.335256,6.1437206
3120,9.476397,11.777061
3121,10.051369,11.138122
3122,9.402744,9.6192875
3123,7.3086414,6.1526003
3124,10.787407,8.37454
