id,umap_1,umap_2
2177,-0.6978068,5.6047406
2178,-0.6943714,5.5208697
2179,1.2445791,6.090039
2180,-0.95786,4.0307984
2181,-0.9311547,5.5423713
2182,-1.9051595,3.4040406
2186,1.2842413,6.5853086
2187,-0.6011121,4.92076
2188,0.77949345,7.7972403
2189,-0.18639734,7.5746117
2190,-1.8116386,4.497199
2191,-1.9012234,3.5621953
2192,1.5845262,3.526474
2193,-1.7540718,3.2986937
2194,0.3157477,4.7188063
2195,-0.99253994,7.0046086
2196,-1.7238092,3.551462
2197,0.0113134915,4.8894205
2198,0.664184,4.878332
2199,-0.11726838,5.9344273
2200,-1.2672858,4.8353996
2201,-1.6353875,3.0293329
2202,-2.1197426,3.7179835
2203,-0.49066567,5.075787
2204,1.4742767,3.6650968
2205,-3.0072477,2.9644687
2206,-1.6236137,4.5038595
2207,-1.8420479,3.358122
2208,-0.8672047,5.5056205
2209,-2.8871143,3.1143804
2210,-1.9316486,3.348649
2212,-1.8234318,3.448443
2213,1.5645852,3.6017098
2214,-0.7714814,4.2376766
2215,-2.9585931,2.9626646
2216,-1.8427169,3.0596404
2217,-0.040958814,5.9476504
2218,-0.31181875,7.3145213
2219,-0.8898667,2.766215
2220,-0.3906878,4.040589
2222,7.175638,3.451379
2223,-3.0044105,2.9562716
2224,0.36409593,4.7444553
2225,-0.24650891,7.228504
2226,-0.09386649,1.5661628
2227,-1.757681,3.55154
2228,-1.8279456,4.1478324
2229,-2.1022875,3.6464233
2230,-0.3401701,4.027257
2231,-1.6007974,4.8603325
2232,-1.4161676,4.9887657
2233,-0.92637736,6.4390173
2234,-1.9686091,3.2117684
2235,-1.2850053,4.9304905
2236,-1.8594794,4.455713
2237,-0.680242,6.5906324
2239,-1.1530486,3.651137
2240,1.5652742,3.601911
2241,0.44061053,4.8017406
2242,1.5784096,3.5397444
2243,-1.8806843,4.764377
2244,-0.29074425,7.52966
2245,0.35873827,4.688394
2246,-1.4344321,3.4401684
2247,-1.8482401,4.705415
2248,1.4882494,0.7923941
2249,-2.4537945,3.3386662
2250,-2.1427457,4.2816567
2251,-1.7785114,2.9804337
2252,-0.54582685,5.7092304
2253,-0.55488163,5.672544
2254,0.4168697,4.592825
2255,0.46999714,4.734178
2256,0.27765024,4.7471156
2257,-0.46287236,4.509921
2258,-1.8419435,3.013466
2260,-0.4168904,6.580958
2261,-1.8275765,3.1252947
2262,-0.7689751,4.4061637
2263,-2.0800796,3.6616096
2264,-1.405405,5.6050677
2265,-1.7843597,2.9834156
2266,-0.6333373,5.432829
2267,-0.4897372,5.543499
2268,-0.33987638,6.6268
2269,2.2681959,1.5807151
2270,-0.28742427,5.212755
2271,10.177702,4.0800014
2272,1.568484,3.5593214
2273,0.074944474,4.825086
2274,-0.0024967866,5.947304
2275,2.3034625,1.5793351
2276,0.5283691,4.8526964
2277,1.4790864,3.706026
2278,-0.3383747,3.9632692
2279,-0.7304675,4.777744
2280,0.15820995,7.278342
2281,-0.9530518,5.562112
2282,-0.7711068,5.809805
2283,-0.12531286,5.2353787
2284,0.050508983,7.3687325
2285,-1.2025877,7.3601193
2286,-1.7522842,3.5940256
2288,-1.7804528,4.7732162
2289,-1.7155524,3.0352044
2290,-0.27971947,6.805507
2291,0.12022717,8.408
2292,-1.5957543,4.661329
2293,2.3469484,1.5264301
2294,-2.9974985,3.0154812
2295,-0.9873508,5.6475043
2296,-0.42137676,5.079273
2297,-2.8416235,3.112389
2298,-2.2204754,3.503193
2299,-0.9381919,7.536387
2300,-1.8145844,4.7864447
2301,-2.1161225,3.5615325
2302,-0.13693523,4.957781
2303,0.6025175,4.9180803
2304,-1.7806635,4.851641
2305,-0.2214599,8.413968
2306,-2.8875117,2.8442385
2307,-2.0274696,3.8264978
2309,-0.08671015,4.715595
2310,-0.091585636,4.67557
2311,-0.62388414,4.9610047
2312,-0.9417772,3.9137337
2313,0.44736576,4.5226235
2315,-2.261844,3.1371393
2316,-2.2975328,3.9792101
2317,0.75206065,2.1725292
2318,-0.60920703,5.508562
2319,0.54341966,6.667308
2320,-1.7611156,4.822155
2321,-1.108213,6.467066
2323,-0.2392998,2.6816232
2324,-0.14962764,3.7418344
2325,-1.3332007,5.433411
2326,-0.48274958,4.3055696
2327,-1.1587844,6.77773
2328,0.03741894,7.2570615
2329,0.88259965,0.3149247
2330,1.3513972,6.477195
2331,-1.8748142,3.3896885
2332,-2.9598083,3.0644894
2333,-3.0043318,3.0277264
2335,-0.59948874,4.9990835
2336,-1.942949,3.4619732
2337,-1.8063493,4.8157353
2338,0.49893287,4.84546
2339,-0.19723047,6.837091
2340,-1.6462512,3.6738408
2342,-2.0735056,3.6330566
2343,-2.2879624,4.0200014
2344,-0.9997525,5.581551
2345,-1.7538444,5.1423793
2347,-0.7356012,5.183761
2348,-0.14016446,5.797388
2349,-0.28766477,5.2031355
2350,0.49353483,4.835098
2351,-0.72326094,6.782784
2352,-1.7665273,4.877927
2354,1.3544781,3.670148
2355,-0.51239735,4.444004
2356,-0.5188282,4.420143
2357,-0.74319047,4.3829303
2359,0.19393797,8.356687
2360,-0.4931414,5.0405273
2361,-0.68317324,5.268143
2362,-2.6320415,3.217841
2363,-0.1654993,4.878193
2364,-1.7224672,4.795058
2365,-0.865435,5.6429853
2366,1.5242515,3.6685274
2367,-0.8392512,5.4315157
2368,-3.0324702,3.0280674
2369,-1.8730384,3.3503723
2370,-0.34648192,3.9802892
2371,-0.6021195,4.872459
2372,-0.33824724,5.216407
2374,0.08573162,4.9085407
2375,1.5621802,1.9948026
2376,-0.037840493,6.0090823
2377,-1.6928978,3.444042
2378,-1.669662,3.0446475
2379,-0.0629716,5.9546947
2380,-1.7075125,4.7328587
2381,-0.21768345,5.8067713
2382,-1.8072067,4.235568
2383,-1.2509185,4.1630497
2384,-0.8604311,4.7044754
2386,-0.26422325,4.897081
2387,-1.6757196,3.36192
2388,-0.18004021,4.8998384
2389,-1.0722945,5.586613
2390,-0.95743483,4.076123
2392,-2.6890917,3.1844292
2393,-2.1337004,4.0886607
2394,0.4532166,4.573641
2395,-0.7241902,0.9117383
2397,-1.7498528,4.8115535
2398,-0.880188,2.7772205
2399,6.9209905,2.9080663
2400,-2.6559327,3.2028234
2401,-0.21842131,5.273187
2402,-1.8793819,3.3506472
2403,-1.7551407,5.235268
2404,-0.8398607,5.4205775
2405,-0.6011091,5.6402793
2406,-0.83215314,7.746525
2407,-1.1278461,6.7206664
2408,-1.4155494,3.0369706
2409,-1.5896811,4.5322213
2410,-0.78557676,5.412638
2411,-0.8120799,5.4017935
2413,0.24504621,2.063152
2415,-1.0304332,4.7634706
2416,-0.87586457,5.8559556
2417,-1.8612802,4.482978
2418,-1.6895727,3.418621
2420,-0.14561087,3.7473722
2421,-0.26891235,5.2318296
2423,-1.8939333,3.4248283
2424,-1.101982,5.478859
2425,-2.9207604,2.9900181
2426,-0.79972005,5.382973
2427,-1.2216994,5.09891
2428,-1.7281128,4.532974
2430,-0.62315506,6.9148583
2432,-0.5753513,5.3961368
2433,-0.82177496,0.5148897
2434,0.006165788,4.691111
2435,-0.8073791,5.3568106
2436,0.32765767,4.785479
2437,-1.7546304,3.499457
2438,1.6194463,2.1541913
2439,1.152348,5.8373837
2440,0.40570673,4.5546784
2441,-0.505651,4.3210444
2442,-1.7745881,4.5502453
2443,1.497451,0.80643326
2444,-0.64667505,5.4221697
2446,-0.3532094,2.688467
2447,1.9793478,2.654236
2448,-0.4590301,6.536798
2449,1.542669,3.6163046
2451,1.2474482,3.1463661
2452,-1.5554672,4.790697
2453,0.038973868,2.5231178
2454,-1.7040617,3.497684
2456,-0.51959985,4.486681
2457,0.804845,2.7211866
2458,0.29195708,5.3272343
2459,0.046121176,1.4920831
2461,-0.8939582,5.4191713
2462,-1.9621187,3.4473236
2463,-1.858376,4.8374934
2465,-1.5132568,5.0111423
2466,-1.7820184,2.9710548
2467,-1.6695607,3.404835
2468,-0.4975945,4.941942
2469,-0.35737926,4.002061
2471,-2.9682307,3.0044615
2472,-1.1495231,6.7463655
2473,-0.7088912,4.311682
2474,-1.4036739,4.6693487
2476,-1.8603412,4.691167
2477,0.43811226,4.556587
2478,-0.5588677,5.7292128
2480,-2.2210357,4.232118
2481,0.27006313,4.7591796
2482,-0.6265643,5.7849913
2483,-0.3036652,3.977414
2484,8.760673,6.871081
2485,-0.9944978,4.742965
2486,-0.86406064,7.960391
2487,-2.2599955,4.2524724
2488,-1.3105155,7.26645
2489,-1.9097036,4.7977724
2490,-2.7034705,3.1815152
2491,-1.7353356,4.9200897
2492,-0.7978134,5.504875
2493,-1.123141,7.538656
2494,0.44297943,3.774171
2495,-0.41934595,4.8330793
2496,-0.16264546,3.7684677
2497,-1.9925088,3.5746744
2498,-2.3350801,3.0903716
2499,1.4840013,3.6936555
2500,-1.2016461,7.198616
2501,-1.5407754,4.7289376
2502,-0.16666605,3.7854495
2503,1.2909427,3.1605701
2504,-0.63730913,5.149293
2505,-3.0002425,3.0180845
2507,-1.7236048,4.812592
2508,0.4708179,4.520958
2509,-0.79556865,4.77373
2510,-2.0234356,3.1537585
2511,-0.47387555,5.6322556
2512,-2.3241363,3.931099
2513,-3.0363839,2.9929848
2514,0.53285736,4.427389
2515,1.2971396,6.4392157
2516,-1.7581989,4.798994
2518,-0.03847901,6.0665236
2519,-3.001853,2.9731784
2520,-0.6328787,4.978344
2521,1.2501272,6.0884504
2522,-2.8322453,3.115226
2524,0.88542795,0.86075735
2525,-0.92742944,1.2341782
2526,-1.1324613,6.670547
2527,-2.1200132,3.6410549
2528,-0.37000707,4.050424
2529,1.1824865,1.1668547
2530,-0.13073543,1.5442381
2531,-1.9287015,3.2665985
2532,-1.8684118,4.7715397
2533,-0.5748049,5.197893
2534,-1.7700833,4.7977085
2535,1.9852463,2.7258523
2536,-1.0145638,5.706884
2537,0.9199246,2.778952
2538,-1.3204712,4.191261
2539,-0.48537904,4.4417067
2540,-0.6980272,7.6831503
2541,-0.21786311,5.090392
2542,1.1813488,6.702951
2543,-2.036034,3.309816
2544,-1.8863461,3.3827307
2545,1.5090243,3.6634262
2546,-0.84079826,5.4627686
2547,1.520684,3.6595213
2548,-0.90242803,4.9265594
2549,-1.5834496,5.058829
2550,-1.8059441,3.582665
2551,-1.547954,4.5195994
2553,-2.8591592,3.0988634
2554,0.28017017,4.795559
2555,-0.41917357,5.411549
2556,-0.43369162,5.099355
2557,-0.28782174,5.2263556
2558,-1.7337104,4.847836
2559,-1.6840087,4.5911083
2560,-0.90312296,5.564293
2561,-0.53160673,4.4130535
2562,-1.7795919,4.3002377
2563,0.52892286,6.5073338
2564,1.3405434,6.4805927
2565,-0.35057697,8.087324
2566,-0.7254107,6.7371793
2567,-1.0686721,4.728543
2568,-0.066379085,5.8561635
2569,-0.6661288,4.3462024
2570,-0.09098168,5.9811816
2571,-1.7042967,3.4211805
2572,-0.30798548,4.884455
2573,0.26588112,2.1553035
2574,-1.8199177,3.0912263
2575,8.784239,6.8955836
2576,-0.4179966,4.5507064
2577,-1.5429097,3.237779
2578,-1.8134536,3.0285852
2579,0.23571977,7.018414
2580,-0.33138183,4.810885
2581,-1.848928,4.664585
2582,-0.34208956,3.9670916
2583,-0.14928412,3.744177
2584,-2.9886155,2.966944
2585,-1.7334484,3.578127
2586,-2.9314554,3.042281
2587,0.2847127,4.7578926
2588,-0.85667443,6.7464786
2589,-0.30923963,4.849369
2590,-1.440303,4.6175838
2592,0.5044553,4.855247
2594,-1.4370598,5.5481353
2595,-1.7505373,4.8529143
2597,-1.8247161,4.7567077
2598,-1.7448132,2.945545
2599,-1.0852984,6.8869925
2600,1.5231756,3.6611583
2601,-0.77689874,5.369361
2602,-2.066911,3.9177997
2603,-0.9266321,5.4968143
2604,1.2343959,6.1211386
2605,-1.6348329,3.2032747
2606,-0.42206854,5.6080937
2607,-0.31181574,4.1223545
2608,-2.978961,3.0205514
2609,-2.3669498,3.369043
2610,-2.925234,3.0432749
2611,-1.0610117,6.6958227
2612,0.39503855,3.747712
2613,-0.88343376,6.314384
2614,0.78130054,2.2861483
2615,-0.82250535,5.349485
2616,-0.29833695,5.229972
2617,0.23840544,7.081981
2618,-1.7438648,4.4587526
2619,-2.0342922,3.6019962
2621,1.5718012,3.510094
2622,-0.4751256,5.5829673
2623,-1.494744,4.888669
2624,-0.79315615,4.8687043
2625,0.5549627,6.3141184
2626,-0.16583224,3.8046231
2627,-2.0890968,3.7286415
2628,-2.987414,3.017874
2629,-1.4269682,5.325959
2630,-2.1860747,4.2692614
2631,-0.28854543,5.292357
2632,-2.7091038,3.1808817
2634,-1.7802261,2.9761302
2635,-0.2929828,4.681923
2637,-1.3863212,3.0363662
2638,-1.6415163,3.5945265
2639,-0.7302344,6.8233156
2640,-1.6855319,3.0184805
2641,-0.52318996,4.641269
2642,1.5568562,3.6217105
2644,0.3411611,4.633209
2645,-0.87441117,5.3330126
2646,-0.4966168,5.5756907
2647,2.3453276,1.4566685
2648,0.5938062,4.822041
2649,-1.1784048,4.173852
2650,-0.33380502,6.2079005
2651,-2.0138636,3.2034366
2652,-0.30724567,7.41241
2653,1.5577545,3.184368
2654,-2.719168,3.173607
2657,-1.9674658,3.3744738
2658,-1.5319966,5.05542
2659,-0.96955943,1.152595
2661,-2.979884,3.0083096
2662,-1.6792076,3.127656
2663,-0.1350693,3.739521
2664,-2.6577036,3.3042502
2665,-0.3456445,7.405134
2666,-1.7105649,4.8054395
2667,0.1630951,2.407857
2668,-0.7028704,5.1452255
2670,0.64361274,4.9372916
2672,-1.3117507,5.227274
2673,-0.335486,4.9637537
2674,-0.42769185,4.936165
2675,0.0061160745,6.936413
2676,-1.0483813,5.69085
2677,-0.6734295,5.429506
2678,-0.30749178,7.318384
2679,0.42678922,4.4718595
2680,-2.7087195,3.1873744
2682,-1.7572953,4.836113
2683,-0.6947913,5.4553895
2684,-2.2771065,3.976196
2685,-2.2107818,3.3299851
2686,9.068225,3.5090687
2687,-0.30875295,4.1189475
2688,-0.29553553,5.3047066
2689,-0.14234723,5.924491
2691,-0.427283,5.24923
2692,0.27247423,5.5003233
2693,-0.9652999,4.1400933
2694,-2.8899379,3.0808885
2696,-1.6783726,3.4021564
2697,-1.18584,5.116699
2699,-1.8171024,3.094176
2700,0.5978978,5.058013
2701,-1.3073316,4.225812
2702,1.4982697,3.6914227
2703,-0.9823709,7.553784
2704,0.43494737,1.4018928
2705,1.434248,3.7159147
2706,-2.1614683,4.3909206
2707,-0.45831338,4.052111
2708,0.2237778,8.258157
2709,-0.47355667,4.1444163
2710,-1.1413386,4.2217107
2711,0.2912446,8.324884
2713,0.54982334,4.970715
2715,1.3635051,6.4379582
2717,-0.35600895,3.9462433
2718,-0.33491647,2.6564147
2719,-1.0636183,5.671464
2721,-1.7734567,2.971197
2723,-1.7802271,2.9575555
2724,-0.31564644,3.9373355
2725,-2.3002934,3.4003656
2726,9.002256,1.5709019
2727,-2.2628636,4.241588
2728,-1.7792097,5.1622515
2729,-1.2980076,5.5172343
2730,-0.78671354,5.454137
2731,-1.1582572,5.654964
2732,1.3259534,0.29722476
2733,0.11326673,8.418965
2734,0.39715305,3.7505069
2735,-0.46984163,5.5476255
2736,-1.6659648,4.697187
2737,-2.5019078,3.307616
2738,-3.0682805,3.0057874
2740,8.760079,6.875485
2741,-2.7326608,3.1699991
2742,-1.89864,4.7920847
2743,-1.7514056,4.816129
2744,-1.5724581,4.526616
2745,-0.43162546,4.1715217
2746,-1.8248156,3.0524194
2747,-0.14164825,5.953306
2748,-0.4735913,6.5379825
2749,-0.49425855,6.584718
2750,-1.8402839,3.3794749
2751,-0.07975552,5.964802
2752,1.5580751,3.4295762
2753,-0.06057085,1.349113
2754,-1.3686645,4.91735
2755,-0.6881647,4.337512
2756,-0.16323116,3.7783015
2757,-0.7887211,5.831722
2758,-1.9936365,3.2583282
2760,-2.0986772,3.389874
2761,-0.61743236,5.3111486
2762,0.28634885,6.043389
2764,-1.8356326,5.1140437
2765,-3.0217698,3.0172205
2766,-1.1308414,6.666909
2767,-1.1645302,5.6312976
2768,-0.50866616,4.640667
2769,-0.96259445,1.0320269
2770,-1.1471126,6.734934
2773,-0.44087765,4.520078
2774,0.46787846,4.8297195
2775,2.3290725,1.5094446
2778,-1.7735486,5.0654607
2779,0.5488239,6.4215584
2780,0.51206756,4.8433666
2781,-1.0376867,6.686437
2782,-2.0185044,3.2078907
2783,-1.6800605,4.5450206
2784,-1.8837497,3.400135
2785,0.75092083,2.1682305
2786,-1.2577785,7.261246
2787,-0.7795856,0.38899305
2788,0.3270079,4.676753
2789,-1.0442555,6.9649158
2790,0.20485312,7.2496004
2791,-2.6505032,3.1902242
2792,-1.8601371,3.2248776
2793,-1.0262272,7.5885296
2794,-0.7913914,5.8006496
2795,-1.7010803,4.7870317
2796,-1.6873447,4.5307984
2797,-1.7879211,4.852888
2799,-0.8606333,7.086946
2800,-2.5520425,3.231904
2801,-0.97556174,5.613048
2802,-3.0143738,3.0025578
2803,-0.8362912,4.8391657
2805,-0.3165896,5.2977815
2806,-1.7330346,4.555531
2807,-0.65180635,4.399999
2808,-0.72395486,7.154111
2809,0.62270343,3.5000584
2810,-0.26341835,5.256044
2811,-2.9189548,2.9961379
2812,-0.8652858,5.45027
2813,-1.8290597,3.4006782
2814,-0.3203892,3.9494457
2815,-2.915636,3.0867567
2816,-1.5225238,4.5330825
2817,-1.7108605,3.4470527
2818,-0.9690032,5.6010504
2820,-1.1722133,4.8001814
2821,0.3575381,3.7616916
2822,-0.7956009,4.811626
2824,-1.3426046,4.9335804
2825,-0.46516305,4.5270066
2826,-2.9052951,3.053972
2827,-2.0290482,3.63394
2828,-1.6800004,3.4275618
2829,-0.2958945,5.191768
2831,-0.38780272,3.9500399
2832,7.583589,5.7571745
2833,0.14587231,7.9378386
2834,-1.0902354,7.45742
2836,-0.83402294,5.3128915
2837,-1.1662393,4.227765
2838,0.14374134,4.7648616
2839,-1.8488086,3.1269882
2840,-1.8273554,4.162186
2841,-0.3651616,6.319313
2842,0.36898232,4.706738
2843,-1.7680073,4.8869696
2844,-0.46682456,4.8089294
2845,-0.5834782,2.8659832
2847,-1.8974984,3.9805903
2848,-0.56924146,4.671438
2849,-1.6905073,5.221426
2850,0.282916,4.752632
2851,-0.6121938,5.3091693
2852,-1.804595,3.5547385
2853,-1.3635137,4.016152
2854,-1.6914153,5.212842
2855,-0.5919296,5.8198786
2857,-2.0076754,3.2045696
2858,-0.04329321,6.02329
2859,-1.7685008,4.8357105
2860,-1.8001504,2.979256
2861,-2.9232228,3.0205796
2862,-0.46934393,6.5295677
2863,-1.835958,4.6341696
2864,-1.1167003,5.12396
2865,0.109121524,4.798484
2866,1.5881968,3.5241995
2867,-0.7943653,1.247773
2868,-2.961434,2.8721356
2869,-2.0273993,3.2448094
2870,-2.9727564,3.0668921
2871,-0.98518986,5.2881675
2872,-0.08118851,5.966904
2873,-0.06169203,6.006583
2874,1.2434627,6.062554
2876,-2.0859911,3.5964491
2877,0.15670112,7.059212
2878,-1.3271164,4.8443327
2879,2.3850594,1.4795455
2880,-0.4706457,4.259517
2881,1.5785496,1.9973546
2882,-1.7871794,2.9942033
2883,-1.7595024,4.724224
2884,-0.28176633,4.8448925
2885,0.17319211,1.724522
2887,-0.35042226,3.9520364
2888,-0.95678943,4.1948543
2890,0.24104182,4.79323
2891,-1.3127394,4.137387
2892,-0.5754257,6.7445755
2894,-1.8200825,4.8505206
2895,-1.7529382,5.2313986
2896,-0.6970624,6.3342624
2897,-2.7536433,3.1485922
2898,0.6970079,6.5455046
2899,1.5743086,3.6190314
2900,-0.8034267,1.2483999
2901,-0.9027586,5.5367804
2902,-2.238157,4.0386825
2903,-1.8041474,4.798924
2904,-1.6558994,3.4448342
2905,0.48384282,8.136405
2906,-0.49561718,5.48295
2907,-0.5790326,4.4754176
2908,-0.6556837,6.6971707
2909,-0.7354855,5.384934
2910,0.4964276,3.4866054
2911,1.4929672,0.7957655
2912,-2.1191194,3.6448734
2913,-2.0368216,3.702028
2914,-2.9592884,3.0346308
2915,-0.8467773,0.49645486
2916,-2.5953279,3.2164419
2917,-0.5456166,5.527413
2919,-0.3430525,3.9752145
2920,-0.96107024,3.9749691
2921,-2.990117,3.024802
2923,-1.8520726,4.750439
2924,0.5000199,4.4256763
2925,-0.3783994,3.9693563
2926,-1.6422292,3.395505
2927,-0.42404643,6.8368783
2928,-0.29812232,4.871017
2929,-2.5275035,3.342464
2930,-0.9713134,5.6050878
2931,-0.28709084,5.1947684
2933,-1.8701228,4.6450915
2934,-1.0085367,4.1638017
2935,-0.89936936,4.2558284
2936,0.45060015,4.5235443
2937,-1.110572,6.6460238
2938,-1.0822405,6.1926827
2939,-3.0058463,2.8960192
2940,-1.4304825,5.290838
2941,-2.10458,3.7610903
2942,-2.9426248,3.0444498
2943,-0.94463193,5.532718
2944,-0.29666424,4.8460574
2945,-2.7868266,3.2133496
2946,-0.8524006,5.2266264
2947,-2.9917805,2.9663494
2948,-1.9563024,4.7413106
2949,2.3613238,1.545536
2951,-0.2217681,5.060337
2952,-0.9646516,4.0521436
2953,-0.3221326,4.013752
2954,-0.49634957,4.6460447
2955,-1.1473554,6.6669593
2956,0.46275675,6.3114815
2957,-1.9118283,4.7527337
2958,-2.9068189,3.0705733
2959,-1.0533011,5.6879354
2960,0.6784574,1.0121344
2961,-0.4764255,4.4940495
2962,0.1459318,4.7803063
2965,-0.47730076,6.9064555
2966,-0.47195137,4.4506803
2967,1.4846836,3.6552567
2968,-1.9285808,4.830496
2969,1.3104362,0.26691416
2970,-2.6429667,3.204442
2971,-0.6527389,4.3917255
2972,-0.47417268,4.6882377
2973,-2.2477777,4.2461953
2974,8.661422,1.8908678
2975,1.4182212,6.3349404
2976,-0.79635227,5.3318224
2977,-1.5010818,4.76381
2978,-1.0749506,6.6569395
2980,-0.4136888,4.0563254
2981,-0.19923355,5.021018
2982,1.5212665,3.6841707
2983,-0.00085430953,8.490225
2984,-2.1131153,3.7679424
2985,-3.0111187,3.056297
2986,0.5004861,4.848631
2987,-1.0199736,4.2416773
2988,-1.9619049,4.778997
2989,-1.8367984,4.5582256
2990,-2.5575097,3.270369
2991,-1.9527326,3.216182
2992,1.6118323,3.4898024
2993,7.69542,3.1979117
2994,-0.58978415,4.5852146
2995,7.613042,5.7613325
2996,-1.0742022,5.69845
2997,-2.799108,3.1280746
2998,-0.9064166,6.00988
2999,0.29318196,4.739451
3000,0.5238322,8.140864
3001,2.340075,1.4056158
3002,1.0813776,7.8304462
3003,1.3968817,3.7655232
3004,3.4682744,3.0594084
3005,0.22529912,8.353889
3006,3.8153625,3.1180747
3007,0.24866526,2.097884
3008,-0.03930675,8.223464
3009,0.37275332,7.518434
3010,0.298776,7.316192
3011,3.7914054,3.0852938
3012,-0.7463851,7.023039
3013,0.25120494,7.025217
3014,-0.9938817,7.7893157
3015,0.1373597,7.1955333
3016,-1.0241119,7.6006484
3017,-0.181541,7.993055
3019,1.1575729,6.677156
3020,-0.07246003,8.412603
3021,3.8870609,3.1271093
3023,1.5861461,2.9537704
3024,1.1668112,8.114382
3025,-0.2883009,7.695682
3026,0.85850734,6.967585
3027,-1.8732194,4.7389426
3028,1.0767243,7.7817
3029,0.48406407,4.6480527
3030,-0.59416384,6.5667725
3031,-0.3250314,7.455705
3032,0.5307967,6.6640177
3033,-0.84133494,7.4213376
3034,1.0567944,7.277085
3035,1.6854074,3.1321087
3036,1.3589839,2.8646984
3037,-1.0747002,7.495832
3038,-0.058811493,8.447504
3040,3.662565,3.1142354
3041,1.1607566,7.270253
3042,0.024383461,7.7277317
3043,0.2778381,7.1643214
3044,1.0392882,5.8727827
3045,-0.12920545,7.4481254
3046,-1.0306009,7.5648828
3047,-0.31910044,7.367866
3048,0.40526065,8.19605
3049,-0.14586802,7.93134
3050,0.21902227,8.346081
3051,1.0563338,7.23562
3052,1.7105659,3.2137072
3053,3.666246,2.9882944
3054,1.0816617,7.828384
3055,-0.5800868,8.134435
3056,1.4888532,3.7087467
3057,1.2574282,6.268535
3058,-0.028700806,6.0692525
3059,0.28986448,6.9490533
3060,-1.0087885,7.65482
3061,-0.42881796,6.86893
3062,-0.2630977,7.7839727
3064,0.9440088,6.692911
3065,-1.0907638,7.488713
3066,-0.846406,7.9860764
3067,0.84734344,7.9764333
3068,3.4642804,3.1268709
3069,1.2743667,2.0533686
3070,1.2192782,2.652889
3071,-0.8886099,6.4208655
3073,-1.0349561,7.7591505
3074,-0.28249335,7.7057757
3075,0.95826036,1.7250376
3076,1.295414,6.4580793
3077,0.080711216,8.41368
3078,0.16256572,7.203199
3080,0.16310646,8.33222
3082,3.443988,3.0984576
3083,3.7937484,3.0129578
3084,-0.29259077,7.4325137
3085,0.21752031,7.114275
3086,3.816234,3.0080132
3087,2.2442873,1.2276443
3090,0.26630113,7.654175
3091,1.580729,2.8724382
3092,0.042723212,8.365913
3093,1.1999593,6.9305267
3094,3.877083,3.0485919
3095,1.035844,7.2111034
3096,0.08990217,7.169544
3097,-1.0231367,7.68932
3098,0.29432,7.317015
3100,1.3530082,6.4768205
3101,1.1251152,7.3747997
3102,0.6329854,4.98931
3103,1.118004,6.6738133
3104,-0.16040407,8.300808
3105,0.3424144,8.213229
3106,-0.7875406,7.8732476
3107,-0.40447646,6.901141
3108,-0.168461,7.9598536
3109,1.164191,8.106128
3110,3.666994,3.1934552
3111,-1.1017116,7.617221
3112,0.9662825,7.0911775
3113,-0.880483,7.5142436
3114,1.4787626,0.81350327
3115,0.13293497,7.235496
3116,-0.18175536,7.5069532
3118,0.44635662,6.726653
3119,3.7966359,3.145173
3120,-0.106489114,8.35055
3121,-0.86974,7.887681
3122,-0.04221208,6.0999775
3123,3.409409,3.0043566
3124,0.366374,3.7489517
3125,1.7285893,3.1430013
3126,0.07937016,8.350175
3127,1.4837503,3.4964755
3128,0.93470716,2.8959572
3129,3.8194258,3.1442916
3130,1.257811,6.130555
3131,-0.18325529,7.9743247
3133,8.4172735,4.3355074
3134,3.2554677,3.1626728
3135,3.8890574,3.1108196
3136,3.6882095,3.1306567
3137,3.8436568,3.0401497
3139,3.8344681,3.0247555
3140,-0.34395456,7.382829
3141,1.2186897,6.010129
3142,-0.3521516,7.4095
3143,0.22831973,1.9988163
3144,0.8920398,7.045102
3145,1.6015319,3.35394
3146,1.0677651,7.2510743
3148,1.8462427,2.8937669
3149,1.4805129,2.8377962
3150,0.49330536,8.179899
3151,-0.34682405,8.090192
3152,-0.06209701,8.450292
3153,0.45590264,7.109972
3154,-0.43338057,6.8972692
3155,-0.5578926,6.4771366
3156,-0.25180525,6.893349
3157,-0.060145307,8.434242
3158,1.0434719,7.2969193
3160,-0.046289567,8.051547
3161,0.25129253,7.1678023
3162,-0.18534604,7.0754924
3163,3.8151493,3.0690439
3165,3.8095086,3.0121646
3166,-0.10747295,8.418132
3167,1.0950098,7.5339513
3169,-0.22684379,7.567469
3171,0.45300147,8.228122
3172,3.506149,3.1345093
3173,3.8140707,3.1071248
3174,-0.093848094,6.836269
3175,0.65678596,8.042316
3176,1.1983128,7.141371
3177,3.9025319,3.1205912
3178,3.8070648,3.0209382
3180,1.3383222,6.4113345
3181,3.7361815,2.973991
3182,1.1936108,6.770637
3183,1.340288,6.4577017
3184,-0.3392912,7.407832
3185,1.2174287,7.1570363
3186,3.7869136,3.0968454
3188,0.19154839,2.310322
3189,3.8846655,3.119199
3190,3.5525274,3.1970181
3191,1.0960635,7.0391526
3192,0.5089674,3.9695466
3193,-0.071312726,8.427292
3194,-0.11281548,8.330403
3195,-0.70309997,6.412634
3196,-0.2704462,7.572455
3197,0.35245112,8.278392
3198,3.6959329,3.0744822
3199,0.72170615,7.0243344
3200,-0.18843777,8.071468
3201,-0.72023284,7.959992
3202,0.589798,6.5734687
