dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.2,200,52,53,4,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3637757299998157,0.0,0.004415106999658747,0.0646726279996983,2.3681908369994744,2.4328634649991727,7,0.06893896692615822,0.21982975875284377,0.4658904864750494,0.41857748757304786,0.3636157928050272,0.48594138458322306,0.25831528184958136
1000,0.2,200,52,54,4,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8165236840000034,0.6330859370000326,0.0,0.03238460900001883,3.449609621000036,3.481994230000055,8,0.08299606365069648,0.15463195370041138,0.8267146359411234,0.4630242545756997,0.37089570093954244,0.550659829561225,0.3261162930926484
1000,0.2,200,52,54,4,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8165236840000034,0.0,0.0019351459995959885,0.030771082999763166,2.8184588299995994,2.8492299129993626,8,0.06517639318847603,0.19133806056210692,0.35943430195433884,0.36498438318151116,0.2695227835919527,0.47328084487284583,0.24849581031015316
1000,0.2,200,53,52,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9335698940003567,0.8331106129999171,0.0,0.03255829299996549,2.766680507000274,2.7992388000002393,4,0.059895221754803836,0.2048586244229768,0.4183445695647549,0.366890294855732,0.2990661509731832,0.4032602157427659,0.1672557935976845
1000,0.2,200,53,52,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9335698940003567,0.0,0.001984167000046,0.03150151399995593,1.9355540610004027,1.9670555750003587,4,0.0548041474456826,0.20966042699861048,0.34607614835538114,0.3247730187458131,0.26145410297325417,0.3494424813006062,0.1427311462384768
1000,0.2,200,53,53,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2417376599996715,0.641327111999999,0.0,0.0740228780000507,2.8830647719996705,2.957087649999721,4,0.059895221754803836,0.20485912421440355,0.4009684060226756,0.36689029485573205,0.2990661509731832,0.4032602157427659,0.1672557935976845
1000,0.2,200,53,53,4,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2417376599996715,0.0,0.0020278980000512092,0.03232665099994847,2.2437655579997227,2.276092208999671,4,0.0548041474456826,0.20966047522265205,0.3715198565313253,0.3247730187458131,0.26145410297325417,0.3494424813006062,0.1427311462384768
1000,0.2,200,53,54,4,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1061641700002838,0.742412463999699,0.0,0.06789328900003966,2.8485766339999827,2.9164699230000224,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.2,200,53,54,4,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1061641700002838,0.0,0.004367867999917507,0.07389650400000392,2.1105320380002013,2.184428542000205,7,0.0668952649922228,0.18793443788119807,0.5322719536343581,0.41280172964373435,0.35174478498133427,0.4661010141960556,0.2560835536790304
1000,0.2,200,54,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1953641770001013,0.7730208849998235,0.0,0.07855999299999894,2.968385061999925,3.0469450549999237,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,54,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1953641770001013,0.0,0.004071776999808208,0.07252162199984014,2.1994359539999095,2.2719575759997497,5,0.06421852870303754,0.22374514956250183,0.5064708094907636,0.3893870146427939,0.3448696980592542,0.4333826183199541,0.21018209985878217
1000,0.2,200,54,53,4,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.395011222999983,0.7355200799997874,0.0,0.07459658899961141,3.1305313029997706,3.205127891999382,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.2,200,54,53,4,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.395011222999983,0.0,0.0041028239998013305,0.06951117299968246,2.3991140469997845,2.468625219999467,6,0.07174830471605287,0.2208441354302202,0.5515208176359929,0.49387494602153903,0.4409696816735004,0.5176280175287209,0.27694347690624355
1000,0.2,200,54,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.330007736000425,0.9434017809999204,0.0,0.07323595399975602,3.2734095170003457,3.3466454710001017,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,54,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.330007736000425,0.0,0.0017585969999345252,0.06248057399989193,2.3317663330003597,2.3942469070002517,5,0.06420474204379303,0.22379182149801213,0.5063317525289551,0.39278674153801013,0.3475289723050917,0.43536086222814846,0.21103425357584427
1000,0.2,200,55,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5971717850002278,0.7815452159998131,0.0,0.060325729999931355,2.378717001000041,2.4390427309999723,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,55,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5971717850002278,0.0,0.0038026349998290243,0.05000700299979144,1.6009744200000569,1.6509814229998483,5,0.060387407105940795,0.24732869162730714,0.4161644851392958,0.3689135634770644,0.30796838013975586,0.41863413100190355,0.19432167760394575
1000,0.2,200,55,53,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4424693620003382,0.9716073639997376,0.0,0.0365074609999283,2.4140767260000757,2.450584187000004,5,0.06914519777893781,0.2078667159986538,0.5914257922145284,0.4363503071650806,0.38853768472439953,0.4761505479461814,0.23653046367710492
1000,0.2,200,55,53,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4424693620003382,0.0,0.0019452340002317214,0.07280608300015956,1.4444145960005699,1.5172206790007294,5,0.05755730902545674,0.2421693292383502,0.4283451404498687,0.38773346562047134,0.34543735707205986,0.44114569760963634,0.20695916435520367
1000,0.2,200,55,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6260948160002044,0.9489166640000803,0.0,0.04442031400003543,2.575011480000285,2.6194317940003202,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,55,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6260948160002044,0.0,0.0021866939996471046,0.06525814900032856,1.6282815099998516,1.69353965900018,5,0.05755730902545674,0.24216932353851253,0.3694605846679651,0.38773346562047145,0.34543735707205986,0.44114569760963634,0.20695916435520367
1000,0.2,200,56,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3705892250000034,0.6888230370000201,0.0,0.07053871799962508,2.0594122620000235,2.1299509799996486,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,56,52,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3705892250000034,0.0,0.004144072000144661,0.07946730399999069,1.374733297000148,1.4542006010001387,5,0.0644870520512897,0.22577270495359594,0.42915263246023866,0.40014643036839675,0.3436654682999084,0.43495102886840414,0.2027473729460456
1000,0.2,200,56,53,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2601976030000515,0.9086980259999109,0.0,0.06986946100005298,2.1688956289999624,2.2387650900000153,5,0.06914519777893781,0.2078667159986538,0.5914257922145284,0.4363503071650806,0.38853768472439953,0.4761505479461814,0.23653046367710492
1000,0.2,200,56,53,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2601976030000515,0.0,0.004061275999902136,0.06163083100000222,1.2642588789999536,1.3258897099999558,5,0.06377344823248116,0.23505754720987648,0.413648141672773,0.37650135036588894,0.32382476758317946,0.42310033461403607,0.19898173497863023
1000,0.2,200,56,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4220819470001516,1.0779709799999182,0.0,0.0739161809997313,2.5000529270000698,2.573969107999801,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.2,200,56,54,4,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4220819470001516,0.0,0.004025861000172881,0.05475141299984898,1.4261078080003244,1.4808592210001734,5,0.06377344823248116,0.2350569651518992,0.4657360108439358,0.37650135036588905,0.32382476758317946,0.42310033461403607,0.19898173497863023
1000,0.3,300,52,52,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.096628842999962,0.8247594059998846,0.0,0.07084371600012673,3.921388248999847,3.9922319649999736,8,0.08299606365069648,0.15463195115031322,0.8267146359411234,0.4630242545756996,0.37089570093954244,0.5506598295612251,0.3261162930926484
1000,0.3,300,52,52,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.096628842999962,0.0,0.004103095000118628,0.032476450000103796,3.100731938000081,3.1332083880001846,8,0.07293734461965962,0.17350646696041358,0.4706243324573845,0.45544928703295107,0.3822868427766881,0.5067362159490783,0.2795886299112396
1000,0.3,300,52,53,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.36787471200023,1.0399670560000231,0.0,0.03475635800032251,4.407841768000253,4.442598126000576,8,0.08299606365069648,0.15463195059459037,0.5780728706535742,0.46302425457569973,0.37089570093954244,0.550659829561225,0.3261162930926484
1000,0.3,300,52,53,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.36787471200023,0.0,0.002988077000281919,0.03639009200014698,3.370862789000512,3.407252881000659,8,0.07293734461965962,0.17350650980889493,0.44157964249105125,0.4554492870329511,0.3822868427766881,0.5067362159490784,0.2795886299112396
1000,0.3,300,52,54,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.213841622000018,0.9595785789997535,0.0,0.03238160399996559,3.1734202009997716,3.205801804999737,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.3,300,52,54,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.213841622000018,0.0,0.0028046950001225923,0.035417250000136846,2.2166463170001407,2.2520635670002775,5,0.06437454800726389,0.1918059921893463,0.5221547802766415,0.3708186615365122,0.32016129724604553,0.45899504532209273,0.22181844724164543
1000,0.3,300,53,52,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7370127179997326,0.9581812460000947,0.0,0.07181768099962937,3.6951939639998272,3.7670116449994566,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.3,300,53,52,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7370127179997326,0.0,0.005292291000387195,0.05952076900030079,2.7423050090001198,2.8018257780004205,7,0.07361395482769567,0.17780895108597866,0.718058876073286,0.4130101144542019,0.3515352775158434,0.49576887935901465,0.2770171211839713
1000,0.3,300,53,53,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.91474721700024,1.0846003599999676,0.0,0.07328182899982494,3.999347577000208,4.072629406000033,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.3,300,53,53,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.91474721700024,0.0,0.00960619899979065,0.09603280800001812,2.924353416000031,3.020386224000049,7,0.06664319704964054,0.18396937243262293,0.6410416220775891,0.41205835380945005,0.3596428272139639,0.463577574424341,0.25218590963522963
1000,0.3,300,53,54,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8780823000001874,0.7135378069997387,0.0,0.05648784900040482,3.591620106999926,3.648107956000331,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.3,300,53,54,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8780823000001874,0.0,0.00168133300030604,0.03144039000017074,2.8797636330004934,2.911204023000664,7,0.06664319704964054,0.18397054180333156,0.5501783999145714,0.41205835380944994,0.3596428272139639,0.463577574424341,0.25218590963522963
1000,0.3,300,54,52,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.162637191000158,0.7352464529999452,0.0,0.059629341999880126,2.8978836440001032,2.9575129859999834,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.3,300,54,52,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.162637191000158,0.0,0.0016240969998762012,0.03687192000006689,2.1642612880000343,2.201133208000101,5,0.06770384673193901,0.22842339068471315,0.5255158570459967,0.42201708956674894,0.36827078869480495,0.47229354562688414,0.2320019489583313
1000,0.3,300,54,53,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6169964419996177,0.8228351190000467,0.0,0.033045781000055285,3.4398315609996644,3.4728773419997196,5,0.06914519777893781,0.2078667159986538,0.5914257922145284,0.4363503071650806,0.38853768472439953,0.4761505479461814,0.23653046367710492
1000,0.3,300,54,53,6,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6169964419996177,0.0,0.001786537999578286,0.045784416000060446,2.618782979999196,2.6645673959992564,5,0.06770384673193901,0.22842398084251073,0.5460338357859879,0.42201708956674894,0.36827078869480495,0.47229354562688414,0.2320019489583313
1000,0.3,300,54,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3634884670000247,1.0444132930001615,0.0,0.04425507599989942,3.407901760000186,3.4521568360000856,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.3,300,54,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3634884670000247,0.0,0.0036737450000146055,0.05621805600003427,2.3671622120000393,2.4233802680000736,6,0.06881840334820061,0.18762032895581973,0.5346258753426333,0.40271083290589066,0.3556623387929458,0.48962685586948573,0.2521823570762468
1000,0.3,300,55,52,6,7,7,True,ok,selected_multi_metric_max_k,sample_select_full_fit,3.0101425419998122,1.102158383999722,0.0,0.050878576999821234,4.112300925999534,4.1631795029993555,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.3,300,55,52,6,7,7,True,ok,selected_multi_metric_max_k,sample_select_project,3.0101425419998122,0.0,0.0016370010002901836,0.03296362799983399,3.0117795430001024,3.0447431709999364,7,0.07173379842148168,0.1660419038330755,0.7451221540240294,0.4412544413192442,0.36965523406782425,0.5048558729929666,0.28064523382892065
1000,0.3,300,55,53,6,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,3.2945697179998206,1.0601681680000183,0.0,0.03505745900019974,4.354737885999839,4.389795345000039,8,0.08299606365069648,0.15463195059459037,0.5780728706535742,0.46302425457569973,0.37089570093954244,0.550659829561225,0.3261162930926484
1000,0.3,300,55,53,6,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,3.2945697179998206,0.0,0.0018577420000838174,0.042869023000093875,3.2964274599999044,3.3392964829999983,8,0.07541791688546357,0.13821839155058166,0.5867856390530319,0.42627764481669633,0.34977375433330726,0.5187391312267874,0.3030998190886743
1000,0.3,300,55,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.957902949000072,0.9737861230000817,0.0,0.06753174499999659,3.931689072000154,3.9992208170001504,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.3,300,55,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.957902949000072,0.0,0.0037854629999856115,0.06316895700001623,2.9616884120000577,3.024857369000074,6,0.07070927868108971,0.18818507636350582,0.6691393750576855,0.4490592399460813,0.39618894332547255,0.49509427622648505,0.26617269751656786
1000,0.3,300,56,52,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.721903377000217,0.9540464520000569,0.0,0.06612137699994491,4.675949829000274,4.742071206000219,8,0.08299606365069648,0.15463195115031322,0.8267146359411234,0.4630242545756996,0.37089570093954244,0.5506598295612251,0.3261162930926484
1000,0.3,300,56,52,6,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.721903377000217,0.0,0.0018591640000522602,0.08002566400000433,3.7237625410002693,3.8037882050002736,8,0.07498554989438831,0.17061207560832203,0.5473077077712101,0.3704144599956498,0.27916345395190695,0.5139478333089581,0.2877455778649497
1000,0.3,300,56,53,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3351723340001627,1.0706278170000587,0.0,0.0428704360001575,4.405800151000221,4.448670587000379,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.3,300,56,53,6,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3351723340001627,0.0,0.0017150960002254578,0.03367111599982309,3.336887430000388,3.370558546000211,7,0.07069225297108471,0.1566939852307531,0.4337390755400595,0.37215891614401436,0.29547475091512304,0.47897500255420594,0.25345488201349803
1000,0.3,300,56,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3602146499997616,1.1564060160003464,0.0,0.07268562799981737,4.516620666000108,4.589306293999925,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.3,300,56,54,6,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3602146499997616,0.0,0.003776286999709555,0.08496780399991621,3.363990936999471,3.4489587409993874,6,0.0669673130201696,0.17932058225737105,0.46325246949371723,0.3694737543810272,0.30898147458874087,0.468361188804847,0.24124331173926794
1000,0.4,400,52,52,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.775354845000038,0.98047991500016,0.0,0.041269313000157126,3.755834760000198,3.797104073000355,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.4,400,52,52,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.775354845000038,0.0,0.0017291320000367705,0.032549335999647155,2.777083977000075,2.809633312999722,7,0.07807802527263426,0.16225490054876343,0.585225341365833,0.49737432000368725,0.4329479766211689,0.5464228396386901,0.2933933849080147
1000,0.4,400,52,53,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9653737589997036,1.0583873100003984,0.0,0.06763374499996644,4.023761069000102,4.091394814000068,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.4,400,52,53,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9653737589997036,0.0,0.0043414990000201215,0.04695456599984027,2.9697152579997237,3.016669823999564,7,0.06773058155628786,0.16492219245806056,0.5002791076214085,0.45365893432742876,0.3803355330848983,0.4987963013167673,0.26637900825800354
1000,0.4,400,52,54,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.1421586779997597,0.8418421619999208,0.0,0.07774928300023021,3.9840008399996805,4.061750122999911,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.4,400,52,54,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.1421586779997597,0.0,0.0063958069999898726,0.09078030199998466,3.1485544849997495,3.239334786999734,7,0.07807802527263426,0.1622511091968758,0.585225341365833,0.49737432000368736,0.4329479766211689,0.54642283963869,0.2933933849080147
1000,0.4,400,53,52,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3793590090003818,1.0188206509997144,0.0,0.032698354000331165,4.398179660000096,4.430878014000427,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.4,400,53,52,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3793590090003818,0.0,0.0022311170000648417,0.055268376000185526,3.3815901260004466,3.436858502000632,6,0.07540279642976852,0.18671508760037944,0.5595866000613751,0.46084612097567507,0.42835038050174923,0.5137339849184345,0.2745074274703426
1000,0.4,400,53,53,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.623411159999705,0.901381716999822,0.0,0.03475316300000486,4.524792876999527,4.559546039999532,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.4,400,53,53,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.623411159999705,0.0,0.0023298910000448814,0.03569461600000068,3.62574105099975,3.6614356669997505,6,0.07540279642976852,0.18671766511792887,0.6427278076073836,0.46084612097567507,0.42835038050174923,0.5137339849184347,0.2745074274703426
1000,0.4,400,53,54,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8282414290001725,1.1157956530000774,0.0,0.04372510900020643,4.94403708200025,4.987762191000456,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.4,400,53,54,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8282414290001725,0.0,0.0022966289998294087,0.03681531399979576,3.830538058000002,3.8673533719997977,6,0.07540279642976852,0.18671699985261436,0.5595866000613751,0.460846120975675,0.42835038050174923,0.5137339849184347,0.2745074274703426
1000,0.4,400,54,52,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.127484867000021,1.0330679849998887,0.0,0.07437734999984968,4.16055285199991,4.2349302019997594,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.4,400,54,52,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.127484867000021,0.0,0.004367247000118368,0.07374721599990153,3.1318521140001394,3.205599330000041,7,0.07657081228466345,0.16066396066408092,0.6817950786801358,0.4523405620418522,0.3976858967514371,0.5293822080795341,0.29843103272027377
1000,0.4,400,54,53,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.82439335700019,0.9901935410002807,0.0,0.07538594900006501,3.8145868980004707,3.8899728470005357,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.4,400,54,53,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.82439335700019,0.0,0.004433411000263732,0.07262216900016938,2.8288267680004537,2.901448937000623,7,0.07657081228466345,0.16066390149860785,0.6960285094372581,0.4523405620418523,0.3976858967514371,0.5293822080795343,0.29843103272027377
1000,0.4,400,54,54,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.543655415000103,0.7676212239998677,0.0,0.04226440699994782,3.3112766389999706,3.3535410459999184,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.4,400,54,54,8,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.543655415000103,0.0,0.0020211360001667344,0.08898227199961184,2.5456765510002697,2.6346588229998815,7,0.07657081228466345,0.16066390283998552,0.6817950786801358,0.4523405620418522,0.3976858967514371,0.5293822080795341,0.29843103272027377
1000,0.4,400,55,52,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0421307649999108,0.8532591640000646,0.0,0.07204537600000549,2.8953899289999754,2.967435304999981,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.4,400,55,52,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0421307649999108,0.0,0.0049252359999627515,0.07276352300004874,2.0470560009998735,2.1198195239999222,6,0.07012009870534741,0.17095305799111785,0.7518179564164599,0.4427550097623155,0.3939649541872606,0.48900574045320516,0.2609173974636674
1000,0.4,400,55,53,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6576023010002245,0.8543249500003185,0.0,0.07442528999990827,2.511927251000543,2.5863525410004513,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.4,400,55,53,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6576023010002245,0.0,0.0069177489999674435,0.06901572099968689,1.664520050000192,1.7335357709998789,6,0.07012009870534741,0.17095301845457977,0.7067361753032181,0.44275500976231563,0.3939649541872606,0.4890057404532053,0.2609173974636674
1000,0.4,400,55,54,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7274339670002519,1.118773512000189,0.0,0.07148704399969574,2.846207479000441,2.9176945230001365,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.4,400,55,54,8,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7274339670002519,0.0,0.004184265999811032,0.09698302900005729,1.731618233000063,1.8286012620001202,6,0.07012009870534741,0.1709530971199252,0.7518179564164599,0.44275500976231563,0.3939649541872606,0.4890057404532053,0.2609173974636674
1000,0.4,400,56,52,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.037597488999836,0.9650493120002466,0.0,0.03843726599961883,3.0026468010000826,3.0410840669997015,5,0.06914519777893781,0.20786695133143301,0.5963816317565258,0.43635030716508066,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.4,400,56,52,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.037597488999836,0.0,0.002255181999771594,0.0751216270000441,2.0398526709996077,2.1149742979996518,5,0.06544876834108945,0.22121999340653198,0.5589403456788815,0.4023219741999776,0.3657229625350915,0.4503667988864072,0.21913413708590126
1000,0.4,400,56,53,8,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9743660140002248,0.9669285119998676,0.0,0.07250389999990148,2.9412945260000924,3.013798425999994,5,0.06914519777893781,0.2078667159986538,0.5914257922145284,0.4363503071650806,0.38853768472439953,0.4761505479461814,0.23653046367710492
