seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
43,600,10,64,0.1,0.0,shuffled,additive,0.5,32,0,191,0.14116205189894468,0.22395233435729614,0.31833333333333336,0.0,0.5255710488098732,0.36887339391905366,0.14389192631030792,0.04437569853893069,0.35833333333333334,0.4125,0.5620646145979538,0.341770380241021,0.13718565541089334,0.03022387558730854,0.2513089005235602,0.39790575916230364
43,600,10,64,0.1,0.0,oracle,additive,0.5,32,0,191,0.7339104645157145,0.7814569399145767,0.31833333333333336,0.0,0.7737845803080786,0.2711312801614364,0.11721983249109628,0.027554956448246515,0.8083333333333333,0.6891666666666667,0.726552447004187,0.27962485095179684,0.11994694424731502,0.022442431704047874,0.6963350785340314,0.7801047120418848
43,600,10,64,0.1,0.0,observed,additive,1.0,32,0,191,0.8808727815049847,0.8859120083429444,0.31833333333333336,0.0,0.8849023960734296,0.2104171842479873,0.09640437413426763,0.017046070501243075,0.945,0.7716666666666666,0.8146001956336025,0.2406555579716156,0.1072292667379583,0.017564542256135015,0.8324607329842932,0.9293193717277487
43,600,10,64,0.1,0.0,observed,concat,1.0,32,0,191,0.7855913209679382,0.8393068589917148,0.31833333333333336,0.0,0.8128521809940509,0.24974640428130027,0.11015849871561192,0.023948883900521346,0.835,0.7166666666666667,0.762525883604336,0.2642473159932803,0.11522162450451803,0.02056401022721517,0.7853403141361257,0.8219895287958116
43,600,10,64,0.1,0.0,observed,same_pca_additive,1.0,32,0,191,0.7806921725430478,0.8174606867106174,0.31833333333333336,0.0,0.8219193462515623,0.23987446182716393,0.10588305835171237,0.02228403288113472,0.86,0.7,0.773306443656483,0.258541217892146,0.11245961894122429,0.019726365121653905,0.7539267015706806,0.8298429319371727
43,600,10,64,0.1,0.0,shuffled,additive,1.0,32,0,191,0.0028432030305280847,0.0343502188420237,0.31833333333333336,0.0,0.47776113283819266,0.37742141168147014,0.14487274913045906,0.04680658304633994,0.15833333333333333,0.365,0.5047412467270388,0.35280225241076557,0.13850410942238206,0.033012324588412516,0.11518324607329843,0.3219895287958115
43,600,10,64,0.1,0.0,oracle,additive,1.0,32,0,191,0.8855837398013798,0.8911656395883478,0.31833333333333336,0.0,0.8812078178706745,0.21249734969854112,0.09722819772668591,0.017336817329496032,0.9466666666666667,0.7658333333333334,0.8089485426419712,0.24370956725639165,0.10836260939212992,0.0179305344804139,0.837696335078534,0.9267015706806283
43,600,10,64,0.1,0.0,observed,additive,2.0,32,0,191,0.8028106338887686,0.8448750492755114,0.31833333333333336,0.0,0.8606550776515881,0.19985552940761903,0.08871393446100302,0.015918845616607346,0.8516666666666667,0.7033333333333334,0.7944228422908779,0.2430767938438671,0.10641587089506428,0.018098518484184836,0.7539267015706806,0.8089005235602095
43,600,10,64,0.1,0.0,observed,concat,2.0,32,0,191,0.9200002318892309,0.925300425286341,0.31833333333333336,0.0,0.9202295217893205,0.17386383959806556,0.08070388191244054,0.011295075729238852,0.9633333333333334,0.7933333333333333,0.8510940219594164,0.22139604402988047,0.10043978207129328,0.015189114036567433,0.8848167539267016,0.9607329842931938
43,600,10,64,0.1,0.0,observed,same_pca_additive,2.0,32,0,191,0.912780250725743,0.9179294447464715,0.31833333333333336,0.0,0.9176110914386201,0.17641811249203354,0.08174478654912988,0.011737011121831922,0.96,0.7766666666666666,0.8482864933857672,0.22133442799514255,0.100047761589848,0.015247956810355071,0.8743455497382199,0.9397905759162304
43,600,10,64,0.1,0.0,shuffled,additive,2.0,32,0,191,-0.001828590954738081,0.026489654820932625,0.31833333333333336,0.0,0.3503945474654397,0.4183166572766421,0.15212749651873902,0.05794191556744507,0.14166666666666666,0.24916666666666668,0.3700011764857607,0.39664700606755793,0.14783140860407698,0.044812975628825566,0.10471204188481675,0.2486910994764398
43,600,10,64,0.1,0.0,oracle,additive,2.0,32,0,191,0.9140340068177222,0.9195116541965221,0.31833333333333336,0.0,0.914998544814718,0.176844859283269,0.08181439930310609,0.011744641912805826,0.96,0.7775,0.8422877396492924,0.22543484783593162,0.1016904499654546,0.015703774979314643,0.8743455497382199,0.93717277486911
43,600,10,64,0.1,0.5,none,content_only,0.0,32,330,191,0.47539067284115577,0.5644121671514426,0.31833333333333336,0.0,0.5807574910299108,0.35241825713526265,0.1402109757592675,0.041293310220117,0.6233333333333333,0.5325,0.5982646399552833,0.3317091597506479,0.13507283338441817,0.028710610782680872,0.47643979057591623,0.56282722513089
43,600,10,64,0.1,0.5,observed,additive,0.25,32,330,191,0.5261378976910634,0.6028753888053664,0.31833333333333336,0.0,0.6290144960835183,0.3309208590090047,0.13435160971437698,0.03786358214753725,0.6916666666666667,0.5608333333333333,0.6201294273453415,0.3203733837120059,0.1314990525604881,0.02760227612379392,0.44502617801047123,0.5680628272251309
43,600,10,64,0.1,0.5,observed,concat,0.25,32,330,191,0.4995900678729204,0.5757068462544387,0.31833333333333336,0.0,0.5888765227060065,0.3490899622866755,0.13943951530369414,0.040749057988058265,0.6716666666666666,0.5475,0.5957588154705019,0.33169676611066184,0.1350087531996711,0.02882420945479608,0.450261780104712,0.5497382198952879
43,600,10,64,0.1,0.5,observed,same_pca_additive,0.25,32,330,191,0.5247145617642176,0.6047485616715196,0.31833333333333336,0.0,0.6213535307689705,0.3341155312894649,0.13504993008198163,0.03849524504474681,0.625,0.5483333333333333,0.628490501434676,0.31794089546647103,0.1309373693099104,0.027214626138827948,0.4973821989528796,0.5706806282722513
43,600,10,64,0.1,0.5,shuffled,additive,0.25,32,330,191,0.3952500977536496,0.48634223663842807,0.31833333333333336,0.0,0.5626473486960042,0.3586061117704163,0.14160554787317156,0.04237350903315523,0.5666666666666667,0.51,0.5849796707655974,0.3364885241770026,0.13622960414341748,0.02933915640807613,0.4083769633507853,0.5157068062827225
43,600,10,64,0.1,0.5,oracle,additive,0.25,32,330,191,0.782540109170419,0.7890280148512918,0.31833333333333336,0.0,0.7398704124123807,0.29215912479255424,0.12426049596318041,0.031159393504511704,0.895,0.6966666666666667,0.7025002300677763,0.29119820902785565,0.12376640975176104,0.023801616784191428,0.7015706806282722,0.8010471204188482
43,600,10,64,0.1,0.5,observed,additive,0.5,32,330,191,0.5552741298246836,0.6020802603079384,0.31833333333333336,0.0,0.6907392794472064,0.30280653980257416,0.1255510648955288,0.03325232301765945,0.7316666666666667,0.6066666666666667,0.6746024791849258,0.298436044031709,0.12444609101920168,0.02484741783117984,0.5759162303664922,0.6544502617801047
43,600,10,64,0.1,0.5,observed,concat,0.5,32,330,191,0.5851440854992832,0.6381179218042088,0.31833333333333336,0.0,0.6555930165051799,0.32271676698607504,0.13227989768644988,0.03652560664265595,0.77,0.6183333333333333,0.6484998309056769,0.3110344232196214,0.129165619183537,0.02632591691287674,0.5549738219895288,0.6596858638743456
43,600,10,64,0.1,0.5,observed,same_pca_additive,0.5,32,330,191,0.5344993571716458,0.6033385976465838,0.31833333333333336,0.0,0.6808386854764279,0.308314541495611,0.1275115062384341,0.03420560770964766,0.705,0.59,0.6609042601246296,0.30337594343478147,0.12622676808409547,0.02556397816208548,0.5026178010471204,0.6073298429319371
43,600,10,64,0.1,0.5,shuffled,additive,0.5,32,330,191,0.17072045693882737,0.27340781140490134,0.31833333333333336,0.0,0.5365717765566075,0.36517688884141974,0.1430956610487087,0.043727892482424986,0.4216666666666667,0.42083333333333334,0.5675078549742051,0.3406364996429178,0.13705263472699933,0.03001228217800402,0.31413612565445026,0.4031413612565445
43,600,10,64,0.1,0.5,oracle,additive,0.5,32,330,191,0.7339104645157145,0.7814569399145767,0.31833333333333336,0.0,0.7737845803080786,0.2711312801614364,0.11721983249109628,0.027554956448246515,0.8083333333333333,0.6891666666666667,0.726552447004187,0.27962485095179684,0.11994694424731502,0.022442431704047874,0.6963350785340314,0.7801047120418848
43,600,10,64,0.1,0.5,observed,additive,1.0,32,330,191,0.4750621778805428,0.530374217996505,0.31833333333333336,0.0,0.7715558096810767,0.25643063135806754,0.10927621706111011,0.025241494845348707,0.6983333333333334,0.6516666666666666,0.730312943169437,0.27104892931454233,0.11472214690920486,0.021646024311492238,0.5916230366492147,0.7225130890052356
43,600,10,64,0.1,0.5,observed,concat,1.0,32,330,191,0.4131132820092102,0.4868127926556232,0.31833333333333336,0.0,0.7017812153304214,0.2922039581969591,0.12029655125483048,0.030994772880692766,0.6366666666666667,0.5575,0.6860408172736491,0.2928311543374919,0.12166621001241804,0.02406162687611011,0.5759162303664922,0.6256544502617801
43,600,10,64,0.1,0.5,observed,same_pca_additive,1.0,32,330,191,0.5800865295440805,0.5989161135315129,0.31833333333333336,0.0,0.7976282151912932,0.25199976422725495,0.10905780014176526,0.024517099413998163,0.7866666666666666,0.6908333333333333,0.7540929927916687,0.26299137836740655,0.11249779359736972,0.020503057898069818,0.6387434554973822,0.774869109947644
43,600,10,64,0.1,0.5,shuffled,additive,1.0,32,330,191,0.013133117930060874,0.0555019766751392,0.31833333333333336,0.0,0.4708980729665834,0.38178080392969577,0.1459702597377249,0.047367702600871635,0.19333333333333333,0.3433333333333333,0.49781911646815225,0.3572320180360412,0.1396637237119678,0.033404569342932254,0.1518324607329843,0.29842931937172773
43,600,10,64,0.1,0.5,oracle,additive,1.0,32,330,191,0.8855837398013798,0.8911656395883478,0.31833333333333336,0.0,0.8812078178706745,0.21249734969854112,0.09722819772668591,0.017336817329496032,0.9466666666666667,0.7658333333333334,0.8089485426419712,0.24370956725639165,0.10836260939212992,0.0179305344804139,0.837696335078534,0.9267015706806283
43,600,10,64,0.1,0.5,observed,additive,2.0,32,330,191,0.46914797818670045,0.5245826690586262,0.31833333333333336,0.0,0.7556101493766255,0.2426296987453502,0.10075214438428023,0.024365818373940282,0.69,0.6233333333333333,0.7136479162695063,0.2715745963455689,0.11338018974563001,0.02248075453232458,0.5602094240837696,0.6858638743455497
43,600,10,64,0.1,0.5,observed,concat,2.0,32,330,191,0.423509495555907,0.4669785739867457,0.31833333333333336,0.0,0.709867764720264,0.2660168548080422,0.10743824982519705,0.027847972863553578,0.6316666666666667,0.5475,0.6697410700339324,0.29098559887188274,0.11914422436224867,0.024910082747988962,0.4973821989528796,0.5916230366492147
43,600,10,64,0.1,0.5,observed,same_pca_additive,2.0,32,330,191,0.4829210440024726,0.5354188040278322,0.31833333333333336,0.0,0.7648436100061756,0.24132968422104922,0.10092026984176745,0.023852100448635036,0.6966666666666667,0.6241666666666666,0.7342897489501344,0.2621830325787169,0.11006949288365937,0.02120228240158908,0.6020942408376964,0.7015706806282722
43,600,10,64,0.1,0.5,shuffled,additive,2.0,32,330,191,-0.000798065768221869,0.03065607136342179,0.31833333333333336,0.0,0.3549369880236361,0.41807448604382635,0.15229385871369835,0.057557876530884275,0.14666666666666667,0.24666666666666667,0.36788182519836665,0.39897883419291064,0.14859954409133463,0.044761416913044735,0.12041884816753927,0.23821989528795812
43,600,10,64,0.1,0.5,oracle,additive,2.0,32,330,191,0.9140340068177222,0.9195116541965221,0.31833333333333336,0.0,0.914998544814718,0.176844859283269,0.08181439930310609,0.011744641912805826,0.96,0.7775,0.8422877396492924,0.22543484783593162,0.1016904499654546,0.015703774979314643,0.8743455497382199,0.93717277486911
43,600,10,64,0.1,1.0,none,content_only,0.0,32,443,191,0.47539067284115577,0.5644121671514426,0.31833333333333336,0.0,0.5807574910299108,0.35241825713526265,0.1402109757592675,0.041293310220117,0.6233333333333333,0.5325,0.5982646399552833,0.3317091597506479,0.13507283338441817,0.028710610782680872,0.47643979057591623,0.56282722513089
43,600,10,64,0.1,1.0,observed,additive,0.25,32,443,191,0.5122744192558735,0.6012519111191454,0.31833333333333336,0.0,0.6169520084248579,0.3357240772400135,0.1354272476369871,0.03876354158156254,0.66,0.5508333333333333,0.625065412148314,0.3193055967786677,0.13109827916719247,0.027335337446219937,0.47643979057591623,0.5654450261780105
43,600,10,64,0.1,1.0,observed,concat,0.25,32,443,191,0.5499512248575309,0.6166743229719132,0.31833333333333336,0.0,0.6123560972198535,0.3411819707338212,0.13755248427581895,0.039489693268246945,0.7233333333333334,0.5816666666666667,0.6175198601663979,0.3240646587083868,0.13304564152040713,0.027802992094956527,0.5602094240837696,0.599476439790576
43,600,10,64,0.1,1.0,observed,same_pca_additive,0.25,32,443,191,0.5393146182279682,0.6061573528008479,0.31833333333333336,0.0,0.6102260564248834,0.3393825732515614,0.13661067475584612,0.03937249482333401,0.7066666666666667,0.5591666666666667,0.6140146031568455,0.3239422323439048,0.13259574476953764,0.027880466966263742,0.4869109947643979,0.5523560209424084
43,600,10,64,0.1,1.0,shuffled,additive,0.25,32,443,191,0.3493773958891834,0.4451745225553593,0.31833333333333336,0.0,0.5456704358572312,0.3637123427713799,0.14281444142276853,0.04336660101053977,0.555,0.4825,0.5803125679068295,0.33729738009919197,0.13636216652678512,0.029472453354579892,0.42408376963350786,0.4738219895287958
43,600,10,64,0.1,1.0,oracle,additive,0.25,32,443,191,0.782540109170419,0.7890280148512918,0.31833333333333336,0.0,0.7398704124123807,0.29215912479255424,0.12426049596318041,0.031159393504511704,0.895,0.6966666666666667,0.7025002300677763,0.29119820902785565,0.12376640975176104,0.023801616784191428,0.7015706806282722,0.8010471204188482
43,600,10,64,0.1,1.0,observed,additive,0.5,32,443,191,0.5376694789241305,0.5869585707819698,0.31833333333333336,0.0,0.6843109762552722,0.3064123162005532,0.12689253869057832,0.03394216975791849,0.7383333333333333,0.6166666666666667,0.663751778644203,0.3022296022965515,0.12537539201991163,0.0253177570989286,0.5497382198952879,0.6544502617801047
43,600,10,64,0.1,1.0,observed,concat,0.5,32,443,191,0.5669921076739031,0.6181393548989902,0.31833333333333336,0.0,0.6377234214182756,0.3303332520691347,0.13436361957430817,0.03777787851219978,0.7333333333333333,0.6116666666666667,0.6335055770915129,0.31708156839423146,0.1307098478820299,0.02698525540189115,0.518324607329843,0.6413612565445026
43,600,10,64,0.1,1.0,observed,same_pca_additive,0.5,32,443,191,0.5401475952676367,0.5806716726491329,0.31833333333333336,0.0,0.6833217774580426,0.31079870945249904,0.1286502216553546,0.03461147080860169,0.7333333333333333,0.6325,0.6669396996954536,0.3023011567709518,0.12585007190938838,0.02531469056155853,0.5445026178010471,0.675392670157068
43,600,10,64,0.1,1.0,shuffled,additive,0.5,32,443,191,0.18597684583705656,0.27749481864583075,0.31833333333333336,0.0,0.5293909173293269,0.36814376658528564,0.1436169303908213,0.04418854548501658,0.415,0.44166666666666665,0.5618934316614501,0.3421902135362119,0.1372554381185141,0.030288310902397166,0.28272251308900526,0.43717277486910994
43,600,10,64,0.1,1.0,oracle,additive,0.5,32,443,191,0.7339104645157145,0.7814569399145767,0.31833333333333336,0.0,0.7737845803080786,0.2711312801614364,0.11721983249109628,0.027554956448246515,0.8083333333333333,0.6891666666666667,0.726552447004187,0.27962485095179684,0.11994694424731502,0.022442431704047874,0.6963350785340314,0.7801047120418848
43,600,10,64,0.1,1.0,observed,additive,1.0,32,443,191,0.3508281280923376,0.45084094743846737,0.31833333333333336,0.0,0.7186640420436649,0.2798234032844231,0.11617574688928954,0.02942907977650099,0.615,0.615,0.6863964081816939,0.28766548138576187,0.11887732723895655,0.023830230406627816,0.5026178010471204,0.6570680628272252
43,600,10,64,0.1,1.0,observed,concat,1.0,32,443,191,0.3285388176896132,0.4191679722147365,0.31833333333333336,0.0,0.6415673058729982,0.3175808830992593,0.1274215261957339,0.035419756884779434,0.5533333333333333,0.5,0.6312420174975315,0.31247951257029083,0.12644203093132397,0.02679781841737367,0.43455497382198954,0.5366492146596858
43,600,10,64,0.1,1.0,observed,same_pca_additive,1.0,32,443,191,0.36252551492233986,0.4326346244977483,0.31833333333333336,0.0,0.6877141738321746,0.29835556433184424,0.12245375530156147,0.03237901521212982,0.605,0.5516666666666666,0.666033289368421,0.29789584573162986,0.12234211091802946,0.02494564597686986,0.4869109947643979,0.5785340314136126
43,600,10,64,0.1,1.0,shuffled,additive,1.0,32,443,191,0.02817443550353038,0.09071342449975558,0.31833333333333336,0.0,0.4636391975007585,0.38474928256635726,0.14640367515857966,0.04777017259573251,0.20666666666666667,0.3541666666666667,0.5031274839305112,0.3578543842028378,0.14009220244487572,0.033246042844163895,0.18324607329842932,0.33507853403141363
43,600,10,64,0.1,1.0,oracle,additive,1.0,32,443,191,0.8855837398013798,0.8911656395883478,0.31833333333333336,0.0,0.8812078178706745,0.21249734969854112,0.09722819772668591,0.017336817329496032,0.9466666666666667,0.7658333333333334,0.8089485426419712,0.24370956725639165,0.10836260939212992,0.0179305344804139,0.837696335078534,0.9267015706806283
43,600,10,64,0.1,1.0,observed,additive,2.0,32,443,191,0.33625159581132236,0.4231910164888599,0.31833333333333336,0.0,0.6570432867171602,0.2891988051097083,0.11445302299095549,0.03281314426308646,0.575,0.5108333333333334,0.6359148725404916,0.29980727353158654,0.12082672567622889,0.026946975816349597,0.47643979057591623,0.5340314136125655
43,600,10,64,0.1,1.0,observed,concat,2.0,32,443,191,0.28599420244123797,0.3853550380801413,0.31833333333333336,0.0,0.6267502314182594,0.30351904755155384,0.11841328714957118,0.035316867508309265,0.5283333333333333,0.47333333333333333,0.6027622266323507,0.31445177398618834,0.12479568032637466,0.029089914869807332,0.4083769633507853,0.4816753926701571
43,600,10,64,0.1,1.0,observed,same_pca_additive,2.0,32,443,191,0.34050645964201914,0.4158420346843723,0.31833333333333336,0.0,0.6656039709244798,0.2889361106529523,0.11555314215504972,0.03252918330837856,0.595,0.52,0.6527051048825355,0.2931130134115077,0.11826246130707298,0.025625423227615365,0.4712041884816754,0.5445026178010471
43,600,10,64,0.1,1.0,shuffled,additive,2.0,32,443,191,0.008257976253433743,0.043870804813124525,0.31833333333333336,0.0,0.3676675247475625,0.4149100564459747,0.15186048469742178,0.0566579425368862,0.145,0.2783333333333333,0.4123968145903188,0.38423716969968363,0.14519421045582984,0.04151875904086565,0.12041884816753927,0.28272251308900526
43,600,10,64,0.1,1.0,oracle,additive,2.0,32,443,191,0.9140340068177222,0.9195116541965221,0.31833333333333336,0.0,0.914998544814718,0.176844859283269,0.08181439930310609,0.011744641912805826,0.96,0.7775,0.8422877396492924,0.22543484783593162,0.1016904499654546,0.015703774979314643,0.8743455497382199,0.93717277486911
43,600,10,64,0.1,1.5,none,content_only,0.0,32,547,191,0.47539067284115577,0.5644121671514426,0.31833333333333336,0.0,0.5807574910299108,0.35241825713526265,0.1402109757592675,0.041293310220117,0.6233333333333333,0.5325,0.5982646399552833,0.3317091597506479,0.13507283338441817,0.028710610782680872,0.47643979057591623,0.56282722513089
43,600,10,64,0.1,1.5,observed,additive,0.25,32,547,191,0.43640584063863075,0.5324889088533945,0.31833333333333336,0.0,0.6009312414613819,0.3428394672801214,0.1374059627796227,0.039857300742864796,0.595,0.5366666666666666,0.6171141485148027,0.3234449117483785,0.13259304393554952,0.027799955530423283,0.4869109947643979,0.56282722513089
43,600,10,64,0.1,1.5,observed,concat,0.25,32,547,191,0.48138987920496434,0.5710001569512597,0.31833333333333336,0.0,0.580802703173531,0.35246087958373495,0.14032114153012648,0.04125956113864146,0.6516666666666666,0.5408333333333334,0.5902490537915284,0.3342050179342819,0.13576128694464404,0.029093935056341176,0.45549738219895286,0.5418848167539267
43,600,10,64,0.1,1.5,observed,same_pca_additive,0.25,32,547,191,0.5522915415831825,0.6049400990254834,0.31833333333333336,0.0,0.611368452825299,0.3414355305248508,0.1373269226676541,0.03954538939034472,0.7366666666666667,0.5958333333333333,0.6199447777498379,0.32343123425042847,0.13285254888837816,0.027763352986529207,0.5497382198952879,0.6020942408376964
43,600,10,64,0.1,1.5,shuffled,additive,0.25,32,547,191,0.4043486128475776,0.49159082809417814,0.31833333333333336,0.0,0.5744476306176974,0.35436464302797654,0.14067045737552275,0.04165085079680118,0.6033333333333334,0.5333333333333333,0.5871616261452587,0.33558724248666405,0.13619684929150147,0.029227583429336984,0.4031413612565445,0.5392670157068062
43,600,10,64,0.1,1.5,oracle,additive,0.25,32,547,191,0.782540109170419,0.7890280148512918,0.31833333333333336,0.0,0.7398704124123807,0.29215912479255424,0.12426049596318041,0.031159393504511704,0.895,0.6966666666666667,0.7025002300677763,0.29119820902785565,0.12376640975176104,0.023801616784191428,0.7015706806282722,0.8010471204188482
43,600,10,64,0.1,1.5,observed,additive,0.5,32,547,191,0.4433822107905536,0.5129941612612882,0.31833333333333336,0.0,0.6559604942028827,0.32006059956070876,0.13057342347487014,0.03599289682878788,0.6616666666666666,0.5941666666666666,0.6504956089201256,0.30977590228614243,0.12811135931548964,0.026149768624978482,0.4869109947643979,0.599476439790576
43,600,10,64,0.1,1.5,observed,concat,0.5,32,547,191,0.3981093933679707,0.5064984401597078,0.31833333333333336,0.0,0.588363312529646,0.3491899092225023,0.13927397888781734,0.04068856251830368,0.57,0.5483333333333333,0.5983452985469432,0.3309175631021875,0.13479043743708674,0.02871533830503274,0.4083769633507853,0.5549738219895288
43,600,10,64,0.1,1.5,observed,same_pca_additive,0.5,32,547,191,0.3200058289571426,0.3855569334480799,0.31833333333333336,0.0,0.5356998528870472,0.3690022599381769,0.14367662097970277,0.043757747493224676,0.5116666666666667,0.48083333333333333,0.568038181934168,0.34375202355355083,0.1380086602277463,0.030068573736540333,0.35602094240837695,0.45287958115183247
43,600,10,64,0.1,1.5,shuffled,additive,0.5,32,547,191,0.22879121876953668,0.3187273909239599,0.31833333333333336,0.0,0.5564971115804546,0.35974768031206955,0.14185790099041273,0.042557990579996686,0.48833333333333334,0.4775,0.5774473476137211,0.3373130744805864,0.13622723262943554,0.02961162300608552,0.3036649214659686,0.4790575916230366
43,600,10,64,0.1,1.5,oracle,additive,0.5,32,547,191,0.7339104645157145,0.7814569399145767,0.31833333333333336,0.0,0.7737845803080786,0.2711312801614364,0.11721983249109628,0.027554956448246515,0.8083333333333333,0.6891666666666667,0.726552447004187,0.27962485095179684,0.11994694424731502,0.022442431704047874,0.6963350785340314,0.7801047120418848
43,600,10,64,0.1,1.5,observed,additive,1.0,32,547,191,0.1881812718938456,0.2755652488903178,0.31833333333333336,0.0,0.5878882942860452,0.3365526348465342,0.1323586092560674,0.038794013858292946,0.44666666666666666,0.4483333333333333,0.6154161617229473,0.3181619372040236,0.12815643441705643,0.027305430165860622,0.4293193717277487,0.5026178010471204
43,600,10,64,0.1,1.5,observed,concat,1.0,32,547,191,0.14799187131397562,0.25128382125083953,0.31833333333333336,0.0,0.5400301277676628,0.35807135230069725,0.13820602978779542,0.04217243960667222,0.3933333333333333,0.3983333333333333,0.5831524734172304,0.3318217148095266,0.13228199993968656,0.02894715873478478,0.387434554973822,0.43455497382198954
43,600,10,64,0.1,1.5,observed,same_pca_additive,1.0,32,547,191,0.1519284424739852,0.22887153520612086,0.31833333333333336,0.0,0.5259849003756042,0.36872833919718756,0.14221512721608917,0.04350907420052246,0.375,0.4125,0.5590514019442354,0.34513611477493356,0.13741551760584209,0.0303018723322716,0.32460732984293195,0.4319371727748691
43,600,10,64,0.1,1.5,shuffled,additive,1.0,32,547,191,0.048486266422360924,0.10676312318828851,0.31833333333333336,0.0,0.46424061111626297,0.3882771952944258,0.14771397918519755,0.047909364317331705,0.25,0.35333333333333333,0.496850945241924,0.36140916197911943,0.14119703288118404,0.03375199677165829,0.19895287958115182,0.33507853403141363
43,600,10,64,0.1,1.5,oracle,additive,1.0,32,547,191,0.8855837398013798,0.8911656395883478,0.31833333333333336,0.0,0.8812078178706745,0.21249734969854112,0.09722819772668591,0.017336817329496032,0.9466666666666667,0.7658333333333334,0.8089485426419712,0.24370956725639165,0.10836260939212992,0.0179305344804139,0.837696335078534,0.9267015706806283
43,600,10,64,0.1,1.5,observed,additive,2.0,32,547,191,0.1604465898086596,0.26456614393325806,0.31833333333333336,0.0,0.5572090231439281,0.3341932718724672,0.12842132964764089,0.040926976441996825,0.41333333333333333,0.4141666666666667,0.5827488426583951,0.3229726491997939,0.12730894689148967,0.029488523066733448,0.36649214659685864,0.43455497382198954
43,600,10,64,0.1,1.5,observed,concat,2.0,32,547,191,0.12814459738234532,0.22291216441008202,0.31833333333333336,0.0,0.5031860312151097,0.36290383801701565,0.13581729634860165,0.04495966344028505,0.37166666666666665,0.37166666666666665,0.5301457742028319,0.3473010511996839,0.13419900372098517,0.03257795262397441,0.3298429319371728,0.39790575916230364
43,600,10,64,0.1,1.5,observed,same_pca_additive,2.0,32,547,191,0.1256176099749032,0.20903541066232165,0.31833333333333336,0.0,0.5293512558704414,0.35359354181913843,0.13477888881699338,0.042522016962323966,0.35833333333333334,0.395,0.5677271369472002,0.3321991980626724,0.13030057793314315,0.029813204219111045,0.36649214659685864,0.43717277486910994
43,600,10,64,0.1,1.5,shuffled,additive,2.0,32,547,191,0.01948044523230702,0.06680615974229061,0.31833333333333336,0.0,0.3800282075169515,0.4151450241334923,0.15232143236979648,0.055229538329213484,0.16666666666666666,0.2608333333333333,0.42515925516246755,0.3842818494556815,0.14516027487578276,0.03970166796096876,0.17277486910994763,0.2696335078534031
43,600,10,64,0.1,1.5,oracle,additive,2.0,32,547,191,0.9140340068177222,0.9195116541965221,0.31833333333333336,0.0,0.914998544814718,0.176844859283269,0.08181439930310609,0.011744641912805826,0.96,0.7775,0.8422877396492924,0.22543484783593162,0.1016904499654546,0.015703774979314643,0.8743455497382199,0.93717277486911
43,600,10,64,0.1,2.0,none,content_only,0.0,32,574,191,0.47539067284115577,0.5644121671514426,0.31833333333333336,0.0,0.5807574910299108,0.35241825713526265,0.1402109757592675,0.041293310220117,0.6233333333333333,0.5325,0.5982646399552833,0.3317091597506479,0.13507283338441817,0.028710610782680872,0.47643979057591623,0.56282722513089
43,600,10,64,0.1,2.0,observed,additive,0.25,32,574,191,0.4570626273468047,0.5299813631067974,0.31833333333333336,0.0,0.5950813290788013,0.34549474237448763,0.13820004939205788,0.04028891156559562,0.6316666666666667,0.5416666666666666,0.6099688854237627,0.32636239186532656,0.13339497845394924,0.028135879420109314,0.450261780104712,0.5602094240837696
43,600,10,64,0.1,2.0,observed,concat,0.25,32,574,191,0.4713332466795013,0.5608050925103516,0.31833333333333336,0.0,0.5818788540231729,0.35192705855893747,0.14007829997861784,0.04122162449122206,0.6033333333333334,0.5325,0.5992105937522868,0.33130132611496294,0.13496654303245106,0.028667708947155073,0.4973821989528796,0.5549738219895288
43,600,10,64,0.1,2.0,observed,same_pca_additive,0.25,32,574,191,0.4773398054454493,0.5429417940256266,0.31833333333333336,0.0,0.5756886632975415,0.3547779888799664,0.1406617903826018,0.04168039741270937,0.6283333333333333,0.5416666666666666,0.5967998355307836,0.33259429884501907,0.13540351725967106,0.028828148729737924,0.5235602094240838,0.5575916230366492
43,600,10,64,0.1,2.0,shuffled,additive,0.25,32,574,191,0.4135230077703056,0.5043824356640823,0.31833333333333336,0.0,0.5709658316768934,0.3558625250314613,0.14084307506452717,0.04190493505242631,0.585,0.5208333333333334,0.5915871694002584,0.3342537309336061,0.1356713697329581,0.029061482230953083,0.4712041884816754,0.5392670157068062
43,600,10,64,0.1,2.0,oracle,additive,0.25,32,574,191,0.782540109170419,0.7890280148512918,0.31833333333333336,0.0,0.7398704124123807,0.29215912479255424,0.12426049596318041,0.031159393504511704,0.895,0.6966666666666667,0.7025002300677763,0.29119820902785565,0.12376640975176104,0.023801616784191428,0.7015706806282722,0.8010471204188482
