tag,id,cluster
Sci/Tech,3331,56
Sci/Tech,3332,52
Sci/Tech,3333,23
Sci/Tech,3334,44
Sci/Tech,3335,52
Sci/Tech,3336,-1
Sci/Tech,3337,55
Sci/Tech,3338,22
Sci/Tech,3339,32
Sci/Tech,3340,56
Sci/Tech,3341,52
Sci/Tech,3342,56
Sci/Tech,3343,-1
Sci/Tech,3344,9
Sci/Tech,3345,54
Sci/Tech,3346,54
Sci/Tech,3347,32
Sci/Tech,3348,55
Sci/Tech,3349,56
Sci/Tech,3350,54
Sci/Tech,3351,53
Sci/Tech,3352,51
Sci/Tech,3353,40
Sci/Tech,3354,53
Sci/Tech,3355,38
Sci/Tech,3356,40
Sci/Tech,3357,-1
Sci/Tech,3358,-1
Sci/Tech,3359,-1
Sci/Tech,3360,40
Sci/Tech,3361,48
Sci/Tech,3362,55
Sci/Tech,3363,40
Sci/Tech,3364,10
Sci/Tech,3365,54
Sci/Tech,3366,53
Sci/Tech,3367,54
Sci/Tech,3368,54
Sci/Tech,3369,40
Sci/Tech,3370,22
Sci/Tech,3371,44
Sci/Tech,3372,56
Sci/Tech,3373,55
Sci/Tech,3374,51
Sci/Tech,3375,56
Sci/Tech,3376,-1
Sci/Tech,3377,22
Sci/Tech,3378,-1
Sci/Tech,3379,-1
Sci/Tech,3380,56
Sci/Tech,3381,-1
Sci/Tech,3382,53
Sci/Tech,3383,40
Sci/Tech,3384,-1
Sci/Tech,3385,-1
Sci/Tech,3386,22
Sci/Tech,3387,24
Sci/Tech,3388,56
Sci/Tech,3389,-1
Sci/Tech,3390,38
Sci/Tech,3391,-1
Sci/Tech,3392,-1
Sci/Tech,3393,40
Sci/Tech,3394,-1
Sci/Tech,3395,52
Sci/Tech,3396,52
Sci/Tech,3397,40
Sci/Tech,3398,22
Sci/Tech,3399,42
Sci/Tech,3400,-1
Sci/Tech,3401,22
Sci/Tech,3402,53
Sci/Tech,3403,40
Sci/Tech,3404,44
Sci/Tech,3405,-1
Sci/Tech,3406,23
Sci/Tech,3407,40
Sci/Tech,3408,24
Sci/Tech,3409,47
Sci/Tech,3410,52
Sci/Tech,3411,32
Sci/Tech,3412,32
Sci/Tech,3413,22
Sci/Tech,3414,44
Sci/Tech,3415,-1
Sci/Tech,3416,22
Sci/Tech,3417,55
Sci/Tech,3418,44
Sci/Tech,3419,55
Sci/Tech,3420,47
Sci/Tech,3421,40
Sci/Tech,3422,54
Sci/Tech,3423,44
Sci/Tech,3424,56
Sci/Tech,3425,44
Sci/Tech,3426,40
Sci/Tech,3427,52
Sci/Tech,3428,-1
Sci/Tech,3429,-1
Sci/Tech,3430,-1
Sci/Tech,3431,23
Sci/Tech,3432,40
Sci/Tech,3433,40
Sci/Tech,3434,33
Sci/Tech,3435,40
Sci/Tech,3436,-1
Sci/Tech,3437,23
Sci/Tech,3438,56
Sci/Tech,3439,22
Sci/Tech,3440,33
Sci/Tech,3441,23
Sci/Tech,3442,40
Sci/Tech,3443,42
Sci/Tech,3444,55
Sci/Tech,3445,45
Sci/Tech,3446,52
Sci/Tech,3447,22
Sci/Tech,3448,-1
Sci/Tech,3449,44
Sci/Tech,3450,22
Sci/Tech,3451,44
Sci/Tech,3452,27
Sci/Tech,3453,52
Sci/Tech,3454,40
Sci/Tech,3455,32
Sci/Tech,3456,40
Sci/Tech,3457,22
Sci/Tech,3458,40
Sci/Tech,3459,40
Sci/Tech,3460,22
Sci/Tech,3461,23
Sci/Tech,3462,40
Sci/Tech,3463,22
Sci/Tech,3464,-1
Sci/Tech,3465,50
Sci/Tech,3466,52
Sci/Tech,3467,40
Sci/Tech,3468,23
Sci/Tech,3469,22
Sci/Tech,3470,23
Sci/Tech,3471,40
Sci/Tech,3472,44
Sci/Tech,3473,-1
Sci/Tech,3474,56
Sci/Tech,3475,-1
Sci/Tech,3476,-1
Sci/Tech,3477,-1
Sci/Tech,3478,51
Sci/Tech,3479,22
Sci/Tech,3480,50
Sci/Tech,3481,13
Sci/Tech,3482,38
Sci/Tech,3483,-1
Sci/Tech,3484,52
Sci/Tech,3485,44
Sci/Tech,3486,22
Sci/Tech,3487,54
Sci/Tech,3488,44
Sci/Tech,3489,38
Sci/Tech,3490,22
Sci/Tech,3491,43
Sci/Tech,3492,50
Sci/Tech,3493,22
Sci/Tech,3494,22
Sci/Tech,3495,32
Sci/Tech,3496,-1
Sci/Tech,3497,54
Sci/Tech,3498,54
Sci/Tech,3499,55
Sci/Tech,3500,-1
Sci/Tech,3501,55
Sci/Tech,3502,52
Sci/Tech,3503,22
Sci/Tech,3504,40
Sci/Tech,3505,-1
Sci/Tech,3506,51
Sci/Tech,3507,44
Sci/Tech,3508,40
Sci/Tech,3509,-1
Sci/Tech,3510,27
Sci/Tech,3511,-1
Sci/Tech,3512,32
Sci/Tech,3513,51
Sci/Tech,3514,47
Sci/Tech,3515,52
Sci/Tech,3516,52
Sci/Tech,3517,55
Sci/Tech,3518,52
Sci/Tech,3519,-1
Sci/Tech,3520,-1
Sci/Tech,3521,54
Sci/Tech,3522,24
Sci/Tech,3523,25
Sci/Tech,3524,32
Sci/Tech,3525,56
Sci/Tech,3526,-1
Sci/Tech,3527,39
Sci/Tech,3528,25
Sci/Tech,3529,56
Sci/Tech,3530,47
Sci/Tech,3531,40
Sci/Tech,3532,51
Sci/Tech,3533,51
Sci/Tech,3534,52
Sci/Tech,3535,39
Sci/Tech,3536,40
Sci/Tech,3537,3
Sci/Tech,3538,50
Sci/Tech,3539,51
Sci/Tech,3540,44
Sci/Tech,3541,56
Sci/Tech,3542,47
Sci/Tech,3543,32
Sci/Tech,3544,-1
Sci/Tech,3545,56
Sci/Tech,3546,53
Sci/Tech,3547,32
Sci/Tech,3548,52
Sci/Tech,3549,52
Sci/Tech,3550,-1
Sci/Tech,3551,22
Sci/Tech,3552,56
Sci/Tech,3553,40
Sci/Tech,3554,-1
Sci/Tech,3555,23
Sci/Tech,3556,53
Sci/Tech,3557,40
Sci/Tech,3558,56
Sci/Tech,3559,24
Sci/Tech,3560,52
Sci/Tech,3561,-1
Sci/Tech,3562,56
Sci/Tech,3563,54
Sci/Tech,3564,-1
Sci/Tech,3565,55
Sci/Tech,3566,-1
Sci/Tech,3567,55
Sci/Tech,3568,22
Sci/Tech,3569,22
Sci/Tech,3570,40
Sci/Tech,3571,55
Sci/Tech,3572,-1
Sci/Tech,3573,44
Sci/Tech,3574,55
Sci/Tech,3575,47
Sci/Tech,3576,54
Sci/Tech,3577,51
Sci/Tech,3578,22
Sci/Tech,3579,40
Sci/Tech,3580,40
Sci/Tech,3581,22
Sci/Tech,3582,40
Sci/Tech,3583,55
Sci/Tech,3584,39
Sci/Tech,3585,53
Sci/Tech,3586,-1
Sci/Tech,3587,52
Sci/Tech,3588,53
Sci/Tech,3589,-1
Sci/Tech,3590,51
Sci/Tech,3591,4
Sci/Tech,3592,40
Sci/Tech,3593,56
Sci/Tech,3594,-1
Sci/Tech,3595,23
Sci/Tech,3596,-1
Sci/Tech,3597,52
Sci/Tech,3598,54
Sci/Tech,3599,-1
Sci/Tech,3600,54
Sci/Tech,3601,55
Sci/Tech,3602,32
Sci/Tech,3603,-1
Sci/Tech,3604,50
Sci/Tech,3605,51
Sci/Tech,3606,52
Sci/Tech,3607,50
Sci/Tech,3608,47
Sci/Tech,3609,-1
Sci/Tech,3610,40
Sci/Tech,3611,40
Sci/Tech,3612,43
Sci/Tech,3613,33
Sci/Tech,3614,33
Sci/Tech,3615,50
Sci/Tech,3616,-1
Sci/Tech,3617,52
Sci/Tech,3618,27
Sci/Tech,3619,56
Sci/Tech,3620,55
Sci/Tech,3621,56
Sci/Tech,3622,55
Sci/Tech,3623,22
Sci/Tech,3624,50
Sci/Tech,3625,52
Sci/Tech,3626,31
Sci/Tech,3627,54
Sci/Tech,3628,-1
Sci/Tech,3629,-1
Sci/Tech,3630,32
Sci/Tech,3631,-1
Sci/Tech,3632,33
Sci/Tech,3633,55
Sci/Tech,3634,52
Sci/Tech,3635,32
Sci/Tech,3636,-1
Sci/Tech,3637,-1
Sci/Tech,3638,-1
Sci/Tech,3639,40
Sci/Tech,3640,40
Sci/Tech,3641,-1
Sci/Tech,3642,-1
Sci/Tech,3643,52
Sci/Tech,3644,42
Sci/Tech,3645,22
Sci/Tech,3646,40
Sci/Tech,3647,32
Sci/Tech,3648,-1
Sci/Tech,3649,22
Sci/Tech,3650,-1
Sci/Tech,3651,23
Sci/Tech,3652,-1
Sci/Tech,3653,40
Sci/Tech,3654,52
Sci/Tech,3655,56
Sci/Tech,3656,-1
Sci/Tech,3657,56
Sci/Tech,3658,52
Sci/Tech,3659,-1
Sci/Tech,3660,22
Sci/Tech,3661,50
Sci/Tech,3662,-1
Sci/Tech,3663,52
Sci/Tech,3664,52
Sci/Tech,3665,42
Sci/Tech,3666,-1
Sci/Tech,3667,-1
Sci/Tech,3668,54
Sci/Tech,3669,52
Sci/Tech,3670,44
Sci/Tech,3671,39
Sci/Tech,3672,-1
Sci/Tech,3673,52
Sci/Tech,3674,55
Sci/Tech,3675,-1
Sci/Tech,3676,40
Sci/Tech,3677,-1
Sci/Tech,3678,22
Sci/Tech,3679,22
Sci/Tech,3680,22
Sci/Tech,3681,-1
Sci/Tech,3682,56
Sci/Tech,3683,25
Sci/Tech,3684,23
Sci/Tech,3685,47
Sci/Tech,3686,52
Sci/Tech,3687,-1
Sci/Tech,3688,40
Sci/Tech,3689,33
Sci/Tech,3690,22
Sci/Tech,3691,44
Sci/Tech,3692,22
Sci/Tech,3693,54
Sci/Tech,3694,53
Sci/Tech,3695,-1
Sci/Tech,3696,38
Sci/Tech,3697,-1
Sci/Tech,3698,52
Sci/Tech,3699,54
Sci/Tech,3700,52
Sci/Tech,3701,40
Sci/Tech,3702,23
Sci/Tech,3703,22
Sci/Tech,3704,-1
Sci/Tech,3705,-1
Sci/Tech,3706,55
Sci/Tech,3707,51
Sci/Tech,3708,22
Sci/Tech,3709,32
Sci/Tech,3710,22
Sci/Tech,3711,47
Sci/Tech,3712,22
Sci/Tech,3713,-1
Sci/Tech,3714,53
Sci/Tech,3715,22
Sci/Tech,3716,23
Sci/Tech,3717,-1
Sci/Tech,3718,25
Sci/Tech,3719,39
Sci/Tech,3720,46
Sci/Tech,3721,-1
Sci/Tech,3722,55
Sci/Tech,3723,40
Sci/Tech,3724,54
Sci/Tech,3725,42
Sci/Tech,3726,22
Sci/Tech,3727,40
Sci/Tech,3728,53
Sci/Tech,3729,22
Sci/Tech,3730,-1
Sci/Tech,3731,-1
Sci/Tech,3732,-1
Sci/Tech,3733,53
Sci/Tech,3734,55
Sci/Tech,3735,-1
Sci/Tech,3736,40
Sci/Tech,3737,40
Sci/Tech,3738,39
Sci/Tech,3739,55
Sci/Tech,3740,25
Sci/Tech,3741,-1
Sci/Tech,3742,52
Sci/Tech,3743,42
Sci/Tech,3744,53
Sci/Tech,3745,56
Sci/Tech,3746,56
Sci/Tech,3747,32
Sci/Tech,3748,44
Sci/Tech,3749,54
Sci/Tech,3750,25
Sci/Tech,3751,-1
Sci/Tech,3752,22
Sci/Tech,3753,54
Sci/Tech,3754,42
Sci/Tech,3755,56
Sci/Tech,3756,55
Sci/Tech,3757,42
Sci/Tech,3758,40
Sci/Tech,3759,-1
Sci/Tech,3760,22
Sci/Tech,3761,44
Sci/Tech,3762,40
Sci/Tech,3763,22
Sci/Tech,3764,56
Sci/Tech,3765,40
Sci/Tech,3766,24
Sci/Tech,3767,22
Sci/Tech,3768,32
Sci/Tech,3769,55
Sci/Tech,3770,32
Sci/Tech,3771,48
Sci/Tech,3772,14
Sci/Tech,3773,25
Sci/Tech,3774,-1
Sci/Tech,3775,52
Sci/Tech,3776,54
Sci/Tech,3777,54
Sci/Tech,3778,-1
Sci/Tech,3779,-1
Sci/Tech,3780,52
Sci/Tech,3781,25
Sci/Tech,3782,44
Sci/Tech,3783,22
Sci/Tech,3784,54
Sci/Tech,3785,-1
Sci/Tech,3786,55
Sci/Tech,3787,51
Sci/Tech,3788,-1
Sci/Tech,3789,53
Sci/Tech,3790,52
Sci/Tech,3791,55
Sci/Tech,3792,55
Sci/Tech,3793,52
Sci/Tech,3794,48
Sci/Tech,3795,22
Sci/Tech,3796,-1
Sci/Tech,3797,-1
Sci/Tech,3798,40
Sci/Tech,3799,56
Sci/Tech,3800,22
Sci/Tech,3801,42
Sci/Tech,3802,-1
Sci/Tech,3803,-1
Sci/Tech,3804,24
Sci/Tech,3805,56
Sci/Tech,3806,54
Sci/Tech,3807,56
Sci/Tech,3808,32
Sci/Tech,3809,53
Sci/Tech,3810,-1
Sci/Tech,3811,54
Sci/Tech,3812,55
Sci/Tech,3813,51
Sci/Tech,3814,51
Sci/Tech,3815,54
Sci/Tech,3816,-1
Sci/Tech,3817,22
Sci/Tech,3818,23
Sci/Tech,3819,-1
Sci/Tech,3820,44
Sci/Tech,3821,-1
Sci/Tech,3822,-1
Sci/Tech,3823,23
Sci/Tech,3824,22
Sci/Tech,3825,40
Sci/Tech,3826,56
Sci/Tech,3827,39
Sci/Tech,3828,44
Sci/Tech,3829,13
Sci/Tech,3830,56
Sci/Tech,3831,40
Sci/Tech,3832,33
Sci/Tech,3833,22
Sci/Tech,3834,-1
Sci/Tech,3835,-1
Sci/Tech,3836,33
Sci/Tech,3837,-1
Sci/Tech,3838,11
Sci/Tech,3839,23
Sci/Tech,3840,53
Sci/Tech,3841,44
Sci/Tech,3842,55
Sci/Tech,3843,36
Sci/Tech,3844,23
Sci/Tech,3845,40
Sci/Tech,3846,54
Sci/Tech,3847,32
Sci/Tech,3848,-1
Sci/Tech,3849,23
Sci/Tech,3850,56
Sci/Tech,3851,56
Sci/Tech,3852,22
Sci/Tech,3853,22
Sci/Tech,3854,56
Sci/Tech,3855,52
Sci/Tech,3856,10
Sci/Tech,3857,-1
Sci/Tech,3858,40
Sci/Tech,3859,-1
Sci/Tech,3860,53
Sci/Tech,3861,40
Sci/Tech,3862,-1
Sci/Tech,3863,-1
Sci/Tech,3864,32
Sci/Tech,3865,50
Sci/Tech,3866,51
Sci/Tech,3867,-1
Sci/Tech,3868,-1
Sci/Tech,3869,56
Sci/Tech,3870,32
Sci/Tech,3871,22
Sci/Tech,3872,40
Sci/Tech,3873,13
Sci/Tech,3874,-1
Sci/Tech,3875,54
Sci/Tech,3876,-1
Sci/Tech,3877,54
Sci/Tech,3878,50
Sci/Tech,3879,22
Sci/Tech,3880,-1
Sci/Tech,3881,55
Sci/Tech,3882,22
Sci/Tech,3883,-1
Sci/Tech,3884,32
Sci/Tech,3885,22
Sci/Tech,3886,52
Sci/Tech,3887,51
Sci/Tech,3888,25
Sci/Tech,3889,22
Sci/Tech,3890,40
Sci/Tech,3891,44
Sci/Tech,3892,55
Sci/Tech,3893,55
Sci/Tech,3894,-1
Sci/Tech,3895,55
Sci/Tech,3896,55
Sci/Tech,3897,-1
Sci/Tech,3898,38
Sci/Tech,3899,40
Sci/Tech,3900,44
Sci/Tech,3901,40
Sci/Tech,3902,40
Sci/Tech,3903,43
Sci/Tech,3904,39
Sci/Tech,3905,32
Sci/Tech,3906,40
Sci/Tech,3907,26
Sci/Tech,3908,53
Sci/Tech,3909,55
Sci/Tech,3910,50
Sci/Tech,3911,23
Sci/Tech,3912,40
Sci/Tech,3913,38
Sci/Tech,3914,25
Sci/Tech,3915,56
Sci/Tech,3916,-1
Sci/Tech,3917,40
Sci/Tech,3918,22
Sci/Tech,3919,22
Sci/Tech,3920,42
Sci/Tech,3921,37
Sci/Tech,3922,56
Sci/Tech,3923,22
Sci/Tech,3924,42
Sci/Tech,3925,44
Sci/Tech,3926,55
Sci/Tech,3927,22
Sci/Tech,3928,22
Sci/Tech,3929,38
Sci/Tech,3930,54
Sci/Tech,3931,22
Sci/Tech,3932,22
Sci/Tech,3933,22
Sci/Tech,3934,25
Sci/Tech,3935,23
Sci/Tech,3936,25
Sci/Tech,3937,-1
Sci/Tech,3938,-1
Sci/Tech,3939,42
Sci/Tech,3940,26
Sci/Tech,3941,40
Sci/Tech,3942,32
Sci/Tech,3943,31
Sci/Tech,3944,26
Sci/Tech,3945,40
Sci/Tech,3946,39
Sci/Tech,3947,40
Sci/Tech,3948,54
Sci/Tech,3949,-1
Sci/Tech,3950,56
Sci/Tech,3951,22
Sci/Tech,3952,53
Sci/Tech,3953,45
Sci/Tech,3954,53
Sci/Tech,3955,22
Sci/Tech,3956,44
Sci/Tech,3957,53
Sci/Tech,3958,-1
Sci/Tech,3959,53
Sci/Tech,3960,52
Sci/Tech,3961,40
Sci/Tech,3962,-1
Sci/Tech,3963,25
Sci/Tech,3964,55
Sci/Tech,3965,-1
Sci/Tech,3966,25
Sci/Tech,3967,51
Sci/Tech,3968,40
Sci/Tech,3969,3
Sci/Tech,3970,40
Sci/Tech,3971,47
Sci/Tech,3972,56
Sci/Tech,3973,32
Sci/Tech,3974,-1
Sci/Tech,3975,40
Sci/Tech,3976,22
Sci/Tech,3977,33
Sci/Tech,3978,44
Sci/Tech,3979,-1
Sci/Tech,3980,42
Sci/Tech,3981,25
Sci/Tech,3982,51
Sci/Tech,3983,40
Sci/Tech,3984,11
Sci/Tech,3985,-1
Sci/Tech,3986,40
Sci/Tech,3987,-1
Sci/Tech,3988,-1
Sci/Tech,3989,56
Sci/Tech,3990,40
Sci/Tech,3991,53
Sci/Tech,3992,44
Sci/Tech,3993,22
Sci/Tech,3994,-1
Sci/Tech,3995,56
Sci/Tech,3996,22
Sci/Tech,3997,-1
Sci/Tech,3998,22
Sci/Tech,3999,40
