dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.2,200,63,62,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9023404499998833,0.0,0.008629387999917526,0.06012661600016145,2.910969837999801,2.9710964539999623,8,0.0763435666436992,0.1494031148939292,0.421616440068136,0.375776386137147,0.29107686748516454,0.4887416326779985,0.2764023270770427
1000,0.2,200,63,63,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.605295533000117,0.5126851459999671,0.0,0.0643679909999264,3.117980679000084,3.1823486700000103,8,0.08243892033551826,0.1826265109017561,0.5136952199287123,0.4341187942003911,0.35333032388164914,0.5223106707602498,0.30015788895011897
1000,0.2,200,63,63,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.605295533000117,0.0,0.006219447999683325,0.06955069699961314,2.6115149809998,2.6810656779994133,8,0.0763435666436992,0.1494034931471486,0.421616440068136,0.3757763861371468,0.29107686748516454,0.48874163267799847,0.2764023270770427
1000,0.2,200,63,64,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.660821516999931,0.6862306369998805,0.0,0.0704200159998436,3.3470521539998117,3.4174721699996553,8,0.07874019560378218,0.2695304181428517,0.49125939422776316,0.4476221660267518,0.34630829555325027,0.5454119323526887,0.32908790357428025
1000,0.2,200,63,64,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.660821516999931,0.0,0.005400301000008767,0.0535844679998263,2.66622181799994,2.7198062859997663,8,0.07346732742785321,0.13004609239798606,0.4394545877635298,0.38552168949471827,0.29722260564248754,0.4987743174019875,0.2949604848914445
1000,0.2,200,64,62,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3519448400002148,0.6378404350002711,0.0,0.03208731499989881,2.989785275000486,3.0218725900003847,7,0.0768988122359717,0.2047241563516383,0.5914186185542794,0.45866752461682,0.3952227061695236,0.5161439407593209,0.290197761375296
1000,0.2,200,64,62,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3519448400002148,0.0,0.002235626000128832,0.04582793700001275,2.3541804660003436,2.4000084030003563,7,0.0680951791944992,0.15216380323367637,0.4371841459958491,0.4080143110924848,0.34795728239445417,0.49436494149324556,0.28558854016962665
1000,0.2,200,64,63,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.296342253000148,0.6139686480000819,0.0,0.04172492199995759,2.91031090100023,2.9520358230001875,6,0.07259544760996252,0.1686357516056114,0.7372642221951683,0.4582105159417147,0.4061797602809555,0.507991778125651,0.2846771295023317
1000,0.2,200,64,63,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.296342253000148,0.0,0.0021698229998037277,0.04435108500001661,2.2985120759999518,2.3428631609999684,6,0.05839722092406669,0.17202025170373697,0.39450935156774897,0.3831942074034522,0.328040029950044,0.46588128687709973,0.2557003508731152
1000,0.2,200,64,64,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5498835670000517,0.8872462819999782,0.0,0.05011816000023828,3.43712984900003,3.487248009000268,6,0.07259544760996252,0.16863546760813317,0.7372642221951683,0.4582105159417148,0.4061797602809555,0.5079917781256509,0.2846771295023317
1000,0.2,200,64,64,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5498835670000517,0.0,0.0034378350001134095,0.04612137399999483,2.553321402000165,2.59944277600016,6,0.05839722092406669,0.17202024896824988,0.39450935156774897,0.3831942074034522,0.328040029950044,0.46588128687709973,0.2557003508731152
1000,0.2,200,65,62,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1009762220000994,0.560784754999986,0.0,0.12100443799999994,1.6617609770000854,1.7827654150000853,3,0.05288213088082739,0.27573669315078847,0.44057014165507336,0.24085527473522167,0.19512480070988406,0.33243418521729406,0.1349793416788467
1000,0.2,200,65,62,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1009762220000994,0.0,0.005602567999630992,0.07321318899994367,1.1065787899997304,1.179791978999674,3,0.052569556468236175,0.3288856499500577,0.41732793975388993,0.25399984717914575,0.20337520011367016,0.322069424743308,0.128913187029825
1000,0.2,200,65,63,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.091037703999973,0.6513847820001502,0.0,0.03293088700002045,1.7424224860001232,1.7753533730001436,3,0.05288213088082739,0.2757366400967887,0.44057014165507336,0.24085527473522167,0.19512480070988406,0.332434185217294,0.1349793416788467
1000,0.2,200,65,63,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.091037703999973,0.0,0.002206992000083119,0.03213829000014812,1.0932446960000561,1.1253829860002043,3,0.052569556468236175,0.32888617096702083,0.41732793975388993,0.25399984717914575,0.20337520011367016,0.322069424743308,0.128913187029825
1000,0.2,200,65,64,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2805417280001166,0.6876797770000849,0.0,0.03342232199975115,1.9682215050002014,2.0016438269999526,3,0.05288213088082739,0.2757366939469077,0.44057014165507336,0.24085527473522172,0.19512480070988406,0.3324341852172941,0.1349793416788467
1000,0.2,200,65,64,4,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2805417280001166,0.0,0.0020854250001320906,0.033459312000104546,1.2826271530002487,1.3160864650003532,3,0.052569556468236175,0.3288856452326272,0.41732793975388993,0.25399984717914575,0.20337520011367016,0.322069424743308,0.128913187029825
1000,0.2,200,66,62,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.9620926659999895,0.575289451000117,0.0,0.07047056100009286,3.5373821170001065,3.6078526780001994,8,0.08243892033551826,0.1826264861659134,0.5136952199287123,0.4341187942003912,0.35333032388164914,0.5223106707602498,0.30015788895011897
1000,0.2,200,66,62,4,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.9620926659999895,0.0,0.0043351669996809505,0.06839334100004635,2.9664278329996705,3.034821173999717,8,0.07477843902101264,0.1331248094427751,0.4328207600067363,0.4827930707117322,0.41113566009362834,0.5491512296121759,0.34110630795622626
1000,0.2,200,66,63,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.163588706000155,0.5026572419997137,0.0,0.06578758499972537,3.666245947999869,3.732033532999594,7,0.0768988122359717,0.2047241523200663,0.5914186185542794,0.45866752461682,0.3952227061695236,0.5161439407593209,0.290197761375296
1000,0.2,200,66,63,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.163588706000155,0.0,0.004328564999923401,0.04874082400010593,3.1679172710000785,3.2166580950001844,7,0.07362730095797321,0.15041288681956255,0.4816793219171436,0.4652146595195418,0.4146320728464272,0.520400260500511,0.30827351471522385
1000,0.2,200,66,64,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8006322440000986,0.7957510649998767,0.0,0.036333145999833505,3.5963833089999753,3.6327164549998088,7,0.07465329026823007,0.17151919439197535,0.5941536475949106,0.46601585715402266,0.3971839281055506,0.5292974104021102,0.3115229715973154
1000,0.2,200,66,64,4,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8006322440000986,0.0,0.0019431599998824822,0.031584057999680226,2.802575403999981,2.8341594619996613,7,0.07362730095797321,0.15041290595132897,0.4816793219171436,0.4652146595195418,0.4146320728464272,0.520400260500511,0.30827351471522385
1000,0.3,300,62,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7849514760000602,0.5917702050001026,0.0,0.03822432900005879,2.376721681000163,2.4149460100002216,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.3,300,62,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7849514760000602,0.0,0.0017033330000231217,0.032004450999920664,1.7866548090000833,1.818659260000004,5,0.057569066107923346,0.19115246746591663,0.5519692221209649,0.3650104422592052,0.29612723800716073,0.420770342055985,0.20613611876663282
1000,0.3,300,62,63,6,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.802365520999956,0.7336654270002327,0.0,0.06859714999973221,2.536030948000189,2.604628097999921,3,0.05288213088082739,0.2757366400967887,0.44057014165507336,0.24085527473522167,0.19512480070988406,0.332434185217294,0.1349793416788467
1000,0.3,300,62,63,6,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.802365520999956,0.0,0.004001786000117136,0.06491853599982278,1.8063673070000732,1.871285842999896,3,0.04884005530544881,0.2982770515557528,0.2857094216299851,0.2655041561580584,0.19904214408096993,0.31720050568443753,0.11600910508368452
1000,0.3,300,62,64,6,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.542861283000093,0.5786077829998248,0.0,0.07132428200020513,2.121469065999918,2.192793348000123,3,0.05288213088082739,0.2757366939469077,0.44057014165507336,0.24085527473522172,0.19512480070988406,0.3324341852172941,0.1349793416788467
1000,0.3,300,62,64,6,5,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.542861283000093,0.0,0.003945951999867248,0.03051825199963787,1.5468072349999602,1.577325486999598,3,0.04884005530544881,0.29827670974547416,0.2857094216299851,0.26550415615805834,0.19904214408096993,0.3172005056844375,0.11600910508368452
1000,0.3,300,63,62,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.012660510999922,0.8018141020002076,0.0,0.06888327399974514,2.8144746130001295,2.8833578869998746,6,0.07259544760996252,0.16863557843167937,0.7372642221951683,0.4582105159417148,0.4061797602809555,0.507991778125651,0.2846771295023317
1000,0.3,300,63,62,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.012660510999922,0.0,0.00425898599996799,0.043837537999934284,2.01691949699989,2.060757034999824,6,0.06220050022102512,0.19131538912827836,0.6838809705780767,0.33339748886344756,0.2938721056107638,0.4371728354810787,0.23609104875878353
1000,0.3,300,63,63,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7839354269999603,0.5978364200000215,0.0,0.055275961000006646,3.381771846999982,3.4370478079999884,7,0.0768988122359717,0.2047241523200663,0.5914186185542794,0.45866752461682,0.3952227061695236,0.5161439407593209,0.290197761375296
1000,0.3,300,63,63,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7839354269999603,0.0,0.00201052600004914,0.02981036299979678,2.7859459530000095,2.8157563159998062,7,0.06624485321737504,0.16579810231754763,0.5886728135563968,0.36375335424527433,0.30320461329727544,0.46080552656979723,0.2566854910016597
1000,0.3,300,63,64,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0214294919996973,0.8790663480003786,0.0,0.03508505099989634,2.900495840000076,2.9355808909999723,6,0.07259544760996252,0.16863546760813317,0.7372642221951683,0.4582105159417148,0.4061797602809555,0.5079917781256509,0.2846771295023317
1000,0.3,300,63,64,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0214294919996973,0.0,0.0022866200001772086,0.03221920100031639,2.0237161119998746,2.055935313000191,6,0.06220050022102512,0.191315386398044,0.6838809705780767,0.3333974888634476,0.2938721056107638,0.4371728354810787,0.23609104875878353
1000,0.3,300,64,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7715156020003633,0.5934732000000622,0.0,0.08539441700031603,2.3649888020004255,2.4503832190007415,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.3,300,64,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7715156020003633,0.0,0.002921003000210476,0.1210891629998514,1.7744366050005738,1.8955257680004252,5,0.06910173982274528,0.218484839240369,0.5877115204357922,0.4390565950403893,0.3884220717776581,0.49055200386693026,0.251823254454155
1000,0.3,300,64,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8287316989999454,0.5388740119997237,0.0,0.0674532090001776,2.367605710999669,2.4350589199998467,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.3,300,64,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8287316989999454,0.0,0.004250629999660305,0.034727152999948885,1.8329823289996057,1.8677094819995546,5,0.06910173982274528,0.21848486679871665,0.5877115204357922,0.43905659504038935,0.3884220717776581,0.49055200386693015,0.251823254454155
1000,0.3,300,64,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7109436319997258,0.8390112069996576,0.0,0.07295035099969027,2.5499548389993834,2.6229051899990736,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.3,300,64,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7109436319997258,0.0,0.00423477999993338,0.05660929500027123,1.7151784119996591,1.7717877069999304,5,0.06910173982274528,0.21848483420078468,0.5877115204357922,0.43905659504038946,0.3884220717776581,0.49055200386693015,0.251823254454155
1000,0.3,300,65,62,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2696690900002068,0.5753153600003316,0.0,0.033380786000179796,1.8449844500005383,1.8783652360007181,4,0.05921405293707511,0.22225553345042773,0.6605306967511347,0.3464891239616636,0.2929245980247778,0.40869076236128415,0.18835506941200938
1000,0.3,300,65,62,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2696690900002068,0.0,0.001842272999965644,0.031202266000036616,1.2715113630001724,1.302713629000209,4,0.060021523463658084,0.22917983997032132,0.5707280624726605,0.3723644068487506,0.31924871515198616,0.43827308815680655,0.20157987637709238
1000,0.3,300,65,63,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3133769159999247,0.5382460109999556,0.0,0.06480739900007393,1.8516229269998803,1.9164303259999542,4,0.05921405293707511,0.22225555226140825,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.40869076236128427,0.18835506941200938
1000,0.3,300,65,63,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3133769159999247,0.0,0.004181029999926977,0.06772975400008363,1.3175579459998517,1.3852876999999353,4,0.060021523463658084,0.2291798636278623,0.5707280624726605,0.37236440684875066,0.31924871515198616,0.4382730881568065,0.20157987637709238
1000,0.3,300,65,64,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1547554899998431,0.6233679930001017,0.0,0.058486332000029506,1.7781234829999448,1.8366098149999743,4,0.05921405293707511,0.22225554518943708,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.4086907623612842,0.18835506941200938
1000,0.3,300,65,64,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1547554899998431,0.0,0.003346534999764117,0.05437527300000511,1.1581020249996072,1.2124772979996123,4,0.060021523463658084,0.2291798398288693,0.5707280624726605,0.3723644068487506,0.31924871515198616,0.4382730881568065,0.20157987637709238
1000,0.3,300,66,62,6,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9855199150001681,0.40351241300004403,0.0,0.08080617099994925,2.389032328000212,2.4698384990001614,2,0.04974453193275528,0.2360967389794127,0.26277626359554745,0.1681836712015525,0.10890393975907772,0.21873588891564558,0.06715067367416784
1000,0.3,300,66,62,6,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9855199150001681,0.0,0.0035899190002055548,0.08316560399998707,1.9891098340003737,2.0722754380003607,2,0.04964222166075331,0.26684477257992284,0.26009248351783953,0.18202006938573034,0.119822767196939,0.22158865352601007,0.07000957597709596
1000,0.3,300,66,63,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0720289689998026,0.6339886189998651,0.0,0.11220949900007327,2.7060175879996677,2.818227086999741,6,0.07259544760996252,0.1686357516056114,0.7372642221951683,0.4582105159417147,0.4061797602809555,0.507991778125651,0.2846771295023317
1000,0.3,300,66,63,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0720289689998026,0.0,0.004888318000212166,0.050666251000166085,2.0769172870000148,2.127583538000181,6,0.06458606925806906,0.205074487898619,0.4756760577691103,0.4215593675797351,0.37457957174921896,0.48037558735942537,0.26244316307273075
1000,0.3,300,66,64,6,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9157346179999877,0.37308725699995193,0.0,0.07133040300004723,2.2888218749999396,2.360152277999987,2,0.04974453193275528,0.2360967310443021,0.26277626359554745,0.1681836712015525,0.10890393975907772,0.21873588891564558,0.06715067367416784
1000,0.3,300,66,64,6,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9157346179999877,0.0,0.003939950999665598,0.035700958000234095,1.9196745689996533,1.9553755269998874,2,0.04964222166075331,0.2668447688693742,0.26009248351783953,0.18202006938573034,0.119822767196939,0.22158865352601007,0.07000957597709596
1000,0.4,400,62,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.1845022349998544,0.5784337190002589,0.0,0.05417497899998125,3.7629359540001133,3.8171109330000945,4,0.05921405293707511,0.22225553345042773,0.6605306967511347,0.3464891239616636,0.2929245980247778,0.40869076236128415,0.18835506941200938
1000,0.4,400,62,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.1845022349998544,0.0,0.0036253540001780493,0.034692108999934135,3.1881275890000325,3.2228196979999666,4,0.05484609001391113,0.21136975069851593,0.46115604493705536,0.35736995413733824,0.3026545660584261,0.38859355594889494,0.17520117164684185
1000,0.4,400,62,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.353174769999896,0.525939161000224,0.0,0.06231008600025234,3.87911393100012,3.9414240170003723,4,0.05921405293707511,0.22225555226140825,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.40869076236128427,0.18835506941200938
1000,0.4,400,62,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.353174769999896,0.0,0.0019540809998943587,0.08278312199990978,3.3551288509997903,3.4379119729997,4,0.05484609001391113,0.21136641014625226,0.46115604493705536,0.35736995413733824,0.3026545660584261,0.38859355594889494,0.17520117164684185
1000,0.4,400,62,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.4365261140001166,0.6715397749999283,0.0,0.08749105300012161,4.108065889000045,4.195556942000167,4,0.05921405293707511,0.22225554518943708,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.4086907623612842,0.18835506941200938
1000,0.4,400,62,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.4365261140001166,0.0,0.006350411999846983,0.06844319299989365,3.4428765259999636,3.5113197189998573,4,0.05484609001391113,0.21136643326954851,0.46115604493705536,0.35736995413733824,0.3026545660584261,0.38859355594889494,0.17520117164684185
1000,0.4,400,63,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7041388030002054,0.7085639680003624,0.0,0.0317432239999107,2.4127027710005677,2.4444459950004784,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.4,400,63,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7041388030002054,0.0,0.011528780999924493,0.08599106900010156,1.7156675840001299,1.8016586530002314,5,0.06147845085413284,0.19531583379473078,0.844087795014317,0.38283765583253476,0.3447890025626435,0.42901018819085046,0.22140230297773614
1000,0.4,400,63,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.782979270999931,0.48367058399981033,0.0,0.0703985569998622,2.2666498549997414,2.3370484119996036,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,63,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.782979270999931,0.0,0.0016440730000795156,0.03494153200017536,1.7846233440000105,1.819564876000186,5,0.06147845085413284,0.19531586239870644,0.844087795014317,0.38283765583253476,0.3447890025626435,0.42901018819085046,0.22140230297773614
1000,0.4,400,63,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6292810830000235,0.7948919840000599,0.0,0.07581746300002123,2.4241730670000834,2.4999905300001046,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,63,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6292810830000235,0.0,0.005568274999859568,0.09337526799981788,1.634849357999883,1.728224625999701,5,0.06147845085413284,0.1953159747611287,0.844087795014317,0.38283765583253476,0.3447890025626435,0.4290101881908504,0.22140230297773614
1000,0.4,400,64,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3344659679996766,0.5973931769999581,0.0,0.05336938700020255,1.9318591449996347,1.9852285319998373,5,0.06554963836701952,0.1845973959155989,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,0.4,400,64,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3344659679996766,0.0,0.0018461299996488378,0.05553334000023824,1.3363120979993255,1.3918454379995637,5,0.06716182313670402,0.1947674560403397,0.474991564869119,0.42240868909855256,0.3788985711681678,0.47224984602936865,0.2448017735331607
1000,0.4,400,64,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6824629269999605,0.5213785740002095,0.0,0.036592528999790375,2.20384150100017,2.2404340299999603,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,64,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6824629269999605,0.0,0.0019016329997612047,0.04232894699998724,1.6843645599997217,1.726693506999709,5,0.06897883479132448,0.1939773641068842,0.4628178343103925,0.4344051057140084,0.38818128532448964,0.4737274777741792,0.24157429897541693
1000,0.4,400,64,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5972977290002746,0.7260145219997867,0.0,0.06152441300037026,2.3233122510000612,2.3848366640004315,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,64,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5972977290002746,0.0,0.00676858099996025,0.077243099000043,1.6040663100002348,1.6813094090002778,5,0.06897883479132448,0.19397737892091127,0.4628178343103925,0.4344051057140083,0.38818128532448964,0.4737274777741792,0.24157429897541693
1000,0.4,400,65,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3975109360003444,0.592862974000127,0.0,0.07701442300003691,1.9903739100004714,2.0673883330005083,4,0.05921405293707511,0.22225553345042773,0.6605306967511347,0.3464891239616636,0.2929245980247778,0.40869076236128415,0.18835506941200938
1000,0.4,400,65,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3975109360003444,0.0,0.003266295999765134,0.074910884000019,1.4007772320001095,1.4756881160001285,4,0.05864175259123654,0.22024882444287872,0.6420577467855796,0.35617038768828824,0.3024172347424847,0.4114562976768723,0.18990798282482688
1000,0.4,400,65,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.516729745000248,0.6097188089997871,0.0,0.07996180200007075,2.126448554000035,2.206410356000106,5,0.06554963836701952,0.18459725858509973,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,65,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.516729745000248,0.0,0.0016233750002356828,0.040899483999965014,1.5183531200004836,1.5592526040004486,5,0.05841529064506948,0.2370467116037404,0.6198184381584521,0.34266815688412805,0.2964421412757779,0.41863778385865263,0.20738010595695078
1000,0.4,400,65,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6187178489999496,0.8157759540004008,0.0,0.0467187159997593,2.4344938030003505,2.4812125190001098,5,0.06554963836701952,0.18459744333185354,1.0,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.4,400,65,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6187178489999496,0.0,0.0016584800000600808,0.050798968999970384,1.6203763290000097,1.67117529799998,5,0.05841529064506948,0.2370467114665449,0.6198184381584521,0.34266815688412805,0.2964421412757779,0.4186377838586526,0.20738010595695078
1000,0.4,400,66,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9745251130002544,0.5928354229999968,0.0,0.08164639400001761,2.567360536000251,2.6490069300002688,4,0.05921405293707511,0.22225553345042773,0.6605306967511347,0.3464891239616636,0.2929245980247778,0.40869076236128415,0.18835506941200938
1000,0.4,400,66,62,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9745251130002544,0.0,0.004067840000061551,0.07543317499994373,1.978592953000316,2.0540261280002596,4,0.05857580863930776,0.2392686857346022,0.5655244579429853,0.3469071021810841,0.29625384470795424,0.40582103995361346,0.18604149000694137
1000,0.4,400,66,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6608873800000765,0.5849933409999721,0.0,0.06733574999998382,2.2458807210000487,2.3132164710000325,4,0.05921405293707511,0.22225555226140825,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.40869076236128427,0.18835506941200938
1000,0.4,400,66,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6608873800000765,0.0,0.003971319999891421,0.06734918499978448,1.664858699999968,1.7322078849997524,4,0.05857580863930776,0.23926867227732726,0.5655244579429853,0.34690710218108417,0.29625384470795424,0.40582103995361346,0.18604149000694137
1000,0.4,400,66,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0757489309999073,0.5712989959997685,0.0,0.06088619399997697,2.647047926999676,2.707934120999653,4,0.05921405293707511,0.22225554518943708,0.6605306967511347,0.3464891239616637,0.2929245980247778,0.4086907623612842,0.18835506941200938
1000,0.4,400,66,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0757489309999073,0.0,0.0018743919999906211,0.038505232999796135,2.077623322999898,2.116128555999694,4,0.05857580863930776,0.23926867922281167,0.5655244579429853,0.34690710218108406,0.29625384470795424,0.40582103995361346,0.18604149000694137
1000,0.5,500,62,62,10,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.2915633419997903,0.7463156970002274,0.0,0.046960136000052444,4.037879039000018,4.08483917500007,7,0.0768988122359717,0.2047241563516383,0.5914186185542794,0.45866752461682,0.3952227061695236,0.5161439407593209,0.290197761375296
