class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1663,CreativeWorks,5,0.9436463472408454,4,0.998176707639009
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1664,CreativeWorks,5,0.9846117577761004,4,0.9999669662217466
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1665,CreativeWorks,5,0.9385266951214312,4,0.9992957080721219
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1666,CreativeWorks,5,0.925876433627684,4,0.9989121097193971
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1667,CreativeWorks,5,0.9192660686181581,4,0.9984374376775915
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1668,CreativeWorks,5,0.7645942333702197,4,0.975692509050778
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1669,CreativeWorks,5,0.492262672644241,4,0.8257760584709738
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1670,CreativeWorks,5,0.9768410584299435,4,0.9999408814733499
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1671,CreativeWorks,5,0.9242227411605312,4,0.9899134565516725
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1672,CreativeWorks,5,0.615676297138616,4,0.8677377372102548
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1673,CreativeWorks,5,0.9912547186468058,4,0.9999918482035751
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1674,CreativeWorks,5,0.9954901477333216,4,0.9999979100934672
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1675,CreativeWorks,2,0.723136438949606,7,0.9761111531176845
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1676,CreativeWorks,5,0.9546335253120227,4,0.999549142577696
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1677,CreativeWorks,5,0.7207538844103573,4,0.975379225065212
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1678,CreativeWorks,5,0.7852582491156354,4,0.9892008752239914
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1679,CreativeWorks,5,0.9340946673315416,4,0.9989930885433131
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1680,CreativeWorks,5,0.7554877823906181,4,0.9821553821110526
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1681,CreativeWorks,2,0.6012886265214785,7,0.879634183946759
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1682,CreativeWorks,5,0.931799560902466,4,0.9991849733725473
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1683,CreativeWorks,5,0.9861741631668617,4,0.9999761892472697
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1684,CreativeWorks,5,0.5965706656575914,4,0.9315110407112749
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1685,CreativeWorks,5,0.9676047892825153,4,0.9998437379176436
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1686,CreativeWorks,5,0.6364562462275117,4,0.9251463660603607
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1687,CreativeWorks,5,0.9886541871164838,4,0.9999713139749046
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1688,CreativeWorks,5,0.9605605616766028,4,0.9996710324267555
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1689,CreativeWorks,2,0.8645485997123884,7,0.9918932372930768
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1690,CreativeWorks,5,0.6294519348309842,4,0.9499629023606059
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1691,CreativeWorks,2,0.8307190709293065,7,0.9899665329484433
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1692,CreativeWorks,5,0.96404008079684,4,0.999788475939041
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1693,CreativeWorks,5,0.8638870064181724,4,0.9965810690060181
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1694,CreativeWorks,5,0.9309955580026279,4,0.9984007941875211
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1695,CreativeWorks,5,0.6461084423130571,4,0.9402021326374795
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1696,CreativeWorks,2,0.8391595979007165,7,0.994088241777372
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1697,CreativeWorks,5,0.8390428800408009,4,0.9875286781219377
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1698,CreativeWorks,2,0.6945940061150592,7,0.9675172285976382
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1699,CreativeWorks,5,0.9070376878180958,4,0.9984406963163889
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1700,CreativeWorks,5,0.9827424199791881,4,0.9999333738306786
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1701,CreativeWorks,0,0.6306504285192029,3,0.8913781385367564
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1702,CreativeWorks,2,0.877835097940397,7,0.9954761844964419
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1703,CreativeWorks,5,0.9316264732566569,4,0.9989376545347692
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1704,CreativeWorks,5,0.922793429450847,4,0.9988511903437894
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1705,CreativeWorks,5,0.98921134334152,4,0.9999494590930618
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1706,CreativeWorks,3,0.4508412014430665,4,0.4948456428786509
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1707,CreativeWorks,5,0.9624741206778107,4,0.9998167235225036
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1708,CreativeWorks,2,0.5265138836996096,7,0.8956007877602616
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1709,CreativeWorks,2,0.7747365986397124,7,0.9796659835833798
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1710,CreativeWorks,5,0.9839481752047552,4,0.9999570919877068
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1711,CreativeWorks,5,0.9033003933599224,4,0.9975645058749658
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1712,CreativeWorks,5,0.9222687478408059,4,0.9987690567515964
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1713,CreativeWorks,5,0.791214144685686,4,0.9876422330456979
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1714,CreativeWorks,5,0.8780092877237695,4,0.995398457783591
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1715,CreativeWorks,5,0.684171599409786,4,0.9465322474003685
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1716,CreativeWorks,2,0.8592786688730416,7,0.9951140741744302
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1717,CreativeWorks,5,0.4793720004688549,4,0.6779678865502023
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1718,CreativeWorks,5,0.8891548079915159,4,0.9977286298782538
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1719,CreativeWorks,2,0.9447845089225552,7,0.9997806868824307
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1720,CreativeWorks,5,0.8656478520625411,4,0.99640801504647
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1721,CreativeWorks,5,0.8588323510989728,4,0.9952232007275237
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1722,CreativeWorks,5,0.8338842177764954,4,0.9945566296338821
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1723,CreativeWorks,2,0.5861736629923616,7,0.8988678695893357
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1724,CreativeWorks,5,0.822493763076596,4,0.9939272287024122
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1725,CreativeWorks,5,0.9901223552543612,4,0.9999881203601184
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1726,CreativeWorks,5,0.8652839637916913,4,0.9847163284608699
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1727,CreativeWorks,5,0.8391388317602725,4,0.9905901157366853
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1728,CreativeWorks,5,0.8339082199114175,4,0.9939300696559153
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1729,CreativeWorks,5,0.9371067764883078,4,0.9993385640956162
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1730,CreativeWorks,5,0.7030064297853076,4,0.8098724953791266
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1731,CreativeWorks,2,0.509323596522036,7,0.6353797728167948
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1732,CreativeWorks,2,0.5758323812636343,7,0.8314364174205792
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1733,CreativeWorks,5,0.9874234485473119,4,0.9999771879579656
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1734,CreativeWorks,2,0.8514710153173798,7,0.9964688080494852
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1735,CreativeWorks,5,0.6578349169580273,4,0.946019042860998
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1736,CreativeWorks,5,0.8659152331257327,4,0.9969674053382489
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1737,CreativeWorks,5,0.6326845626566833,4,0.8973794993217952
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1738,CreativeWorks,5,0.8028805469741277,4,0.9875542089106055
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1739,CreativeWorks,5,0.9036731943677904,4,0.9987242301815467
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1740,CreativeWorks,5,0.9841405485699294,4,0.9999592456388707
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1741,CreativeWorks,5,0.9899058526127095,4,0.9999853448514234
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1742,CreativeWorks,2,0.8453905318380678,7,0.9876666034041415
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1743,CreativeWorks,5,0.865775442977775,4,0.9967445288723892
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1744,CreativeWorks,5,0.8991346017317943,4,0.9979589767847017
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1745,CreativeWorks,2,0.7480070371821612,7,0.967225616179621
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1746,CreativeWorks,3,0.46207793779947987,4,0.4110970455314427
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1747,CreativeWorks,5,0.9084920903127499,4,0.9984905624696494
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1748,CreativeWorks,5,0.7688163871871933,4,0.9847721910989766
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1749,CreativeWorks,2,0.579031358595202,7,0.8614118380068079
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1750,CreativeWorks,5,0.9390760476448584,4,0.9992988116639542
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1751,CreativeWorks,5,0.980461635625898,4,0.9999552654098117
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1752,CreativeWorks,2,0.7441646716674581,7,0.9763874209290696
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1753,CreativeWorks,5,0.9756998279387269,4,0.9998842521500474
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1754,CreativeWorks,2,0.7021620187496542,7,0.9596071430344649
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1755,CreativeWorks,5,0.9708736706425547,4,0.9998539456145148
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1756,CreativeWorks,5,0.7766802199408174,4,0.9860563614571872
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1757,CreativeWorks,5,0.8166360566579524,4,0.9912555780810313
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1758,CreativeWorks,5,0.5160708705313602,4,0.804837394022635
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1759,CreativeWorks,5,0.8401341869803144,4,0.9935959136274344
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1760,CreativeWorks,5,0.8978435941455085,4,0.9969986986300667
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1761,CreativeWorks,2,0.8972840728712133,7,0.9975030597311131
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1762,CreativeWorks,5,0.9292090966380673,4,0.9991068489555398
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1763,CreativeWorks,5,0.9321996567566633,4,0.9988377903955741
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1764,CreativeWorks,5,0.9898555239312359,4,0.9999846267760759
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1765,CreativeWorks,5,0.8012930445960604,4,0.9837750367781104
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1766,CreativeWorks,5,0.4722988766487674,7,0.6411846049211795
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1767,CreativeWorks,5,0.568875233105263,4,0.8995313774442042
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1768,CreativeWorks,5,0.9301083645007108,4,0.9993295651746346
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1769,CreativeWorks,5,0.6410034580019746,4,0.9482621484649062
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1770,CreativeWorks,5,0.8798337927389895,4,0.9965775885206322
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1771,CreativeWorks,5,0.666232130319144,4,0.9480302994913326
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1772,CreativeWorks,5,0.4374381901700729,4,0.6576888213745875
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1773,CreativeWorks,5,0.8129295824188731,4,0.9889764989586326
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1774,CreativeWorks,5,0.42184114556007973,4,0.768757474190227
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1775,CreativeWorks,5,0.6957170566680227,4,0.9454340395548176
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1776,CreativeWorks,5,0.7384208246461926,4,0.981875428924799
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1777,CreativeWorks,2,0.8346500895585932,7,0.9954044642633934
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1778,CreativeWorks,2,0.7155223338637817,7,0.9735197249525277
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1779,CreativeWorks,2,0.55054618534313,7,0.6741385528877621
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1780,CreativeWorks,5,0.47446711897415417,4,0.7884302916174583
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1781,CreativeWorks,5,0.9201880118629516,4,0.9985134236675492
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1782,CreativeWorks,5,0.8940113039134038,4,0.998186174712069
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1783,CreativeWorks,3,0.58575748015285,5,0.5100823701665194
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1784,CreativeWorks,5,0.7695024972942016,4,0.9868902853308658
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1785,CreativeWorks,2,0.7334432223459741,7,0.975695424538708
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1786,CreativeWorks,2,0.6287347166648388,7,0.8475198806950157
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1787,CreativeWorks,5,0.6728034340725969,4,0.9366999664532379
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1788,CreativeWorks,5,0.7906816428563387,4,0.9864547910376825
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1789,CreativeWorks,5,0.5259398283778209,4,0.8292355123679529
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1790,CreativeWorks,5,0.8658651406309108,4,0.9959513933049183
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1791,CreativeWorks,5,0.7530790111365258,4,0.9842572149106918
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1792,CreativeWorks,2,0.7701142940408382,7,0.991000865597515
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1793,CreativeWorks,5,0.8712515043193174,4,0.9961082160359105
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1794,CreativeWorks,5,0.7821420202511101,4,0.9891879648702522
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1795,CreativeWorks,5,0.6481637585143686,4,0.7935967379952376
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1796,CreativeWorks,2,0.7955525698838379,7,0.9808010421023067
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1797,CreativeWorks,5,0.8629480282823712,4,0.9954024615296753
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1798,CreativeWorks,5,0.9711374568084695,4,0.9998944878267326
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1799,CreativeWorks,5,0.9094762388955341,4,0.9987311150999353
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1800,CreativeWorks,5,0.9179635941740978,4,0.9982365510294466
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1801,CreativeWorks,4,0.9826674073165864,2,0.99982737385784
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1802,CreativeWorks,5,0.6930350991854927,4,0.9760805060733442
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1803,CreativeWorks,5,0.7034148094873975,4,0.9079466247771353
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1804,CreativeWorks,5,0.6494164113541223,4,0.866207309413901
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1805,CreativeWorks,1,0.7447097175385196,1,0.9101483971856817
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1806,CreativeWorks,5,0.924554351950969,4,0.9992073752874346
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1807,CreativeWorks,2,0.46884908990532215,7,0.806360354621832
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1808,CreativeWorks,5,0.8303988550051873,4,0.9954397161793608
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1809,CreativeWorks,5,0.9887393596027144,4,0.9999840489974278
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1810,CreativeWorks,5,0.8772299726693156,4,0.9962648345541937
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1811,CreativeWorks,2,0.8519243881259718,7,0.9931075163267887
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1812,CreativeWorks,5,0.9343030875042612,4,0.9995013459751605
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1813,CreativeWorks,5,0.7206274022474569,4,0.9650899469230686
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1814,CreativeWorks,5,0.9807612520211091,4,0.9999442639204431
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1815,CreativeWorks,5,0.9265010230263365,4,0.9990397617168996
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1816,CreativeWorks,1,0.7250938679190255,1,0.8795718305948033
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1817,CreativeWorks,3,0.7466186580287891,5,0.5650835357683406
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1818,CreativeWorks,2,0.3685488856592599,7,0.6074967699819838
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1819,CreativeWorks,5,0.8580281729906664,4,0.9919362407461747
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1820,CreativeWorks,2,0.838390791018448,7,0.9973540283852649
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1821,CreativeWorks,2,0.5799582860754162,7,0.92647505959553
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1822,CreativeWorks,5,0.993132572383151,4,0.9999909759534236
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1823,CreativeWorks,5,0.9006858969604129,4,0.9983701799543406
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1824,CreativeWorks,2,0.932465023590273,7,0.9990327536353624
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1825,CreativeWorks,5,0.945913571712257,4,0.9996315461876797
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1826,CreativeWorks,2,0.40655135506682855,7,0.7415947388434114
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1827,CreativeWorks,5,0.8748451679488958,4,0.9923566001373856
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1828,CreativeWorks,5,0.8504277738213867,4,0.9952902962713899
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1829,CreativeWorks,5,0.8471842697380523,4,0.9892214523074008
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1830,CreativeWorks,5,0.7757157048670146,4,0.9749040171775913
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1831,CreativeWorks,5,0.9496207280619627,4,0.999649813423473
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1832,CreativeWorks,2,0.8704383998552794,7,0.994895765935584
WrittenWork,"['CreativeWorks', 'Writing', 'WrittenWork']",1833,CreativeWorks,2,0.8083625823215379,7,0.9834998118573245
Album,"['CreativeWorks', 'Music', 'Album']",1834,CreativeWorks,5,0.9628489538691265,4,0.9997799480423867
Album,"['CreativeWorks', 'Music', 'Album']",1835,CreativeWorks,5,0.9784206820358613,4,0.999832686631011
Album,"['CreativeWorks', 'Music', 'Album']",1836,CreativeWorks,5,0.97138305109025,4,0.9998236262359929
Album,"['CreativeWorks', 'Music', 'Album']",1837,CreativeWorks,5,0.9981311749918845,4,0.9999995748933839
Album,"['CreativeWorks', 'Music', 'Album']",1838,CreativeWorks,5,0.9884740488993604,4,0.9999531970758008
Album,"['CreativeWorks', 'Music', 'Album']",1839,CreativeWorks,5,0.9921430870943515,4,0.9999795354221025
Album,"['CreativeWorks', 'Music', 'Album']",1840,CreativeWorks,5,0.9964627623550072,4,0.9999954677124835
Album,"['CreativeWorks', 'Music', 'Album']",1841,CreativeWorks,5,0.9727184611933404,4,0.9998188129869529
Album,"['CreativeWorks', 'Music', 'Album']",1842,CreativeWorks,5,0.9800216572953836,4,0.9999244833784018
Album,"['CreativeWorks', 'Music', 'Album']",1843,CreativeWorks,5,0.9445130524010031,4,0.998811575067742
Album,"['CreativeWorks', 'Music', 'Album']",1844,CreativeWorks,5,0.9882132390958049,4,0.9999758968767753
Album,"['CreativeWorks', 'Music', 'Album']",1845,CreativeWorks,5,0.9902819455448507,4,0.9999385520413078
Album,"['CreativeWorks', 'Music', 'Album']",1846,CreativeWorks,5,0.9951585981945118,4,0.9999936210303507
Album,"['CreativeWorks', 'Music', 'Album']",1847,CreativeWorks,3,0.5206307215199326,4,0.7309270170438378
Album,"['CreativeWorks', 'Music', 'Album']",1848,CreativeWorks,5,0.9440173607037194,4,0.9993677162093896
Album,"['CreativeWorks', 'Music', 'Album']",1849,CreativeWorks,5,0.9926539626677283,4,0.9999852556829654
Album,"['CreativeWorks', 'Music', 'Album']",1850,CreativeWorks,5,0.9961403860949248,4,0.9999975624416291
Album,"['CreativeWorks', 'Music', 'Album']",1851,CreativeWorks,5,0.9735650330751473,4,0.9997485199630314
Album,"['CreativeWorks', 'Music', 'Album']",1852,CreativeWorks,5,0.9797596429041262,4,0.9999056835392564
Album,"['CreativeWorks', 'Music', 'Album']",1853,CreativeWorks,5,0.9727290975840003,4,0.9996516789310476
Album,"['CreativeWorks', 'Music', 'Album']",1854,CreativeWorks,5,0.9745626152899158,4,0.9998885351258328
Album,"['CreativeWorks', 'Music', 'Album']",1855,CreativeWorks,5,0.8288681751525667,4,0.9763868791873928
Album,"['CreativeWorks', 'Music', 'Album']",1856,CreativeWorks,5,0.9856516618007779,4,0.9999498007964465
Album,"['CreativeWorks', 'Music', 'Album']",1857,CreativeWorks,5,0.9887768031604534,4,0.9999717326255766
Album,"['CreativeWorks', 'Music', 'Album']",1858,CreativeWorks,5,0.9922566414338088,4,0.9999904914194343
Album,"['CreativeWorks', 'Music', 'Album']",1859,CreativeWorks,5,0.9938810172949943,4,0.9999911061590819
Album,"['CreativeWorks', 'Music', 'Album']",1860,CreativeWorks,5,0.9928065089170646,4,0.9999892794816096
Album,"['CreativeWorks', 'Music', 'Album']",1861,CreativeWorks,5,0.9861561382570188,4,0.9998727518402987
Album,"['CreativeWorks', 'Music', 'Album']",1862,CreativeWorks,5,0.9963659252788345,4,0.9999960888516795
Album,"['CreativeWorks', 'Music', 'Album']",1863,CreativeWorks,5,0.9879431652171188,4,0.9999759221677714
Album,"['CreativeWorks', 'Music', 'Album']",1864,CreativeWorks,5,0.9958361824975668,4,0.9999958773060502
Album,"['CreativeWorks', 'Music', 'Album']",1865,CreativeWorks,5,0.9832375386662824,4,0.9999230451273412
Album,"['CreativeWorks', 'Music', 'Album']",1866,CreativeWorks,5,0.9484450690943292,4,0.9990422202174208
Album,"['CreativeWorks', 'Music', 'Album']",1867,CreativeWorks,5,0.9514977848335721,4,0.9996194751189981
Album,"['CreativeWorks', 'Music', 'Album']",1868,CreativeWorks,5,0.9950153504134213,4,0.9999931935635539
Album,"['CreativeWorks', 'Music', 'Album']",1869,CreativeWorks,5,0.9848898674627403,4,0.9999442116314224
Album,"['CreativeWorks', 'Music', 'Album']",1870,CreativeWorks,5,0.9833237644563466,4,0.9999618295881884
Album,"['CreativeWorks', 'Music', 'Album']",1871,CreativeWorks,5,0.9840591373029769,4,0.9999345643752343
Album,"['CreativeWorks', 'Music', 'Album']",1872,CreativeWorks,5,0.9752236607258687,4,0.9996444639669589
Album,"['CreativeWorks', 'Music', 'Album']",1873,CreativeWorks,5,0.9709415721462837,4,0.9997049408595166
Album,"['CreativeWorks', 'Music', 'Album']",1874,CreativeWorks,5,0.9969111118747264,4,0.9999967926610436
Album,"['CreativeWorks', 'Music', 'Album']",1875,CreativeWorks,5,0.9649747211463118,4,0.9996431764605754
Album,"['CreativeWorks', 'Music', 'Album']",1876,CreativeWorks,5,0.9359040379963451,4,0.9991538966887731
Album,"['CreativeWorks', 'Music', 'Album']",1877,CreativeWorks,5,0.9928178032315109,4,0.9999916568665558
Album,"['CreativeWorks', 'Music', 'Album']",1878,CreativeWorks,5,0.986959312004859,4,0.9999617221125245
Album,"['CreativeWorks', 'Music', 'Album']",1879,CreativeWorks,5,0.9727174722707654,4,0.9997562738565631
