dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.3,300,44,42,6,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7499166089999107,0.6452460440000323,0.0,0.03436840500012295,2.395162652999943,2.429531058000066,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.3,300,44,42,6,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7499166089999107,0.0,0.0020496290001119633,0.03157953900017674,1.7519662380000227,1.7835457770001995,7,0.07409387718076965,0.17239826849157125,0.6027375798928112,0.4473370727176697,0.37899320321690844,0.4969810827425569,0.29068113939800483
1000,0.3,300,44,43,6,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6133703360001164,0.5734800990001077,0.0,0.029969209000000774,2.186850435000224,2.216819644000225,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.3,300,44,43,6,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6133703360001164,0.0,0.0016984639999009232,0.03194628300002478,1.6150688000000173,1.647015083000042,7,0.07409387718076965,0.1723982171225348,0.6027375798928112,0.4473370727176697,0.37899320321690844,0.4969810827425569,0.29068113939800483
1000,0.3,300,44,44,6,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.34311483700003,0.7204798570001003,0.0,0.033113447999994605,3.0635946940001304,3.096708142000125,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.3,300,44,44,6,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.34311483700003,0.0,0.0020263750000140135,0.03236045400012699,2.345141212000044,2.377501666000171,8,0.08232244205292255,0.1635227077040522,0.545716054370778,0.5415602358620277,0.46657468544746883,0.5778175366910562,0.35427930341507574
1000,0.3,300,45,42,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8125211030001083,0.5402645499998471,0.0,0.04158213899995644,2.3527856529999553,2.394367791999912,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.3,300,45,42,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8125211030001083,0.0,0.0019456150000678463,0.04850865100002011,1.8144667180001761,1.8629753690001962,8,0.07439453305996414,0.15641162610442452,0.49813564149888634,0.4175669084728073,0.34435400315579323,0.521538039610762,0.29877197444310977
1000,0.3,300,45,43,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.741700794000053,0.6707565429999249,0.0,0.030977806999999302,2.412457336999978,2.4434351439999773,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.3,300,45,43,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.741700794000053,0.0,0.0016589710000971536,0.029313195999975505,1.7433597650001502,1.7726729610001257,8,0.07439453305996414,0.1564115923074239,0.49813564149888634,0.4175669084728072,0.34435400315579323,0.5215380396107618,0.29877197444310977
1000,0.3,300,45,44,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.852598025000134,0.7825561409999864,0.0,0.030961397000055513,2.6351541660001203,2.666115563000176,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.3,300,45,44,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.852598025000134,0.0,0.0016615559998172102,0.029042151000112426,1.8542595809999511,1.8833017320000636,8,0.07439453305996414,0.15641157968238595,0.5511339933131394,0.41756690847280736,0.34435400315579323,0.5215380396107621,0.29877197444310977
1000,0.3,300,46,42,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8892479219998677,0.4150227290001567,0.0,0.03002346999983274,2.3042706510000244,2.334294120999857,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.3,300,46,42,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8892479219998677,0.0,0.0015651670000806917,0.033184789999950226,1.8908130889999484,1.9239978789998986,5,0.06689134552792651,0.18375713889662937,0.5072110491226212,0.3770307693184926,0.33581380130985766,0.4490420094290871,0.22772708031764255
1000,0.3,300,46,43,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.067527403999975,0.7164979910000966,0.0,0.029131508000091344,2.7840253950000715,2.813156903000163,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.3,300,46,43,6,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.067527403999975,0.0,0.001979308000045421,0.02937769599998319,2.0695067120000203,2.0988844080000035,8,0.070901237923335,0.1659967233406928,0.45672038978919255,0.3555139669033334,0.25989791670692697,0.4946347881710783,0.2795386103251013
1000,0.3,300,46,44,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7388796220000131,0.43938019400002304,0.0,0.029908975999887843,2.178259816000036,2.208168791999924,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.3,300,46,44,6,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7388796220000131,0.0,0.0018953710000459978,0.031197737999946185,1.7407749930000591,1.7719727310000053,5,0.06689134552792651,0.18375731487087887,0.48728517693066575,0.3770307693184927,0.33581380130985766,0.4490420094290871,0.22772708031764255
1000,0.4,400,42,42,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.251068819000011,0.6303673820000313,0.0,0.030815825999980007,2.8814362010000423,2.9122520270000223,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.4,400,42,42,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.251068819000011,0.0,0.0018277159999797732,0.0307181739999578,2.2528965349999908,2.2836147089999486,7,0.07769985544641853,0.1511921728128609,0.7517913400683011,0.40380871708736465,0.32705828493480577,0.5105735716456707,0.29619176986962575
1000,0.4,400,42,43,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9831200720000197,0.6578011969997988,0.0,0.029721327000061137,2.6409212689998185,2.6706425959998796,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.4,400,42,43,8,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9831200720000197,0.0,0.0016395549998833303,0.029222226999991108,1.984759626999903,2.013981853999894,7,0.07769985544641853,0.15119217834584298,0.7517913400683011,0.4038087170873646,0.32705828493480577,0.5105735716456709,0.29619176986962575
1000,0.4,400,42,44,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0286735689999205,0.5953828689998772,0.0,0.03135179500009144,2.6240564379997977,2.655408232999889,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.4,400,42,44,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0286735689999205,0.0,0.0018432750000556553,0.029049504999875353,2.030516843999976,2.0595663489998515,8,0.08097359774653422,0.24550648808823522,0.5515456485023351,0.4182677271976492,0.3358762923789701,0.5317026295371531,0.3286158553790382
1000,0.4,400,43,42,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8144202789999326,0.5416899379999904,0.0,0.03160185999990972,2.356110216999923,2.387712076999833,6,0.07962298778477038,0.1674887938791225,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.4,400,43,42,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8144202789999326,0.0,0.0017401019999851997,0.030076769000061176,1.8161603809999178,1.846237149999979,6,0.06797982736642895,0.15143225655059983,0.42429270715367184,0.405390860004274,0.3516185732348386,0.46016901839794705,0.26108275246863993
1000,0.4,400,43,43,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1362265699999625,0.3956017159998737,0.0,0.028903824000053646,2.5318282859998362,2.56073210999989,5,0.069846473990142,0.18631135524878834,0.5237537575856903,0.4110995753168748,0.35512976070515256,0.47164898644631026,0.23596499070432353
1000,0.4,400,43,43,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1362265699999625,0.0,0.0016575980000652635,0.03053853899996284,2.137884168000028,2.1684227069999906,5,0.0625077523689671,0.18030045956059917,0.457131652489236,0.34845861031182834,0.2875331591292225,0.4201957909723684,0.2115476328096545
1000,0.4,400,43,44,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.816383721000193,0.451938772999938,0.0,0.030288223000070502,2.268322494000131,2.2986107170002015,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.4,400,43,44,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.816383721000193,0.0,0.0015960840000843746,0.02929784799994195,1.8179798050002773,1.8472776530002193,5,0.0625077523689671,0.1803004449177589,0.3984767172006135,0.34845861031182823,0.2875331591292225,0.4201957909723685,0.2115476328096545
1000,0.4,400,44,42,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.24859442900015,0.5607840620000388,0.0,0.029718040000034307,2.8093784910001887,2.839096531000223,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.4,400,44,42,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.24859442900015,0.0,0.001801215999876149,0.02774128699979883,2.250395645000026,2.278136931999825,8,0.0807001192785381,0.19618574868060676,0.5041963195095792,0.4991798179862948,0.41925995320336934,0.5496774832000367,0.3463967351223909
1000,0.4,400,44,43,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1503669260000606,0.6686754780000683,0.0,0.02907311900003151,2.819042404000129,2.8481155230001605,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.4,400,44,43,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1503669260000606,0.0,0.001992010999856575,0.03456707600003028,2.152358936999917,2.1869260129999475,8,0.0807001192785381,0.19618554610477956,0.5041963195095792,0.4991798179862948,0.41925995320336934,0.5496774832000366,0.3463967351223909
1000,0.4,400,44,44,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.25143621899997,0.6050419460000285,0.0,0.04433188899997731,2.8564781649999986,2.900810053999976,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.4,400,44,44,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.25143621899997,0.0,0.0019706419998328784,0.03465147500014609,2.253406860999803,2.288058335999949,8,0.0807001192785381,0.19618552203077297,0.5071110778780535,0.4991798179862948,0.41925995320336934,0.5496774832000366,0.3463967351223909
1000,0.4,400,45,42,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.468568570000116,0.5042093639999621,0.0,0.03070819599997776,2.972777934000078,3.0034861300000557,6,0.07962298778477038,0.1674887938791225,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.4,400,45,42,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.468568570000116,0.0,0.001811014000168143,0.03032896900003834,2.470379584000284,2.5007085530003224,6,0.07239910094529639,0.15706839135330816,0.485327878131922,0.41252247747668674,0.3728462605201405,0.4883180620568412,0.26280626113367006
1000,0.4,400,45,43,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.195628048999879,0.7736656459999267,0.0,0.030355779000046823,2.9692936949998057,2.9996494739998525,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.4,400,45,43,8,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.195628048999879,0.0,0.0017529270000977704,0.03584858300018823,2.1973809759999767,2.233229559000165,8,0.07964806860895843,0.1446411294159829,0.6845673873893449,0.40593733273848087,0.3136179851131303,0.5272458942099278,0.3163709641483739
1000,0.4,400,45,44,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4029226489999473,0.5618842940000377,0.0,0.02999467600011485,2.964806942999985,2.9948016190001,6,0.07962298778477038,0.16748885381949474,0.6387653098166186,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.4,400,45,44,8,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4029226489999473,0.0,0.0016213010001138173,0.0361254290000943,2.404543950000061,2.4406693790001555,6,0.07239910094529639,0.15706837693735792,0.5952636474791844,0.41252247747668674,0.3728462605201405,0.48831806205684103,0.26280626113367006
1000,0.4,400,46,42,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1097574750001513,0.4309046109999599,0.0,0.030577181999888126,2.5406620860001112,2.5712392679999994,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.4,400,46,42,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1097574750001513,0.0,0.001903606000041691,0.030826456000113467,2.111661081000193,2.1424875370003065,5,0.06658724059221609,0.18179037655344268,0.5083456661120911,0.36016046392455736,0.32167945688249266,0.43616641345832796,0.21848353276213728
1000,0.4,400,46,43,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.018384757000149,0.7574812410000504,0.0,0.03021409500001937,2.7758659980001994,2.8060800930002188,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.4,400,46,43,8,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.018384757000149,0.0,0.0016122140000334184,0.031015618000083123,2.0199969710001824,2.0510125890002655,8,0.07768455941348429,0.1760082567254976,0.5003795391740029,0.4562009984267485,0.3799042330884243,0.5238818515714506,0.30637817681388707
1000,0.4,400,46,44,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1313072269999793,0.45686480200015467,0.0,0.031497906999902625,2.588172029000134,2.6196699360000366,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.4,400,46,44,8,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1313072269999793,0.0,0.0019833649998872716,0.030703606999850308,2.1332905919998666,2.163994198999717,5,0.06658724059221609,0.18179037717614882,0.4772717124495767,0.36016046392455736,0.32167945688249266,0.4361664134583279,0.21848353276213728
1000,0.5,500,42,42,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8879568260001633,0.572040847000153,0.0,0.030227761000105602,2.4599976730003164,2.490225434000422,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.5,500,42,42,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8879568260001633,0.0,0.0016038580001804803,0.041286014000206706,1.8895606840003438,1.9308466980005505,8,0.07101708881532745,0.329922622930156,0.5229515765127106,0.33533501304360175,0.24344259760571035,0.49863915696298583,0.2841229691356809
1000,0.5,500,42,43,10,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0576955730000464,0.5888277120000112,0.0,0.02953564099993855,2.6465232850000575,2.676058925999996,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.5,500,42,43,10,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0576955730000464,0.0,0.001767032000088875,0.030231357000047865,2.0594626050001352,2.089693962000183,7,0.0681516730612319,0.16875304345295203,0.48555451440732095,0.32047205550065255,0.2428521830930577,0.4774393875175832,0.25899551761640155
1000,0.5,500,42,44,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9070617540000967,0.6702383469998949,0.0,0.07665836000001036,2.5773001009999916,2.653958461000002,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.5,500,42,44,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9070617540000967,0.0,0.005243951000011293,0.05704270399996858,1.912305705000108,1.9693484090000766,8,0.07101708881532745,0.3299226059390236,0.39952039172118764,0.3353350130436018,0.24344259760571035,0.4986391569629859,0.2841229691356809
1000,0.5,500,43,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.352565386000151,0.5073315330000696,0.0,0.029993234000130542,2.859896919000221,2.8898901530003513,6,0.07962298778477038,0.1674887938791225,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.5,500,43,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.352565386000151,0.0,0.0020270269999400625,0.033472816000085004,2.3545924130000913,2.3880652290001763,6,0.07639435891909745,0.16966463203509535,0.6898099307615327,0.4418355631641873,0.3872900982088564,0.5037813418138557,0.27913624758913724
1000,0.5,500,43,43,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4458404259999043,0.7152308590000303,0.0,0.034988651000048776,3.1610712849999345,3.1960599359999833,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.5,500,43,43,10,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4458404259999043,0.0,0.001660533999938707,0.02997572100002799,2.447500959999843,2.477476680999871,8,0.08733867759677644,0.23048789335726955,0.6003987025805523,0.514439247487197,0.45859777361977677,0.5734649303265182,0.36513306047666744
1000,0.5,500,43,44,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1460882169999422,0.4326145180000367,0.0,0.031249614999978803,2.578702734999979,2.6099523499999577,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.5,500,43,44,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1460882169999422,0.0,0.0015877979999459058,0.028989323000132572,2.147676014999888,2.1766653380000207,5,0.06308732465616346,0.17775315837253883,0.4188587546659425,0.35346762401418313,0.2992161212482868,0.41529709690501726,0.21133166789281643
1000,0.5,500,44,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6953726649999226,0.6797196249999615,0.0,0.03314962399986143,3.375092289999884,3.4082419139997455,6,0.07962298778477038,0.1674887938791225,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.5,500,44,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6953726649999226,0.0,0.0016997469999751047,0.03091906800000288,2.6970724119998977,2.7279914799999005,6,0.08009257704185581,0.21103950408864644,0.6794422093595271,0.4951299334824027,0.43747087085928915,0.5331937818669501,0.2952273834030082
1000,0.5,500,44,43,10,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4877893569998832,0.6292787340000814,0.0,0.03069239599994944,3.1170680909999646,3.147760486999914,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.5,500,44,43,10,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4877893569998832,0.0,0.0016684289998920576,0.029122601000153736,2.4894577859997753,2.518580386999929,7,0.07722090694430504,0.19124509183147656,0.6598136096952729,0.4545131103268385,0.38707575128120625,0.5198554656604123,0.3039762061139407
1000,0.5,500,44,44,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5267222669999683,0.5310073430000557,0.0,0.031149476999871695,3.057729610000024,3.0888790869998957,6,0.07962298778477038,0.16748885381949474,0.6387653098166186,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.5,500,44,44,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5267222669999683,0.0,0.0019573669999317644,0.02958729800002402,2.5286796339999,2.558266931999924,6,0.08009257704185581,0.21103950840867958,0.5958272907216854,0.4951299334824027,0.43747087085928915,0.5331937818669501,0.2952273834030082
1000,0.5,500,45,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2296062379998602,0.599823441999888,0.0,0.03305854499990346,2.8294296799997483,2.8624882249996517,6,0.07962298778477038,0.1674887938791225,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.5,500,45,42,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2296062379998602,0.0,0.0016529100000752805,0.03012088099990251,2.2312591479999355,2.261380028999838,6,0.07508515439961098,0.1654819442147412,0.4949537581842384,0.44495033676376144,0.4020700773372951,0.5048976217200871,0.27419462654605337
1000,0.5,500,45,43,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1967057699998804,0.5432055820001551,0.0,0.03076619400007985,2.7399113520000355,2.7706775460001154,6,0.07962298778477038,0.16748881272008556,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899107,0.2912143125771481
1000,0.5,500,45,43,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1967057699998804,0.0,0.0018944599999031198,0.029499043000214442,2.1986002299997836,2.228099272999998,6,0.07508515439961098,0.16548194804296068,0.4949537581842384,0.44495033676376133,0.4020700773372951,0.5048976217200872,0.27419462654605337
1000,0.5,500,45,44,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.042291582999951,0.5818125339999369,0.0,0.0344274649999079,2.624104116999888,2.658531581999796,6,0.07962298778477038,0.16748885381949474,0.6387653098166186,0.47719559011923796,0.4240997800468396,0.5204714034899108,0.2912143125771481
1000,0.5,500,45,44,10,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.042291582999951,0.0,0.00394452899990938,0.0457660820000001,2.0462361119998604,2.0920021939998605,6,0.07508515439961098,0.16548194256105805,0.6113918903316595,0.44495033676376144,0.4020700773372951,0.5048976217200872,0.27419462654605337
1000,0.5,500,46,42,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2517906999999013,0.43806404199995086,0.0,0.0311580640000102,1.6898547419998522,1.7210128059998624,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.5,500,46,42,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2517906999999013,0.0,0.001601805000063905,0.03255830300008711,1.2533925049999652,1.2859508080000523,5,0.06648137232035524,0.17848585460005345,0.5250098294176752,0.3804799586279781,0.3409071045373047,0.4387106716927828,0.21930567675284698
1000,0.5,500,46,43,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3340323219999846,0.4013712429998577,0.0,0.0309520700000121,1.7354035649998423,1.7663556349998544,5,0.069846473990142,0.18631135524878834,0.5237537575856903,0.4110995753168748,0.35512976070515256,0.47164898644631026,0.23596499070432353
1000,0.5,500,46,43,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3340323219999846,0.0,0.0016776360000676505,0.030387157999939518,1.3357099580000522,1.3660971159999917,5,0.06648137232035524,0.17848600937486075,0.5250098294176752,0.3804799586279781,0.3409071045373047,0.4387106716927827,0.21930567675284698
1000,0.5,500,46,44,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5316808409997975,0.5391137199999321,0.0,0.033543506000114576,2.0707945609997296,2.104338066999844,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.5,500,46,44,10,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5316808409997975,0.0,0.006123048000063136,0.03609550299984221,1.5378038889998606,1.5738993919997029,5,0.06648137232035524,0.17848600984501048,0.4480946172333146,0.38047995862797807,0.3409071045373047,0.4387106716927828,0.21930567675284698
1000,0.7,700,42,42,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.8777142439998897,0.5427601920000598,0.0,0.029890842999975575,3.4204744359999495,3.450365278999925,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.7,700,42,42,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.8777142439998897,0.0,0.001626299999998082,0.028687751000006756,2.879340543999888,2.9080282949998946,8,0.07581593611080373,0.14090964884578036,0.6480259486268419,0.3631585902684844,0.2636111145037507,0.5213218198225409,0.2956928010464253
1000,0.7,700,42,43,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.4747816990000047,0.7147458049998932,0.0,0.0291168399999151,3.189527503999898,3.218644343999813,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.7,700,42,43,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.4747816990000047,0.0,0.0016364990001420665,0.03394103899995571,2.4764181980001467,2.5103592370001024,8,0.08464494637447542,0.14047696320573627,0.9125832439990922,0.4398614554259398,0.34731779573095767,0.5488906991943847,0.3339575069980634
1000,0.7,700,42,44,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.8486667520000992,0.6600480729998708,0.0,0.09520383400013088,3.50871482499997,3.603918659000101,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.7,700,42,44,14,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.8486667520000992,0.0,0.0017184020000513556,0.03259565299981659,2.8503851540001506,2.882980806999967,8,0.08196346950861573,0.13969742715707537,0.6350147467740405,0.4226217498262096,0.3350664656588693,0.5328221088011844,0.3195351386914718
1000,0.7,700,43,42,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.543261179999945,0.41801272199995765,0.0,0.031119452000211822,2.9612739019999026,2.9923933540001144,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
