tag,id,cluster,membership_0,membership_1,membership_noise
Business,2064,-1,0.46304702146761123,0.35430568264419643,0.1826472958881924
Business,2065,-1,0.48574374720780356,0.37777512904592614,0.1364811237462703
Business,2066,0,0.6938123491766502,0.3061876508233498,0.0
Business,2067,0,1.0,7.754347533476753e-309,0.0
Business,2068,0,0.6525888288159085,0.3474111711840915,0.0
Business,2069,-1,0.5138273047153022,0.4021955601324058,0.08397713515229199
Business,2070,0,0.5906845057576805,0.39737911377076335,0.011936380471556207
Business,2071,-1,0.5034426997965246,0.36278733442778466,0.13376996577569078
Business,2072,-1,0.5480027788020971,0.3930065166718507,0.05899070452605215
Business,2073,0,1.0,8.08822629258815e-309,0.0
Business,2074,-1,0.48882275077734316,0.36754801656739194,0.14362923265526484
Business,2075,-1,0.46795972266921027,0.39593039887919984,0.13610987845158995
Business,2076,0,1.0,7.10840936892796e-309,0.0
Business,2077,-1,0.4847381167508281,0.4187644854135779,0.09649739783559397
Business,2078,0,0.5561519718989013,0.42955063292646,0.014297395174638683
Business,2079,0,1.0,8.39117487166993e-309,0.0
Business,2080,-1,0.5755554793896658,0.3724901131943971,0.05195440741593704
Business,2081,-1,0.5013860026035665,0.3990318592495762,0.09958213814685735
Business,2082,-1,0.49517594707451074,0.37470582254630097,0.13011823037918835
Business,2083,0,1.0,8.984185675312005e-309,0.0
Business,2084,0,0.6245866363944411,0.37541336360555905,0.0
Business,2085,0,0.6398697148768411,0.3601302851231589,0.0
Business,2086,-1,0.49327084164042967,0.38139942139167515,0.12532973696789518
Business,2087,0,1.0,9.083798858099732e-309,0.0
Business,2088,0,0.6564546921745312,0.34354530782546877,0.0
Business,2089,-1,0.49121751277082,0.36696583630046803,0.14181665092871198
Business,2090,0,1.0,8.766319431016437e-309,0.0
Business,2091,0,0.6293575618807752,0.3706424381192248,0.0
Business,2092,-1,0.5249299274340453,0.39607440627197976,0.07899566629397492
Business,2093,-1,0.4939009510382471,0.40303854153638907,0.10306050742536388
Business,2094,0,0.6626823469477527,0.33731765305224726,0.0
Business,2095,0,1.0,8.20945536927808e-309,0.0
Business,2096,-1,0.5687197706328815,0.36982090227936115,0.061459327087757365
Business,2097,-1,0.5188787188913841,0.3649882023517167,0.11613307875689916
Business,2098,0,1.0,8.169968676766295e-309,0.0
Business,2099,-1,0.36880064608599694,0.3971767741932862,0.23402257972071694
Business,2100,-1,0.41522390421571514,0.4237829315915669,0.16099316419271803
Business,2101,-1,0.4709512687944855,0.3877284194998414,0.14132031170567316
Business,2102,0,0.7116790495985482,0.26660613510025977,0.021714815301192014
Business,2103,0,0.6242705479400682,0.3757294520599318,0.0
Business,2104,-1,0.5483472949002812,0.40272621952319754,0.04892648557652124
Business,2105,-1,0.44389945826367033,0.4235688515361874,0.13253169020014233
Business,2106,0,1.0,7.83084224590428e-309,0.0
Business,2107,0,0.6006320313632943,0.3993679686367057,0.0
Business,2108,0,0.6261589773849771,0.37384102261502294,0.0
Business,2109,0,0.5965720437348264,0.4034279562651736,0.0
Business,2110,0,0.619100671815806,0.380899328184194,0.0
Business,2111,-1,0.5519927564676238,0.38360091314479217,0.06440633038758403
Business,2112,0,0.6224512074587185,0.3610301549740738,0.016518637567207728
Business,2113,0,1.0,7.77393476335647e-309,0.0
Business,2114,-1,0.5156820744967776,0.3667146060968645,0.11760331940635793
Business,2115,-1,0.43033541906178885,0.35041073971458575,0.21925384122362535
Business,2116,-1,0.5120189333725417,0.3855715952286732,0.10240947139878509
Business,2117,0,0.6032022484919882,0.38669166398839094,0.010106087519620832
Business,2118,0,0.6327901262217583,0.3672098737782416,0.0
Business,2119,0,0.6241853429585753,0.3758146570414247,0.0
Business,2120,0,0.6165194664749896,0.3834805335250106,0.0
Business,2121,0,1.0,7.849251281263607e-309,0.0
Business,2122,-1,0.4383376335475027,0.3734493270007845,0.18821303945171275
Business,2123,0,0.6123168364255046,0.3876831635744954,0.0
Business,2124,-1,0.49441155355201016,0.3667834824583792,0.13880496398961062
Business,2125,0,0.5985403085843369,0.3745149927045653,0.026944698711097725
Business,2126,-1,0.46021750353302715,0.4122150429357629,0.1275674535312099
Business,2127,0,0.6678034562575107,0.33219654374248936,0.0
Business,2128,0,0.5642676708041093,0.4357323291958908,0.0
Business,2129,0,0.772859577532194,0.22714042246780594,0.0
Business,2130,-1,0.4994197963612605,0.44050536932368045,0.060074834315059
Business,2131,-1,0.5459675002174225,0.3845439058593713,0.06948859392320617
Business,2132,0,0.62514431216637,0.368269669692329,0.006586018141300998
Business,2133,0,0.6240130625443178,0.3509916009362817,0.024995336519400557
Business,2134,0,1.0,8.01726666275423e-309,0.0
Business,2135,0,1.0,7.15404815279376e-309,0.0
Business,2136,0,0.5772179012566565,0.396966881495742,0.025815217247601496
Business,2137,0,1.0,7.49620196439348e-309,0.0
Business,2138,0,1.0,8.306264784903904e-309,0.0
Business,2139,-1,0.40204704245136885,0.5221249724362332,0.07582798511239797
Business,2140,0,0.6674673871784228,0.33253261282157726,0.0
Business,2141,-1,0.47464993677940504,0.3988439657416239,0.12650609747897112
Business,2142,-1,0.5638937792848485,0.353518726582392,0.08258749413275956
Business,2143,0,0.5501257851633357,0.4498742148366644,0.0
Business,2144,-1,0.556538534031353,0.3305260547998105,0.11293541116883654
Business,2145,0,0.6429810357380045,0.3570189642619955,0.0
Business,2146,-1,0.5623350910690843,0.39923434372517436,0.038430565205741285
Business,2147,-1,0.5345149927190944,0.3858180669218953,0.07966694035901023
Business,2148,0,0.6987581454669762,0.3012418545330239,0.0
Business,2149,0,0.6214898898495601,0.37851011015043984,0.0
Business,2150,0,0.6547045298308614,0.3452954701691387,0.0
Business,2151,-1,0.500080320802406,0.38836567622058654,0.11155400297700746
Business,2152,0,0.5453400854186014,0.45465991458139876,0.0
Business,2153,-1,0.502676207846163,0.3632055929706926,0.13411819918314438
Business,2154,0,1.0,7.85842125336512e-309,0.0
Business,2155,0,1.0,7.80487271237899e-309,0.0
Business,2156,0,0.6681865499901926,0.3318134500098074,0.0
Business,2157,0,0.6142889335616464,0.37994979358447845,0.005761272853875177
Business,2158,0,0.653897420018253,0.3461025799817469,0.0
Business,2159,0,0.6348268444566345,0.32976692364875443,0.03540623189461112
Business,2160,0,1.0,7.130628361363103e-309,0.0
Business,2161,-1,0.4872929948947385,0.3608361550403028,0.1518708500649587
Business,2162,0,0.7218816760549499,0.27811832394505,1.1102230246251565e-16
Business,2163,0,1.0,8.161766778501366e-309,0.0
Business,2164,0,1.0,7.624832533400584e-309,0.0
Business,2165,0,0.5866863110212267,0.4133136889787732,1.1102230246251565e-16
Business,2166,-1,0.5934933943097359,0.342379095909515,0.0641275097807491
Business,2167,-1,0.48747239429647726,0.37044148137233995,0.14208612433118284
Business,2168,0,0.5730333608092472,0.42696663919075273,1.1102230246251565e-16
Business,2169,0,0.5758052061502776,0.4241947938497225,0.0
Business,2170,0,1.0,7.920960253763864e-309,0.0
Business,2171,-1,0.4764386076593101,0.36786830156565387,0.155693090775036
Business,2172,-1,0.41666797290140367,0.40679906120033327,0.17653296589826306
Business,2173,0,0.6380335508297907,0.36196644917020926,0.0
Business,2174,0,1.0,8.23243175292415e-309,0.0
Business,2175,-1,0.4624455777942047,0.3635609879506082,0.1739934342551871
Business,2176,0,0.6823575211823927,0.3176424788176073,0.0
Business,2177,0,0.6145036242041244,0.3599060146996083,0.025590361096267333
Business,2178,0,0.5920734883860465,0.39531012208651384,0.012616389527439709
Business,2179,-1,0.5170318004115957,0.3951769643837624,0.08779123520464194
Business,2180,-1,0.5095147203502017,0.40650814449750633,0.08397713515229199
Business,2181,0,0.6116500964527314,0.3883499035472688,0.0
Business,2182,0,0.6976187037319371,0.302381296268063,0.0
Business,2183,0,0.630617051157881,0.369382948842119,0.0
Business,2184,0,0.7133343580888788,0.28666564191112126,0.0
Business,2185,-1,0.5801656612677726,0.3680112669560442,0.05182307177618317
Business,2186,-1,0.5577764330385427,0.35261303262548255,0.08961053433597477
Business,2187,-1,0.5256907064141407,0.3808130493471308,0.09349624423872849
Business,2188,-1,0.4639617234079187,0.3893779087313597,0.14666036786072167
Business,2189,0,0.7140678594844608,0.28593214051553906,1.1102230246251565e-16
Business,2190,0,0.6287772890072892,0.3707830897697273,0.0004396212229834662
Business,2191,0,0.6648331888511063,0.33516681114889363,0.0
Business,2192,0,1.0,8.35264607810913e-309,0.0
Business,2193,0,1.0,7.844944439190523e-309,0.0
Business,2194,0,0.6927163109349542,0.29721807266752187,0.010065616397523902
Business,2195,0,0.6841785311502985,0.3158214688497016,0.0
Business,2196,0,0.6152503974209801,0.3795144837985691,0.005235118780450798
Business,2197,-1,0.5389796589590606,0.3546737377812901,0.10634660325964929
Business,2198,-1,0.4989394350401681,0.3705889760972668,0.13047158886256516
Business,2199,0,1.0,7.67012891526292e-309,0.0
Business,2200,-1,0.5162275526383904,0.3980447132523874,0.08572773410922219
Business,2201,0,0.6110121566218454,0.3889878433781547,0.0
Business,2202,0,0.6157919532802096,0.3842080467197904,0.0
Business,2203,-1,0.47648548145422437,0.34941770307941805,0.17409681546635758
Business,2204,0,0.606202085318103,0.363395664034162,0.03040225064773494
Business,2205,0,0.7462523581927694,0.2537476418072306,0.0
Business,2206,-1,0.5348791723938843,0.3887559940370515,0.0763648335690642
Business,2207,0,1.0,8.122159282934273e-309,0.0
Business,2208,0,0.559856159946169,0.40346642913791003,0.036677410915920916
Business,2209,0,1.0,6.992291434865335e-309,0.0
Business,2210,0,1.0,7.579372618206277e-309,0.0
Business,2211,-1,0.5521402654214818,0.38220085627753325,0.06565887830098505
Business,2212,-1,0.4996069325379481,0.3342702653093136,0.16612280215273834
Business,2213,-1,0.5146300355139826,0.36759566814811884,0.1177742963378986
Business,2214,-1,0.5790712602429845,0.37054302330771244,0.05038571644930312
Business,2215,-1,0.5717887151461182,0.38176084716310715,0.046450437690774615
Business,2216,0,0.6909282258735511,0.30907177412644893,0.0
Business,2217,0,1.0,7.56540513592502e-309,0.0
Business,2218,0,0.6346285142501394,0.36495171796557996,0.00041976778428054473
Business,2219,-1,0.509043457002416,0.37257020651369444,0.11838633648388952
Business,2220,0,1.0,8.217895721294987e-309,0.0
Business,2221,-1,0.4793466862585906,0.3658975833381398,0.15475573040326962
Business,2222,-1,0.465871602582702,0.4481071222277531,0.08602127518954483
Business,2223,0,0.6920351136100584,0.30796488638994163,0.0
Business,2224,0,1.0,7.725415355046996e-309,0.0
Business,2225,-1,0.4955826248963448,0.4144799279777022,0.08993744712595297
Business,2226,-1,0.4655816082697338,0.39485746049143344,0.13956093123883273
Business,2227,-1,0.4701708604353062,0.3678376383079881,0.1619915012567057
Business,2228,0,0.6145671712709987,0.38543282872900114,2.220446049250313e-16
Business,2229,0,0.6731830493701272,0.32681695062987265,2.220446049250313e-16
Business,2230,0,1.0,7.899837781526814e-309,0.0
Business,2231,-1,0.4996043866571921,0.36125474760366605,0.13914086573914186
Business,2232,-1,0.572600792897232,0.3892193698539889,0.03817983724877916
Business,2233,-1,0.5139025671476283,0.35713779617012525,0.12895963668224653
Business,2234,0,1.0,7.647847564379114e-309,0.0
Business,2235,0,0.5807059627812997,0.41929403721870034,0.0
Business,2236,-1,0.5008493794385334,0.34920890355872725,0.1499417170027394
Business,2237,-1,0.5272756990134313,0.3930344724907094,0.07968982849585937
Business,2238,-1,0.5490854610169043,0.3763987330894869,0.07451580589360884
Business,2239,-1,0.4157992631252338,0.3942915142101609,0.1899092226646053
Business,2240,0,1.0,7.71837316009888e-309,0.0
Business,2241,0,1.0,8.251725895269995e-309,0.0
Business,2242,0,1.0,8.24928054444127e-309,0.0
Business,2243,0,0.8465640145663333,0.15343598543366657,1.1102230246251565e-16
Business,2244,0,0.5787466685876914,0.38967127649523836,0.031582054917070224
Business,2245,0,1.0,8.12559623566876e-309,0.0
Business,2246,0,0.5569071171124199,0.44309288288758,1.1102230246251565e-16
Business,2247,-1,0.5268699873499963,0.3697771603191787,0.10335285233082492
Business,2248,-1,0.46860535106132484,0.39487501561750954,0.13651963332116557
Business,2249,-1,0.5152774843403097,0.35101106269376847,0.1337114529659218
Business,2250,-1,0.4397473506927884,0.366267962638444,0.19398468666876756
Business,2251,0,0.6776114401434093,0.3223885598565906,0.0
Business,2252,0,0.6596534438016347,0.34034655619836535,0.0
Business,2253,0,0.8000046228188898,0.19999537718111007,1.1102230246251565e-16
Business,2254,0,1.0,8.38048789635495e-309,0.0
Business,2255,-1,0.48535022266254063,0.3284513043502818,0.1861984729871775
Business,2256,0,0.6303799203946268,0.34078052557738975,0.02883955402798355
Business,2257,0,0.6207308147132072,0.3792691852867929,0.0
Business,2258,0,0.6792632143341539,0.3207367856658462,0.0
Business,2259,0,0.6566829590666227,0.34331704093337745,0.0
Business,2260,0,0.5895974775670983,0.4104025224329016,0.0
Business,2261,0,0.6039687270183749,0.3769429354450398,0.019088337536585342
Business,2262,-1,0.5282041133919289,0.35988394038739424,0.1119119462206769
Business,2263,0,0.6075061292092822,0.39249387079071785,0.0
Business,2264,-1,0.6098666148972487,0.3502348985014017,0.03989848660134965
Business,2265,0,0.6229765259921041,0.3770234740078959,0.0
Business,2266,-1,0.4929610723278173,0.3656519910376876,0.1413869366344951
Business,2267,-1,0.5523974971081068,0.3814171939245008,0.06618530896739239
Business,2268,0,0.5955980478219406,0.40440195217805947,0.0
Business,2269,0,0.5825856531111718,0.41741434688882817,0.0
Business,2270,0,0.5348717786070643,0.434477185826612,0.03065103556632376
Business,2271,-1,0.4295965580656271,0.5239740164536103,0.046429425480762676
Business,2272,0,1.0,8.36212028418479e-309,0.0
Business,2273,-1,0.5263747485628784,0.3499375699772418,0.12368768145987985
Business,2274,0,0.717257705504474,0.2827422944955261,0.0
Business,2275,0,0.5240525959294401,0.4759474040705599,0.0
Business,2276,0,1.0,8.698254177343165e-309,0.0
Business,2277,-1,0.5136465640788063,0.374899234267171,0.11145420165402276
Business,2278,0,1.0,7.780410838127114e-309,0.0
Business,2279,-1,0.5043455442220859,0.3638963143221819,0.13175814145573228
Business,2280,0,0.6078000310384667,0.3921999689615334,0.0
Business,2281,0,0.5605879832637517,0.4149272837132888,0.024484733022959504
Business,2282,-1,0.489664789940059,0.38794480516974167,0.12239040489019937
Business,2283,-1,0.5686501325202757,0.3647755037302875,0.0665743637494367
Business,2284,-1,0.5153237501057977,0.40893285688588377,0.07574339300831856
Business,2285,-1,0.3939788527916913,0.37911436182396735,0.2269067853843414
Business,2286,-1,0.4812086882608774,0.3917532942921375,0.12703801744698506
Business,2287,0,0.6458165419260353,0.35418345807396473,0.0
Business,2288,0,0.6703464786891773,0.3296535213108228,0.0
Business,2289,-1,0.5662676250804008,0.3578169766971687,0.07591539822243043
Business,2290,-1,0.5223782517523605,0.37285714686585525,0.10476460138178423
Business,2291,-1,0.5291530505370093,0.36829458859016306,0.1025523608728276
Business,2292,-1,0.5364778733354084,0.373159660361092,0.09036246630349964
Business,2293,-1,0.47674232007585143,0.4090199416551,0.1142377382690486
Business,2294,0,0.7254235115107469,0.2745764884892531,0.0
Business,2295,-1,0.5635627833721577,0.39453452623104845,0.04190269039679384
Business,2296,-1,0.4923373641019246,0.3586796183543717,0.1489830175437037
Business,2297,0,1.0,7.282399694127527e-309,0.0
Business,2298,0,0.6554500246312917,0.34454997536870824,1.1102230246251565e-16
Business,2299,-1,0.431174700803779,0.3931191516826487,0.17570614751357228
Business,2300,-1,0.5145185381583298,0.35799233340521064,0.12748912843645954
Business,2301,-1,0.5375513062015248,0.37879945727655157,0.08364923652192369
Business,2302,0,0.6419237649156928,0.3458203301578299,0.012255904926477212
Business,2303,0,1.0,8.14481682049196e-309,0.0
Business,2304,0,0.7217293186110046,0.2710903164428353,0.007180364946160034
Business,2305,-1,0.5499562448683544,0.3988005972692869,0.05124315786235867
Business,2306,-1,0.49118380781109644,0.3798138213192099,0.12900237086969368
Business,2307,0,0.6126219016071477,0.3873780983928523,0.0
Business,2308,0,0.620884113300512,0.3781635465475442,0.0009523401519437869
Business,2309,-1,0.5315596016337073,0.37252393617042845,0.09591646219586425
Business,2310,-1,0.4836659323709772,0.35152915267218016,0.16480491495684269
Business,2311,-1,0.5168359742850351,0.44152919648427136,0.041634829230693504
Business,2312,-1,0.4915762709898699,0.387190044509405,0.12123368450072514
Business,2313,-1,0.5618342956904955,0.32093941107452517,0.11722629323497935
Business,2314,-1,0.5705977536545513,0.35348684812301806,0.07591539822243054
Business,2315,0,0.660229532962649,0.33977046703735103,0.0
Business,2316,0,0.5521215702125624,0.44214249962489677,0.005735930162540814
Business,2317,-1,0.501893350113523,0.3604435504548425,0.13766309943163457
Business,2318,-1,0.5241749701886688,0.4222667711750002,0.05355825863633101
Business,2319,0,0.6154529731131795,0.3845470268868205,0.0
Business,2320,0,0.6224492181076827,0.35703864713211236,0.02051213476020486
Business,2321,0,0.5972097795022573,0.4027902204977428,0.0
Business,2322,-1,0.48927455349323806,0.3448297589867886,0.1658956875199733
Business,2323,-1,0.44163743380296544,0.3866717331838715,0.171690833013163
Business,2324,-1,0.4964410999812323,0.3846875106917778,0.11887138932698993
Business,2325,0,0.6367386673377734,0.336092543497947,0.02716878916427956
Business,2326,-1,0.5399156767644913,0.39829328909753675,0.061791034137971934
Business,2327,0,0.5973530411101913,0.40264695888980867,0.0
Business,2328,0,0.6255011415640847,0.3744988584359153,0.0
Business,2329,0,0.5578446268310402,0.4421553731689598,0.0
Business,2330,-1,0.5709933654855877,0.37918094169856537,0.04982569281584692
Business,2331,0,1.0,8.44144229932418e-309,0.0
Business,2332,0,0.6605299607408618,0.3394700392591383,0.0
Business,2333,0,0.703704115163318,0.2962958848366821,0.0
Business,2334,-1,0.5509686559227781,0.36424311100027446,0.08478823307694738
Business,2335,-1,0.45394780133858664,0.3756928989770525,0.1703592996843608
Business,2336,0,0.7119949501651515,0.2880050498348484,1.1102230246251565e-16
Business,2337,-1,0.566940163534092,0.388130069608166,0.04492976685774197
Business,2338,0,1.0,8.08875748146656e-309,0.0
Business,2339,-1,0.5481639407598045,0.40308659652678525,0.048749462713410296
Business,2340,-1,0.5181360131932158,0.4058789432284987,0.0759850435782855
Business,2341,0,0.5988180575769745,0.3785979494812446,0.022583992941780928
Business,2342,-1,0.5275467302289439,0.3808919591330111,0.09156131063804496
Business,2343,-1,0.5149687106440365,0.3767537655848895,0.10827752377107402
Business,2344,-1,0.5605979191956975,0.3979455242197656,0.04145655658453695
Business,2345,-1,0.5454570197821771,0.369243011924608,0.08529996829321496
Business,2346,-1,0.5011677518462629,0.38461122811545545,0.1142210200382816
Business,2347,-1,0.500418376358281,0.39409832631196173,0.10548329732975725
Business,2348,0,0.7120153705769126,0.2879846294230875,0.0
Business,2349,-1,0.496469432983278,0.40223695136769844,0.10129361564902362
Business,2350,-1,0.5678633067891867,0.3720006752931378,0.06013601791767553
Business,2351,-1,0.5136255593030503,0.3582823981950074,0.12809204250194228
Business,2352,0,0.6321353481748277,0.34913339090779444,0.018731260917377757
Business,2353,0,1.0,8.142296970941473e-309,0.0
Business,2354,-1,0.45393319634199164,0.4087117293658089,0.1373550742921994
Business,2355,0,0.5669690739703397,0.43303092602966037,0.0
Business,2356,-1,0.5164435468463363,0.3966070713988637,0.08694938175479994
Business,2357,-1,0.5307463601623222,0.34954797949579824,0.11970566034187957
Business,2358,0,1.0,7.167576405247553e-309,0.0
Business,2359,0,0.6264701587198017,0.3735298412801984,0.0
Business,2360,-1,0.42027643225390077,0.3544084223051692,0.22531514544093
Business,2361,0,0.5850936785802641,0.4149063214197359,0.0
Business,2362,0,0.7386234159359741,0.2613765840640258,0.0
Business,2363,-1,0.49642439351698425,0.37265093574802777,0.13092467073498804
Business,2364,-1,0.5825296576473044,0.3615149622236099,0.05595538012908574
Business,2365,0,0.6673511209157927,0.3326488790842073,0.0
Business,2366,-1,0.4990367843732368,0.3587341993043518,0.14222901632241136
Business,2367,-1,0.4229775005694004,0.4203108478199274,0.15671165161067213
Business,2368,0,0.6745561881582013,0.3254438118417987,0.0
Business,2369,0,1.0,7.776204875745235e-309,0.0
Business,2370,0,1.0,7.773900894367884e-309,0.0
Business,2371,0,0.5933073637071105,0.39513970090481726,0.011552935388072338
Business,2372,0,0.5167628700122323,0.4501544213785526,0.03308270860921514
Business,2373,0,1.0,7.613029996071096e-309,0.0
Business,2374,-1,0.45371878097974433,0.3741552250314236,0.172125993988832
Business,2375,-1,0.4072975701399694,0.39005432089466124,0.20264810896536933
Business,2376,0,1.0,7.51592304288978e-309,0.0
Business,2377,0,0.6146034930846409,0.3853965069153591,0.0
Business,2378,0,0.652584929298288,0.347415070701712,0.0
Business,2379,0,1.0,7.47273841890509e-309,0.0
Business,2380,0,0.6282859214200942,0.37171407857990585,0.0
Business,2381,0,0.6881659710227371,0.31183402897726287,0.0
Business,2382,0,0.6128260588075413,0.38717394119245874,0.0
Business,2383,0,0.5337083802320939,0.45513292398647676,0.011158695781429362
Business,2384,0,0.6351340715535996,0.3648659284464005,0.0
Business,2385,-1,0.5238170815246268,0.4121803962101945,0.06400252226517877
Business,2386,-1,0.5005582817779921,0.38440007360546685,0.11504164461654098
Business,2387,0,0.600159282515587,0.39531419459070766,0.004526522893705254
Business,2388,-1,0.49573157567095105,0.37634775909630447,0.12792066523274448
Business,2389,-1,0.46769918826814333,0.3574374054052183,0.17486340632663833
Business,2390,-1,0.5446273469836108,0.37139551786409725,0.08397713515229199
Business,2391,0,1.0,8.2896652485044e-309,0.0
Business,2392,0,0.702606466825759,0.2973935331742409,1.1102230246251565e-16
Business,2393,-1,0.5199929044483834,0.37620680930461664,0.103800286247
Business,2394,-1,0.45090877661650386,0.3550595901499255,0.19403163323357064
Business,2395,-1,0.4783730095618908,0.3690518550659038,0.15257513537220535
Business,2396,0,0.6497939925048515,0.3502060074951485,0.0
Business,2397,0,0.6084799424550638,0.36373497375557134,0.02778508378936495
Business,2398,-1,0.5442536731364318,0.40839714276437183,0.04734918409919642
Business,2399,-1,0.3930869595337575,0.38971033470233013,0.21720270576391232
Business,2400,0,1.0,7.798479341715576e-309,0.0
Business,2401,-1,0.4710164054025164,0.4126514007146505,0.11633219388283311
Business,2402,0,0.7109450757744683,0.28905492422553175,0.0
Business,2403,-1,0.5489437913538638,0.3860019950915496,0.06505421355458663
Business,2404,-1,0.4417212558125886,0.38287205926547924,0.17540668492193223
Business,2405,0,1.0,7.76421168667322e-309,0.0
Business,2406,-1,0.46269270428123166,0.36968001299704367,0.16762728272172467
Business,2407,0,0.592922611065316,0.40707738893468404,0.0
Business,2408,-1,0.6056981908371529,0.3412865977910582,0.053015211371788884
Business,2409,0,0.5911397101698775,0.3951720378515787,0.01368825197854373
Business,2410,-1,0.5421126342795335,0.38491800184163244,0.07296936387883401
Business,2411,-1,0.5104531447114488,0.3977454377921105,0.09180141749644077
Business,2412,0,0.66512065486682,0.3348793451331799,0.0
Business,2413,-1,0.4801993788889981,0.4704395512252772,0.04936106988572475
Business,2414,-1,0.5113571531582664,0.3676052455132219,0.12103760132851171
Business,2415,-1,0.5184448327993428,0.35914746759544147,0.12240769960521569
Business,2416,-1,0.5092949710754667,0.3921219245967666,0.09858310432776674
Business,2417,-1,0.5210802009749373,0.3446822665282437,0.13423753249681902
Business,2418,0,0.6629633265570152,0.3370366734429849,0.0
Business,2419,-1,0.538435056563556,0.4230643885850909,0.038500554851353175
Business,2420,-1,0.537193961557683,0.38829023254870815,0.07451580589360884
Business,2421,0,0.5312213932736541,0.4645297857688857,0.004248820957460153
Business,2422,-1,0.5726009111917292,0.37921252669435224,0.048186562113918585
Business,2423,0,1.0,7.97994059009241e-309,0.0
Business,2424,-1,0.4982051396929529,0.3810619997673704,0.12073286053967669
Business,2425,-1,0.5771244108341078,0.37309997231182973,0.0497756168540624
Business,2426,-1,0.4887972533523708,0.38808443071911153,0.12311831592851763
Business,2427,-1,0.4982712671762318,0.38289578655268774,0.11883294627108043
Business,2428,0,0.656277154909666,0.3437228450903339,1.1102230246251565e-16
Business,2429,0,0.5678902555604939,0.40987257039541797,0.022237174044088093
Business,2430,0,0.6299848673481576,0.36421815887997033,0.005796973771872049
Business,2431,0,0.7450226626415237,0.2549773373584763,0.0
Business,2432,-1,0.526587897897145,0.41985384346652393,0.05355825863633101
Business,2433,0,0.6331161488947324,0.36688385110526756,0.0
Business,2434,-1,0.5517061938394207,0.371179600931552,0.07711420522902734
Business,2435,-1,0.5045612818050541,0.3503130496694253,0.14512566852552067
Business,2436,0,0.6330199196224686,0.3669800803775314,0.0
Business,2437,-1,0.4949689109619653,0.37305844008960753,0.1319726489484272
Business,2438,-1,0.41155651772442015,0.3516227748789268,0.23682070739665306
Business,2439,-1,0.4316562415596171,0.48622137734142296,0.08212238109895997
Business,2440,-1,0.609494591907792,0.3310288991013133,0.05947650899089474
Business,2441,-1,0.5450876233916827,0.3962887252212054,0.0586236513871119
Business,2442,-1,0.5465200251805976,0.383381572685605,0.07009840213379737
Business,2443,-1,0.4219601371098008,0.40079190546128207,0.1772479574289172
Business,2444,-1,0.5307119483979319,0.39357315484441463,0.07571489675765353
Business,2445,-1,0.464707517514051,0.36137381699496707,0.1739186654909819
Business,2446,-1,0.53734240975885,0.35360562722041217,0.10905196302073783
Business,2447,-1,0.4059835407337928,0.3953159199811062,0.198700539285101
Business,2448,0,0.5985922584000324,0.40140774159996767,0.0
Business,2449,0,1.0,8.06988962217745e-309,0.0
Business,2450,-1,0.47517649504230525,0.3956024224798494,0.12922108247784536
Business,2451,-1,0.3967811104277474,0.4096641584343149,0.19355473113793775
Business,2452,-1,0.44149512673844893,0.414324513236114,0.144180360025437
Business,2453,-1,0.4480523510049237,0.3675767051560379,0.1843709438390384
Business,2454,0,0.6307621981028335,0.36923780189716665,0.0
Business,2455,0,0.576747998489759,0.39130106602769976,0.03195093548254124
Business,2456,0,0.5550378355652476,0.4357838870597422,0.009178277375010202
Business,2457,-1,0.517314991996262,0.36259174223566404,0.120093265768074
Business,2458,-1,0.4760564965639873,0.3620821590593799,0.1618613443766328
Business,2459,0,0.5476366540971576,0.4250201048856187,0.02734324101722374
Business,2460,0,1.0,8.121187688518896e-309,0.0
Business,2461,-1,0.502100362654235,0.38773508684502933,0.1101645505007357
Business,2462,0,0.586484232048974,0.41256342779908206,0.0009523401519438979
Business,2463,0,1.0,7.685892135546914e-309,0.0
Business,2464,0,1.0,8.267184295790376e-309,0.0
Business,2465,0,0.5591233760699589,0.414934186483396,0.02594243744664515
Business,2466,0,0.6841089738106685,0.31589102618933146,0.0
Business,2467,0,0.5641466187352783,0.43378591259053323,0.0020674686741884996
Business,2468,-1,0.5226542937986903,0.3967073929997975,0.08063831320151216
Business,2469,-1,0.5559228436906233,0.35253498919852466,0.09154216711085206
Business,2470,-1,0.4740889877319992,0.3922613644434611,0.1336496478245397
Business,2471,0,1.0,6.83042918501585e-309,0.0
Business,2472,0,0.5744257297447237,0.4255742702552764,0.0
Business,2473,0,1.0,7.91950644157713e-309,0.0
Business,2474,-1,0.523903144739032,0.3978393820781416,0.07825747318282639
Business,2475,0,0.5272573324576565,0.43889988965034527,0.0338427778919983
Business,2476,0,1.0,8.31555624257427e-309,0.0
Business,2477,0,1.0,7.796067398229755e-309,0.0
Business,2478,0,0.5998847717267581,0.3685393599052462,0.03157586836799564
Business,2479,-1,0.5530774590799301,0.38550427936185544,0.06141826155821439
Business,2480,0,0.6977789045202826,0.3022210954797174,0.0
Business,2481,-1,0.5711303824392127,0.3628741019650543,0.06599551559573302
Business,2482,0,0.6415673783577962,0.3584326216422038,0.0
Business,2483,0,0.6772341139747016,0.32276588602529843,0.0
Business,2484,-1,0.46810979682273623,0.4533675468428566,0.07852265633440725
Business,2485,-1,0.4723672008964479,0.3766779737996868,0.15095482530386528
Business,2486,0,1.0,7.943568817460727e-309,0.0
