tag,id,cluster,membership_0,membership_1,membership_2,membership_3
Sports,1904,2,5.371866581710604e-09,2.7525093715892856e-25,0.9999999946281264,2.0731236428439068e-22
Sports,1905,2,1.0221291196031939e-05,3.038314120317172e-21,0.9999897787087648,3.791708620190831e-14
Sports,1906,2,1.174049785479618e-05,2.486017643996973e-20,0.9999882595015113,6.359180250102711e-13
Sports,1907,2,3.090748883005464e-07,5.794968949997092e-26,0.9999996909251132,1.5370212356343434e-20
Sports,1908,2,0.23989796654240583,6.900919280656113e-19,0.7600948590527915,7.174404801495012e-06
Sports,1909,2,2.3824210508643726e-07,1.7760053117890302e-24,0.9999997617578984,1.3484160233236153e-19
Sports,1910,0,0.6060163640894639,1.593236502965337e-12,0.0005036354889229009,0.3934800004200196
Sports,1911,2,1.2763884882563168e-05,8.93020360350599e-22,0.999987236115113,3.83381608465546e-15
Sports,1912,2,0.00489027671561971,6.220816876327596e-15,0.9951097232843686,7.947737178685523e-15
Sports,1913,2,1.322365094080011e-06,3.711712426114428e-18,0.9999986776349065,6.448533475097881e-17
Sports,1914,2,1.1696424257476086e-05,1.9085642054606235e-22,0.9999883035757404,1.7913184424236746e-16
Sports,1915,2,0.15415425827660187,2.8622372957578845e-15,0.8458443198763297,1.4218470689011968e-06
Sports,1916,2,1.0683566463623866e-07,2.419836104209451e-21,0.9999998931643347,5.252547050936001e-18
Sports,1917,0,0.8187102660465604,2.919148321395372e-05,0.00032777738014708386,0.18093276509007647
Sports,1918,2,0.00029577831546674893,7.621636555879907e-14,0.9997042216237237,6.073611033840829e-11
Sports,1919,2,0.00012893377619732678,1.1931523772405753e-21,0.9998710662238028,3.296295709365237e-17
Sports,1920,2,0.04501559199810534,2.629747443145913e-16,0.9549836241305107,7.838713823073319e-07
Sports,1921,0,0.871044332525106,1.583790639240575e-09,0.12834991837741191,0.0006057475136938156
Sports,1922,2,0.0005828097312559369,5.372739335051681e-21,0.9994171902687442,2.306061139438064e-18
Sports,1923,2,5.227676549797424e-06,9.646495715647914e-25,0.9999947723234477,1.4399709661547297e-19
Sports,1924,2,7.268326758912974e-06,4.2162838363898564e-21,0.9999927316732347,2.9122568846086184e-15
Sports,1925,2,0.0015496579366818363,2.1193306888354105e-18,0.998450342062507,8.13570921505587e-13
Sports,1926,2,1.8282313236985853e-06,4.69206295502587e-22,0.9999981717686751,1.3898096193371944e-18
Sports,1927,0,0.9748679898230272,1.416472776476456e-11,0.025132008553002884,1.609802708067594e-09
Sports,1928,2,9.911680721704502e-09,8.492779693751448e-26,0.9999999900883125,4.579686509828624e-23
Sports,1929,2,7.236752931737016e-05,3.1291890216335313e-16,0.9999276323687746,1.0190912531917451e-10
Sports,1930,2,4.317140945980964e-09,3.403189490658876e-26,0.999999995682856,1.2177259562509516e-21
Sports,1931,2,6.741593096985698e-06,1.2582678802174255e-22,0.9999932584068972,3.082000465658773e-15
Sports,1932,2,5.259915110494691e-07,5.665080957455916e-25,0.9999994740084863,8.121477453490224e-19
Sports,1933,2,5.956258815368772e-07,5.237629946283025e-22,0.9999994043741152,5.301259875543925e-18
Sports,1934,0,0.9189176003099565,1.006859227859113e-09,0.0708311073333583,0.010251291349823638
Sports,1935,2,6.790151227156844e-07,5.737912302786204e-21,0.9999993209848728,1.4263025063338213e-15
Sports,1936,2,1.8210640245057627e-07,3.365166304114814e-24,0.9999998178935977,4.819107299436789e-20
Sports,1937,2,6.631014114414404e-06,4.917419940373397e-23,0.9999933689858846,1.0481200154445999e-18
Sports,1938,2,2.3432145367218428e-07,2.5161397817863804e-24,0.9999997656785443,1.0555827738783625e-17
Sports,1939,2,8.462654217530958e-05,1.3744013409317143e-16,0.9999153734572834,5.430591706664207e-13
Sports,1940,0,0.5148100083051899,8.67657889619208e-13,0.484881648315254,0.0003083433786885151
Sports,1941,2,6.3109126105728744e-06,7.016475820261976e-24,0.9999936890873871,1.9679572289239556e-16
Sports,1942,2,0.05387602742425365,7.561521582544609e-10,0.9461235004712998,4.7134829287595785e-07
Sports,1943,2,0.10325193355816198,7.741669688337325e-18,0.8967480605124103,5.929425703018194e-09
Sports,1944,2,9.76900641381027e-06,2.004246762478004e-16,0.9999902309329631,6.062118703663178e-11
Sports,1945,2,1.0566956358247794e-08,4.089519324263728e-27,0.999999989433043,2.463497915986139e-23
Sports,1946,2,6.83594973327129e-07,7.876169161995899e-23,0.9999993164050301,4.652929637448262e-21
Sports,1947,2,6.563119443620754e-05,1.0953867019937693e-16,0.999934368766544,3.902271130892699e-11
Sports,1948,0,0.9994260947369136,5.707754179891419e-06,8.877874393505613e-06,0.0005593196345107376
Sports,1949,2,4.492135566972909e-07,5.113015809889456e-21,0.9999995507864426,1.359648453313221e-18
Sports,1950,0,0.836188299233406,4.984002819665676e-10,0.1638111643924509,5.358757459937128e-07
Sports,1951,2,2.143044825276273e-05,1.0665231025844486e-19,0.9999785695517452,1.4452764423387816e-19
Sports,1952,0,0.9636956426243296,0.030611232656102612,0.00012948170055549003,0.005563643019011427
Sports,1953,2,0.019706193103607827,8.22045280111582e-11,0.9802937731589939,3.3655191674590027e-08
Sports,1954,2,0.00031847722919420865,5.1840679105688733e-20,0.9996815227707986,7.982603929519884e-15
Sports,1955,2,0.0030381211146933308,2.8904346008233754e-15,0.9969618252613456,5.362395674274232e-08
Sports,1956,0,0.7489951164059158,3.0267553959504805e-12,0.1723844844396541,0.07862039915140139
Sports,1957,0,0.5033558879467509,2.9421262143392565e-11,0.4966430338457289,1.0781780998962546e-06
Sports,1958,2,6.6138248088457e-06,7.683241039504119e-27,0.9999933861751922,2.5224069537567565e-20
Sports,1959,2,4.1124413762366945e-07,1.8863489276021887e-24,0.9999995887558619,1.8833546212479632e-17
Sports,1960,2,2.568584109492089e-07,3.16490364689155e-22,0.9999997431415909,6.302546408210717e-20
Sports,1961,2,8.121437430057934e-08,9.397009902278733e-24,0.9999999187856223,2.1154200720754697e-18
Sports,1962,2,0.00022318031707280474,1.5028647450680248e-20,0.9997768196734967,9.433481047103551e-12
Sports,1963,2,2.3432145367218428e-07,2.5161397817863804e-24,0.9999997656785443,1.0555827738783625e-17
Sports,1964,2,1.730355372031547e-05,5.547060195142117e-23,0.9999826964462781,3.2677652554018684e-18
Sports,1965,2,1.452544065490124e-05,1.275793754588878e-25,0.9999854745593463,4.833920040785855e-18
Sports,1966,2,5.339039186304036e-06,2.3670367913679024e-25,0.9999946609608151,8.6282376979874395e-19
Sports,1967,2,3.763518154360282e-08,4.845694027554589e-25,0.9999999623648186,7.282518056775137e-21
Sports,1968,2,1.1130806768398715e-06,5.520174890277711e-23,0.999998886919323,2.5421002594156227e-18
Sports,1969,2,0.008500246105175708,1.16471129493189e-11,0.9914997336198618,2.026331654735554e-08
Sports,1970,2,3.260505203976978e-08,1.30918765172416e-24,0.9999999673949423,7.70015031650147e-20
Sports,1971,2,2.046293458228047e-07,4.070998519160413e-25,0.9999997953706551,1.7047581747388102e-17
Sports,1972,0,0.8727038352987293,1.7139665356174726e-11,0.1272552100203718,4.095466375936148e-05
Sports,1973,0,0.8301074651600716,1.4807781250030727e-12,0.16989253477482683,6.361789096605601e-11
Sports,1974,2,6.933156361565948e-05,8.029745926675731e-21,0.9999306684363826,8.352599637060301e-16
Sports,1975,2,1.0862529012418509e-07,1.8434238174166393e-26,0.9999998913747122,6.5752008197189336e-21
Sports,1976,2,0.35256709576125683,3.710313775643561e-15,0.6474325311828883,3.7305585373662636e-07
Sports,1977,2,1.6901658754882247e-07,1.821948845254342e-24,0.9999998309834127,6.165769485263423e-20
Sports,1978,2,0.0013061073336941517,2.1713488789776678e-14,0.9986938798857601,1.278052353942443e-08
Sports,1979,2,6.051511420289129e-07,1.5473083963262328e-21,0.9999993948488549,6.406169067579411e-19
Sports,1980,2,8.967741667968569e-07,3.790608692188487e-23,0.9999991032258364,1.6510048000897546e-16
Sports,1981,2,6.349516282510331e-07,3.840087179527376e-23,0.9999993650483701,4.782053351558637e-18
Sports,1982,2,8.90422620748409e-08,2.1663648010652633e-25,0.9999999109577371,6.575644958575329e-20
Sports,1983,2,2.4194377119817158e-05,7.5100672373172785e-22,0.9999758056228832,1.2056771496448836e-17
Sports,1984,2,3.193613607676546e-05,1.529197354024242e-17,0.9999680638638097,1.1365525494539566e-13
Sports,1985,2,0.0008945586791959085,9.397468270009422e-14,0.9991054413112623,9.447157425130992e-12
Sports,1986,2,9.911680721704502e-09,8.492779693751448e-26,0.9999999900883125,4.579686509828624e-23
Sports,1987,2,0.00013510927543394546,9.931785924280826e-18,0.9998648907244608,1.0250224653582726e-13
Sports,1988,2,8.957529604035722e-07,7.146602371150626e-26,0.9999991042470417,9.902870113353683e-20
Sports,1989,2,9.560024342327468e-06,7.540702118915101e-22,0.9999904399756497,6.479301608304963e-15
Sports,1990,2,1.3459592869085349e-05,1.3824466925463173e-16,0.9999865404070587,7.267930679103593e-14
Sports,1991,2,6.84351085073082e-07,4.40040475316006e-21,0.9999993156489136,4.8384483447987665e-18
Sports,1992,2,0.023793684978428587,1.4183329582533214e-16,0.976206283841351,3.11802195079179e-08
Sports,1993,2,4.2560369367097e-05,6.0353327177874246e-18,0.9999574396306237,6.367382765893012e-15
Sports,1994,2,1.6066484726963143e-06,9.656517951920717e-20,0.9999983933515227,1.7879400607996293e-15
Sports,1995,2,5.9160144051387426e-08,1.6311800044306273e-26,0.9999999408398583,2.441755592009205e-22
Sports,1996,2,7.69112888356633e-08,8.843093673898872e-26,0.9999999230887114,1.2446582031612589e-21
Sports,1997,2,0.01482176496242624,2.4096724502091413e-16,0.9851782350356905,1.8846470525766013e-12
Sports,1998,2,0.07403554838348533,1.8757047141792825e-10,0.9259644492591452,2.1697968474600004e-09
Sports,1999,2,1.370276954614625e-06,1.1915664598940869e-24,0.9999986297230459,1.156216674399496e-19
Business,2000,3,0.07405333198963354,5.133963844331072e-09,2.263654005019224e-09,0.9259466606127486
Business,2001,3,0.01564906285872194,5.7480186492765e-13,2.110964311596617e-08,0.9843509160310628
Business,2002,3,0.007673127077481674,2.8812043579374913e-14,1.3436283952506647e-09,0.992326871578864
Business,2003,3,2.076510223926643e-05,4.981568797657447e-20,1.1892427829789037e-13,0.999979234897642
Business,2004,3,0.49799678501676575,1.068106297271522e-09,3.463411364695595e-06,0.5019997505037639
Business,2005,3,1.1466371758869477e-05,1.4014273988188946e-19,4.1462611761674615e-13,0.9999885336278281
Business,2006,3,0.0001576143584304063,1.9987354645755146e-15,5.054452593971595e-12,0.9998423856365142
Business,2007,3,0.0668967363803276,3.564782891218161e-13,1.950241845417751e-09,0.933103261669072
Business,2008,0,0.9640291596139866,0.008660861773310945,2.2566823967197168e-10,0.027309978387033754
Business,2009,3,0.0006737257372369728,5.265649585702263e-15,2.0646319720074346e-09,0.9993262721981292
Business,2010,3,0.21514532777018006,9.871641983043578e-18,2.616605081114265e-10,0.7848546719681613
Business,2011,3,0.004229140239028239,1.389028875500143e-10,1.1160443585300752e-08,0.9957708484616218
Business,2012,0,0.5792008081061638,1.5258017351039724e-12,4.731494105322453e-06,0.4207944603982025
Business,2013,3,0.023311562990037688,3.707981854338886e-09,2.5102891037483397e-09,0.9766884307916922
Business,2014,3,5.833421597684326e-06,2.4235323718587443e-10,3.0477459466901357e-10,0.9999941660312716
Business,2015,3,0.00026496385850287166,2.0260698577744386e-15,1.7430377842193297e-11,0.999735036124063
Business,2016,3,0.16552682588471976,0.2866711537729997,1.1222940558214432e-11,0.5478020203310588
Business,2017,0,0.9882007443966985,2.8091496671784336e-10,4.242340429280761e-11,0.011799255279960818
Business,2018,0,0.8645629527076736,7.582771034382273e-14,1.6077444303784464e-07,0.13543688651780988
Business,2019,3,0.13890825310403648,1.932748515299406e-17,1.6886890734245937e-10,0.8610917467270934
Business,2020,3,1.3295030446455508e-05,5.3031014144788515e-08,2.697402822415396e-12,0.9999866519358404
Business,2021,3,0.351856371867607,1.2878292811646988e-08,3.6914113850393393e-08,0.6481435783399871
Business,2022,3,0.021673049842651185,6.343710249491455e-18,8.759395028059316e-12,0.9783269501485923
Business,2023,3,7.96370555176782e-05,1.594923205870376e-20,7.865935480705946e-14,0.9999203629444049
Business,2024,3,0.0045615516643471195,2.2128992765657262e-13,4.110334977768891e-10,0.9954384479243951
Business,2025,3,0.021293462982280305,1.5027243916871866e-13,2.501051539284895e-09,0.9787065345165195
Business,2026,3,0.02152534822206099,9.847721652478108e-16,1.8956365954987192e-10,0.9784746515883751
Business,2027,3,9.895790319704529e-05,4.6120757000422667e-10,1.4404714398019217e-10,0.9999010414915513
Business,2028,2,0.49862380388835437,4.538462454284428e-14,0.501178233968455,0.0001979621431474218
Business,2029,3,0.0043659531837029935,1.9021157058324135e-11,5.128052666947819e-09,0.9956340416692231
Business,2030,3,0.39460319510961667,3.3469129985597246e-10,4.830935922558596e-07,0.6053963214621011
Business,2031,3,0.2778633835353278,8.847299377310063e-13,5.449106560810781e-09,0.7221366110146823
Business,2032,3,0.03540152928837348,9.722575783568189e-16,1.3545028184280146e-07,0.964598335261341
Business,2033,0,0.9179879517206163,1.2704032835215513e-14,5.444138984470168e-07,0.08201150386547192
Business,2034,3,0.00012069023358734625,8.81036570592439e-19,5.090890674881836e-13,0.9998793097659013
Business,2035,3,0.06820708511944905,1.764748824761672e-15,8.39147823122369e-09,0.9317929064890689
Business,2036,3,0.07145794235887963,1.410282523807037e-10,4.838938307124756e-05,0.9284936681170238
Business,2037,0,0.8907345027803735,1.2854529975176395e-12,4.533727672515423e-06,0.1092609634906654
Business,2038,3,0.12773465102711415,5.39620584185885e-13,5.652672738085485e-10,0.8722653484070773
Business,2039,3,0.0029851040642714997,1.1589364549111122e-10,1.6295482026957017e-07,0.9970147328650124
Business,2040,3,0.12627484919563192,9.176381924378786e-13,8.508978363494722e-07,0.8737242999056121
Business,2041,0,0.8516973966943546,2.7820456971819157e-14,0.0021669127853230987,0.14613569052029282
Business,2042,3,0.2781164846041851,6.463681084701202e-05,4.381572209124912e-06,0.7218144970127592
Business,2043,3,0.006748464593502058,1.0621425651298905e-16,9.748439660977242e-12,0.993251535396752
Business,2044,3,0.08440575093814336,3.792889653703914e-15,1.6063326460362667e-09,0.9155942474555208
Business,2045,3,0.09913524931226778,1.4244941423380583e-12,3.618460908089603e-10,0.9008647503244641
Business,2046,3,0.0003384258725236694,1.164695012256053e-16,4.067783259160173e-11,0.9996615740867993
Business,2047,3,0.005683596348422272,1.6877638068687224e-11,4.862751607800892e-08,0.9943163550071853
Business,2048,3,0.1118258929609706,1.4424425156109742e-13,5.5781357625840537e-08,0.8881740512575284
Business,2049,0,0.9936826885868624,2.01933819302044e-09,1.205489164384295e-06,0.006316103904635633
Business,2050,3,0.0006171760739331028,1.6562019473611648e-17,1.4486180253396558e-12,0.9993828239246209
Business,2051,3,0.001156575595256614,1.8664827260146473e-17,7.073353012055195e-13,0.9988434244040332
Business,2052,3,0.2337296709589956,7.793449552581906e-12,1.641091921233778e-05,0.7662539181140015
Business,2053,3,0.0023676676166647682,2.1016197180171234e-18,2.337242774690686e-10,0.9976323321496143
Business,2054,3,0.17957623025889463,4.445383683804135e-10,1.0791343822998718e-05,0.8204129779527441
Business,2055,3,0.0003536058762609484,2.8907179443318895e-16,7.205467947985615e-11,0.9996463940516813
Business,2056,3,0.00022109154522952817,2.471390721518305e-20,4.731796277153e-13,0.9997789084542947
Business,2057,3,0.2716360725921958,2.0180054584958e-10,2.4425404310366056e-08,0.728363902780601
Business,2058,3,0.020348907885438628,4.193515490169339e-15,1.0142609452181328e-09,0.9796510911002939
Business,2059,3,0.001801882184584929,3.179846215839542e-17,3.6399450950765293e-10,0.9981981174514177
Business,2060,3,0.00030408840270021084,1.4239934298283263e-18,3.7136372514488946e-13,0.999695911596931
Business,2061,3,6.171723708564465e-05,2.033752974875492e-19,2.5103653020916737e-12,0.9999382827604024
Business,2062,3,0.003788210278967713,1.5277083848819882e-14,3.437520596402232e-08,0.9962117553458104
Business,2063,3,0.00041327899730003763,9.256516909745609e-15,2.2722181632112886e-11,0.9995867209799713
Business,2064,3,0.2744270422249957,6.232100101521172e-07,1.6685548524940719e-09,0.7255723328964407
Business,2065,0,0.9892624618812029,9.232158529433254e-15,0.010737003568584348,5.345502061647157e-07
Business,2066,3,0.0005677887095308702,2.345258487311358e-07,3.020360176488399e-13,0.999431976764318
Business,2067,3,0.0008757148831319883,8.447870970308804e-16,1.23252297519819e-10,0.9991242849936124
Business,2068,0,0.6366811643111981,1.7308953214714304e-07,3.680127172504381e-06,0.3633149824720945
Business,2069,3,0.19792075734324874,2.094792017199992e-12,1.88757894584187e-09,0.8020792407670804
Business,2070,3,9.076366859775049e-06,3.663483974135675e-21,4.522014931688684e-14,0.9999909236330925
Business,2071,3,0.006870346302241401,1.7097180477177895e-14,3.824364037234989e-09,0.9931296498733739
Business,2072,3,0.0440368185287381,2.3650920029849598e-09,4.991734029611158e-11,0.9559631790562491
Business,2073,3,0.04143028932403151,6.067802510996134e-12,1.8071502610290085e-07,0.9585695299548774
Business,2074,3,0.00540978492003027,7.354370993901902e-12,1.4257844553657357e-11,0.9945902150583589
Business,2075,0,0.9635211483410774,4.516456952280112e-06,2.1488726041852735e-08,0.0364743137132444
Business,2076,3,0.00016318799964372725,3.221407335611136e-11,9.013426821037131e-10,0.9998368110667978
Business,2077,0,0.9995843544034796,1.2624030698762626e-09,8.437236242223067e-05,0.0003312719716919923
Business,2078,3,0.0001740197249923061,7.986115908074797e-15,4.895770303041139e-10,0.9998259797854232
Business,2079,0,0.5912778047470139,6.298259060234896e-12,0.00015014308370302402,0.4085720521629838
Business,2080,3,0.0014041405811372814,1.101722113138329e-13,6.370320597737761e-13,0.9985958594181136
Business,2081,0,0.8789969103801242,4.143181877897724e-06,1.752369872418504e-07,0.12099877120101407
Business,2082,3,0.25232885273354044,2.4578594189249397e-15,1.6894192527637291e-10,0.7476711470975179
Business,2083,0,0.6737420003117505,1.1318668352169165e-09,0.0010792222924694438,0.32517877626391617
Business,2084,3,0.14405736446395126,2.5755762579638773e-08,1.4373603256776548e-08,0.855942595406682
Business,2085,3,0.0010613327986270706,7.538069350036227e-12,1.3956519712378388e-10,0.9989386670542715
Business,2086,0,0.6571986991908995,0.3394543851611,2.518701679944085e-13,0.0033469156477485126
Business,2087,0,0.9832340446442478,1.653334525142845e-12,7.2479834192715715e-06,0.016758707370682413
Business,2088,3,0.040899918770818985,1.6118071318828024e-16,3.374599392799484e-10,0.959100080891724
Business,2089,3,0.09606822776994213,1.0775592596198437e-10,1.7957296948093691e-09,0.9039317703265739
Business,2090,0,0.8670314075506067,2.636257196944948e-11,4.6581358490875686e-07,0.13296812660944654
Business,2091,3,1.698545460396202e-05,1.579863418413965e-15,5.667228847815676e-09,0.9999830088781647
Business,2092,3,0.0004754993750002667,1.588864423062431e-13,4.638912443345021e-09,0.9995244959859292
Business,2093,3,0.02763136775648085,8.519796334120348e-15,4.100145364312004e-08,0.9723685912420574
Business,2094,3,0.00014437514798684446,7.037297953223523e-22,1.6630450627839674e-15,0.9998556248520117
Business,2095,0,0.9637184586782547,1.1089027916027146e-10,9.768613601095749e-08,0.036281443524717495
Business,2096,3,0.0006941621711680574,1.631619363982385e-17,2.5547573270252725e-12,0.9993058378262777
Business,2097,0,0.9904978127566682,8.1949019709072e-12,1.570227927276065e-06,0.009500617007207673
Business,2098,3,0.0001200543875463382,3.1709443493665387e-18,1.801373129642015e-11,0.9998799455944375
Business,2099,0,0.9998250331390892,3.8711439091877116e-13,0.00016918390753087987,5.782952990563438e-06
Business,2100,2,0.28149352886464146,6.834218007066639e-09,0.7185052275418675,1.2367592695397632e-06
Business,2101,3,0.17489676493637096,1.6619196509799114e-10,4.4076056738074356e-07,0.8251027941368684
Business,2102,3,0.0005711034113461176,6.849823014577892e-15,6.078476057996058e-10,0.9994288959807972
Business,2103,3,7.335592405790442e-05,3.347602112755182e-17,8.174662770264344e-12,0.9999266440677649
Business,2104,3,0.010210436513044681,0.0005345284943277167,6.8570269664263215e-09,0.9892550281356017
Business,2105,3,0.17015797639038194,1.402937582063088e-12,4.742860138596855e-06,0.8298372807480783
Business,2106,3,0.10881105776639079,1.5731418816344293e-08,3.9233307387811233e-07,0.8911885341691157
Business,2107,3,0.03329866880320928,3.0511137488617014e-10,5.355927480911466e-08,0.9667012773324041
Business,2108,3,0.002403296353996572,5.041507874632158e-13,1.0703924426748691e-06,0.9975956332530563
Business,2109,3,0.0015134835883890356,3.096188679863535e-15,3.4943381545394446e-08,0.9984864814682243
Business,2110,3,0.022739910739034527,1.348886512254284e-15,7.255788845417622e-08,0.9772600167030744
Business,2111,3,0.007370720669799413,8.161912408276096e-15,5.008335825160553e-10,0.9926292788293571
Business,2112,3,0.0006452068805706255,3.1813292408444263e-16,5.840539660038801e-14,0.9993547931193737
Business,2113,3,0.00011029675921093593,1.5604149358630917e-15,3.2715614917617603e-10,0.9998897029136288
Business,2114,3,0.0019272424149624412,9.700298145969735e-14,1.3079300195620746e-11,0.9980727575718588
Business,2115,3,0.31941045465983114,2.2361136979408546e-12,4.942415978066854e-08,0.6805894959137736
Business,2116,0,0.9991649548245919,0.00026398784898007865,2.7247622267469743e-09,0.0005710546016690751
Business,2117,3,0.04073720763770777,5.782103988083829e-13,3.487236320060529e-08,0.9592627574893482
Business,2118,3,0.00013092900273612302,4.730711127538835e-23,2.642977431115242e-16,0.9998690709972616
Business,2119,3,1.6006130493652487e-05,5.350018730340282e-23,1.740044350788239e-14,0.9999839938694876
Business,2120,3,3.0011288456459015e-06,1.1483644524105635e-14,1.1452489964590543e-09,0.9999969977258962
Business,2121,3,3.676782937585589e-05,1.1128111361185567e-17,7.741961216127967e-10,0.9999632313964282
Business,2122,0,0.868621415441554,1.3315259344025067e-08,0.00031984167432948105,0.13105872956885734
Business,2123,3,8.193686279507782e-05,1.4845240292277498e-16,5.772820650874057e-11,0.9999180630794737
Business,2124,3,0.15724948435638506,3.330327923637117e-09,5.619443533898099e-09,0.8427505066938399
Business,2125,3,0.00032247392540076214,9.95545428232027e-20,5.385649291889825e-14,0.9996775260745445
Business,2126,0,0.9771879015276875,5.977140042506149e-11,8.149294831998105e-05,0.02273060546422436
Business,2127,3,4.2475730973151066e-07,7.271800017303315e-19,2.4519080903971543e-14,0.9999995752426664
Business,2128,3,0.017518409318869284,3.933969814888503e-14,2.0424120443804737e-09,0.9824815886386796
Business,2129,3,0.0002208504577795088,2.0738820639495024e-09,8.138758224796326e-10,0.9997791466544641
Business,2130,0,0.9854827726052314,1.5228055111305002e-07,1.6431482040025404e-06,0.014515431966016306
Business,2131,3,0.008095788205634852,2.879951305060929e-13,7.936704001842514e-09,0.9919042038573697
Business,2132,3,0.002302573731629568,8.635550449785259e-16,1.6747492504045908e-12,0.9976974262666976
Business,2133,3,0.04885771079121744,2.0022628251185997e-14,9.863770484941613e-09,0.9511422793449887
Business,2134,3,0.0008371983694820243,1.1236693314266863e-13,5.6529301257356596e-09,0.9991627959774744
Business,2135,3,1.0628727153958141e-05,1.0513677263895252e-11,2.4529285998577126e-11,0.9999893712378001
Business,2136,0,0.9278751668608662,4.369310189740333e-05,6.14564422817721e-10,0.07208113942266947
Business,2137,3,1.6170385382648494e-06,5.265185898128769e-13,1.268985329079822e-10,0.9999983828340364
Business,2138,3,0.00011501856397592236,1.7058548453458405e-18,4.5140387288447576e-11,0.9998849813908864
Business,2139,2,4.087904271050685e-06,1.6561124605778843e-24,0.9999959120957267,1.1475864601084567e-17
Business,2140,3,0.0018951362832846765,2.338313952269368e-12,9.169395032717304e-09,0.9981048545449822
Business,2141,3,0.016104879236816402,2.1685069108717636e-17,4.5011419569491686e-11,0.9838951207181712
Business,2142,3,0.0015535166066711445,6.6679443241971006e-15,3.3530139969748346e-10,0.9984464830580196
Business,2143,3,0.009684122587501204,1.1841719723592408e-11,3.026873788748306e-08,0.9903158471319208
Business,2144,3,0.010186122389321609,6.030174323312192e-14,3.1214279934686107e-10,0.9898138772984769
Business,2145,3,0.010519979896723588,4.6095580853671617e-11,1.8993513306660636e-09,0.9894800181578269
Business,2146,3,2.5003187858305512e-06,1.1398935851001378e-19,2.9656611686211214e-14,0.9999974996811852
Business,2147,0,0.9753619704769695,5.047420568732982e-16,0.00019656926201381338,0.024441460261013476
Business,2148,3,7.2741126478950286e-06,1.3532235805099223e-11,2.8386137343008052e-11,0.999992725845434
Business,2149,3,0.003926157936946341,9.271781717044175e-15,3.6466812089356706e-08,0.996073805596233
Business,2150,3,0.0031141739140029476,1.0309243075150756e-16,4.967474229993987e-11,0.9968858260363204
Business,2151,3,0.059391504716693945,1.4342453738594104e-13,5.212019791509215e-09,0.9406084900711409
Business,2152,0,0.9828768505466412,2.585227981164592e-09,4.6908955492408044e-07,0.01712267777857889
Business,2153,0,0.7049501661088389,1.4911802558301835e-11,2.911941094579721e-08,0.2950498047568397
Business,2154,3,0.03721639577835142,8.199924387208381e-08,2.6444359267759307e-07,0.9627832577788089
Business,2155,3,0.1639906595256085,9.160472964243266e-09,1.5483916375654935e-06,0.8360077829222777
Business,2156,3,0.0006806691373687874,5.59257252324136e-13,9.717879125846823e-09,0.9993193211441906
Business,2157,0,0.9962339612595604,3.7037942025889866e-09,6.201725305981995e-08,0.003765973019391859
Business,2158,3,7.623966907532809e-05,3.3966388853765054e-14,4.5921362292635995e-11,0.9999237602849697
Business,2159,3,0.33624671061160616,6.720729426512098e-13,7.985846275883782e-08,0.6637532095292603
Business,2160,3,5.725374914946084e-05,1.5791340877886407e-10,1.3351051052996718e-10,0.9999427459594252
Business,2161,3,0.16323223882770274,1.116373080764052e-17,2.3232467264648917e-11,0.836767761149068
Business,2162,3,0.001073672748111713,7.193878847277906e-09,6.831107935293801e-08,0.9989262517469275
Business,2163,0,0.7053360042002313,3.562984182646538e-10,5.54540798471131e-05,0.2946085413636209
Business,2164,3,0.0010257058729883424,2.3650867203713902e-12,4.893729764043958e-10,0.9989742936352739
Business,2165,3,0.0004771309097012317,1.2516411816836569e-14,1.9892161709208533e-10,0.9995228688913632
Business,2166,0,0.9409938451574137,0.0015755326119072958,4.677788906497191e-07,0.05743015445178736
Business,2167,3,0.047127704177794875,1.668878301613377e-17,8.324127343802708e-12,0.9528722958138797
Business,2168,3,0.09416780202661881,3.0374619656745218e-18,2.7239263958725787e-10,0.9058321977009914
Business,2169,3,0.000728028748574243,3.9835540776697477e-14,2.339582505803061e-10,0.9992719710174304
Business,2170,3,0.00020901389413599934,3.243862577526362e-19,3.984154595685921e-12,0.9997909861018809
Business,2171,3,0.002910190117199728,2.0719207079737724e-07,1.741053787342774e-11,0.9970896026733194
Business,2172,0,0.999885933034616,5.46190212933112e-09,5.192836340285603e-05,6.213314007915888e-05
Business,2173,3,0.24231321289492952,1.8855909181378602e-10,1.9353702985136125e-09,0.7576867849811401
Business,2174,0,0.9731657486235484,9.081608131104851e-11,1.626875012966058e-08,0.02683423501688557
Business,2175,3,0.17751773640818855,1.1182486250879635e-08,1.2268217004876413e-07,0.8224821297271583
Business,2176,3,0.0004752440204706662,4.0020389154235015e-10,9.620919231312283e-11,0.9995247554831181
Business,2177,3,0.0006711835291545365,8.499560123074657e-17,5.469568687166486e-11,0.9993288164161486
Business,2178,3,1.9701666908637703e-05,8.480571050632665e-17,1.4956650923651076e-11,0.9999802983181313
Business,2179,3,0.4242790585789659,1.1099103010151205e-15,2.3347696441163443e-06,0.5757186066513911
Business,2180,3,0.017505991844790805,0.0005114274122561186,1.667186294109235e-09,0.9819825790757675
Business,2181,3,0.0011939935082705495,5.899775314138411e-16,5.573490791281219e-11,0.9988060064359959
Business,2182,3,5.7191019440473735e-05,5.5257822769068685e-15,2.4591139002449567e-11,0.999942808955964
Business,2183,3,3.572318792593479e-06,1.9409891857054783e-18,1.624013627207048e-13,0.9999964276810475
