tag,id,cluster
Sci/Tech,3381,3
Sci/Tech,3382,3
Sci/Tech,3383,0
Sci/Tech,3384,3
Sci/Tech,3385,3
Sci/Tech,3386,0
Sci/Tech,3387,0
Sci/Tech,3388,3
Sci/Tech,3389,0
Sci/Tech,3390,3
Sci/Tech,3391,3
Sci/Tech,3392,3
Sci/Tech,3393,3
Sci/Tech,3394,3
Sci/Tech,3395,3
Sci/Tech,3396,3
Sci/Tech,3397,3
Sci/Tech,3398,0
Sci/Tech,3399,0
Sci/Tech,3400,3
Sci/Tech,3401,0
Sci/Tech,3402,0
Sci/Tech,3403,0
Sci/Tech,3404,0
Sci/Tech,3405,0
Sci/Tech,3406,0
Sci/Tech,3407,3
Sci/Tech,3408,0
Sci/Tech,3409,3
Sci/Tech,3410,3
Sci/Tech,3411,3
Sci/Tech,3412,3
Sci/Tech,3413,0
Sci/Tech,3414,0
Sci/Tech,3415,0
Sci/Tech,3416,0
Sci/Tech,3417,3
Sci/Tech,3418,0
Sci/Tech,3419,3
Sci/Tech,3420,3
Sci/Tech,3421,3
Sci/Tech,3422,3
Sci/Tech,3423,3
Sci/Tech,3424,3
Sci/Tech,3425,0
Sci/Tech,3426,3
Sci/Tech,3427,3
Sci/Tech,3428,3
Sci/Tech,3429,3
Sci/Tech,3430,3
Sci/Tech,3431,0
Sci/Tech,3432,3
Sci/Tech,3433,3
Sci/Tech,3434,0
Sci/Tech,3435,3
Sci/Tech,3436,0
Sci/Tech,3437,0
Sci/Tech,3438,3
Sci/Tech,3439,0
Sci/Tech,3440,3
Sci/Tech,3441,0
Sci/Tech,3442,3
Sci/Tech,3443,0
Sci/Tech,3444,3
Sci/Tech,3445,0
Sci/Tech,3446,3
Sci/Tech,3447,0
Sci/Tech,3448,3
Sci/Tech,3449,3
Sci/Tech,3450,0
Sci/Tech,3451,0
Sci/Tech,3452,0
Sci/Tech,3453,3
Sci/Tech,3454,3
Sci/Tech,3455,3
Sci/Tech,3456,3
Sci/Tech,3457,0
Sci/Tech,3458,3
Sci/Tech,3459,3
Sci/Tech,3460,0
Sci/Tech,3461,0
Sci/Tech,3462,3
Sci/Tech,3463,0
Sci/Tech,3464,3
Sci/Tech,3465,3
Sci/Tech,3466,0
Sci/Tech,3467,3
Sci/Tech,3468,0
Sci/Tech,3469,0
Sci/Tech,3470,0
Sci/Tech,3471,3
Sci/Tech,3472,3
Sci/Tech,3473,2
Sci/Tech,3474,3
Sci/Tech,3475,0
Sci/Tech,3476,3
Sci/Tech,3477,3
Sci/Tech,3478,0
Sci/Tech,3479,0
Sci/Tech,3480,0
Sci/Tech,3481,0
Sci/Tech,3482,3
Sci/Tech,3483,0
Sci/Tech,3484,0
Sci/Tech,3485,0
Sci/Tech,3486,0
Sci/Tech,3487,3
Sci/Tech,3488,3
Sci/Tech,3489,3
Sci/Tech,3490,0
Sci/Tech,3491,3
Sci/Tech,3492,3
Sci/Tech,3493,0
Sci/Tech,3494,0
Sci/Tech,3495,3
Sci/Tech,3496,3
Sci/Tech,3497,3
Sci/Tech,3498,3
Sci/Tech,3499,0
Sci/Tech,3500,0
Sci/Tech,3501,0
Sci/Tech,3502,3
Sci/Tech,3503,0
Sci/Tech,3504,3
Sci/Tech,3505,0
Sci/Tech,3506,3
Sci/Tech,3507,0
Sci/Tech,3508,3
Sci/Tech,3509,3
Sci/Tech,3510,0
Sci/Tech,3511,3
Sci/Tech,3512,3
Sci/Tech,3513,0
Sci/Tech,3514,3
Sci/Tech,3515,3
Sci/Tech,3516,3
Sci/Tech,3517,0
Sci/Tech,3518,3
Sci/Tech,3519,3
Sci/Tech,3520,0
Sci/Tech,3521,3
Sci/Tech,3522,0
Sci/Tech,3523,0
Sci/Tech,3524,3
Sci/Tech,3525,3
Sci/Tech,3526,3
Sci/Tech,3527,3
Sci/Tech,3528,0
Sci/Tech,3529,3
Sci/Tech,3530,3
Sci/Tech,3531,3
Sci/Tech,3532,3
Sci/Tech,3533,3
Sci/Tech,3534,3
Sci/Tech,3535,3
Sci/Tech,3536,3
Sci/Tech,3537,0
Sci/Tech,3538,3
Sci/Tech,3539,3
Sci/Tech,3540,0
Sci/Tech,3541,3
Sci/Tech,3542,3
Sci/Tech,3543,3
Sci/Tech,3544,0
Sci/Tech,3545,3
Sci/Tech,3546,3
Sci/Tech,3547,3
Sci/Tech,3548,0
Sci/Tech,3549,0
Sci/Tech,3550,3
Sci/Tech,3551,0
Sci/Tech,3552,3
Sci/Tech,3553,3
Sci/Tech,3554,3
Sci/Tech,3555,0
Sci/Tech,3556,3
Sci/Tech,3557,0
Sci/Tech,3558,3
Sci/Tech,3559,0
Sci/Tech,3560,3
Sci/Tech,3561,3
Sci/Tech,3562,3
Sci/Tech,3563,3
Sci/Tech,3564,0
Sci/Tech,3565,3
Sci/Tech,3566,0
Sci/Tech,3567,3
Sci/Tech,3568,0
Sci/Tech,3569,0
Sci/Tech,3570,3
Sci/Tech,3571,3
Sci/Tech,3572,3
Sci/Tech,3573,3
Sci/Tech,3574,3
Sci/Tech,3575,3
Sci/Tech,3576,3
Sci/Tech,3577,0
Sci/Tech,3578,0
Sci/Tech,3579,3
Sci/Tech,3580,3
Sci/Tech,3581,0
Sci/Tech,3582,3
Sci/Tech,3583,3
Sci/Tech,3584,3
Sci/Tech,3585,0
Sci/Tech,3586,3
Sci/Tech,3587,3
Sci/Tech,3588,3
Sci/Tech,3589,3
Sci/Tech,3590,3
Sci/Tech,3591,0
Sci/Tech,3592,3
Sci/Tech,3593,3
Sci/Tech,3594,3
Sci/Tech,3595,0
Sci/Tech,3596,3
Sci/Tech,3597,3
Sci/Tech,3598,3
Sci/Tech,3599,0
Sci/Tech,3600,3
Sci/Tech,3601,3
Sci/Tech,3602,3
Sci/Tech,3603,3
Sci/Tech,3604,3
Sci/Tech,3605,3
Sci/Tech,3606,3
Sci/Tech,3607,3
Sci/Tech,3608,3
Sci/Tech,3609,3
Sci/Tech,3610,3
Sci/Tech,3611,3
Sci/Tech,3612,3
Sci/Tech,3613,1
Sci/Tech,3614,0
Sci/Tech,3615,3
Sci/Tech,3616,0
Sci/Tech,3617,3
Sci/Tech,3618,0
Sci/Tech,3619,3
Sci/Tech,3620,3
Sci/Tech,3621,0
Sci/Tech,3622,3
Sci/Tech,3623,0
Sci/Tech,3624,3
Sci/Tech,3625,3
Sci/Tech,3626,1
Sci/Tech,3627,3
Sci/Tech,3628,3
Sci/Tech,3629,0
Sci/Tech,3630,0
Sci/Tech,3631,3
Sci/Tech,3632,0
Sci/Tech,3633,3
Sci/Tech,3634,3
Sci/Tech,3635,3
Sci/Tech,3636,0
Sci/Tech,3637,3
Sci/Tech,3638,3
Sci/Tech,3639,3
Sci/Tech,3640,3
Sci/Tech,3641,0
Sci/Tech,3642,3
Sci/Tech,3643,3
Sci/Tech,3644,3
Sci/Tech,3645,0
Sci/Tech,3646,3
Sci/Tech,3647,3
Sci/Tech,3648,3
Sci/Tech,3649,0
Sci/Tech,3650,3
Sci/Tech,3651,3
Sci/Tech,3652,3
Sci/Tech,3653,3
Sci/Tech,3654,3
Sci/Tech,3655,3
Sci/Tech,3656,3
Sci/Tech,3657,3
Sci/Tech,3658,3
Sci/Tech,3659,0
Sci/Tech,3660,0
Sci/Tech,3661,3
Sci/Tech,3662,3
Sci/Tech,3663,0
Sci/Tech,3664,0
Sci/Tech,3665,3
Sci/Tech,3666,0
Sci/Tech,3667,0
Sci/Tech,3668,3
Sci/Tech,3669,3
Sci/Tech,3670,3
Sci/Tech,3671,3
Sci/Tech,3672,3
Sci/Tech,3673,3
Sci/Tech,3674,3
Sci/Tech,3675,3
Sci/Tech,3676,3
Sci/Tech,3677,3
Sci/Tech,3678,2
Sci/Tech,3679,0
Sci/Tech,3680,0
Sci/Tech,3681,0
Sci/Tech,3682,3
Sci/Tech,3683,0
Sci/Tech,3684,0
Sci/Tech,3685,3
Sci/Tech,3686,3
Sci/Tech,3687,3
Sci/Tech,3688,3
Sci/Tech,3689,0
Sci/Tech,3690,0
Sci/Tech,3691,0
Sci/Tech,3692,0
Sci/Tech,3693,3
Sci/Tech,3694,3
Sci/Tech,3695,0
Sci/Tech,3696,3
Sci/Tech,3697,3
Sci/Tech,3698,3
Sci/Tech,3699,3
Sci/Tech,3700,3
Sci/Tech,3701,0
Sci/Tech,3702,0
Sci/Tech,3703,0
Sci/Tech,3704,0
Sci/Tech,3705,0
Sci/Tech,3706,3
Sci/Tech,3707,3
Sci/Tech,3708,0
Sci/Tech,3709,3
Sci/Tech,3710,0
Sci/Tech,3711,3
Sci/Tech,3712,0
Sci/Tech,3713,3
Sci/Tech,3714,3
Sci/Tech,3715,0
Sci/Tech,3716,0
Sci/Tech,3717,3
Sci/Tech,3718,0
Sci/Tech,3719,3
Sci/Tech,3720,0
Sci/Tech,3721,3
Sci/Tech,3722,3
Sci/Tech,3723,3
Sci/Tech,3724,3
Sci/Tech,3725,0
Sci/Tech,3726,0
Sci/Tech,3727,0
Sci/Tech,3728,3
Sci/Tech,3729,0
Sci/Tech,3730,0
Sci/Tech,3731,0
Sci/Tech,3732,3
Sci/Tech,3733,3
Sci/Tech,3734,3
Sci/Tech,3735,0
Sci/Tech,3736,3
Sci/Tech,3737,3
Sci/Tech,3738,3
Sci/Tech,3739,3
Sci/Tech,3740,0
Sci/Tech,3741,3
Sci/Tech,3742,0
Sci/Tech,3743,3
Sci/Tech,3744,3
Sci/Tech,3745,3
Sci/Tech,3746,3
Sci/Tech,3747,3
Sci/Tech,3748,0
Sci/Tech,3749,3
Sci/Tech,3750,0
Sci/Tech,3751,3
Sci/Tech,3752,0
Sci/Tech,3753,3
Sci/Tech,3754,3
Sci/Tech,3755,3
Sci/Tech,3756,3
Sci/Tech,3757,3
Sci/Tech,3758,3
Sci/Tech,3759,3
Sci/Tech,3760,0
Sci/Tech,3761,3
Sci/Tech,3762,3
Sci/Tech,3763,0
Sci/Tech,3764,3
Sci/Tech,3765,3
Sci/Tech,3766,0
Sci/Tech,3767,0
Sci/Tech,3768,3
Sci/Tech,3769,3
Sci/Tech,3770,3
Sci/Tech,3771,3
Sci/Tech,3772,0
Sci/Tech,3773,0
Sci/Tech,3774,0
Sci/Tech,3775,3
Sci/Tech,3776,3
Sci/Tech,3777,3
Sci/Tech,3778,2
Sci/Tech,3779,0
Sci/Tech,3780,3
Sci/Tech,3781,0
Sci/Tech,3782,0
Sci/Tech,3783,0
Sci/Tech,3784,3
Sci/Tech,3785,3
Sci/Tech,3786,3
Sci/Tech,3787,3
Sci/Tech,3788,0
Sci/Tech,3789,3
Sci/Tech,3790,3
Sci/Tech,3791,0
Sci/Tech,3792,3
Sci/Tech,3793,3
Sci/Tech,3794,3
Sci/Tech,3795,0
Sci/Tech,3796,0
Sci/Tech,3797,3
Sci/Tech,3798,3
Sci/Tech,3799,3
Sci/Tech,3800,0
Sci/Tech,3801,3
Sci/Tech,3802,0
Sci/Tech,3803,3
Sci/Tech,3804,0
Sci/Tech,3805,3
Sci/Tech,3806,3
Sci/Tech,3807,3
Sci/Tech,3808,3
Sci/Tech,3809,3
Sci/Tech,3810,3
Sci/Tech,3811,3
Sci/Tech,3812,3
Sci/Tech,3813,3
Sci/Tech,3814,3
Sci/Tech,3815,0
Sci/Tech,3816,0
Sci/Tech,3817,0
Sci/Tech,3818,0
Sci/Tech,3819,3
Sci/Tech,3820,3
Sci/Tech,3821,3
Sci/Tech,3822,0
Sci/Tech,3823,0
Sci/Tech,3824,0
Sci/Tech,3825,0
Sci/Tech,3826,3
Sci/Tech,3827,3
Sci/Tech,3828,0
Sci/Tech,3829,0
Sci/Tech,3830,3
Sci/Tech,3831,3
Sci/Tech,3832,0
Sci/Tech,3833,0
Sci/Tech,3834,3
Sci/Tech,3835,0
Sci/Tech,3836,0
Sci/Tech,3837,0
Sci/Tech,3838,0
Sci/Tech,3839,0
Sci/Tech,3840,3
Sci/Tech,3841,3
Sci/Tech,3842,3
Sci/Tech,3843,1
Sci/Tech,3844,0
Sci/Tech,3845,3
Sci/Tech,3846,0
Sci/Tech,3847,3
Sci/Tech,3848,0
Sci/Tech,3849,0
Sci/Tech,3850,3
Sci/Tech,3851,3
Sci/Tech,3852,0
Sci/Tech,3853,0
Sci/Tech,3854,3
Sci/Tech,3855,3
Sci/Tech,3856,2
Sci/Tech,3857,3
Sci/Tech,3858,3
Sci/Tech,3859,3
Sci/Tech,3860,3
Sci/Tech,3861,3
Sci/Tech,3862,0
Sci/Tech,3863,3
Sci/Tech,3864,3
Sci/Tech,3865,3
Sci/Tech,3866,0
Sci/Tech,3867,0
Sci/Tech,3868,3
Sci/Tech,3869,3
Sci/Tech,3870,3
Sci/Tech,3871,0
Sci/Tech,3872,3
Sci/Tech,3873,0
Sci/Tech,3874,0
Sci/Tech,3875,3
Sci/Tech,3876,0
Sci/Tech,3877,3
Sci/Tech,3878,3
Sci/Tech,3879,0
Sci/Tech,3880,3
Sci/Tech,3881,3
Sci/Tech,3882,0
Sci/Tech,3883,0
Sci/Tech,3884,3
Sci/Tech,3885,0
Sci/Tech,3886,3
Sci/Tech,3887,3
Sci/Tech,3888,0
Sci/Tech,3889,0
Sci/Tech,3890,3
Sci/Tech,3891,0
Sci/Tech,3892,3
Sci/Tech,3893,3
Sci/Tech,3894,3
Sci/Tech,3895,3
Sci/Tech,3896,3
Sci/Tech,3897,0
Sci/Tech,3898,3
Sci/Tech,3899,3
Sci/Tech,3900,3
Sci/Tech,3901,3
Sci/Tech,3902,3
Sci/Tech,3903,3
Sci/Tech,3904,3
Sci/Tech,3905,3
Sci/Tech,3906,3
Sci/Tech,3907,0
Sci/Tech,3908,3
Sci/Tech,3909,0
Sci/Tech,3910,3
Sci/Tech,3911,0
Sci/Tech,3912,3
Sci/Tech,3913,3
Sci/Tech,3914,0
Sci/Tech,3915,0
Sci/Tech,3916,3
Sci/Tech,3917,3
Sci/Tech,3918,0
Sci/Tech,3919,0
Sci/Tech,3920,3
Sci/Tech,3921,1
Sci/Tech,3922,3
Sci/Tech,3923,0
Sci/Tech,3924,0
Sci/Tech,3925,3
Sci/Tech,3926,3
Sci/Tech,3927,0
Sci/Tech,3928,0
Sci/Tech,3929,3
Sci/Tech,3930,3
Sci/Tech,3931,0
Sci/Tech,3932,0
Sci/Tech,3933,0
Sci/Tech,3934,0
Sci/Tech,3935,0
Sci/Tech,3936,0
Sci/Tech,3937,0
Sci/Tech,3938,0
Sci/Tech,3939,3
Sci/Tech,3940,0
Sci/Tech,3941,0
Sci/Tech,3942,3
Sci/Tech,3943,0
Sci/Tech,3944,0
Sci/Tech,3945,3
Sci/Tech,3946,3
Sci/Tech,3947,3
Sci/Tech,3948,3
Sci/Tech,3949,1
Sci/Tech,3950,3
Sci/Tech,3951,0
Sci/Tech,3952,3
Sci/Tech,3953,0
Sci/Tech,3954,3
Sci/Tech,3955,0
Sci/Tech,3956,3
Sci/Tech,3957,3
Sci/Tech,3958,3
Sci/Tech,3959,3
Sci/Tech,3960,3
Sci/Tech,3961,3
Sci/Tech,3962,3
Sci/Tech,3963,0
Sci/Tech,3964,3
Sci/Tech,3965,3
Sci/Tech,3966,0
Sci/Tech,3967,3
Sci/Tech,3968,3
Sci/Tech,3969,0
Sci/Tech,3970,3
Sci/Tech,3971,3
Sci/Tech,3972,3
Sci/Tech,3973,3
Sci/Tech,3974,0
Sci/Tech,3975,3
Sci/Tech,3976,0
Sci/Tech,3977,0
Sci/Tech,3978,0
Sci/Tech,3979,0
Sci/Tech,3980,0
Sci/Tech,3981,0
Sci/Tech,3982,0
Sci/Tech,3983,0
Sci/Tech,3984,0
Sci/Tech,3985,0
Sci/Tech,3986,3
Sci/Tech,3987,3
Sci/Tech,3988,3
Sci/Tech,3989,3
Sci/Tech,3990,3
Sci/Tech,3991,3
Sci/Tech,3992,0
Sci/Tech,3993,0
Sci/Tech,3994,0
Sci/Tech,3995,3
Sci/Tech,3996,0
Sci/Tech,3997,3
Sci/Tech,3998,0
Sci/Tech,3999,3
