class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1462,Organizations,0,0.13933959730362977,0,0.1394205892074215,0,0.13933959730362977,-1,0,0.1432569698237781,4,0.14340289704011666,0,0.1432569698237781,-1,0,0.14977519478105417,4,0.1500567795396984,0,0.20020564621286607,-1,3,0.21694256089252925,3,0.21241698455980723,3,0.21694256089252922,-1,2,0.7476604952711913,3,0.24809624693708182,2,0.7476604952711908,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1463,Organizations,2,0.13234603554977278,2,0.13204227859041837,2,0.1323460355497728,-1,2,0.1337937611633793,2,0.13351752264460162,2,0.1337937611633793,-1,2,0.13569009079935457,2,0.13549877334343643,3,0.17629526961255534,-1,0,0.18760614719258312,4,0.18421902102013912,0,0.18760614719258312,-1,2,0.7441124658777905,3,0.3817525046221129,2,0.7441124658777902,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1464,Organizations,1,0.17997579540549336,1,0.17764027150340858,1,0.17997579540549336,-1,1,0.1961378965491766,5,0.19332152902476388,1,0.1961378965491766,-1,1,0.22635319522635372,5,0.2224734747007894,0,0.29110619194220916,-1,3,0.37754279382293565,3,0.3668160418769541,3,0.3775427938229356,-1,0,0.4939535764244104,0,0.582940461922455,0,0.49395357642441073,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1465,Organizations,1,0.14001512963132837,1,0.13919326685034614,1,0.14001512963132837,-1,1,0.14404263149224417,5,0.14302556001027092,1,0.14404263149224417,-1,1,0.1510556325567807,7,0.15017151461972159,0,0.20529684958017042,-1,3,0.22546996928369584,3,0.2228605528793704,3,0.22546996928369584,-1,2,0.6003845452023341,3,0.22728634809516163,2,0.6003845452023342,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1466,Organizations,0,0.177825585105748,0,0.1789150868034839,0,0.177825585105748,-1,0,0.1931234823361446,4,0.19433876273784478,0,0.19312348233614457,-1,0,0.21950701146399834,4,0.22101606858160833,5,0.2231895217216519,-1,2,0.21289581988066195,2,0.2351132801123582,2,0.21289581988066195,-1,2,0.7235855172984468,3,0.2606159443134507,2,0.7235855172984468,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1467,Organizations,5,0.13925657021321936,5,0.13911384890877806,5,0.13925657021321936,-1,5,0.1432034090453528,7,0.14319856464396405,5,0.1432034090453528,-1,5,0.150986429958285,7,0.1512988263969979,3,0.1947174287217828,-1,4,0.20105405133331195,5,0.20840486010928344,4,0.20105405133331195,-1,2,0.6210270043926449,3,0.321451470104846,2,0.6210270043926446,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1468,Organizations,0,0.1639880812952392,0,0.16535681462298146,0,0.16398808129523915,-1,0,0.1741068402341524,4,0.17561100670818364,0,0.1741068402341524,-1,0,0.19077752595842698,4,0.1925175385142086,0,0.23400990699514296,-1,3,0.2796230908137185,3,0.27348131473134,3,0.27962309081371844,-1,0,0.30213006226850675,0,0.3801449672868729,0,0.3021300622685068,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1469,Organizations,3,0.14826730821287915,3,0.14769317391591713,3,0.14826730821287917,-1,3,0.15482997700180837,3,0.1540351723125238,3,0.1548299770018084,-1,3,0.16736377490260562,3,0.16597294135742963,2,0.2354676495566101,-1,0,0.2919424805023229,4,0.28526029605792885,0,0.2919424805023229,-1,2,0.7753295709453586,4,0.4228045951683511,2,0.7753295709453586,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1470,Organizations,0,0.13632033975210778,0,0.1359912895556997,0,0.13632033975210778,-1,0,0.13920265380846153,4,0.13886742909536007,0,0.13920265380846153,-1,0,0.14384028830680626,4,0.14350232879993977,5,0.18597997329367652,-1,2,0.1943948201145745,2,0.19511022693067986,2,0.1943948201145745,-1,2,0.7568201422173151,3,0.41176625750134177,2,0.756820142217315,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1471,Organizations,1,0.22365879819691373,1,0.22100746630780252,1,0.22365879819691367,-1,1,0.2554100812756834,5,0.2522011391031933,1,0.2554100812756834,-1,1,0.31599734365590243,5,0.3115545012720362,0,0.4050083673488105,-1,3,0.5679968354406452,3,0.5582390337502783,3,0.5679968354406448,-1,0,0.8761937720911959,0,0.9079167709850713,0,0.8761937720911961,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1472,Organizations,1,0.14351508054238518,1,0.1433356732009382,1,0.14351508054238518,-1,1,0.14795252505577833,5,0.14766835812973533,1,0.14795252505577833,-1,0,0.1552046717556392,4,0.15466988119016495,0,0.20191696598938344,-1,3,0.21534575411237095,3,0.2140404182277283,3,0.21534575411237095,-1,2,0.9443966904766313,3,0.566888251389905,2,0.9443966904766311,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1473,Organizations,7,0.15323952688939935,7,0.15249030651887938,7,0.15323952688939935,-1,7,0.1600815660772067,0,0.15913529266337142,7,0.16008156607720672,-1,7,0.17126637706256875,0,0.16981826006033032,4,0.22827068643988438,-1,5,0.27637702127690683,0,0.26465933636988914,5,0.27637702127690683,-1,2,0.738727396311869,3,0.6721948370687101,2,0.7387273963118689,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1474,Organizations,0,0.1520406860122003,0,0.1528099006750753,0,0.15204068601220028,-1,0,0.1590292428758972,4,0.16001206891687708,0,0.1590292428758972,-1,0,0.16966819262983535,4,0.17111747211984826,4,0.2084453128643707,-1,5,0.23717083356631474,0,0.22793461904269754,5,0.23717083356631477,-1,4,0.2619305026641058,3,0.3352543534364998,4,0.2619305026641057,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1475,Organizations,1,0.14750580969620622,1,0.14667362396431194,1,0.14750580969620622,-1,1,0.1532610640134633,5,0.15217273039415682,1,0.1532610640134633,-1,1,0.16314843084325797,5,0.16153401825449815,0,0.22058169979664732,-1,3,0.2514834402630391,3,0.24695054764562474,3,0.2514834402630391,-1,2,0.6040087013874357,0,0.3554275302912863,2,0.6040087013874353,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1476,Organizations,1,0.13707624936434298,1,0.1367220156023771,1,0.13707624936434298,-1,1,0.1400066038179502,5,0.13956172283079218,1,0.1400066038179502,-1,1,0.14432273009097166,5,0.14380840320357013,2,0.19240305639830263,-1,0,0.22054137319748943,4,0.21430967484212948,0,0.22054137319748943,-1,2,0.8839584204640295,3,0.4717621474270168,2,0.8839584204640292,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1477,Organizations,3,0.14235381003518655,3,0.14185461292488968,3,0.14235381003518655,-1,3,0.14657325148337375,3,0.1459113210675372,3,0.14657325148337377,-1,3,0.1534470948376375,3,0.15249638393645862,2,0.20588749889525787,-1,0,0.22362220303863378,4,0.22402684009376123,0,0.22362220303863373,-1,2,0.6688681736674497,4,0.21629538636035772,2,0.6688681736674492,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1478,Organizations,0,0.13647775681692834,0,0.13578589078476094,0,0.13647775681692834,-1,0,0.1396645064084411,4,0.1388778120507741,0,0.1396645064084411,-1,0,0.1453557306114033,4,0.144383351829936,4,0.185479580829856,-1,5,0.20540839317916748,0,0.20304368940837728,5,0.20540839317916756,-1,2,0.9046274769114425,3,0.5348526081171412,2,0.9046274769114423,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1479,Organizations,1,0.18448060119876875,1,0.18197204669231018,1,0.18448060119876875,-1,1,0.20204300469041278,5,0.1990018635932146,1,0.20204300469041278,-1,1,0.23479947617574773,5,0.23057422907145186,0,0.3014575796918303,-1,3,0.3962520816610612,3,0.38392332310133825,3,0.39625208166106113,-1,0,0.5281689504257967,0,0.6194655872291789,0,0.5281689504257968,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1480,Organizations,0,0.1410726254478964,0,0.1412048629417274,0,0.1410726254478964,-1,0,0.1451717162570886,4,0.14534876348214928,0,0.14517171625708858,-1,0,0.1513647639569475,4,0.15164838634265124,0,0.18846778887792595,-1,3,0.2031532193810257,3,0.1980886779579519,3,0.2031532193810257,-1,2,0.7602833600602041,3,0.34547451147461955,2,0.7602833600602037,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1481,Organizations,0,0.13956465012156322,0,0.13949181826195187,0,0.13956465012156322,-1,0,0.14341437334411422,4,0.1433827956503166,0,0.14341437334411422,-1,0,0.150062876922505,4,0.1501077527874349,2,0.19606795144209518,-1,0,0.2244053765672956,4,0.22025185840511466,0,0.2244053765672956,-1,2,0.7612031191000576,3,0.2901220413868128,2,0.7612031191000573,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1482,Organizations,1,0.13642796366944004,1,0.1356225099517809,1,0.13642796366944007,-1,1,0.13934443270788702,5,0.1383290435771667,1,0.13934443270788702,-1,1,0.14452714194371688,5,0.1431158844749198,0,0.19131582426822177,-1,3,0.20587402427415413,3,0.20256933683672124,3,0.20587402427415416,-1,2,0.8634820968352911,3,0.5006488146989682,2,0.863482096835291,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1483,Organizations,0,0.15579278536305924,0,0.1565079671283519,0,0.15579278536305924,-1,0,0.16371502896526327,4,0.16453512005765683,0,0.16371502896526327,-1,0,0.1766101551270959,4,0.17766544666979767,0,0.19806112799236036,-1,3,0.21828599881239083,3,0.21288418272456805,3,0.21828599881239083,-1,2,0.5155959433767077,3,0.3274567899798525,2,0.5155959433767073,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1484,Organizations,0,0.14116839922693616,0,0.1408807034732362,0,0.14116839922693616,-1,0,0.14538478050636602,4,0.1451030232670217,0,0.14538478050636602,-1,0,0.15239702010492143,4,0.15211836336228576,2,0.20543561567171834,-1,0,0.2419211123513127,4,0.23699404811483654,0,0.24192111235131272,-1,2,0.8358044388362368,3,0.33328130615792523,2,0.8358044388362368,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1485,Organizations,0,0.15340041450151753,0,0.15352543530442253,0,0.1534004145015175,-1,0,0.16074607084534578,4,0.1609179221774128,0,0.16074607084534578,-1,0,0.1722399821472871,4,0.17254308747637942,4,0.21811257236987663,-1,5,0.2632636976722263,0,0.25499029595175154,5,0.2632636976722263,-1,2,0.7904846544371669,3,0.6473141642739532,2,0.7904846544371666,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1486,Organizations,0,0.15282002253506907,0,0.15287436661152187,0,0.15282002253506907,-1,0,0.16008141789637745,4,0.16008949281546694,0,0.16008141789637745,-1,0,0.17181429812968751,4,0.17176075653093983,5,0.18774419118336375,-1,5,0.21043335315959072,0,0.20272806158159748,5,0.21043335315959075,-1,2,0.9112163301739439,3,0.6269379555438399,2,0.9112163301739437,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1487,Organizations,3,0.13630650067939437,3,0.13617501379873692,3,0.13630650067939437,-1,3,0.13905307749601062,3,0.13881920397231107,3,0.13905307749601062,-1,3,0.1434866787462934,3,0.14307950365484784,2,0.18846087043196727,-1,3,0.20108080402177939,3,0.1989396860163687,3,0.20108080402177939,-1,2,0.6055351599416869,3,0.21476946990901866,2,0.6055351599416869,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1488,Organizations,3,0.13853757996345417,3,0.13816188494568996,3,0.1385375799634542,-1,3,0.1427137126378805,3,0.14226686114388506,3,0.1427137126378805,-1,3,0.15102469368148408,3,0.15037961315395915,2,0.2032599318195289,-1,0,0.2324433793478022,4,0.23130001801816696,0,0.2324433793478022,-1,2,0.6566761689673538,4,0.24759150850584313,2,0.6566761689673537,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1489,Organizations,1,0.13064787783595525,3,0.13025306743599974,1,0.13064787783595525,-1,3,0.1321964953391169,3,0.1316919438134903,3,0.1321964953391169,-1,3,0.1353935098310038,3,0.13449030574958232,2,0.17811840103812604,-1,0,0.19370325154733445,4,0.18933655028164859,0,0.19370325154733445,-1,2,0.8528984011255074,3,0.3737641573024763,2,0.8528984011255072,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1490,Organizations,1,0.14403920206314472,1,0.1428010860023709,1,0.1440392020631447,-1,1,0.1488646205263198,5,0.1473036604495159,1,0.1488646205263198,-1,1,0.15720821897729167,5,0.1549948244754311,0,0.20550844638379254,-1,3,0.22804492573312557,3,0.22222333526920815,3,0.22804492573312551,-1,2,0.7128957715703308,3,0.4033013879223551,2,0.7128957715703308,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1491,Organizations,4,0.1450494729828404,4,0.14631026838151354,4,0.1450494729828404,-1,4,0.15008670876704672,1,0.15168421109637398,4,0.15008670876704672,-1,4,0.15893905550309056,1,0.16121877559086722,1,0.2038790616864536,-1,4,0.22359656477562007,5,0.22621195817796033,4,0.22359656477562018,-1,2,0.94456514481092,3,0.6633791795934687,2,0.9445651448109199,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1492,Organizations,0,0.15145773134504534,0,0.15101665770947284,0,0.15145773134504534,-1,0,0.15888433144539907,4,0.1583466583486971,0,0.1588843314453991,-1,0,0.17187241595808586,4,0.17118254654643403,0,0.21436024769992568,-1,3,0.23499193909415345,3,0.23339218929986008,3,0.23499193909415345,-1,2,0.7295848604476878,4,0.3298032740559736,2,0.7295848604476876,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1493,Organizations,0,0.15193728563997105,0,0.15198935209364212,0,0.15193728563997103,-1,0,0.15924291758715658,4,0.15928553317014413,0,0.15924291758715658,-1,0,0.17090450449576422,4,0.1710377212235879,4,0.19457687175109595,-1,5,0.22324910362514225,0,0.2103669039601826,5,0.22324910362514225,-1,2,0.46421767348455945,3,0.440315674658348,2,0.4642176734845592,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1494,Organizations,1,0.1904974333246544,1,0.18777723790752912,1,0.19049743332465438,-1,1,0.21049063619680358,5,0.2072273800929578,1,0.21049063619680367,-1,1,0.2496605073082188,5,0.24523639263939112,0,0.3326310385449792,-1,3,0.4618474819703,3,0.44925509072517406,3,0.4618474819703,-1,0,0.770295025707772,0,0.8119586554569244,0,0.7702950257077723,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1495,Organizations,1,0.1760337007819781,1,0.17315904147973096,1,0.17603370078197808,-1,1,0.19083017470995514,5,0.18732241127467125,1,0.19083017470995514,-1,1,0.21838853845772335,5,0.21354178879973737,0,0.28378583931179047,-1,3,0.3696002964244348,3,0.35490814583612135,3,0.3696002964244348,-1,0,0.5230467447478728,0,0.6136776482007986,0,0.5230467447478733,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1496,Organizations,1,0.164715595373246,1,0.1630208121408662,1,0.16471559537324604,-1,1,0.17569239151796062,5,0.17360710861418877,1,0.17569239151796062,-1,1,0.1951106664788686,5,0.19212693311798001,0,0.25085053067940727,-1,3,0.3089069148638704,3,0.2986566823992747,3,0.3089069148638704,-1,0,0.3623701511865693,0,0.47492278923214637,0,0.3623701511865693,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1497,Organizations,3,0.1591132016214989,3,0.15831125473567512,3,0.15911320162149892,-1,3,0.16832028451395903,3,0.16718833848742037,3,0.16832028451395903,-1,3,0.18484124360151194,3,0.18294090521022566,2,0.2532101007583421,-1,0,0.31193992081135696,4,0.30653858008173535,0,0.3119399208113569,-1,6,0.3284530364935372,4,0.47583242777636553,6,0.32845303649353724,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1498,Organizations,1,0.1386264940395361,1,0.13840898390290776,1,0.1386264940395361,-1,1,0.14177228697887598,5,0.14142874232054878,1,0.14177228697887598,-1,1,0.14650427267130478,5,0.14585119411701825,2,0.19350799948573086,-1,0,0.21107836653566797,4,0.21079255242784603,0,0.21107836653566797,-1,2,0.6286930354027921,3,0.2936253823560145,2,0.6286930354027921,-1
SportsTeam,"['Organizations', 'Sports', 'SportsTeam']",1499,Organizations,0,0.14736561995820513,0,0.14695664137820255,0,0.14736561995820513,-1,0,0.15359266780699465,4,0.1531554173350836,0,0.15359266780699468,-1,0,0.1643228432637403,4,0.16385319879144702,5,0.2040913088148452,-1,2,0.20977316752988148,2,0.21705124359496894,2,0.20977316752988148,-1,2,0.8959737656571548,3,0.5512364895074622,2,0.8959737656571547,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1500,CreativeWorks,2,0.16095664218376618,2,0.16091851416195552,2,0.1609566421837662,-1,2,0.1692777147744097,2,0.16926818061313334,2,0.1692777147744097,-1,2,0.18540711467272894,2,0.18541412510070449,3,0.24784586259054617,-1,1,0.33027357142541874,1,0.33039322290863116,1,0.33027357142541874,-1,3,0.7138037055580583,2,0.7641257978917969,3,0.713803705558058,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1501,CreativeWorks,7,0.15922675516763354,7,0.15820662533807905,7,0.15922675516763357,-1,7,0.16897363791576453,0,0.1677907709890606,7,0.16897363791576453,-1,7,0.18685496507706434,0,0.18535460945029392,3,0.23740794085637776,-1,1,0.3127089227776324,1,0.3089111386993319,1,0.3127089227776324,-1,3,0.6152118376069147,2,0.7636935609358094,3,0.6152118376069151,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1502,CreativeWorks,2,0.17330228429594022,2,0.1732075410146685,2,0.17330228429594022,-1,2,0.18541451718736812,2,0.18541988592649278,2,0.18541451718736815,-1,2,0.20865768303463164,2,0.20879783143179323,3,0.28324866195239995,-1,1,0.38802806104342097,1,0.390404918859668,1,0.3880280610434211,-1,3,0.7777455645728836,2,0.8109965126986122,3,0.7777455645728836,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1503,CreativeWorks,2,0.14685605676472105,2,0.1477733950765353,2,0.14685605676472105,-1,2,0.15230623509953825,2,0.15337611171048063,2,0.15230623509953825,-1,2,0.16257852740500045,2,0.1639279971365611,3,0.21927489691564167,-1,1,0.2665436857144595,1,0.27015645376335495,1,0.2665436857144596,-1,3,0.4665912268871992,2,0.5178494604266466,3,0.4665912268871994,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1504,CreativeWorks,2,0.18407905593732532,2,0.1833572054679972,2,0.18407905593732535,-1,2,0.19993612314847764,2,0.1992231987737284,2,0.1999361231484777,-1,2,0.23228838762924084,2,0.23154422475800668,3,0.31612395668060084,-1,1,0.46539320440917253,1,0.46713404827044686,1,0.46539320440917253,-1,3,0.8910196856722256,2,0.9241061969619806,3,0.8910196856722256,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1505,CreativeWorks,2,0.18647345426836992,2,0.1890564070512417,2,0.18647345426836995,-1,2,0.20319004089172982,2,0.20629712242292492,2,0.20319004089172982,-1,2,0.23606841091528066,2,0.24019122635679835,3,0.309714045653439,-1,1,0.4395779039103551,1,0.45366442889071307,1,0.4395779039103551,-1,3,0.8224803721423833,2,0.8764910372088957,3,0.8224803721423833,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1506,CreativeWorks,2,0.16637927687482618,2,0.16663735031669077,2,0.16637927687482618,-1,2,0.1761061842116399,2,0.17646623046187468,2,0.1761061842116399,-1,2,0.19431424034191716,2,0.19487913120259182,3,0.2550435421024512,-1,1,0.3373661125275558,1,0.341398005761861,1,0.3373661125275557,-1,3,0.6325234884921008,2,0.6968968847482871,3,0.6325234884921007,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1507,CreativeWorks,2,0.2024018307735828,2,0.20113928946874302,2,0.2024018307735829,-1,2,0.2236415180147797,2,0.2221755230423035,2,0.2236415180147797,-1,2,0.2657228321691941,2,0.2638572898871015,3,0.3527044366523301,-1,1,0.5376426837966354,1,0.5342794917234158,1,0.5376426837966354,-1,3,0.9387342812479263,2,0.9583140136293496,3,0.9387342812479263,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1508,CreativeWorks,2,0.19017867849107076,2,0.18889365604851466,2,0.1901786784910707,-1,2,0.20813802409855783,2,0.20674325114366193,2,0.20813802409855783,-1,2,0.24362719115895473,2,0.24199199186507825,3,0.33552679527445733,-1,1,0.4963789181482451,1,0.49266379318032694,1,0.4963789181482451,-1,3,0.9052648361799753,2,0.9284458670482415,3,0.905264836179975,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1509,CreativeWorks,2,0.2013258243903452,2,0.19903342575119523,2,0.20132582439034521,-1,2,0.22220049826935326,2,0.21964347459162756,2,0.22220049826935326,-1,2,0.2628155223761596,2,0.2597117832350844,3,0.3455154376477356,-1,1,0.5142633010793966,1,0.5098606488067601,1,0.5142633010793966,-1,3,0.9223786477922552,2,0.9423056570548788,3,0.9223786477922552,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1510,CreativeWorks,2,0.23268552700693215,2,0.23301312614359923,2,0.23268552700693226,-1,2,0.2640568730349994,2,0.2643472008441614,2,0.26405687303499953,-1,2,0.32626021376068853,2,0.3264817030208213,3,0.42116314524808024,-1,1,0.6417372761745097,1,0.6428878076315103,1,0.6417372761745097,-1,3,0.970505741404346,2,0.9806939553390948,3,0.970505741404346,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1511,CreativeWorks,2,0.1695307254064998,2,0.16903175726235498,2,0.1695307254064998,-1,2,0.18016190711286728,2,0.1797543226245958,2,0.18016190711286734,-1,2,0.20133828796287903,2,0.20105196422136082,3,0.2801294928004547,-1,1,0.39857771087952587,1,0.4002907252220886,1,0.3985777108795257,-1,3,0.8059066817025721,2,0.8583150645545155,3,0.8059066817025716,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1512,CreativeWorks,2,0.17268420079824642,2,0.17522082107130205,2,0.17268420079824648,-1,2,0.18491852004063666,2,0.18802242768339955,2,0.1849185200406368,-1,2,0.20764011949779726,2,0.21178460103655042,3,0.27805356386148145,-1,1,0.3636934831619109,1,0.37755461199303686,1,0.36369348316191075,-1,3,0.6417304219012253,2,0.7107409382533528,3,0.6417304219012252,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1513,CreativeWorks,2,0.17628292569338722,2,0.17805990058179913,2,0.17628292569338724,-1,2,0.18982367064254285,2,0.1918902067026381,2,0.18982367064254288,-1,2,0.21586313666412152,2,0.21847843136648876,3,0.28821441475911586,-1,1,0.39377793504344577,1,0.40237987384900004,1,0.39377793504344566,-1,3,0.7220017773543562,2,0.779171378116731,3,0.7220017773543562,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1514,CreativeWorks,2,0.2036327746188856,2,0.2069604116943437,2,0.2036327746188856,-1,2,0.2280473227008074,2,0.23207198139880578,2,0.2280473227008074,-1,2,0.2760848720822468,2,0.28147930445694763,3,0.35163379150481094,-1,1,0.5028113335097856,1,0.5161379065061008,1,0.5028113335097856,-1,3,0.873883769455788,2,0.9004273529601065,3,0.873883769455788,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1515,CreativeWorks,2,0.1826101058351667,2,0.181111478822783,2,0.1826101058351667,-1,2,0.1969076198731281,2,0.1952391358037747,2,0.1969076198731281,-1,2,0.22508628815703263,2,0.22305572602802595,3,0.30159999443230434,-1,1,0.4399471237221735,1,0.4361579005233761,1,0.4399471237221735,-1,3,0.8589998044728385,2,0.9224164241976051,3,0.8589998044728385,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1516,CreativeWorks,2,0.1842417025951192,2,0.18652436950581427,2,0.1842417025951192,-1,2,0.20104236147188695,2,0.20360520547895888,2,0.20104236147188698,-1,2,0.2321832269311089,2,0.2352623213358091,3,0.2994040986234466,-1,1,0.4032883931943886,1,0.41376617367219937,1,0.40328839319438875,-1,3,0.7273627643693068,2,0.7679024385425907,3,0.7273627643693067,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1517,CreativeWorks,1,0.16093643679025046,1,0.15860328974144125,1,0.16093643679025046,-1,1,0.1713410262750338,5,0.16860115257187908,1,0.1713410262750338,-1,1,0.19124873600456332,5,0.18763018898469974,0,0.24712793934942828,-1,3,0.29758874104748634,3,0.2881718221539061,3,0.29758874104748634,-1,3,0.4682267902281527,2,0.5349193223962422,3,0.4682267902281525,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1518,CreativeWorks,2,0.1839164195894365,2,0.18327874189856017,2,0.18391641958943653,-1,2,0.19928948440964597,2,0.19853032389901312,2,0.199289484409646,-1,2,0.2296653614803899,2,0.22861440392683774,3,0.30948065220063714,-1,1,0.4573265972559666,1,0.45691049053784827,1,0.4573265972559664,-1,3,0.8895938430461162,2,0.9172033644136356,3,0.8895938430461162,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1519,CreativeWorks,2,0.17578947937492628,2,0.17771539306771886,2,0.1757894793749263,-1,2,0.19044085316353038,2,0.19261386417106344,2,0.19044085316353046,-1,2,0.21851616500629487,2,0.22109133372184955,3,0.3024858463384007,-1,1,0.41334495993404335,1,0.42289324421917857,1,0.41334495993404335,-1,3,0.7605587231940162,2,0.8002471886504672,3,0.760558723194016,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1520,CreativeWorks,2,0.23184698088785113,2,0.23581490185810963,2,0.2318469808878512,-1,2,0.264347735569838,2,0.2694462436885526,2,0.264347735569838,-1,2,0.32687240426802733,2,0.3340893921154502,3,0.40644786839894664,-1,1,0.5915454427481677,1,0.6070498436036577,1,0.5915454427481674,-1,3,0.9306355108448897,2,0.9543894519305918,3,0.9306355108448899,-1
Film,"['CreativeWorks', 'FilmAndTV', 'Film']",1521,CreativeWorks,2,0.17380101739221254,2,0.17370350807103657,2,0.17380101739221257,-1,2,0.18552566292849168,2,0.1854678171304302,2,0.1855256629284917,-1,2,0.2080686073348994,2,0.20808344289706404,3,0.2720816997605813,-1,1,0.3738385121638401,1,0.3744193824583014,1,0.3738385121638402,-1,3,0.7472229308964591,2,0.8295671417043465,3,0.747222930896459,-1
