is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.25,5,30,0.5818055555555556,0.6098148148148148,0.6437962962962963,0.5311111111111111,0.6077777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5659722222222222,0.5861111111111111,0.6282407407407408,0.5125,0.598,,,,,,,,,,,5,30,250,1.7038020250001864,42,0.2897222222222222,0.27416666666666667,0.23972222222222217,0.33333333333333337,0.2563333333333333,1.640340565999395,random,0.02673703700020269,1
false,0.25,5,30,0.5861111111111111,0.6096296296296296,0.64375,0.5172222222222222,0.6105555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.56875,0.5885185185185186,0.6288425925925926,0.49916666666666665,0.6003055555555555,0.7530555555555556,0.0,0.809537037037037,0.0,0.9058333333333334,0.0,0.9312222222222222,0.0,0.6330555555555556,0.0,5,30,251,1.7264487100001134,43,0.28694444444444445,0.27175925925925926,0.23912037037037037,0.3466666666666667,0.25402777777777774,1.6425981160000447,random,0.031728177000331925,1
false,0.25,5,30,0.5826388888888889,0.6092592592592593,0.6414351851851852,0.5263888888888889,0.6100555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5669444444444445,0.5869444444444445,0.626712962962963,0.5133333333333333,0.6010555555555556,0.7509722222222222,0.001527777777777739,0.8097685185185185,0.0032870370370370328,0.9103472222222222,0.000393518518518543,0.9347083333333333,0.0015138888888888702,0.6348611111111111,0.006527777777777799,5,30,252,2.393108722000761,44,0.28874999999999995,0.2733333333333333,0.24124999999999996,0.3325,0.2532777777777777,2.118027233000248,random,0.07867522699962137,1
false,0.25,5,30,0.5852777777777778,0.6090740740740741,0.6458333333333334,0.5255555555555556,0.6113333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5655555555555556,0.5862037037037037,0.6308796296296296,0.5091666666666667,0.6011944444444445,0.7505555555555556,0.001262794601572734,0.8089506172839506,0.00061573880689074,0.9103703703703704,0.0029977224245744524,0.9320833333333334,0.002348605224821236,0.6400925925925925,0.002425148306242354,5,30,253,3.2663415360002546,45,0.29013888888888884,0.27407407407407414,0.2370833333333333,0.33666666666666667,0.2531388888888888,3.1259507120003036,random,0.03972325599988835,1
false,0.25,5,30,0.5813888888888888,0.6096296296296296,0.6443981481481481,0.5197222222222222,0.6104722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5618055555555556,0.5858333333333333,0.629537037037037,0.5061111111111111,0.6018611111111111,0.7474652777777777,0.006810779599282313,0.8059490740740741,0.005442276826624402,0.9100925925925927,0.0032356110194845843,0.9330486111111111,0.0019667740672180633,0.62875,0.004310033513661928,5,30,254,2.1601497789997666,46,0.29388888888888887,0.2744444444444445,0.23842592592592593,0.33972222222222226,0.2524722222222222,1.9960590499995305,random,0.0455072940003447,1
false,0.5,5,30,0.5831944444444445,0.6137037037037038,0.6552314814814815,0.5233333333333333,0.6164444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.56875,0.5894444444444444,0.6389351851851852,0.5005555555555555,0.607,,,,,,,,,,,5,30,255,2.160807805999866,42,0.28694444444444445,0.27083333333333337,0.22902777777777772,0.3452777777777778,0.2473333333333333,2.1010325220004233,random,0.016874686999472033,1
false,0.5,5,30,0.5923611111111111,0.6178703703703704,0.6531018518518519,0.5330555555555555,0.6198055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5733333333333334,0.5943518518518518,0.6368055555555555,0.5147222222222222,0.6096944444444444,0.7629166666666667,0.0,0.8155555555555556,0.0,0.8981944444444444,0.0,0.9199722222222222,0.0,0.6647222222222222,0.0,5,30,256,1.8016163270003744,43,0.28236111111111106,0.265925925925926,0.23115740740740742,0.33111111111111113,0.24463888888888885,1.7167014039996502,random,0.024832151999362395,1
false,0.5,5,30,0.5890277777777778,0.6177777777777778,0.6560185185185186,0.5311111111111111,0.6179444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5727777777777778,0.5933333333333334,0.6392592592592593,0.5161111111111111,0.6083611111111111,0.7496527777777777,0.005347222222222225,0.8011574074074075,0.0037499999999999756,0.8913425925925926,4.629629629632204e-05,0.9137777777777778,0.0005277777777777937,0.6455555555555555,0.005277777777777826,5,30,257,1.7102644229998987,44,0.2829166666666666,0.26694444444444443,0.22870370370370363,0.32972222222222225,0.24597222222222215,1.6190057049998359,random,0.0307145920005496,1
false,0.5,5,30,0.5930555555555556,0.6131481481481481,0.6556018518518518,0.5402777777777777,0.62,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5745833333333333,0.5910185185185185,0.6395833333333333,0.5211111111111111,0.6108055555555556,0.7569907407407408,0.005449607025763754,0.8070987654320988,0.005217236332187028,0.89875,0.0014448598642895463,0.9193611111111112,0.001585524799203334,0.654074074074074,0.0058281870303171154,5,30,258,1.7524246290004157,45,0.2811111111111111,0.2692592592592593,0.22837962962962965,0.32472222222222225,0.24352777777777768,1.6538938939993386,random,0.02568940399942221,1
false,0.5,5,30,0.5901388888888889,0.6224074074074074,0.6534722222222222,0.5194444444444445,0.619,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5719444444444445,0.5973148148148149,0.6367592592592592,0.5025,0.6098888888888889,0.7533680555555555,0.007381637393007864,0.8042824074074074,0.004513057853225136,0.8954976851851851,0.0050468670039156595,0.9171458333333333,0.004936337572182776,0.6425694444444444,0.010471844599734468,5,30,259,1.8561329949998253,46,0.28374999999999995,0.26296296296296295,0.2312037037037037,0.3433333333333334,0.24444444444444435,1.733000723999794,random,0.028038723000463506,1
false,0.0,10,30,0.5701388888888889,0.5943518518518518,0.6285185185185185,0.5166666666666667,0.5933888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5520833333333334,0.5730555555555555,0.6145833333333334,0.5011111111111111,0.5840555555555556,,,,,,,,,,,10,30,260,2.0579566959995645,42,0.30361111111111105,0.28722222222222227,0.25337962962962957,0.34472222222222226,0.27027777777777773,2.010116315000232,random,0.009420833999683964,1
false,0.0,10,30,0.5604166666666667,0.5945370370370371,0.6300925925925925,0.4911111111111111,0.5938888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5416666666666666,0.5693518518518519,0.617037037037037,0.4722222222222222,0.5855277777777778,0.7123611111111111,0.0,0.7825925925925926,0.0,0.9006481481481482,0.0,0.9246388888888889,0.0,0.5863888888888888,0.0,10,30,261,2.0981351769996763,43,0.3140277777777778,0.2909259259259259,0.2509259259259259,0.3736111111111111,0.2688055555555555,2.040328445999876,random,0.00894431300002907,1
false,0.0,10,30,0.5619444444444445,0.5931481481481482,0.6313888888888889,0.5016666666666667,0.5942222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5480555555555555,0.5734259259259259,0.6181018518518518,0.49,0.5845833333333333,0.7204861111111112,0.0025694444444444575,0.7855555555555556,0.0005555555555555314,0.9060416666666666,0.001921296296296282,0.9291805555555556,0.0039027777777778105,0.5830555555555555,0.003055555555555589,10,30,262,2.128755339000236,44,0.3076388888888889,0.2868518518518519,0.2498611111111111,0.35583333333333333,0.26974999999999993,2.03127737000068,random,0.03228750299967942,1
false,0.0,10,30,0.5547222222222222,0.5900925925925926,0.6272222222222222,0.48388888888888887,0.5888055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5376388888888889,0.5671296296296297,0.6127777777777778,0.4725,0.58,0.7063425925925926,0.0037273550384944874,0.7818518518518518,0.004648726047396262,0.9044753086419753,0.003943859961719314,0.9246759259259258,0.0047371405600711205,0.575462962962963,0.007987687713403585,10,30,263,2.2622620780002762,45,0.31805555555555554,0.29314814814814816,0.2551851851851852,0.37333333333333335,0.2743333333333333,2.0930636370003413,random,0.07498278499951994,1
false,0.0,10,30,0.5581944444444444,0.597037037037037,0.6299537037037037,0.4888888888888889,0.5928888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5397222222222222,0.5733333333333334,0.6149537037037037,0.47694444444444445,0.5835,0.7064583333333333,0.007871765943806647,0.7840972222222222,0.005876667013881586,0.9051967592592591,0.0015978511241729152,0.9290069444444445,0.002584331870936049,0.5659722222222222,0.013176888905753453,10,30,264,2.123113222000029,46,0.3159722222222222,0.28694444444444445,0.2530092592592592,0.3688888888888889,0.27083333333333326,2.0193334349996803,random,0.021866333000616578,1
false,0.1,10,30,0.5783333333333334,0.5980555555555556,0.635,0.5341666666666667,0.60025,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5584722222222223,0.5742592592592592,0.6196296296296296,0.5155555555555555,0.5910555555555556,,,,,,,,,,,10,30,265,2.133231761999923,42,0.29722222222222217,0.28601851851851856,0.2483333333333333,0.3302777777777778,0.2632777777777777,2.0205235239991453,random,0.029024892999586882,1
false,0.1,10,30,0.5770833333333333,0.6067592592592592,0.6362962962962962,0.5205555555555555,0.601,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.56,0.5840740740740741,0.6226851851851852,0.5019444444444444,0.5928333333333333,0.7309722222222222,0.0,0.8000925925925926,0.0,0.9074537037037037,0.0,0.9281944444444444,0.0,0.6219444444444444,0.0,10,30,266,2.1846466480001254,43,0.29569444444444437,0.27620370370370373,0.2452777777777777,0.3438888888888889,0.26149999999999995,2.108114442000442,random,0.02740495899979578,1
false,0.1,10,30,0.5751388888888889,0.6006481481481482,0.6352777777777778,0.5330555555555555,0.6019722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5573611111111111,0.5794444444444444,0.6215277777777778,0.5097222222222222,0.5918333333333333,0.7397222222222222,0.002222222222222181,0.7994444444444444,0.0043518518518518845,0.9083101851851851,0.0020601851851851927,0.9358194444444444,0.006597222222222254,0.6136111111111111,0.008055555555555594,10,30,267,2.1077787920003175,44,0.29833333333333334,0.2808333333333334,0.24643518518518515,0.33611111111111114,0.26249999999999996,2.016889500999241,random,0.02304995900067297,1
false,0.1,10,30,0.5680555555555555,0.5998148148148148,0.6321296296296296,0.5136111111111111,0.5987777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5501388888888888,0.5756481481481481,0.6171296296296296,0.49916666666666665,0.5889444444444445,0.7360648148148149,0.009045448043933497,0.8008641975308642,0.007953027584958333,0.9084104938271604,0.0026431721069144023,0.931675925925926,0.0018454054465083588,0.6199074074074075,0.011462798419210335,10,30,268,2.141900918999454,45,0.3055555555555556,0.2846296296296297,0.25083333333333335,0.3466666666666667,0.2653888888888888,2.0264309860003777,random,0.025929972999620077,1
false,0.1,10,30,0.5727777777777778,0.6047222222222223,0.6357407407407407,0.5119444444444444,0.5984444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5530555555555555,0.5797222222222222,0.6198148148148148,0.49666666666666665,0.5881944444444445,0.7346180555555555,0.006589816750060856,0.8009722222222222,0.00264213575432968,0.9123842592592593,0.0009823655173112357,0.9337708333333334,0.004523531367631988,0.6073611111111111,0.00821560356731682,10,30,269,2.1369814800000313,46,0.3026388888888889,0.28055555555555556,0.24814814814814812,0.3491666666666667,0.2661388888888888,2.0180771759996787,random,0.02366420599992125,1
false,0.25,10,30,0.5916666666666667,0.6140740740740741,0.6433796296296296,0.5513888888888889,0.6093888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5730555555555555,0.5877777777777777,0.6267592592592592,0.5325,0.5998611111111111,,,,,,,,,,,10,30,270,2.0859436669998104,42,0.2826388888888889,0.2725000000000001,0.2412037037037037,0.31333333333333335,0.2544722222222222,2.0222085980003612,random,0.02513660099975823,1
false,0.25,10,30,0.58875,0.6191666666666666,0.6442592592592593,0.5438888888888889,0.6093333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.57,0.5963888888888889,0.6299074074074074,0.5230555555555556,0.5998055555555556,0.7652777777777777,0.0,0.8190740740740741,0.0,0.9131481481481482,0.0,0.9353888888888889,0.0,0.6611111111111111,0.0,10,30,271,2.0686567650000143,43,0.2856944444444445,0.26388888888888895,0.23805555555555558,0.3227777777777777,0.2545277777777777,1.988128480999876,random,0.030353701000422006,1
false,0.25,10,30,0.5881944444444445,0.6131481481481481,0.6452777777777777,0.5338888888888889,0.6086388888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5706944444444444,0.5879629629629629,0.62875,0.5177777777777778,0.5988888888888889,0.7615277777777778,0.0025000000000000022,0.8136111111111111,0.003518518518518532,0.913125,0.0013657407407407507,0.9384583333333333,0.00045833333333333837,0.6558333333333333,0.006111111111111123,10,30,272,2.1114737769994463,44,0.28500000000000003,0.2723148148148149,0.2392129629629629,0.32805555555555554,0.25544444444444436,2.026392988000225,random,0.02577984299932723,1
false,0.25,10,30,0.5872222222222222,0.6127777777777778,0.6422222222222222,0.5316666666666666,0.6084444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.56875,0.5871296296296297,0.6271296296296296,0.5152777777777777,0.5976944444444444,0.7616666666666667,0.007438879899311354,0.8179629629629629,0.007458159468741547,0.9131018518518519,0.00346016424834347,0.9373333333333335,0.0022447927855830502,0.6555555555555556,0.005642832957478699,10,30,273,2.3321153939996293,45,0.28694444444444445,0.27314814814814814,0.24083333333333334,0.3305555555555556,0.25663888888888886,2.130680516999746,random,0.05182149600022967,1
false,0.25,10,30,0.5891666666666666,0.6168518518518519,0.6447222222222222,0.535,0.6095833333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5698611111111112,0.5889814814814814,0.6277777777777778,0.5177777777777778,0.5998888888888889,0.7611111111111111,0.001954339899926431,0.8150694444444444,0.0027345204375392126,0.912800925925926,0.0015233873503493174,0.9359097222222222,0.0026278552226079196,0.6487499999999999,0.007340116812068794,10,30,274,3.1709537339993403,46,0.2858333333333333,0.27129629629629637,0.24018518518518517,0.32805555555555554,0.25444444444444436,3.050105536999581,random,0.03397959300036746,1
false,0.5,10,30,0.6081944444444445,0.6307407407407407,0.6577777777777778,0.5677777777777778,0.6206388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5870833333333333,0.6034259259259259,0.6401388888888889,0.545,0.6112777777777778,,,,,,,,,,,10,30,275,2.3635719129997597,42,0.26861111111111113,0.2568518518518519,0.227824074074074,0.3008333333333333,0.24305555555555547,2.30145955900025,random,0.025069812999390706,1
false,0.5,10,30,0.6079166666666667,0.635,0.6584722222222222,0.5580555555555555,0.6205833333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.59125,0.6109259259259259,0.6418981481481482,0.5325,0.6107222222222223,0.7852777777777777,0.0,0.8375925925925926,0.0,0.9171296296296296,0.0,0.939,0.0,0.7030555555555555,0.0,10,30,276,2.14348090600015,43,0.26444444444444437,0.24935185185185194,0.22606481481481477,0.31333333333333335,0.243611111111111,2.0704324819998874,random,0.024788321999949403,1
false,0.5,10,30,0.6095833333333334,0.6293518518518518,0.6577777777777778,0.5583333333333333,0.6195833333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5908333333333333,0.6025,0.6393055555555556,0.5347222222222222,0.6094722222222222,0.7927083333333333,0.001041666666666663,0.8307870370370369,0.0006018518518518534,0.9159259259259259,0.0009259259259258856,0.9382083333333333,0.0011527777777777803,0.6930555555555555,0.007500000000000007,10,30,277,2.254584444000102,44,0.2648611111111111,0.2577777777777778,0.22865740740740736,0.3111111111111111,0.24486111111111108,2.1474210389997097,random,0.04091707999941718,1
false,0.5,10,30,0.60375,0.6289814814814815,0.656712962962963,0.5583333333333333,0.6214166666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.585,0.6036111111111111,0.6399074074074074,0.5383333333333333,0.6106944444444444,0.7904629629629629,0.004530891529503463,0.8357716049382716,0.002073651485461832,0.9169135802469136,0.0016633769545270434,0.9348055555555556,0.0005896919751144829,0.6976851851851853,0.004214743213607798,10,30,278,2.1083231000002343,45,0.27069444444444446,0.2566666666666667,0.22805555555555557,0.3075,0.24363888888888885,2.0195134670002517,random,0.011946507000175188,1
false,0.5,10,30,0.6113888888888889,0.6360185185185185,0.6599537037037037,0.5580555555555555,0.6207222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5913888888888889,0.607037037037037,0.6412037037037037,0.5355555555555556,0.6118055555555556,0.7904166666666668,0.005143578940872588,0.8348148148148149,0.0022952880104149414,0.9144212962962963,0.0008291432726190902,0.9351319444444445,0.001829475634076341,0.6991666666666667,0.006490734136415506,10,30,279,2.1575080829998114,46,0.26430555555555557,0.25324074074074077,0.22675925925925922,0.31027777777777776,0.24252777777777768,2.049463475000266,random,0.02459511899996869,1
false,0.0,20,30,0.5563888888888889,0.5869444444444445,0.627175925925926,0.49722222222222223,0.5930277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5383333333333333,0.5611111111111111,0.6129166666666667,0.48,0.5829444444444445,,,,,,,,,,,20,30,280,2.802053937999517,42,0.3173611111111111,0.2991666666666667,0.25504629629629627,0.36583333333333334,0.2713888888888888,2.7103824890000396,random,0.04638967600021715,1
false,0.0,20,30,0.5626388888888889,0.5925,0.6275,0.4975,0.5969722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5452777777777778,0.5701851851851852,0.6143055555555555,0.47833333333333333,0.5878611111111111,0.6923611111111111,0.0,0.770462962962963,0.0,0.9027777777777778,0.0,0.9292777777777778,0.0,0.5613888888888889,0.0,20,30,281,2.9965326339997773,43,0.3104166666666667,0.29009259259259257,0.2536574074074074,0.3675,0.2664722222222222,2.9162342500003433,random,0.02963482799987105,1
false,0.0,20,30,0.5631944444444444,0.5921296296296297,0.6318981481481482,0.5008333333333334,0.5946111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5430555555555555,0.5712037037037037,0.6181481481481481,0.4836111111111111,0.5848888888888889,0.7053472222222222,0.0040972222222221966,0.78,0.005555555555555536,0.9058333333333333,0.0024537037037037357,0.9381666666666666,0.0020555555555555327,0.5730555555555557,0.00527777777777777,20,30,282,2.9680966059995626,44,0.3126388888888889,0.28907407407407415,0.24981481481481482,0.3622222222222222,0.2694444444444444,2.8761332460007907,random,0.030521718000272813,1
false,0.0,20,30,0.5581944444444444,0.5888888888888889,0.6296759259259259,0.49805555555555553,0.5929444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5395833333333333,0.5668518518518518,0.6156018518518519,0.47805555555555557,0.5834166666666667,0.6926851851851851,0.008448534990412543,0.771820987654321,0.012087816285224698,0.904074074074074,0.00278779059580084,0.9349999999999999,0.0033210421538508485,0.5636111111111112,0.0054480335864280135,20,30,283,2.8787585999998555,45,0.3161111111111111,0.293425925925926,0.25236111111111104,0.36777777777777776,0.2709166666666666,2.784535109999524,random,0.020881399000245437,1
false,0.0,20,30,0.5658333333333333,0.5898148148148148,0.6293981481481481,0.5069444444444444,0.5936666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.545,0.5669444444444445,0.6157407407407407,0.4875,0.5843055555555555,0.6964930555555555,0.0027818979859658838,0.7752777777777777,0.0063251652981864805,0.9045717592592594,0.0024496330227524433,0.9349652777777778,0.0038185289306805793,0.5718055555555556,0.003359274061791054,20,30,284,2.813679197000056,46,0.3106944444444444,0.29333333333333333,0.25222222222222224,0.35833333333333334,0.27002777777777776,2.7044369389996064,random,0.025009347000377602,1
false,0.1,20,30,0.57375,0.601574074074074,0.6356481481481482,0.5191666666666667,0.6029444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5526388888888889,0.5747222222222222,0.6219444444444444,0.49777777777777776,0.5923611111111111,,,,,,,,,,,20,30,285,2.7968811079999796,42,0.3030555555555555,0.28555555555555556,0.24601851851851853,0.34805555555555556,0.26197222222222216,2.7148177170001873,random,0.042504834000283154,1
false,0.1,20,30,0.5677777777777778,0.5996296296296296,0.6356481481481482,0.5144444444444445,0.6024166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5511111111111111,0.5760185185185185,0.6208796296296296,0.495,0.5930555555555556,0.7176388888888889,0.0,0.7900925925925926,0.0,0.9018981481481482,0.0,0.9329722222222222,0.0,0.5908333333333333,0.0,20,30,286,2.7864089779995993,43,0.3045833333333333,0.2842592592592593,0.24708333333333332,0.35083333333333333,0.2612777777777777,2.7147278439997535,random,0.024308832999849983,1
false,0.1,20,30,0.5777777777777777,0.6032407407407407,0.6374537037037037,0.5155555555555555,0.5996944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5565277777777777,0.5798148148148148,0.6227314814814815,0.4961111111111111,0.5902222222222222,0.7316666666666667,0.010277777777777775,0.7988888888888889,0.008333333333333304,0.9071990740740741,0.004421296296296284,0.9352638888888889,0.005263888888888846,0.6080555555555556,0.0016666666666667052,20,30,287,2.7757905680000476,44,0.2991666666666667,0.280462962962963,0.24523148148148144,0.3497222222222222,0.2641111111111111,2.6863076260005982,random,0.027750508999815793,1
false,0.1,20,30,0.57375,0.6023148148148149,0.6335185185185185,0.5136111111111111,0.5991388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5516666666666666,0.5792592592592593,0.6181018518518518,0.48944444444444446,0.5894722222222222,0.7222222222222223,0.006162452680975929,0.7951851851851851,0.008678384502166524,0.9057561728395062,0.0018504367020831585,0.9345833333333333,0.006701797867005942,0.5978703703703704,0.002724803512881899,20,30,288,2.779527186999985,45,0.3040277777777778,0.28101851851851856,0.2498611111111111,0.35638888888888887,0.2648611111111111,2.6850916539997343,random,0.022492015000352694,1
false,0.1,20,30,0.5758333333333333,0.5999074074074074,0.6340740740740741,0.5236111111111111,0.6025833333333334,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5547222222222222,0.575,0.6194907407407407,0.5019444444444444,0.5934722222222222,0.7274652777777778,0.0064328012337521515,0.7955092592592593,0.005213423438645411,0.907175925925926,0.0017789468571148966,0.9301736111111112,0.0022367041139162436,0.606736111111111,0.004804732588491612,20,30,289,3.320323742000255,46,0.3009722222222222,0.28527777777777785,0.2484722222222222,0.3438888888888889,0.2608611111111111,3.1637492459994974,random,0.027541026000108104,1
false,0.25,20,30,0.5901388888888889,0.6126851851851852,0.6412962962962963,0.5452777777777778,0.6095555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5711111111111111,0.5877777777777777,0.6275462962962963,0.5230555555555556,0.6000277777777778,,,,,,,,,,,20,30,290,3.495685563999359,42,0.2845833333333333,0.2725000000000001,0.2404166666666666,0.3227777777777777,0.25430555555555545,3.3968682240001726,random,0.027602238000326906,1
false,0.25,20,30,0.5861111111111111,0.6124074074074074,0.6463888888888889,0.535,0.6104722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5684722222222223,0.5862037037037037,0.63125,0.5144444444444445,0.6011111111111112,0.7541666666666667,0.0,0.8131481481481482,0.0,0.9107407407407407,0.0,0.9446944444444444,0.0,0.6344444444444445,0.0,20,30,291,3.6262951180005984,43,0.28722222222222216,0.27407407407407414,0.23671296296296296,0.33138888888888884,0.2532222222222221,3.5066029760000674,random,0.03519009800038475,1
false,0.25,20,30,0.5948611111111111,0.616574074074074,0.6446296296296297,0.5269444444444444,0.61075,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5752777777777778,0.5952777777777778,0.6293518518518518,0.5069444444444444,0.60075,0.7523611111111111,0.0029166666666666785,0.8106018518518519,0.003564814814814854,0.9105787037037036,0.0007638888888888418,0.9416249999999999,0.0010694444444444007,0.6381944444444445,0.0009722222222222077,20,30,292,3.2128458280003542,44,0.28041666666666665,0.265,0.2386111111111111,0.3388888888888889,0.25358333333333327,3.1299060909996115,random,0.02280579000034777,1
false,0.25,20,30,0.5877777777777777,0.6117592592592592,0.6424074074074074,0.5380555555555555,0.6094444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5683333333333334,0.5881481481481482,0.6264351851851852,0.5141666666666667,0.5997777777777777,0.7574074074074074,0.0030224071748054314,0.8174382716049383,0.003035694273070802,0.9155246913580246,0.0012953773932983758,0.9431111111111111,0.0011734809811704634,0.643425925925926,0.002498284733931888,20,30,293,2.782449581000037,45,0.28736111111111107,0.2721296296296296,0.24152777777777779,0.33166666666666667,0.25455555555555553,2.6824621870000556,random,0.026064131000566704,1
false,0.25,20,30,0.5883333333333334,0.6152777777777778,0.6453240740740741,0.5433333333333333,0.6090833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5673611111111111,0.5918518518518519,0.6290277777777777,0.5186111111111111,0.5996666666666667,0.7580555555555557,0.0071409692169918226,0.8142361111111112,0.008015111060709052,0.9145601851851852,0.002829476465943963,0.9394652777777778,0.0014131731161371338,0.6493055555555556,0.01223563027179833,20,30,294,2.8092099089999465,46,0.28833333333333333,0.26842592592592596,0.2389351851851852,0.3272222222222222,0.2546666666666666,2.7022995930001343,random,0.02145028699942486,1
false,0.5,20,30,0.6065277777777778,0.6320370370370371,0.6577777777777778,0.5672222222222222,0.62225,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5902777777777778,0.6064814814814815,0.6423148148148148,0.5436111111111112,0.6128611111111111,,,,,,,,,,,20,30,295,2.845914860999983,42,0.26541666666666663,0.2537962962962963,0.22564814814814815,0.30222222222222217,0.2414722222222222,2.7675527450001027,random,0.02394627100056823,1
