is_baseline,mean_pca_umap,mean_raw_pca,mean_raw_umap,mean_reproducibility,mean_umap_additional_loss,min_dist,n_components,n_neighbors,pca_umap_k10_mean,pca_umap_k10_std,pca_umap_k15_mean,pca_umap_k15_std,pca_umap_k30_mean,pca_umap_k30_std,pca_umap_k50_mean,pca_umap_k50_std,pca_umap_k5_mean,pca_umap_k5_std,raw_pca_k10_mean,raw_pca_k10_std,raw_pca_k15_mean,raw_pca_k15_std,raw_pca_k30_mean,raw_pca_k30_std,raw_pca_k50_mean,raw_pca_k50_std,raw_pca_k5_mean,raw_pca_k5_std,raw_umap_k10_mean,raw_umap_k10_std,raw_umap_k15_mean,raw_umap_k15_std,raw_umap_k30_mean,raw_umap_k30_std,raw_umap_k50_mean,raw_umap_k50_std,raw_umap_k5_mean,raw_umap_k5_std,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,seed_count,umap_additional_loss_k10_mean,umap_additional_loss_k10_std,umap_additional_loss_k15_mean,umap_additional_loss_k15_std,umap_additional_loss_k30_mean,umap_additional_loss_k30_std,umap_additional_loss_k50_mean,umap_additional_loss_k50_std,umap_additional_loss_k5_mean,umap_additional_loss_k5_std
false,0.5834785185185186,0.8568203703703703,0.5678048148148147,0.7912966820987655,0.2890155555555556,0.1,5,30,0.5703333333333334,0.002202341626990541,0.5989814814814814,0.002268046058132557,0.6353055555555556,0.0010200325447348299,0.6015499999999999,0.0010466584099698055,0.5112222222222222,0.0027137054981822063,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5526388888888889,0.0024088314876309575,0.5774444444444444,0.0028965946611497497,0.6213796296296297,0.0007558641345169869,0.5916166666666667,0.0007672702937711492,0.4959444444444444,0.0024381231397213113,0.7256568287037036,0.003760197174991926,0.7975212191358025,0.0014092237267080252,0.9045235339506174,0.002600917468885818,0.9262702546296295,0.002476988884557335,0.6025115740740741,0.005848229712183098,5,0.3030555555555555,0.0024088314876309575,0.2828333333333334,0.0028965946611497497,0.24658333333333332,0.0007558641345169869,0.2627166666666666,0.0007672702937711492,0.34988888888888886,0.0024381231397213113
false,0.5941614814814815,0.8568203703703703,0.5779818518518518,0.8070359567901233,0.2788385185185185,0.25,5,30,0.5834444444444444,0.0018990738483485908,0.6094814814814815,0.00027216552697589683,0.6438425925925926,0.0014197195379826017,0.6100388888888888,0.0012035954367264064,0.524,0.004958469497041032,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5658055555555556,0.0022828534234782573,0.5867222222222223,0.000970412778264751,0.6288425925925926,0.00138053040442101,0.6004833333333333,0.0013364084908144668,0.5080555555555556,0.005130999950675027,0.7505121527777778,0.0019978671533953064,0.808551311728395,0.0015316928943397226,0.9091608796296295,0.001924248554519734,0.932765625,0.0012943927978341144,0.6341898148148148,0.004067294970184158,5,0.28988888888888886,0.0022828534234782573,0.27355555555555555,0.000970412778264751,0.23912037037037032,0.0013805304044210097,0.25384999999999996,0.0013364084908144668,0.33777777777777784,0.005130999950675027
false,0.6018611111111111,0.8568203703703703,0.5847577777777778,0.8055992669753087,0.2720625925925926,0.5,5,30,0.5895555555555555,0.003498676998629725,0.6169814814814815,0.003355686368147618,0.6546851851851853,0.0011742843601842677,0.6186388888888888,0.0013146843962443659,0.5294444444444444,0.007355605907850459,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5722777777777778,0.001961433715989983,0.5930925925925926,0.0027232928103930755,0.6382685185185185,0.001230680608421682,0.60915,0.0013287653231292057,0.511,0.008044244933069227,0.7557320601851851,0.004892571908327053,0.8070235339506173,0.00535551743041184,0.8959461805555556,0.002928748206192685,0.9175642361111112,0.0024258753302390957,0.651730324074074,0.008607149112804512,5,0.28341666666666665,0.001961433715989983,0.26718518518518525,0.0027232928103930755,0.22969444444444442,0.001230680608421682,0.24518333333333325,0.0013287653231292057,0.33483333333333337,0.008044244933069227
false,0.574687037037037,0.8568203703703703,0.5593344444444445,0.7807244598765432,0.29748592592592593,0.0,10,30,0.5610833333333334,0.005138062996696771,0.5938333333333332,0.0022578927257605654,0.6294351851851852,0.0014321652815544653,0.5926388888888889,0.0019692073983655785,0.4964444444444444,0.011656609421691935,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5438333333333334,0.005401045852082391,0.5712592592592592,0.0025657338906841325,0.6154907407407407,0.0018804732644248747,0.5835333333333332,0.0018888398686449732,0.48255555555555557,0.011305794428270873,0.711412037037037,0.005776634168338442,0.7835243055555556,0.0014247280886041087,0.9040904706790123,0.00206329377872221,0.9268755787037037,0.0022190590279924267,0.5777199074074074,0.007853697958965466,5,0.3118611111111111,0.005401045852082391,0.2890185185185185,0.0025657338906841325,0.2524722222222222,0.0018804732644248747,0.2708,0.0018888398686449735,0.36327777777777776,0.011305794428270873
false,0.5867844444444444,0.8568203703703703,0.5699551851851851,0.7985797067901235,0.28686518518518517,0.1,10,30,0.5742777777777777,0.0036339024358917854,0.6020000000000001,0.0032317865716108827,0.6348888888888888,0.0014480013186907155,0.6000888888888889,0.0013286259494606706,0.5226666666666666,0.009397924646129104,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5558055555555554,0.003655074267540239,0.5786296296296296,0.003449319528924522,0.6201574074074074,0.0018884349490854596,0.5905722222222222,0.0017458592988433977,0.5046111111111111,0.0070110142624055715,0.7353443287037037,0.003135595623917545,0.8003433641975308,0.0006200146967335112,0.9091396604938271,0.0019098157478034039,0.9323651620370371,0.0028185949690127865,0.6157060185185185,0.005713924730707365,5,0.29988888888888887,0.0036550742675402394,0.2816481481481482,0.003449319528924522,0.24780555555555553,0.0018884349490854596,0.263761111111111,0.0017458592988433977,0.3412222222222222,0.0070110142624055715
false,0.599284074074074,0.8568203703703703,0.5817381481481483,0.8167908564814816,0.27508222222222223,0.25,10,30,0.5890000000000001,0.0014839678210214582,0.6152037037037037,0.0024416369961258568,0.6439722222222223,0.0010735950400470758,0.6090777777777777,0.00044975988106687423,0.5391666666666667,0.0073911859420278374,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5704722222222222,0.0014342589603806187,0.5896481481481481,0.0034223705274903826,0.6280648148148148,0.0011424590233471985,0.5992277777777778,0.000852990382473689,0.5212777777777777,0.006157901678852934,0.7623958333333334,0.00167640384785738,0.8164293981481481,0.0021873698643438597,0.9130439814814815,0.00014127957888577958,0.9367725694444444,0.0012057501023100235,0.6553125,0.004388070203178708,5,0.2852222222222222,0.0014342589603806187,0.27062962962962966,0.0034223705274903826,0.23989814814814814,0.0011424590233471985,0.25510555555555553,0.000852990382473689,0.32455555555555554,0.006157901678852934
false,0.6158048148148147,0.8568203703703703,0.5966237037037037,0.8351165509259258,0.26019666666666663,0.5,10,30,0.6081666666666667,0.0025282356117739416,0.6320185185185185,0.0029276834852574483,0.6581388888888889,0.0010675889788252459,0.6205888888888889,0.0005859465277082004,0.5601111111111111,0.003835345687576291,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5891111111111111,0.002597779203497394,0.6055,0.003120026907133082,0.6404907407407407,0.0009335794795938919,0.6107944444444444,0.0007771028817916765,0.5372222222222224,0.004314059701848282,0.7897164351851852,0.002724920272222521,0.8347415123456791,0.0024916358854323016,0.9160976080246914,0.0010689217714932367,0.9367864583333334,0.0018427484397787448,0.6982407407407407,0.0035789163129792034,5,0.26658333333333334,0.002597779203497394,0.2547777777777778,0.003120026907133082,0.22747222222222216,0.0009335794795938919,0.24353888888888883,0.0007771028817916765,0.3086111111111111,0.004314059701848282
false,0.5749581481481482,0.8568203703703703,0.5582070370370371,0.7754488040123456,0.29861333333333334,0.0,20,30,0.56125,0.003454957075719118,0.5900555555555556,0.0020676156058496006,0.6291296296296296,0.001703401744577407,0.5942444444444444,0.0014885779111389595,0.5001111111111112,0.003649792823479292,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5422499999999999,0.002822419065751237,0.5672592592592591,0.0035265989086974104,0.6153425925925926,0.0017353640367922829,0.5846833333333333,0.0017269290519929233,0.48149999999999993,0.0035944058043603975,0.6967216435185185,0.005238322708257533,0.7743904320987655,0.003683805537701146,0.9043142361111111,0.0010945725828489482,0.9343524305555555,0.003205285706043805,0.5674652777777779,0.005046442297412221,5,0.31344444444444447,0.002822419065751237,0.2930185185185185,0.0035265989086974104,0.25262037037037033,0.0017353640367922829,0.26964999999999995,0.0017269290519929233,0.36433333333333334,0.0035944058043603975
false,0.5858025925925926,0.8568203703703703,0.5677396296296295,0.7918593364197531,0.28908074074074075,0.1,20,30,0.5737777777777777,0.003353411750795024,0.6013333333333334,0.0013853040155011142,0.6352685185185185,0.0013822061449583038,0.6013555555555555,0.0016019278509053366,0.5172777777777778,0.003690996720416243,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5533333333333333,0.002016521268097939,0.5769629629629629,0.0021527727996756424,0.6206296296296296,0.0016670781385076897,0.5917166666666667,0.0015849796509189594,0.4960555555555556,0.004061259307221556,0.7247482638888889,0.005295530210950051,0.7949189814814814,0.00314139645687162,0.9055073302469137,0.0021641584261954706,0.9332482638888888,0.0019605383997607934,0.6008738425925926,0.0069959964415466655,5,0.30236111111111114,0.0020165212680979395,0.28331481481481485,0.002152772799675642,0.24733333333333332,0.0016670781385076897,0.2626166666666666,0.0015849796509189594,0.3497777777777778,0.004061259307221556
false,0.5989555555555556,0.8568203703703703,0.5808792592592592,0.8131542824074074,0.27594111111111114,0.25,20,30,0.5894444444444444,0.002998199047905937,0.6137407407407407,0.001855182190573069,0.6440092592592592,0.0018816127105008393,0.6098611111111112,0.0006380429181740891,0.5377222222222222,0.006515413822924107,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5701111111111111,0.0028671726512970322,0.5898518518518518,0.0032849367311786164,0.6287222222222223,0.001642729335825558,0.6002666666666667,0.000566176258382113,0.5154444444444446,0.005344894875913666,0.7554976851851853,0.002334493896782637,0.8138560956790124,0.002452941534463555,0.9128510802469135,0.0022184715486639373,0.9422239583333333,0.0019273953388563893,0.6413425925925926,0.005595630919829006,5,0.2855833333333333,0.0028671726512970322,0.27042592592592596,0.0032849367311786164,0.23924074074074073,0.001642729335825558,0.25406666666666655,0.000566176258382113,0.33038888888888884,0.005344894875913665
false,0.6159359259259259,0.8568203703703703,0.5970774074074074,0.8352615354938269,0.25974296296296295,0.5,20,30,0.6091666666666666,0.003223898031656475,0.6312222222222224,0.0014738227963756673,0.6583240740740741,0.0016062613255059645,0.6214111111111111,0.0007680743919731495,0.5595555555555556,0.0067049824849478,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5898888888888889,0.003016671782275172,0.6050185185185185,0.002719386277893443,0.6414907407407406,0.002292372693337128,0.6123222222222222,0.0008479459568150525,0.5366666666666667,0.004814458676287414,0.790546875,0.0036399071379364595,0.8362673611111111,0.0006663641851724279,0.9165605709876543,0.0024237877005071407,0.9395648148148148,0.0019092381541384572,0.6933680555555556,0.0038444572394616744,5,0.2658055555555555,0.003016671782275172,0.25525925925925924,0.0027193862778934434,0.22647222222222219,0.002292372693337128,0.2420111111111111,0.0008479459568150525,0.3091666666666667,0.004814458676287413
false,0.57115,0.8568203703703703,0.5551544444444444,0.7618457947530863,0.3016659259259259,0.0,50,30,0.5557500000000001,0.0014556191673971226,0.586962962962963,0.002358767900457889,0.6286481481481482,0.0020876293155448248,0.5933888888888889,0.0024589845339634685,0.491,0.006496912847130542,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5380833333333334,0.00269659135544702,0.5646481481481481,0.0023065779378258176,0.6146851851851853,0.0020255145496076116,0.5844666666666667,0.0018871233578918927,0.4738888888888889,0.006466914848234901,0.6799363425925925,0.0035969635837593654,0.7596219135802469,0.003832282949368935,0.8964699074074074,0.00119941141758294,0.9271012731481482,0.0034412298846330123,0.546099537037037,0.008291973945854196,5,0.3176111111111111,0.00269659135544702,0.2956296296296297,0.0023065779378258176,0.25327777777777777,0.0020255145496076116,0.2698666666666666,0.0018871233578918927,0.3719444444444444,0.006466914848234901
false,0.5816848148148148,0.8568203703703703,0.5656396296296297,0.7808498070987653,0.2911807407407407,0.1,50,30,0.5674444444444444,0.002382420182487967,0.5986296296296296,0.0018176470718802794,0.635,0.0016328881563470873,0.6010722222222222,0.001032735788997626,0.5062777777777778,0.007990349117050252,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5500833333333334,0.0032365581474732164,0.5754074074074074,0.0027682552829147405,0.6205740740740742,0.0020219559585933447,0.5915777777777778,0.0005809209376519796,0.4905555555555555,0.00746803889506955,0.7099537037037038,0.0024991961156099526,0.7800752314814815,0.0019641428772799695,0.9017264660493827,0.0017915561313480179,0.9278987268518519,0.0015992341520261171,0.5845949074074073,0.0023550610122455356,5,0.3056111111111111,0.0032365581474732164,0.2848703703703704,0.002768255282914741,0.24738888888888882,0.002021955958593345,0.2627555555555555,0.0005809209376519796,0.35527777777777775,0.00746803889506955
false,0.5974448148148148,0.8568203703703703,0.5801033333333333,0.8065261959876542,0.276717037037037,0.25,50,30,0.587,0.004427572140770649,0.6117037037037036,0.0018244265498889142,0.6440925925925927,0.0014589137586852703,0.6098166666666667,0.0010025584555476516,0.5346111111111111,0.004666666666666679,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5685277777777779,0.005761194149192641,0.5885555555555555,0.0019071377011763493,0.6285277777777778,0.001487084312702673,0.6005722222222222,0.001203210725260836,0.5143333333333333,0.0032231799343022884,0.7499074074074075,0.0028174253854306927,0.8044386574074075,0.0025286835623613024,0.9073572530864198,0.001403075056101583,0.9337170138888888,0.0011941554782080204,0.6372106481481481,0.00413651319153519,5,0.2871666666666666,0.005761194149192642,0.27172222222222225,0.0019071377011763493,0.23943518518518517,0.001487084312702673,0.25376111111111105,0.001203210725260836,0.33149999999999996,0.0032231799343022884
false,0.6153233333333333,0.8568203703703703,0.5964729629629629,0.829443788580247,0.2603474074074074,0.5,50,30,0.60675,0.0017249082995844508,0.630037037037037,0.002008725820979135,0.6578796296296296,0.0014327637876951503,0.6208388888888889,0.0008041942520695604,0.5611111111111111,0.0036132472314464753,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5865833333333332,0.00196928576386292,0.6037222222222223,0.00187247772737253,0.6405648148148149,0.0016572263505492432,0.6119388888888888,0.0008691204579172818,0.5395555555555556,0.005439340010799698,0.7843489583333333,0.0011623844090780074,0.8263657407407408,0.0007812285662354915,0.9139515817901235,0.001245778739510728,0.936291087962963,0.002161537816476985,0.6862615740740741,0.0025301201245494765,5,0.26911111111111113,0.00196928576386292,0.25655555555555554,0.00187247772737253,0.22739814814814813,0.0016572263505492434,0.24239444444444436,0.0008691204579172818,0.30627777777777776,0.005439340010799698
false,0.5707148148148148,0.8568203703703703,0.5556859259259259,0.7732956018518518,0.3011344444444444,0.0,5,50,0.5491944444444444,0.005573858738304029,0.5824074074074075,0.0037983282728113773,0.6308333333333332,0.000983837145121452,0.6018055555555556,0.0015353851006856426,0.48933333333333334,0.008184975697000803,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5320277777777778,0.005156950242388327,0.5626851851851852,0.0033599758311234564,0.6175555555555556,0.001284803550979325,0.5918833333333333,0.0019403448847060778,0.47427777777777774,0.008345546605714217,0.694754050925926,0.0024209933016061994,0.7690316358024691,0.0025026509864294892,0.8979301697530865,0.0014593166450242222,0.9324357638888889,0.002226262467601868,0.572326388888889,0.006817856654938136,5,0.32366666666666666,0.005156950242388327,0.29759259259259263,0.0033599758311234564,0.2504074074074074,0.0012848035509793253,0.26244999999999996,0.0019403448847060778,0.37155555555555553,0.008345546605714217
false,0.5805188888888889,0.8568203703703703,0.5646403703703704,0.786546836419753,0.29217999999999994,0.1,5,50,0.5634722222222222,0.0049026007207563236,0.5919444444444444,0.002935637890080017,0.6353333333333333,0.0009548267389997485,0.6084,0.0010990456016780573,0.5034444444444445,0.004784233364802439,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5441111111111111,0.0033719979789985375,0.5711666666666666,0.0015255033575273446,0.6218240740740741,0.0009354143466934771,0.5983222222222222,0.0011792443699041374,0.4877777777777778,0.005978356023250949,0.717589699074074,0.006193937814696544,0.7845177469135801,0.003799829214645226,0.8973726851851851,0.002492352629677092,0.9290584490740741,0.0017497729244394485,0.6041956018518517,0.006266511433118859,5,0.31158333333333327,0.0033719979789985375,0.2891111111111111,0.0015255033575273446,0.24613888888888885,0.0009354143466934771,0.2560111111111111,0.0011792443699041374,0.35805555555555557,0.005978356023250949
false,0.5918966666666666,0.8568203703703703,0.574714074074074,0.7978814814814814,0.2821062962962963,0.25,5,50,0.5748888888888889,0.00427940084648987,0.6018888888888889,0.002804562224835919,0.6435555555555557,0.0007490277191169107,0.6169833333333333,0.0017304106413375728,0.5221666666666667,0.004177393599357174,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5553611111111111,0.0043502163987610264,0.5794814814814815,0.0021505414509457553,0.6298888888888889,0.0003215510250775035,0.6068388888888889,0.0013510855260735648,0.502,0.005592653911854167,0.7357320601851851,0.004729941713458911,0.7924517746913581,0.003817434527742386,0.8965007716049382,0.0018024986983348264,0.9291788194444445,0.0014310137396649019,0.6355439814814815,0.006285425579630905,5,0.3003333333333333,0.0043502163987610264,0.2807962962962963,0.0021505414509457553,0.23807407407407402,0.00032155102507750344,0.24749444444444438,0.0013510855260735648,0.3438333333333333,0.005592653911854167
false,0.5959674074074074,0.8568203703703703,0.5787425925925926,0.7902103009259259,0.27807777777777776,0.5,5,50,0.5781111111111111,0.002469880288996876,0.6067592592592592,0.00297969810938044,0.6506388888888889,0.0022395926045362846,0.6271055555555556,0.0006901869490879448,0.5172222222222222,0.006278023594007389,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5600555555555555,0.0031751834787074255,0.5839814814814815,0.0032809672701368587,0.6363981481481481,0.0021674183564696675,0.6171111111111112,0.0008121378585157411,0.4961666666666667,0.007589791714639139,0.7354137731481482,0.004625666525663996,0.7859355709876543,0.004985252787939001,0.8814978780864198,0.004190582419474674,0.9138697916666667,0.004059903535764662,0.6343344907407408,0.003918448032812706,5,0.2956388888888889,0.0031751834787074255,0.2762962962962963,0.0032809672701368587,0.23156481481481478,0.0021674183564696675,0.23722222222222217,0.0008121378585157411,0.3496666666666667,0.00758979171463914
false,0.5728970370370371,0.8568203703703703,0.5581851851851851,0.7686056327160495,0.29863518518518517,0.0,10,50,0.5515277777777777,0.0023504662001451234,0.5835370370370371,0.002420477341851053,0.6316759259259259,0.002137746207513091,0.6027444444444444,0.0012694657182753947,0.495,0.003137782499209542,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5355555555555556,0.0020412414523193366,0.5644259259259259,0.0031770999881503615,0.6186666666666667,0.002170185493326733,0.5936111111111111,0.0014404860290888283,0.4786666666666667,0.0034578591821323233,0.6877922453703704,0.005494293392070584,0.764338348765432,0.0022087208205288033,0.8973350694444444,0.0016136263218114969,0.927306712962963,0.002891147871462206,0.566255787037037,0.007498399016795006,5,0.32013888888888886,0.0020412414523193366,0.2958518518518519,0.0031770999881503615,0.2492962962962963,0.002170185493326733,0.2607222222222222,0.0014404860290888283,0.3671666666666667,0.0034578591821323233
false,0.5837281481481482,0.8568203703703703,0.5682333333333333,0.7872940200617284,0.28858703703703703,0.1,10,50,0.5652222222222223,0.003975814226725386,0.5922592592592593,0.0007826128373746659,0.6366481481481481,0.002086027065098562,0.6098444444444444,0.0011882396981446562,0.5146666666666666,0.002851250537856948,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5471666666666666,0.003731538920612969,0.5719814814814814,0.002482172374799304,0.6233518518518519,0.0025290832336527626,0.6002777777777777,0.001155769211017418,0.4983888888888889,0.004973385959407797,0.7177806712962963,0.005103736065390445,0.7835783179012346,0.0028912664847289223,0.9004658564814814,0.0018219587981631892,0.9334473379629631,0.001977556047460169,0.6011979166666667,0.005146244501117075,5,0.30852777777777773,0.003731538920612969,0.2882962962962964,0.002482172374799304,0.2446111111111111,0.002529083233652763,0.25405555555555553,0.001155769211017418,0.3474444444444444,0.004973385959407796
false,0.5975874074074075,0.8568203703703703,0.5807548148148148,0.807470138888889,0.2760655555555555,0.25,10,50,0.5818055555555557,0.0036185820154404666,0.6070185185185185,0.0017425128883255892,0.6460740740740741,0.0014061885560421742,0.6189833333333332,0.0010129714266015055,0.5340555555555555,0.00610757473436081,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5628055555555556,0.0027264706078204103,0.5847407407407408,0.0010531160894898313,0.6319444444444444,0.001062598337255145,0.60945,0.0007894755252306881,0.5148333333333334,0.004000771530530842,0.7492592592592593,0.003605653817927148,0.8033545524691357,0.003922377544259173,0.9038532021604938,0.0022509472641848013,0.9351313657407407,0.000905982226830011,0.6457523148148148,0.006073147283489399,5,0.29288888888888887,0.0027264706078204103,0.275537037037037,0.0010531160894898313,0.2360185185185185,0.001062598337255145,0.2448833333333333,0.0007894755252306881,0.33099999999999996,0.004000771530530842
false,0.6149844444444444,0.8568203703703703,0.5967233333333333,0.8267286265432098,0.260097037037037,0.5,10,50,0.6005,0.003217429385682294,0.6242777777777777,0.003139093733073403,0.6593333333333333,0.0009298988838343488,0.6317555555555556,0.0006023103666530993,0.5590555555555555,0.003942487777602236,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5820277777777777,0.003360537141074792,0.5997407407407408,0.0023667507085292643,0.6442037037037037,0.0008074159020959897,0.6216444444444444,0.000629863790880016,0.5359999999999999,0.0013788526273323424,0.7764554398148149,0.003444569429342689,0.8231018518518519,0.0025098400311907372,0.9076957947530864,0.0020942525332486362,0.9359733796296297,0.0009343848278038667,0.6904166666666667,0.001505519679769302,5,0.2736666666666666,0.003360537141074792,0.26053703703703707,0.0023667507085292643,0.2237592592592592,0.0008074159020959897,0.23268888888888886,0.000629863790880016,0.30983333333333335,0.0013788526273323424
false,0.5725318518518518,0.8568203703703703,0.5572244444444444,0.7669350308641975,0.2995959259259259,0.0,20,50,0.5508333333333334,0.000993807989999913,0.5842222222222222,0.0019620892534956405,0.6304537037037037,0.0006289484332497123,0.6030944444444445,0.0009903235535625517,0.4940555555555555,0.007528956447289702,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5351944444444444,0.002996397013369279,0.5637962962962962,0.0018115995705771048,0.6166203703703703,0.0013305655428888868,0.5930666666666667,0.0011561163169299027,0.47744444444444445,0.008957030482348952,0.6891435185185186,0.0015304059885246034,0.7632716049382716,0.002067757273411617,0.8933150077160494,0.0013838089083912878,0.9261846064814814,0.001003979210802043,0.5627604166666667,0.004953091835481122,5,0.3205,0.002996397013369279,0.2964814814814815,0.0018115995705771048,0.25134259259259256,0.001330565542888887,0.2612666666666666,0.0011561163169299027,0.36838888888888893,0.008957030482348952
false,0.5845666666666667,0.8568203703703703,0.568467037037037,0.7852395833333333,0.2883533333333333,0.1,20,50,0.5656388888888889,0.0029744280495957887,0.5943888888888889,0.0012676734140833255,0.6368055555555556,0.0010256484448924487,0.6097777777777778,0.0008538221979305749,0.5162222222222221,0.0037704176668793953,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.547611111111111,0.0016583123951777227,0.5729074074074074,0.0006484126444448698,0.6225555555555555,0.0006102687797512812,0.5998722222222223,0.0010383985771072093,0.4993888888888889,0.006184907955641117,0.7174652777777777,0.002552732816071206,0.7803935185185185,0.0018033283984779818,0.8979716435185185,0.0010334479981992412,0.9280642361111111,0.002724034681317944,0.6023032407407407,0.0018993827850098438,5,0.3080833333333334,0.0016583123951777227,0.2873703703703704,0.0006484126444448698,0.24540740740740738,0.0006102687797512812,0.254461111111111,0.0010383985771072093,0.34644444444444444,0.006184907955641117
