accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
0.625,93,scale_1500,1500,0.575,0.0,0.2416666666666667,0.9787266412115136,0.01653083033603969,5,8,five_seed_stable
1.0,94,scale_1500,1500,0.975,0.0,0.43333333333333335,0.8558848004656028,0.2667951430010094,8,8,five_seed_stable
0.8,95,scale_1500,1500,0.7999999999999999,0.0,0.2533333333333333,1.0,0.0,4,5,five_seed_stable
1.0,96,scale_1500,1500,0.9142857142857143,0.0,0.3238095238095238,0.9963737189956277,0.19657674442903508,7,7,five_seed_stable
1.0,97,scale_1500,1500,0.8999999999999999,0.0,0.2111111111111111,0.996188055731742,0.004530060127601108,6,6,five_seed_stable
0.8333333333333334,98,scale_1500,1500,0.8333333333333334,0.0,0.2333333333333333,0.9999764172708779,2.7388266743835535e-05,5,6,five_seed_stable
1.0,0,scale_3000,3000,,0.0,0.9333333333333335,0.47020761374108094,0.4699829667393313,15,15,umap_hdbscan_native
1.0,1,scale_3000,3000,,0.0,0.6333333333333332,0.6576882799528169,0.09412439336941983,14,14,umap_hdbscan_native
1.0,2,scale_3000,3000,,0.0,0.7761904761904763,0.7757585485760873,0.047459844311422666,14,14,umap_hdbscan_native
1.0,3,scale_3000,3000,,0.0,0.8523809523809526,0.7670062402553797,0.02773794231157772,28,28,umap_hdbscan_native
1.0,4,scale_3000,3000,,0.0,0.9244444444444446,0.5919715967695905,0.08234838001884909,15,15,umap_hdbscan_native
1.0,5,scale_3000,3000,,0.0,0.3333333333333333,0.9992814634122856,0.037715277967444415,6,6,umap_hdbscan_native
1.0,6,scale_3000,3000,,0.0,0.3333333333333333,0.973993465592588,0.012760646851563279,6,6,umap_hdbscan_native
1.0,7,scale_3000,3000,,0.0,0.8380952380952381,0.6595848882030462,0.04776719350549549,14,14,umap_hdbscan_native
1.0,8,scale_3000,3000,,0.0,0.9942028985507246,0.7590410829780869,0.06684592454078502,23,23,umap_hdbscan_native
1.0,9,scale_3000,3000,,0.0,0.9878787878787879,0.5940051249071673,0.08826701808529493,22,22,umap_hdbscan_native
1.0,10,scale_3000,3000,,0.0,0.30476190476190473,0.8342564691983452,0.022379766438457467,7,7,umap_hdbscan_native
1.0,11,scale_3000,3000,,0.0,0.820289855072464,0.7391433556799945,0.028106948472326844,23,23,umap_hdbscan_native
1.0,12,scale_3000,3000,,0.0,0.5999999999999999,0.9243556835813397,0.04894635322583206,11,11,umap_hdbscan_native
1.0,13,scale_3000,3000,,0.0,0.31111111111111106,0.955251276285961,0.03066881318977237,6,6,umap_hdbscan_native
1.0,14,scale_3000,3000,,0.0,0.3888888888888889,0.6203768743711598,0.021565492446218228,18,18,umap_hdbscan_native
1.0,15,scale_3000,3000,,0.0,0.31111111111111106,0.8996136056662382,0.0257086680262534,6,6,umap_hdbscan_native
1.0,16,scale_3000,3000,,0.0,0.33333333333333337,0.8838353698103087,0.013058094724510999,8,8,umap_hdbscan_native
1.0,17,scale_3000,3000,,0.0,0.8492753623188406,0.6671337680659623,0.0667962417254081,23,23,umap_hdbscan_native
1.0,18,scale_3000,3000,,0.0,0.9641025641025641,0.5933510434450818,0.04728890538438214,26,26,umap_hdbscan_native
1.0,19,scale_3000,3000,,0.0,0.8947368421052632,0.7848301645178686,0.053986524048580516,19,19,umap_hdbscan_native
1.0,20,scale_3000,3000,,0.0,0.26666666666666666,1.0,0.003387296113654755,5,5,umap_hdbscan_native
1.0,21,scale_3000,3000,,0.0,0.26666666666666666,1.0,0.0009785037322790993,5,5,umap_hdbscan_native
1.0,22,scale_3000,3000,,0.0,0.13333333333333336,1.0,0.0010661380097794532,5,5,umap_hdbscan_native
1.0,23,scale_3000,3000,,0.0,0.32222222222222224,0.9052552719754118,0.009593491508341954,12,12,umap_hdbscan_native
1.0,24,scale_3000,3000,,0.0,0.7222222222222222,0.585945598600475,0.13029024906773262,12,12,umap_hdbscan_native
1.0,25,scale_3000,3000,,0.0,0.7449275362318842,0.8021533409351376,0.024757276045595335,23,23,umap_hdbscan_native
1.0,26,scale_3000,3000,,0.0,0.19999999999999998,0.9840422668856813,0.0009412710340243651,7,7,umap_hdbscan_native
1.0,27,scale_3000,3000,,0.0,0.7185185185185186,0.7217416019177386,0.02079473993277743,18,18,umap_hdbscan_native
1.0,28,scale_3000,3000,,0.0,0.8696969696969696,0.5084823588076134,0.05159553449841125,22,22,umap_hdbscan_native
1.0,29,scale_3000,3000,,0.0,0.48888888888888893,0.9340115366339334,0.02752402499326897,9,9,umap_hdbscan_native
1.0,30,scale_3000,3000,,0.0,0.7055555555555554,0.6144687571119789,0.1102762798729132,12,12,umap_hdbscan_native
1.0,31,scale_3000,3000,,0.0,0.3333333333333333,0.9716960425526157,0.0200200205840255,6,6,umap_hdbscan_native
1.0,32,scale_3000,3000,,0.0,0.6791666666666667,0.8030839016639312,0.01843810983094106,16,16,umap_hdbscan_native
1.0,33,scale_3000,3000,,0.0,0.2533333333333333,1.0,0.03447913926693098,5,5,umap_hdbscan_native
1.0,34,scale_3000,3000,,0.0,0.16,1.0,0.0018141324965700429,5,5,umap_hdbscan_native
1.0,35,scale_3000,3000,,0.0,0.48148148148148145,0.9032789345749644,0.016648469807124987,9,9,umap_hdbscan_native
1.0,36,scale_3000,3000,,0.0,0.44583333333333336,0.928424278606384,0.012183033998285655,16,16,umap_hdbscan_native
1.0,37,scale_3000,3000,,0.0,0.8160000000000001,0.5783432105077041,0.037647090813988184,25,25,umap_hdbscan_native
1.0,38,scale_3000,3000,,0.0,0.5128205128205129,0.6297984946117121,0.054512985498526165,13,13,umap_hdbscan_native
1.0,39,scale_3000,3000,,0.0,0.6375,0.6051504449664877,0.04194917281844025,16,16,umap_hdbscan_native
1.0,40,scale_3000,3000,,0.0,0.3666666666666667,0.9221387070819086,0.009887441945361862,8,8,umap_hdbscan_native
1.0,41,scale_3000,3000,,0.0,0.43333333333333335,0.8650537375728026,0.007225576067789274,22,22,umap_hdbscan_native
1.0,42,scale_3000,3000,,0.0,0.6205128205128205,0.8298931427901641,0.019678001844123348,13,13,umap_hdbscan_native
1.0,43,scale_3000,3000,,0.0,0.7794871794871795,0.5416898426429868,0.01722602988434138,39,39,umap_hdbscan_native
1.0,44,scale_3000,3000,,0.0,0.6526315789473682,0.7151017941315246,0.021459226423625126,19,19,umap_hdbscan_native
1.0,45,scale_3000,3000,,0.0,0.33333333333333337,0.9429525604024275,0.004334635880388597,17,17,umap_hdbscan_native
1.0,46,scale_3000,3000,,0.0,0.31111111111111106,0.999752923935412,0.00831764611822535,6,6,umap_hdbscan_native
1.0,47,scale_3000,3000,,0.0,0.59,0.5457197680727176,0.028248225594230812,20,20,umap_hdbscan_native
1.0,48,scale_3000,3000,,0.0,0.5822222222222223,0.8304808151847978,0.015647301818215078,15,15,umap_hdbscan_native
1.0,49,scale_3000,3000,,0.0,0.4533333333333333,0.9725322841273751,0.00850033737637695,10,10,umap_hdbscan_native
1.0,50,scale_3000,3000,,0.0,0.3142857142857142,0.9819544423654064,0.002644583518678072,7,7,umap_hdbscan_native
1.0,51,scale_3000,3000,,0.0,0.795959595959596,0.5711932936197589,0.012959882874691802,33,33,umap_hdbscan_native
1.0,52,scale_3000,3000,,0.0,0.21333333333333332,1.0,0.005830985588659539,5,5,umap_hdbscan_native
1.0,53,scale_3000,3000,,0.0,0.15757575757575756,0.9635124980030806,0.002154522785503469,11,11,umap_hdbscan_native
1.0,54,scale_3000,3000,,0.0,1.0,0.6514476719426533,0.046912070522029996,30,30,umap_hdbscan_native
1.0,55,scale_3000,3000,,0.0,0.2533333333333333,1.0,0.010192530127094606,5,5,umap_hdbscan_native
1.0,56,scale_3000,3000,,0.0,0.24,1.0,0.003658727125206846,5,5,umap_hdbscan_native
1.0,57,scale_3000,3000,,0.0,0.3333333333333333,0.9947191809895163,0.002894939535171096,6,6,umap_hdbscan_native
1.0,58,scale_3000,3000,,0.0,0.21333333333333332,1.0,0.005739635151377072,5,5,umap_hdbscan_native
1.0,59,scale_3000,3000,,0.0,0.24,1.0,0.002413108186443778,5,5,umap_hdbscan_native
1.0,60,scale_3000,3000,,0.0,0.43809523809523804,0.8068459744380279,0.016630042355670473,21,21,umap_hdbscan_native
1.0,61,scale_3000,3000,,0.0,0.18095238095238095,0.9981095253061917,0.0007083563192881204,7,7,umap_hdbscan_native
1.0,62,scale_3000,3000,,0.0,0.5128205128205129,0.9304330587137435,0.011483534858414385,13,13,umap_hdbscan_native
1.0,63,scale_3000,3000,,0.0,0.45185185185185184,0.8896252950074444,0.015743546244078293,9,9,umap_hdbscan_native
1.0,64,scale_3000,3000,,0.0,0.26666666666666666,1.0,0.04490838199498792,5,5,umap_hdbscan_native
1.0,65,scale_3000,3000,,0.0,0.7095238095238096,0.7096835863791464,0.04469112165115261,14,14,umap_hdbscan_native
1.0,66,scale_3000,3000,,0.0,0.21333333333333332,1.0,0.005986651120175571,5,5,umap_hdbscan_native
1.0,67,scale_3000,3000,,0.0,0.4,0.9051723736147373,0.007551023131718148,8,8,umap_hdbscan_native
1.0,68,scale_3000,3000,,0.0,0.33333333333333337,0.9190113407809654,0.005472668266975298,8,8,umap_hdbscan_native
1.0,69,scale_3000,3000,,0.0,0.5444444444444444,0.6884422402258314,0.025044890657663844,12,12,umap_hdbscan_native
1.0,70,scale_3000,3000,,0.0,0.12,1.0,0.001219692576872832,5,5,umap_hdbscan_native
1.0,71,scale_3000,3000,,0.0,0.27619047619047615,0.925901964057186,0.006660284280568636,7,7,umap_hdbscan_native
1.0,72,scale_3000,3000,,0.0,0.551111111111111,0.7910001896306352,0.029400651647156665,15,15,umap_hdbscan_native
1.0,73,scale_3000,3000,,0.0,0.33333333333333337,0.8549900397449104,0.005884364623416007,13,13,umap_hdbscan_native
1.0,74,scale_3000,3000,,0.0,0.33333333333333337,0.938773254903432,0.006145771628784758,8,8,umap_hdbscan_native
1.0,75,scale_3000,3000,,0.0,0.17777777777777778,0.9825908475752391,0.0028643113717960805,6,6,umap_hdbscan_native
1.0,76,scale_3000,3000,,0.0,0.2952380952380952,0.9690587428727905,0.004926067588576105,7,7,umap_hdbscan_native
1.0,77,scale_3000,3000,,0.0,0.6799999999999999,0.7854172222295802,0.03154244374686752,15,15,umap_hdbscan_native
1.0,78,scale_3000,3000,,0.0,0.2222222222222222,0.9910191131073122,0.003337621036242106,6,6,umap_hdbscan_native
1.0,79,scale_3000,3000,,0.0,0.38333333333333336,0.9398569574615253,0.0065260909818897995,8,8,umap_hdbscan_native
1.0,80,scale_3000,3000,,0.0,0.18888888888888888,0.9570272264596635,0.006460079283231537,6,6,umap_hdbscan_native
1.0,81,scale_3000,3000,,0.0,0.16,1.0,0.0,5,5,umap_hdbscan_native
1.0,82,scale_3000,3000,,0.0,0.3714285714285714,0.9762439833516163,0.01242075257801483,7,7,umap_hdbscan_native
1.0,83,scale_3000,3000,,0.0,0.38333333333333336,0.8202590591890517,0.030977635573554617,8,8,umap_hdbscan_native
1.0,84,scale_3000,3000,,0.0,0.5259259259259258,0.878718260794558,0.005091689041624813,18,18,umap_hdbscan_native
1.0,85,scale_3000,3000,,0.0,0.09333333333333334,1.0,0.0009897349679364202,5,5,umap_hdbscan_native
1.0,86,scale_3000,3000,,0.0,0.24,1.0,0.005092388289292176,5,5,umap_hdbscan_native
1.0,87,scale_3000,3000,,0.0,0.6703703703703704,0.8460224512282696,0.020459436671779973,18,18,umap_hdbscan_native
1.0,88,scale_3000,3000,,0.0,0.4317460317460317,0.8256296944193116,0.013180425936269733,21,21,umap_hdbscan_native
1.0,89,scale_3000,3000,,0.0,0.9215686274509804,0.6890387055174633,0.06177057921316987,17,17,umap_hdbscan_native
1.0,90,scale_3000,3000,,0.0,0.12000000000000002,1.0,0.0003879237267136611,5,5,umap_hdbscan_native
1.0,91,scale_3000,3000,,0.0,0.5199999999999999,0.8298681010660361,0.007421766281404962,15,15,umap_hdbscan_native
1.0,92,scale_3000,3000,,0.0,0.10476190476190475,0.9896374863236879,0.001635641764246049,7,7,umap_hdbscan_native
1.0,93,scale_3000,3000,,0.0,0.8208333333333333,0.7098916395126513,0.030868327454846693,16,16,umap_hdbscan_native
1.0,94,scale_3000,3000,,0.0,0.6266666666666667,0.8268231592315134,0.007248113015951134,25,25,umap_hdbscan_native
1.0,95,scale_3000,3000,,0.0,0.45185185185185184,0.9702023197849733,0.014617283343094431,9,9,umap_hdbscan_native
1.0,96,scale_3000,3000,,0.0,0.4277777777777778,0.8945851567485468,0.00949273472039356,12,12,umap_hdbscan_native
1.0,97,scale_3000,3000,,0.0,0.788235294117647,0.5148284766769289,0.04591531171049003,17,17,umap_hdbscan_native
1.0,98,scale_3000,3000,,0.0,0.21333333333333332,1.0,0.0029597426951827183,5,5,umap_hdbscan_native
1.0,99,scale_3000,3000,,0.0,0.18666666666666668,1.0,0.0,5,5,umap_hdbscan_native
1.0,100,scale_3000,3000,,0.0,0.3692307692307693,0.9196661634938805,0.008444697980713248,13,13,umap_hdbscan_native
1.0,101,scale_3000,3000,,0.0,0.07777777777777778,0.9956108593874314,0.0008240320771274006,6,6,umap_hdbscan_native
1.0,102,scale_3000,3000,,0.0,0.25555555555555554,0.9976952349882479,0.0032012159741534895,6,6,umap_hdbscan_native
1.0,103,scale_3000,3000,,0.0,0.18888888888888888,0.9960021319390039,0.0004896517707892686,6,6,umap_hdbscan_native
1.0,104,scale_3000,3000,,0.0,0.36190476190476195,0.9910576261851011,0.001860323488104585,7,7,umap_hdbscan_native
1.0,105,scale_3000,3000,,0.0,0.3904761904761904,0.9486052788526679,0.010986192611240307,7,7,umap_hdbscan_native
1.0,106,scale_3000,3000,,0.0,0.16,1.0,0.003955758324971507,5,5,umap_hdbscan_native
1.0,107,scale_3000,3000,,0.0,0.5185185185185185,0.8028736632127245,0.06583228741355426,9,9,umap_hdbscan_native
1.0,108,scale_3000,3000,,0.0,0.5269841269841269,0.8956546314269767,0.008703791341691153,21,21,umap_hdbscan_native
1.0,109,scale_3000,3000,,0.0,0.32307692307692315,0.695195313848417,0.014829958330280984,13,13,umap_hdbscan_native
1.0,110,scale_3000,3000,,0.0,0.15999999999999998,1.0,0.0,5,5,umap_hdbscan_native
1.0,111,scale_3000,3000,,0.0,0.45,0.9923404692927025,0.00662446798084068,8,8,umap_hdbscan_native
1.0,112,scale_3000,3000,,0.0,0.2916666666666667,0.8436446674180201,0.023667416580546937,8,8,umap_hdbscan_native
1.0,113,scale_3000,3000,,0.0,0.34285714285714286,0.947340777188853,0.024086248027718537,7,7,umap_hdbscan_native
1.0,114,scale_3000,3000,,0.0,0.3,0.9809444745959609,0.004821295511153283,6,6,umap_hdbscan_native
1.0,115,scale_3000,3000,,0.0,0.38095238095238093,0.936581317313915,0.007585195601253929,7,7,umap_hdbscan_native
1.0,116,scale_3000,3000,,0.0,0.39999999999999997,0.9686020704634327,0.00424973944733331,12,12,umap_hdbscan_native
1.0,117,scale_3000,3000,,0.0,0.26666666666666666,0.9545817153407096,0.005807383752264469,8,8,umap_hdbscan_native
1.0,118,scale_3000,3000,,0.0,0.5303030303030303,0.7530144355582689,0.009634739327180532,22,22,umap_hdbscan_native
1.0,119,scale_3000,3000,,0.0,0.4666666666666667,0.8537417021698839,0.006197847573522927,16,16,umap_hdbscan_native
1.0,120,scale_3000,3000,,0.0,0.20833333333333334,0.9790583584998551,0.0031260701553092476,8,8,umap_hdbscan_native
1.0,121,scale_3000,3000,,0.0,0.3,0.9939065765179991,0.0004713201719646866,6,6,umap_hdbscan_native
1.0,122,scale_3000,3000,,0.0,0.48333333333333334,0.6605882942492649,0.013103392910315233,16,16,umap_hdbscan_native
1.0,123,scale_3000,3000,,0.0,0.23809523809523808,0.9938286267217457,0.0008195136009940718,7,7,umap_hdbscan_native
1.0,124,scale_3000,3000,,0.0,0.46222222222222226,0.9232577574489381,0.009427781301921139,15,15,umap_hdbscan_native
1.0,125,scale_3000,3000,,0.0,0.21333333333333332,1.0,0.0,5,5,umap_hdbscan_native
1.0,126,scale_3000,3000,,0.0,0.43333333333333335,0.9384477962143607,0.015584573510820121,8,8,umap_hdbscan_native
1.0,127,scale_3000,3000,,0.0,0.4666666666666667,0.8743260276180262,0.023556558945844523,9,9,umap_hdbscan_native
1.0,128,scale_3000,3000,,0.0,0.22857142857142856,0.9259186020770673,0.00868606867191616,7,7,umap_hdbscan_native
1.0,129,scale_3000,3000,,0.0,0.375,0.9667540990759322,0.004982961155382627,8,8,umap_hdbscan_native
1.0,130,scale_3000,3000,,0.0,0.3185185185185186,0.9063091241434404,0.005232556828266874,9,9,umap_hdbscan_native
1.0,131,scale_3000,3000,,0.0,0.905263157894737,0.7700972462492699,0.02337798748046727,19,19,umap_hdbscan_native
1.0,132,scale_3000,3000,,0.0,0.53015873015873,0.8514389013395712,0.009110202289642974,21,21,umap_hdbscan_native
1.0,133,scale_3000,3000,,0.0,0.26666666666666666,0.8367430518722936,0.006157248895246463,14,14,umap_hdbscan_native
1.0,134,scale_3000,3000,,0.0,0.3333333333333333,0.9941451286488796,0.01318139074076159,6,6,umap_hdbscan_native
1.0,135,scale_3000,3000,,0.0,0.6541666666666666,0.7076976820716003,0.01821592246154917,16,16,umap_hdbscan_native
1.0,136,scale_3000,3000,,0.0,0.3142857142857142,0.9578722482419695,0.006813208861869878,7,7,umap_hdbscan_native
1.0,137,scale_3000,3000,,0.0,0.3333333333333333,0.9996413743425913,0.015183573414755059,6,6,umap_hdbscan_native
1.0,138,scale_3000,3000,,0.0,0.43333333333333335,0.7113505053700647,0.012924266205833815,24,24,umap_hdbscan_native
1.0,139,scale_3000,3000,,0.0,0.3533333333333334,0.9758096473359199,0.002388648244744557,10,10,umap_hdbscan_native
1.0,140,scale_3000,3000,,0.0,0.26666666666666666,0.9269138715486445,0.003450698162093725,11,11,umap_hdbscan_native
1.0,141,scale_3000,3000,,0.0,0.2,1.0,0.0,5,5,umap_hdbscan_native
1.0,142,scale_3000,3000,,0.0,0.31111111111111106,0.9801940317305412,0.0038500128688635804,6,6,umap_hdbscan_native
1.0,143,scale_3000,3000,,0.0,0.38,0.9642501968914285,0.0033562014610977017,10,10,umap_hdbscan_native
1.0,144,scale_3000,3000,,0.0,0.2777777777777778,0.9649131145754087,0.0024231634911919047,12,12,umap_hdbscan_native
1.0,145,scale_3000,3000,,0.0,0.7876543209876545,0.5509584441611673,0.019387985435339254,27,27,umap_hdbscan_native
1.0,146,scale_3000,3000,,0.0,0.24,1.0,0.0006920017191690466,5,5,umap_hdbscan_native
1.0,147,scale_3000,3000,,0.0,0.24,1.0,8.55837539074446e-05,5,5,umap_hdbscan_native
1.0,148,scale_3000,3000,,0.0,0.6,0.8725057698061381,0.013627797565598386,15,15,umap_hdbscan_native
1.0,149,scale_3000,3000,,0.0,0.16666666666666666,0.9928431442867781,0.012286660349432248,6,6,umap_hdbscan_native
1.0,150,scale_3000,3000,,0.0,0.2769230769230769,0.9307621664295882,0.004754202180444373,13,13,umap_hdbscan_native
1.0,151,scale_3000,3000,,0.0,0.2333333333333333,0.9924708303633428,0.0025610893279533684,6,6,umap_hdbscan_native
1.0,152,scale_3000,3000,,0.0,0.44166666666666665,0.9718212340405634,0.0032236587779050853,8,8,umap_hdbscan_native
1.0,153,scale_3000,3000,,0.0,0.26666666666666666,0.87983018197838,0.025424882078888742,7,7,umap_hdbscan_native
1.0,154,scale_3000,3000,,0.0,0.19999999999999998,0.9996224453747428,0.0006529839360515226,6,6,umap_hdbscan_native
1.0,155,scale_3000,3000,,0.0,0.14666666666666667,1.0,0.0004442382219880614,5,5,umap_hdbscan_native
1.0,156,scale_3000,3000,,0.0,0.3846153846153847,0.918212451621877,0.005430679056036055,13,13,umap_hdbscan_native
1.0,157,scale_3000,3000,,0.0,0.5185185185185185,0.7848368518776166,0.037213215956628326,9,9,umap_hdbscan_native
1.0,158,scale_3000,3000,,0.0,0.25555555555555554,1.0,0.0017728423727399727,6,6,umap_hdbscan_native
1.0,159,scale_3000,3000,,0.0,0.2333333333333333,0.9987114754274719,0.00016100358904729936,6,6,umap_hdbscan_native
1.0,160,scale_3000,3000,,0.0,0.3636363636363637,0.8866627099428552,0.007336748963932248,11,11,umap_hdbscan_native
1.0,161,scale_3000,3000,,0.0,0.30769230769230765,0.9439794160479142,0.0024862320011925666,13,13,umap_hdbscan_native
1.0,162,scale_3000,3000,,0.0,0.3647058823529412,0.9185316153773044,0.005244283784763156,17,17,umap_hdbscan_native
1.0,163,scale_3000,3000,,0.0,0.10666666666666666,1.0,0.0005468540873580283,5,5,umap_hdbscan_native
1.0,164,scale_3000,3000,,0.0,0.17333333333333334,1.0,0.0,5,5,umap_hdbscan_native
1.0,165,scale_3000,3000,,0.0,0.26,0.9613709798442654,0.0018158043464821297,10,10,umap_hdbscan_native
1.0,166,scale_3000,3000,,0.0,0.2205128205128206,0.9461326331546945,0.003644437945667002,13,13,umap_hdbscan_native
1.0,167,scale_3000,3000,,0.0,0.19047619047619047,0.9900250166538386,0.002242493110832012,7,7,umap_hdbscan_native
1.0,168,scale_3000,3000,,0.0,0.19999999999999998,0.9990535930402006,0.0008791689386919103,6,6,umap_hdbscan_native
1.0,169,scale_3000,3000,,0.0,0.13333333333333333,1.0,0.0009238956722974342,5,5,umap_hdbscan_native
1.0,170,scale_3000,3000,,0.0,0.31666666666666665,0.9751192470826127,0.004365356550413787,8,8,umap_hdbscan_native
1.0,171,scale_3000,3000,,0.0,0.3696969696969697,0.9393588032680925,0.0054769379369753,11,11,umap_hdbscan_native
1.0,172,scale_3000,3000,,0.0,0.13333333333333333,1.0,0.0,5,5,umap_hdbscan_native
1.0,173,scale_3000,3000,,0.0,0.43508771929824563,0.9891337506700001,0.0009727868521420674,19,19,umap_hdbscan_native
1.0,174,scale_3000,3000,,0.0,0.26666666666666666,0.9886865474153846,0.0007681257767076013,7,7,umap_hdbscan_native
1.0,175,scale_3000,3000,,0.0,0.2,1.0,0.0008279501412288846,5,5,umap_hdbscan_native
1.0,176,scale_3000,3000,,0.0,0.18888888888888888,0.9977582553708765,0.0007752264125423684,6,6,umap_hdbscan_native
0.4666666666666667,0,scale_3000,3000,,0.5859441142387942,0.9333333333333335,0.47020761374108094,0.4699829667393313,7,15,guarded_pca_hybrid
0.7142857142857143,1,scale_3000,3000,,0.5388867659812667,0.6333333333333332,0.6576882799528169,0.09412439336941983,10,14,guarded_pca_hybrid
0.8571428571428571,2,scale_3000,3000,,0.6302067896267516,0.7761904761904763,0.7757585485760873,0.047459844311422666,12,14,guarded_pca_hybrid
0.8928571428571429,3,scale_3000,3000,,0.6404962586980124,0.8523809523809526,0.7670062402553797,0.02773794231157772,25,28,guarded_pca_hybrid
0.6666666666666666,4,scale_3000,3000,,0.5731651653381556,0.9244444444444446,0.5919715967695905,0.08234838001884909,10,15,guarded_pca_hybrid
1.0,5,scale_3000,3000,,0.6404811938035794,0.3333333333333333,0.9992814634122856,0.037715277967444415,6,6,guarded_pca_hybrid
1.0,6,scale_3000,3000,,0.6215818687795694,0.3333333333333333,0.973993465592588,0.012760646851563279,6,6,guarded_pca_hybrid
0.7857142857142857,7,scale_3000,3000,,0.5818489367365841,0.8380952380952381,0.6595848882030462,0.04776719350549549,11,14,guarded_pca_hybrid
0.9565217391304348,8,scale_3000,3000,,0.679392505183786,0.9942028985507246,0.7590410829780869,0.06684592454078502,22,23,guarded_pca_hybrid
0.7272727272727273,9,scale_3000,3000,,0.5913259192856979,0.9878787878787879,0.5940051249071673,0.08826701808529493,16,22,guarded_pca_hybrid
0.7142857142857143,10,scale_3000,3000,,0.5395074875372576,0.30476190476190473,0.8342564691983452,0.022379766438457467,5,7,guarded_pca_hybrid
0.8695652173913043,11,scale_3000,3000,,0.6172226990865783,0.820289855072464,0.7391433556799945,0.028106948472326844,20,23,guarded_pca_hybrid
0.9090909090909091,12,scale_3000,3000,,0.6681848966149032,0.5999999999999999,0.9243556835813397,0.04894635322583206,10,11,guarded_pca_hybrid
1.0,13,scale_3000,3000,,0.6092997423730109,0.31111111111111106,0.955251276285961,0.03066881318977237,6,6,guarded_pca_hybrid
0.5555555555555556,14,scale_3000,3000,,0.44274260161560375,0.3888888888888889,0.6203768743711598,0.021565492446218228,10,18,guarded_pca_hybrid
0.8333333333333334,15,scale_3000,3000,,0.5777069944994596,0.31111111111111106,0.8996136056662382,0.0257086680262534,5,6,guarded_pca_hybrid
0.875,16,scale_3000,3000,,0.5720544056739054,0.33333333333333337,0.8838353698103087,0.013058094724510999,7,8,guarded_pca_hybrid
0.7391304347826086,17,scale_3000,3000,,0.592601661361071,0.8492753623188406,0.6671337680659623,0.0667962417254081,17,23,guarded_pca_hybrid
0.6923076923076923,18,scale_3000,3000,,0.5768264959973124,0.9641025641025641,0.5933510434450818,0.04728890538438214,18,26,guarded_pca_hybrid
0.9473684210526315,19,scale_3000,3000,,0.6661381058208594,0.8947368421052632,0.7848301645178686,0.053986524048580516,18,19,guarded_pca_hybrid
1.0,20,scale_3000,3000,,0.6173441258893977,0.26666666666666666,1.0,0.003387296113654755,5,5,guarded_pca_hybrid
1.0,21,scale_3000,3000,,0.6168623674131225,0.26666666666666666,1.0,0.0009785037322790993,5,5,guarded_pca_hybrid
1.0,22,scale_3000,3000,,0.5835465609352892,0.13333333333333336,1.0,0.0010661380097794532,5,5,guarded_pca_hybrid
0.9166666666666666,23,scale_3000,3000,,0.5803646534437004,0.32222222222222224,0.9052552719754118,0.009593491508341954,11,12,guarded_pca_hybrid
0.5833333333333334,24,scale_3000,3000,,0.5288836845993635,0.7222222222222222,0.585945598600475,0.13029024906773262,7,12,guarded_pca_hybrid
0.9130434782608695,25,scale_3000,3000,,0.6323676767814157,0.7449275362318842,0.8021533409351376,0.024757276045595335,21,23,guarded_pca_hybrid
1.0,26,scale_3000,3000,,0.5914115009939298,0.19999999999999998,0.9840422668856813,0.0009412710340243651,7,7,guarded_pca_hybrid
0.7777777777777778,27,scale_3000,3000,,0.5807464586709413,0.7185185185185186,0.7217416019177386,0.02079473993277743,14,18,guarded_pca_hybrid
0.6818181818181818,28,scale_3000,3000,,0.507408646668112,0.8696969696969696,0.5084823588076134,0.05159553449841125,15,22,guarded_pca_hybrid
1.0,29,scale_3000,3000,,0.6414333723695395,0.48888888888888893,0.9340115366339334,0.02752402499326897,9,9,guarded_pca_hybrid
0.5,30,scale_3000,3000,,0.53640196127506,0.7055555555555554,0.6144687571119789,0.1102762798729132,6,12,guarded_pca_hybrid
1.0,31,scale_3000,3000,,0.6217701608540771,0.3333333333333333,0.9716960425526157,0.0200200205840255,6,6,guarded_pca_hybrid
0.8125,32,scale_3000,3000,,0.6151754345480169,0.6791666666666667,0.8030839016639312,0.01843810983094106,13,16,guarded_pca_hybrid
1.0,33,scale_3000,3000,,0.6202291611867196,0.2533333333333333,1.0,0.03447913926693098,5,5,guarded_pca_hybrid
1.0,34,scale_3000,3000,,0.5903628264993139,0.16,1.0,0.0018141324965700429,5,5,guarded_pca_hybrid
0.8888888888888888,35,scale_3000,3000,,0.6205034783480259,0.48148148148148145,0.9032789345749644,0.016648469807124987,8,9,guarded_pca_hybrid
0.9375,36,scale_3000,3000,,0.6245282933665017,0.44583333333333336,0.928424278606384,0.012183033998285655,15,16,guarded_pca_hybrid
0.68,37,scale_3000,3000,,0.5296181839420349,0.8160000000000001,0.5783432105077041,0.037647090813988184,17,25,guarded_pca_hybrid
0.6153846153846154,38,scale_3000,3000,,0.48549689734127516,0.5128205128205129,0.6297984946117121,0.054512985498526165,8,13,guarded_pca_hybrid
0.5,39,scale_3000,3000,,0.5005975792952563,0.6375,0.6051504449664877,0.04194917281844025,8,16,guarded_pca_hybrid
